
                  X          LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9   s11_Path1_Step:9   s22_Path1_Step:9   s33_Path1_Step:9
              153.501            930.932E-09       -325.869E-09          0.                 4.24497E-03     -220.713E-09          0.         
              154.001            930.917E-09       -325.82E-09           0.                 4.24498E-03        6.26806E-09        0.         
              154.501            930.926E-09       -325.854E-09          0.                 4.24497E-03     -154.847E-09          0.         
              155.001            930.919E-09       -325.831E-09          0.                 4.24497E-03      -47.904E-09          0.         
              155.501            930.92E-09        -325.839E-09          0.                 4.24497E-03      -88.2311E-09         0.         
              156.001            930.92E-09        -325.841E-09          0.                 4.24496E-03     -100.979E-09          0.         
              156.501            930.914E-09       -325.824E-09          0.                 4.24496E-03      -20.5731E-09         0.         
              157.001            930.921E-09       -325.852E-09          0.                 4.24495E-03     -152.923E-09          0.         
              157.501            930.907E-09       -325.808E-09          0.                 4.24495E-03       48.4461E-09         0.         
              158.001            930.922E-09       -325.862E-09          0.                 4.24493E-03     -203.674E-09          0.         
              158.501            930.899E-09       -325.792E-09          0.                 4.24494E-03      119.177E-09          0.         
              159.001            930.922E-09       -325.871E-09          0.                 4.24492E-03     -253.137E-09          0.         
              159.501            930.891E-09       -325.775E-09          0.                 4.24493E-03      192.005E-09          0.         
              160.001            930.922E-09       -325.881E-09          0.                 4.2449E-03      -301.175E-09          0.         
              160.501            930.883E-09       -325.757E-09          0.                 4.24492E-03      267.359E-09          0.         
              161.001            930.92E-09        -325.889E-09          0.                 4.24487E-03     -347.608E-09          0.         
              161.501            930.873E-09       -325.739E-09          0.                 4.2449E-03       345.718E-09          0.         
              162.001            930.918E-09       -325.897E-09          0.                 4.24485E-03     -392.199E-09          0.         
              162.501            930.862E-09       -325.72E-09           0.                 4.24488E-03      427.621E-09          0.         
              163.001            930.915E-09       -325.904E-09          0.                 4.24482E-03     -434.65E-09           0.         
              163.501            930.851E-09       -325.699E-09          0.                 4.24486E-03      513.676E-09          0.         
              164.001            930.911E-09       -325.91E-09           0.                 4.24479E-03     -474.588E-09          0.         
              164.501            930.837E-09       -325.677E-09          0.                 4.24483E-03      604.573E-09          0.         
              165.001            930.906E-09       -325.915E-09          0.                 4.24475E-03     -511.55E-09           0.         
              165.501            930.823E-09       -325.653E-09          0.                 4.2448E-03       701.099E-09          0.         
              166.001            930.899E-09       -325.919E-09          0.                 4.24471E-03     -544.975E-09          0.         
              166.501            930.806E-09       -325.627E-09          0.                 4.24476E-03      804.15E-09           0.         
              167.001            930.89E-09        -325.922E-09          0.                 4.24466E-03     -574.177E-09          0.         
              167.501            930.787E-09       -325.599E-09          0.                 4.24471E-03      914.76E-09           0.         
              168.001            930.879E-09       -325.923E-09          0.                 4.2446E-03      -598.328E-09          0.         
              168.501            930.766E-09       -325.569E-09          0.                 4.24465E-03        1.03412E-06        0.         
              169.001            930.866E-09       -325.922E-09          0.                 4.24453E-03     -616.437E-09          0.         
              169.501            930.741E-09       -325.536E-09          0.                 4.24459E-03        1.16358E-06        0.         
              170.001            930.849E-09       -325.918E-09          0.                 4.24445E-03     -627.31E-09           0.         
              170.501            930.714E-09       -325.499E-09          0.                 4.24451E-03        1.30474E-06        0.         
              171.001            930.829E-09       -325.911E-09          0.                 4.24436E-03     -629.524E-09          0.         
              171.501            930.682E-09       -325.458E-09          0.                 4.24442E-03        1.45943E-06        0.         
              172.001            930.805E-09       -325.901E-09          0.                 4.24425E-03     -621.386E-09          0.         
              172.501            930.645E-09       -325.412E-09          0.                 4.24431E-03        1.62977E-06        0.         
              173.001            930.776E-09       -325.887E-09          0.                 4.24413E-03     -600.88E-09           0.         
              173.501            930.603E-09       -325.361E-09          0.                 4.24419E-03        1.81822E-06        0.         
              174.001            930.742E-09       -325.869E-09          0.                 4.24399E-03     -565.615E-09          0.         
              174.501            930.555E-09       -325.304E-09          0.                 4.24404E-03        2.02767E-06        0.         
              175.001            930.701E-09       -325.844E-09          0.                 4.24382E-03     -512.756E-09          0.         
              175.501            930.499E-09       -325.239E-09          0.                 4.24386E-03        2.26144E-06        0.         
              176.001            930.653E-09       -325.813E-09          0.                 4.24362E-03     -438.951E-09          0.         
              176.501            930.434E-09       -325.166E-09          0.                 4.24366E-03        2.52343E-06        0.         
              177.001            930.595E-09       -325.774E-09          0.                 4.24339E-03     -340.239E-09          0.         
              177.501            930.359E-09       -325.083E-09          0.                 4.24342E-03        2.81818E-06        0.         
              178.001            930.527E-09       -325.725E-09          0.                 4.24313E-03     -211.939E-09          0.         
              178.501            930.272E-09       -324.989E-09          0.                 4.24314E-03        3.15098E-06        0.         
              179.001            930.446E-09       -325.665E-09          0.                 4.24282E-03      -48.5322E-09         0.         
              179.501            930.171E-09       -324.881E-09          0.                 4.24281E-03        3.528E-06          0.         
              180.001            930.351E-09       -325.593E-09          0.                 4.24245E-03      156.485E-09          0.         
              180.501            930.054E-09       -324.757E-09          0.                 4.24243E-03        3.95647E-06        0.         
              181.001            930.238E-09       -325.504E-09          0.                 4.24203E-03      410.776E-09          0.         
              181.501            929.917E-09       -324.616E-09          0.                 4.24198E-03        4.44479E-06        0.         
              182.001            930.106E-09       -325.398E-09          0.                 4.24153E-03      723.359E-09          0.         
              182.501            929.758E-09       -324.453E-09          0.                 4.24145E-03        5.00282E-06        0.         
              183.001            929.95E-09        -325.27E-09           0.                 4.24096E-03        1.10485E-06        0.         
              183.501            929.573E-09       -324.265E-09          0.                 4.24083E-03        5.64205E-06        0.         
              184.001            929.766E-09       -325.116E-09          0.                 4.24028E-03        1.56773E-06        0.         
              184.501            929.358E-09       -324.048E-09          0.                 4.2401E-03         6.37592E-06        0.         
              185.001            929.55E-09        -324.933E-09          0.                 4.23949E-03        2.12671E-06        0.         
              185.501            929.106E-09       -323.798E-09          0.                 4.23925E-03        7.22018E-06        0.         
              186.001            929.296E-09       -324.715E-09          0.                 4.23857E-03        2.79907E-06        0.         
              186.501            928.813E-09       -323.508E-09          0.                 4.23825E-03        8.19326E-06        0.         
              187.001            928.997E-09       -324.455E-09          0.                 4.23749E-03        3.60521E-06        0.         
              187.501            928.47E-09        -323.172E-09          0.                 4.23708E-03        9.31682E-06        0.         
              188.001            928.646E-09       -324.147E-09          0.                 4.23623E-03        4.56918E-06        0.         
              188.501            928.069E-09       -322.781E-09          0.                 4.23571E-03       10.6163E-06         0.         
              189.001            928.234E-09       -323.781E-09          0.                 4.23475E-03        5.71947E-06        0.         
              189.501            927.6E-09         -322.327E-09          0.                 4.2341E-03        12.1219E-06         0.         
              190.001            927.75E-09        -323.348E-09          0.                 4.23302E-03        7.08995E-06        0.         
              190.501            927.052E-09       -321.799E-09          0.                 4.23221E-03       13.8692E-06         0.         
              191.001            927.181E-09       -322.835E-09          0.                 4.231E-03          8.72113E-06        0.         
              191.501            926.409E-09       -321.183E-09          0.                 4.22999E-03       15.9012E-06         0.         
              192.001            926.513E-09       -322.228E-09          0.                 4.22863E-03       10.6619E-06         0.         
              192.501            925.655E-09       -320.464E-09          0.                 4.22738E-03       18.2699E-06         0.         
              193.001            925.728E-09       -321.508E-09          0.                 4.22586E-03       12.9721E-06         0.         
              193.501            924.772E-09       -319.621E-09          0.                 4.22432E-03       21.0392E-06         0.         
              194.001            924.805E-09       -320.656E-09          0.                 4.22262E-03       15.7263E-06         0.         
              194.501            923.733E-09       -318.632E-09          0.                 4.22073E-03       24.2899E-06         0.         
              195.001            923.721E-09       -319.643E-09          0.                 4.21883E-03       19.0191E-06         0.         
              195.501            922.512E-09       -317.467E-09          0.                 4.2165E-03        28.1265E-06         0.         
              196.001            922.448E-09       -318.435E-09          0.                 4.2144E-03        22.975E-06          0.         
              196.501            921.075E-09       -316.086E-09          0.                 4.21154E-03       32.6885E-06         0.         
              197.001            920.95E-09        -316.99E-09           0.                 4.20925E-03       27.7617E-06         0.         
              197.501            919.378E-09       -314.437E-09          0.                 4.20572E-03       38.1685E-06         0.         
              198.001            919.186E-09       -315.247E-09          0.                 4.20325E-03       33.6117E-06         0.         
              198.501            917.367E-09       -312.45E-09           0.                 4.19889E-03       44.8375E-06         0.         
              199.001            917.1E-09         -313.124E-09          0.                 4.19628E-03       40.8515E-06         0.         
              199.501            914.965E-09       -310.024E-09          0.                 4.19082E-03       53.0784E-06         0.         
              200.001            914.615E-09       -310.507E-09          0.                 4.18812E-03       49.9322E-06         0.         
              200.501            912.055E-09       -307.017E-09          0.                 4.18117E-03       63.4125E-06         0.         
              201.001            911.603E-09       -307.239E-09          0.                 4.17841E-03       61.4348E-06         0.         
              201.501            908.445E-09       -303.24E-09           0.                 4.16927E-03       76.472E-06          0.         
              202.001            907.85E-09        -303.13E-09           0.                 4.16638E-03       75.9629E-06         0.         
              202.501            903.8E-09         -298.476E-09          0.                 4.1538E-03        92.7791E-06         0.         
              203.001            902.984E-09       -298.014E-09          0.                 4.1504E-03        93.6961E-06         0.         
              203.501            897.549E-09       -292.592E-09          0.                 4.13202E-03      111.987E-06          0.         
              204.001            896.392E-09       -291.981E-09          0.                 4.12712E-03      113.057E-06          0.         
              204.501            888.774E-09       -285.904E-09          0.                 4.09858E-03      130.782E-06          0.         
              205.001            887.207E-09       -286.028E-09          0.                 4.09022E-03      127.289E-06          0.         
              205.501            876.24E-09        -280.168E-09          0.                 4.04388E-03      137.791E-06          0.         
              206.001            874.66E-09        -283.688E-09          0.                 4.02927E-03      116.627E-06          0.         
              206.501            858.935E-09       -280.896E-09          0.                 3.95263E-03      102.532E-06          0.         
              207.001            859.333E-09       -294.271E-09          0.                 3.93038E-03       33.7562E-06         0.         
              207.501            837.499E-09       -301.773E-09          0.                 3.80327E-03      -44.9406E-06         0.         
              208.001            844.279E-09       -334.981E-09          0.                 3.7781E-03      -205.18E-06           0.         
              208.501            819.289E-09       -377.036E-09          0.                 3.57175E-03     -469.174E-06          0.         
              209.001            823.104E-09       -397.141E-09          0.                 3.55501E-03     -566.712E-06          0.         
              209.501            921.929E-09       -686.675E-09          0.                 3.54195E-03       -1.89156E-03        0.         
              210.001            502.448E-09        272.695E-09          0.                 3.10699E-03        2.33094E-03        0.         




