
                  X          LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2   s11_Path1_Step:2   s22_Path1_Step:2   s33_Path1_Step:2
              156.001            202.467E-09        -70.7941E-09         0.               923.374E-06        359.49E-09           0.         
              156.501            202.511E-09        -70.9433E-09         0.               923.334E-06       -334.222E-09          0.         
              157.001            202.468E-09        -70.8001E-09         0.               923.37E-06         331.115E-09          0.         
              157.501            202.509E-09        -70.9363E-09         0.               923.334E-06       -302.529E-09          0.         
              158.001            202.469E-09        -70.8058E-09         0.               923.366E-06        303.795E-09          0.         
              158.501            202.506E-09        -70.9293E-09         0.               923.333E-06       -271.24E-09           0.         
              159.001            202.47E-09         -70.8112E-09         0.               923.361E-06        277.512E-09          0.         
              159.501            202.503E-09        -70.9224E-09         0.               923.331E-06       -240.233E-09          0.         
              160.001            202.471E-09        -70.8163E-09         0.               923.356E-06        252.259E-09          0.         
              160.501            202.5E-09          -70.9155E-09         0.               923.329E-06       -209.381E-09          0.         
              161.001            202.472E-09        -70.8212E-09         0.               923.351E-06        228.041E-09          0.         
              161.501            202.497E-09        -70.9085E-09         0.               923.326E-06       -178.545E-09          0.         
              162.001            202.472E-09        -70.8258E-09         0.               923.345E-06        204.876E-09          0.         
              162.501            202.494E-09        -70.9014E-09         0.               923.322E-06       -147.578E-09          0.         
              163.001            202.472E-09        -70.8301E-09         0.               923.338E-06        182.799E-09          0.         
              163.501            202.491E-09        -70.8942E-09         0.               923.318E-06       -116.317E-09          0.         
              164.001            202.472E-09        -70.8341E-09         0.               923.33E-06         161.86E-09           0.         
              164.501            202.487E-09        -70.8868E-09         0.               923.313E-06        -84.5829E-09         0.         
              165.001            202.472E-09        -70.8378E-09         0.               923.321E-06        142.13E-09           0.         
              165.501            202.483E-09        -70.8792E-09         0.               923.306E-06        -52.1775E-09         0.         
              166.001            202.471E-09        -70.841E-09          0.               923.311E-06        123.703E-09          0.         
              166.501            202.479E-09        -70.8713E-09         0.               923.298E-06        -18.8797E-09         0.         
              167.001            202.47E-09         -70.8439E-09         0.               923.299E-06        106.704E-09          0.         
              167.501            202.474E-09        -70.863E-09          0.               923.288E-06         15.5593E-09         0.         
              168.001            202.468E-09        -70.8463E-09         0.               923.286E-06         91.2851E-09         0.         
              168.501            202.469E-09        -70.8542E-09         0.               923.276E-06         51.4209E-09         0.         
              169.001            202.466E-09        -70.8481E-09         0.               923.271E-06         77.6388E-09         0.         
              169.501            202.463E-09        -70.8449E-09         0.               923.263E-06         89.0247E-09         0.         
              170.001            202.463E-09        -70.8493E-09         0.               923.253E-06         66.0005E-09         0.         
              170.501            202.456E-09        -70.835E-09          0.               923.246E-06        128.735E-09          0.         
              171.001            202.459E-09        -70.8498E-09         0.               923.233E-06         56.6572E-09         0.         
              171.501            202.449E-09        -70.8242E-09         0.               923.227E-06        170.971E-09          0.         
              172.001            202.454E-09        -70.8494E-09         0.               923.209E-06         49.9554E-09         0.         
              172.501            202.44E-09         -70.8125E-09         0.               923.204E-06        216.213E-09          0.         
              173.001            202.449E-09        -70.8481E-09         0.               923.182E-06         46.3125E-09         0.         
              173.501            202.431E-09        -70.7998E-09         0.               923.177E-06        265.016E-09          0.         
              174.001            202.442E-09        -70.8457E-09         0.               923.15E-06          46.2283E-09         0.         
              174.501            202.42E-09         -70.7857E-09         0.               923.145E-06        318.019E-09          0.         
              175.001            202.433E-09        -70.8419E-09         0.               923.113E-06         50.2994E-09         0.         
              175.501            202.407E-09        -70.7701E-09         0.               923.108E-06        375.967E-09          0.         
              176.001            202.423E-09        -70.8367E-09         0.               923.07E-06          59.2365E-09         0.         
              176.501            202.393E-09        -70.7528E-09         0.               923.064E-06        439.72E-09           0.         
              177.001            202.411E-09        -70.8296E-09         0.               923.02E-06          73.8832E-09         0.         
              177.501            202.376E-09        -70.7334E-09         0.               923.012E-06        510.279E-09          0.         
              178.001            202.397E-09        -70.8205E-09         0.               922.962E-06         95.2395E-09         0.         
              178.501            202.357E-09        -70.7115E-09         0.               922.952E-06        588.811E-09          0.         
              179.001            202.379E-09        -70.8088E-09         0.               922.894E-06        124.489E-09          0.         
              179.501            202.334E-09        -70.6868E-09         0.               922.881E-06        676.671E-09          0.         
              180.001            202.359E-09        -70.7943E-09         0.               922.814E-06        163.032E-09          0.         
              180.501            202.308E-09        -70.6587E-09         0.               922.797E-06        775.442E-09          0.         
              181.001            202.335E-09        -70.7763E-09         0.               922.722E-06        212.519E-09          0.         
              181.501            202.278E-09        -70.6267E-09         0.               922.699E-06        886.968E-09          0.         
              182.001            202.306E-09        -70.7544E-09         0.               922.614E-06        274.898E-09          0.         
              182.501            202.243E-09        -70.5902E-09         0.               922.585E-06          1.0134E-06         0.         
              183.001            202.273E-09        -70.7277E-09         0.               922.488E-06        352.466E-09          0.         
              183.501            202.203E-09        -70.5483E-09         0.               922.45E-06           1.15726E-06        0.         
              184.001            202.233E-09        -70.6955E-09         0.               922.34E-06         447.928E-09          0.         
              184.501            202.156E-09        -70.5002E-09         0.               922.292E-06          1.32148E-06        0.         
              185.001            202.187E-09        -70.6567E-09         0.               922.169E-06        564.47E-09           0.         
              185.501            202.101E-09        -70.4448E-09         0.               922.108E-06          1.5095E-06         0.         
              186.001            202.132E-09        -70.6103E-09         0.               921.968E-06        705.847E-09          0.         
              186.501            202.037E-09        -70.3808E-09         0.               921.891E-06          1.72535E-06        0.         
              187.001            202.067E-09        -70.5548E-09         0.               921.732E-06        876.489E-09          0.         
              187.501            201.962E-09        -70.3068E-09         0.               921.637E-06          1.97376E-06        0.         
              188.001            201.991E-09        -70.4887E-09         0.               921.458E-06          1.08163E-06        0.         
              188.501            201.874E-09        -70.2211E-09         0.               921.338E-06          2.26029E-06        0.         
              189.001            201.902E-09        -70.4102E-09         0.               921.136E-06          1.32746E-06        0.         
              189.501            201.772E-09        -70.1216E-09         0.               920.989E-06          2.5915E-06         0.         
              190.001            201.797E-09        -70.3168E-09         0.               920.76E-06           1.62135E-06        0.         
              190.501            201.653E-09        -70.0059E-09         0.               920.578E-06          2.97521E-06        0.         
              191.001            201.673E-09        -70.2062E-09         0.               920.32E-06           1.97212E-06        0.         
              191.501            201.513E-09        -69.8712E-09         0.               920.096E-06          3.42078E-06        0.         
              192.001            201.528E-09        -70.0749E-09         0.               919.806E-06          2.39043E-06        0.         
              192.501            201.349E-09        -69.714E-09          0.               919.529E-06          3.93953E-06        0.         
              193.001            201.358E-09        -69.9193E-09         0.               919.203E-06          2.88931E-06        0.         
              193.501            201.156E-09        -69.5301E-09         0.               918.864E-06          4.54546E-06        0.         
              194.001            201.158E-09        -69.7345E-09         0.               918.498E-06          3.48497E-06        0.         
              194.501            200.931E-09        -69.3142E-09         0.               918.083E-06          5.25615E-06        0.         
              195.001            200.922E-09        -69.5149E-09         0.               917.674E-06          4.19809E-06        0.         
              195.501            200.665E-09        -69.0599E-09         0.               917.165E-06          6.09441E-06        0.         
              196.001            200.645E-09        -69.253E-09          0.               916.713E-06          5.05572E-06        0.         
              196.501            200.352E-09        -68.7588E-09         0.               916.087E-06          7.09065E-06        0.         
              197.001            200.32E-09         -68.9392E-09         0.               915.592E-06          6.09441E-06        0.         
              197.501            199.983E-09        -68.3994E-09         0.               914.823E-06          8.28683E-06        0.         
              198.001            199.937E-09        -68.5606E-09         0.               914.289E-06          7.36479E-06        0.         
              198.501            199.545E-09        -67.9662E-09         0.               913.337E-06          9.742E-06          0.         
              199.001            199.483E-09        -68.0992E-09         0.               912.772E-06          8.93793E-06        0.         
              199.501            199.023E-09        -67.4374E-09         0.               911.584E-06         11.5395E-06         0.         
              200.001            198.943E-09        -67.5302E-09         0.               910.999E-06         10.912E-06          0.         
              200.501            198.39E-09         -66.7823E-09         0.               909.486E-06         13.793E-06          0.         
              201.001            198.288E-09        -66.8197E-09         0.               908.889E-06         13.4135E-06         0.         
              201.501            197.605E-09        -65.9596E-09         0.               906.901E-06         16.6398E-06         0.         
              202.001            197.472E-09        -65.926E-09          0.               906.274E-06         16.5737E-06         0.         
              202.501            196.594E-09        -64.922E-09          0.               903.538E-06         20.1939E-06         0.         
              203.001            196.414E-09        -64.8132E-09         0.               902.799E-06         20.4317E-06         0.         
              203.501            195.234E-09        -63.6405E-09         0.               898.801E-06         24.3798E-06         0.         
              204.001            194.981E-09        -63.5008E-09         0.               897.737E-06         24.6443E-06         0.         
              204.501            193.326E-09        -62.184E-09          0.               891.532E-06         28.4772E-06         0.         
              205.001            192.983E-09        -62.2056E-09         0.               889.712E-06         27.7419E-06         0.         
              205.501            190.599E-09        -60.9344E-09         0.               879.636E-06         30.0118E-06         0.         
              206.001            190.254E-09        -61.6964E-09         0.               876.458E-06         25.425E-06          0.         
              206.501            186.835E-09        -61.0904E-09         0.               859.79E-06          22.3541E-06         0.         
              207.001            186.921E-09        -63.9981E-09         0.               854.952E-06          7.4016E-06         0.         
              207.501            182.172E-09        -65.6284E-09         0.               827.304E-06         -9.7093E-06         0.         
              208.001            183.648E-09        -72.8533E-09         0.               821.836E-06        -44.5685E-06         0.         
              208.501            178.21E-09         -81.9959E-09         0.               776.949E-06       -101.969E-06          0.         
              209.001            179.044E-09        -86.3717E-09         0.               773.323E-06       -123.192E-06          0.         
              209.501            200.54E-09        -149.351E-09          0.               770.484E-06       -411.37E-06           0.         
              210.001            109.337E-09         59.3501E-09         0.               676.123E-06        507.279E-06          0.         




