
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  3                  3                  3          s11_Path1_Step:83  s22_Path1_Step:83  s33_Path1_Step:83
              153.001              9.88959E-06       -3.46442E-06        0.                45.091E-03        -15.9197E-06         0.         
              153.501              9.88931E-06       -3.46351E-06        0.                45.0912E-03       -11.7113E-06         0.         
              154.001              9.8896E-06        -3.4645E-06         0.                45.0909E-03       -16.3352E-06         0.         
              154.501              9.88926E-06       -3.46339E-06        0.                45.0911E-03       -11.1819E-06         0.         
              155.001              9.88962E-06       -3.46459E-06        0.                45.0908E-03       -16.7474E-06         0.         
              155.501              9.88921E-06       -3.46327E-06        0.                45.0911E-03       -10.6368E-06         0.         
              156.001              9.88962E-06       -3.46467E-06        0.                45.0907E-03       -17.1557E-06         0.         
              156.501              9.88915E-06       -3.46314E-06        0.                45.091E-03        -10.0733E-06         0.         
              157.001              9.88962E-06       -3.46475E-06        0.                45.0905E-03       -17.5593E-06         0.         
              157.501              9.88909E-06       -3.46301E-06        0.                45.0909E-03        -9.48825E-06        0.         
              158.001              9.88962E-06       -3.46482E-06        0.                45.0904E-03       -17.9572E-06         0.         
              158.501              9.88902E-06       -3.46286E-06        0.                45.0908E-03        -8.87822E-06        0.         
              159.001              9.88961E-06       -3.4649E-06         0.                45.0902E-03       -18.348E-06          0.         
              159.501              9.88894E-06       -3.46271E-06        0.                45.0907E-03        -8.23934E-06        0.         
              160.001              9.8896E-06        -3.46496E-06        0.                45.09E-03         -18.7297E-06         0.         
              160.501              9.88886E-06       -3.46256E-06        0.                45.0905E-03        -7.56723E-06        0.         
              161.001              9.88958E-06       -3.46503E-06        0.                45.0898E-03       -19.1001E-06         0.         
              161.501              9.88876E-06       -3.46239E-06        0.                45.0904E-03        -6.85695E-06        0.         
              162.001              9.88955E-06       -3.46509E-06        0.                45.0895E-03       -19.4561E-06         0.         
              162.501              9.88866E-06       -3.4622E-06         0.                45.0901E-03        -6.10286E-06        0.         
              163.001              9.88951E-06       -3.46514E-06        0.                45.0893E-03       -19.7941E-06         0.         
              163.501              9.88854E-06       -3.46201E-06        0.                45.0899E-03        -5.29853E-06        0.         
              164.001              9.88946E-06       -3.46518E-06        0.                45.0889E-03       -20.1097E-06         0.         
              164.501              9.88841E-06       -3.4618E-06         0.                45.0896E-03        -4.43661E-06        0.         
              165.001              9.8894E-06        -3.46521E-06        0.                45.0885E-03       -20.3973E-06         0.         
              165.501              9.88826E-06       -3.46157E-06        0.                45.0892E-03        -3.50865E-06        0.         
              166.001              9.88932E-06       -3.46524E-06        0.                45.0881E-03       -20.6503E-06         0.         
              166.501              9.88809E-06       -3.46131E-06        0.                45.0888E-03        -2.50494E-06        0.         
              167.001              9.88922E-06       -3.46524E-06        0.                45.0876E-03       -20.8609E-06         0.         
              167.501              9.88789E-06       -3.46104E-06        0.                45.0883E-03        -1.41428E-06        0.         
              168.001              9.8891E-06        -3.46523E-06        0.                45.0869E-03       -21.0195E-06         0.         
              168.501              9.88767E-06       -3.46073E-06        0.                45.0877E-03      -223.755E-09          0.         
              169.001              9.88895E-06       -3.4652E-06         0.                45.0862E-03       -21.1148E-06         0.         
              169.501              9.88742E-06       -3.46039E-06        0.                45.087E-03          1.08158E-06        0.         
              170.001              9.88877E-06       -3.46514E-06        0.                45.0854E-03       -21.1334E-06         0.         
              170.501              9.88713E-06       -3.46001E-06        0.                45.0862E-03         2.51903E-06        0.         
              171.001              9.88856E-06       -3.46505E-06        0.                45.0844E-03       -21.059E-06          0.         
              171.501              9.8868E-06        -3.45959E-06        0.                45.0852E-03         4.10862E-06        0.         
              172.001              9.8883E-06        -3.46492E-06        0.                45.0833E-03       -20.8729E-06         0.         
              172.501              9.88642E-06       -3.45912E-06        0.                45.0841E-03         5.8736E-06         0.         
              173.001              9.88799E-06       -3.46475E-06        0.                45.082E-03        -20.5524E-06         0.         
              173.501              9.88597E-06       -3.45858E-06        0.                45.0828E-03         7.84091E-06        0.         
              174.001              9.88762E-06       -3.46453E-06        0.                45.0805E-03       -20.0712E-06         0.         
              174.501              9.88546E-06       -3.45798E-06        0.                45.0812E-03        10.0419E-06         0.         
              175.001              9.88718E-06       -3.46425E-06        0.                45.0788E-03       -19.3979E-06         0.         
              175.501              9.88487E-06       -3.4573E-06         0.                45.0794E-03        12.5128E-06         0.         
              176.001              9.88666E-06       -3.46389E-06        0.                45.0767E-03       -18.4957E-06         0.         
              176.501              9.88419E-06       -3.45652E-06        0.                45.0772E-03        15.2961E-06         0.         
              177.001              9.88604E-06       -3.46345E-06        0.                45.0743E-03       -17.3213E-06         0.         
              177.501              9.88339E-06       -3.45564E-06        0.                45.0747E-03        18.4406E-06         0.         
              178.001              9.88531E-06       -3.4629E-06         0.                45.0715E-03       -15.8239E-06         0.         
              178.501              9.88247E-06       -3.45463E-06        0.                45.0717E-03        22.0036E-06         0.         
              179.001              9.88444E-06       -3.46224E-06        0.                45.0682E-03       -13.9438E-06         0.         
              179.501              9.88139E-06       -3.45347E-06        0.                45.0683E-03        26.0514E-06         0.         
              180.001              9.88342E-06       -3.46143E-06        0.                45.0643E-03       -11.6109E-06         0.         
              180.501              9.88014E-06       -3.45215E-06        0.                45.0642E-03        30.6611E-06         0.         
              181.001              9.88221E-06       -3.46046E-06        0.                45.0598E-03        -8.74314E-06        0.         
              181.501              9.87869E-06       -3.45063E-06        0.                45.0594E-03        35.9227E-06         0.         
              182.001              9.88079E-06       -3.45929E-06        0.                45.0546E-03        -5.24434E-06        0.         
              182.501              9.87699E-06       -3.44888E-06        0.                45.0538E-03        41.9404E-06         0.         
              183.001              9.87912E-06       -3.45788E-06        0.                45.0484E-03        -1.00179E-06        0.         
              183.501              9.87502E-06       -3.44686E-06        0.                45.0472E-03        48.8359E-06         0.         
              184.001              9.87715E-06       -3.45621E-06        0.                45.0412E-03         4.11651E-06        0.         
              184.501              9.87271E-06       -3.44453E-06        0.                45.0394E-03        56.7509E-06         0.         
              185.001              9.87483E-06       -3.45422E-06        0.                45.0328E-03        10.2652E-06         0.         
              185.501              9.87002E-06       -3.44183E-06        0.                45.0303E-03        65.8504E-06         0.         
              186.001              9.8721E-06        -3.45185E-06        0.                45.023E-03         17.6258E-06         0.         
              186.501              9.86688E-06       -3.43872E-06        0.                45.0197E-03        76.3272E-06         0.         
              187.001              9.8689E-06        -3.44903E-06        0.                45.0114E-03        26.411E-06          0.         
              187.501              9.86321E-06       -3.43511E-06        0.                45.0072E-03        88.4067E-06         0.         
              188.001              9.86514E-06       -3.4457E-06         0.                44.9979E-03        36.8716E-06         0.         
              188.501              9.85891E-06       -3.43092E-06        0.                44.9925E-03       102.353E-06          0.         
              189.001              9.86072E-06       -3.44176E-06        0.                44.9821E-03        49.3033E-06         0.         
              189.501              9.8539E-06        -3.42606E-06        0.                44.9752E-03       118.479E-06          0.         
              190.001              9.85553E-06       -3.43711E-06        0.                44.9636E-03        64.0568E-06         0.         
              190.501              9.84802E-06       -3.42041E-06        0.                44.955E-03        137.153E-06          0.         
              191.001              9.84943E-06       -3.43161E-06        0.                44.942E-03         81.551E-06          0.         
              191.501              9.84114E-06       -3.41384E-06        0.                44.9312E-03       158.818E-06          0.         
              192.001              9.84227E-06       -3.42511E-06        0.                44.9166E-03       102.291E-06          0.         
              192.501              9.83308E-06       -3.40617E-06        0.                44.9033E-03       184.009E-06          0.         
              193.001              9.83387E-06       -3.41744E-06        0.                44.8869E-03       126.895E-06          0.         
              193.501              9.82363E-06       -3.39721E-06        0.                44.8704E-03       213.387E-06          0.         
              194.001              9.824E-06         -3.40835E-06        0.                44.8521E-03       156.132E-06          0.         
              194.501              9.81253E-06       -3.3867E-06         0.                44.8318E-03       247.786E-06          0.         
              195.001              9.81241E-06       -3.39759E-06        0.                44.8114E-03       190.984E-06          0.         
              195.501              9.79948E-06       -3.37434E-06        0.                44.7865E-03       288.288E-06          0.         
              196.001              9.79879E-06       -3.38479E-06        0.                44.764E-03        232.741E-06          0.         
              196.501              9.78413E-06       -3.35972E-06        0.                44.7333E-03       336.341E-06          0.         
              197.001              9.78279E-06       -3.36949E-06        0.                44.7086E-03       283.15E-06           0.         
              197.501              9.76602E-06       -3.3423E-06         0.                44.6709E-03       393.954E-06          0.         
              198.001              9.76396E-06       -3.35107E-06        0.                44.6443E-03       344.641E-06          0.         
              198.501              9.74457E-06       -3.32132E-06        0.                44.5976E-03       463.963E-06          0.         
              199.001              9.74172E-06       -3.32866E-06        0.                44.5695E-03       420.637E-06          0.         
              199.501              9.71896E-06       -3.29572E-06        0.                44.5111E-03       550.389E-06          0.         
              200.001              9.71523E-06       -3.30106E-06        0.                44.482E-03        515.883E-06          0.         
              200.501              9.68798E-06       -3.26403E-06        0.                44.4077E-03       658.718E-06          0.         
              201.001              9.68315E-06       -3.26662E-06        0.                44.3779E-03       636.499E-06          0.         
              201.501              9.64955E-06       -3.22424E-06        0.                44.2804E-03       795.613E-06          0.         
              202.001              9.6432E-06        -3.22332E-06        0.                44.2491E-03       788.847E-06          0.         
              202.501              9.60014E-06       -3.17405E-06        0.                44.1149E-03       966.576E-06          0.         
              203.001              9.59144E-06       -3.16942E-06        0.                44.0782E-03       974.794E-06          0.         
              203.501              9.53367E-06       -3.11205E-06        0.                43.8823E-03         1.16788E-03        0.         
              204.001              9.52136E-06       -3.10587E-06        0.                43.8295E-03         1.17755E-03        0.         
              204.501              9.44041E-06       -3.04161E-06        0.                43.5258E-03         1.36431E-03        0.         
              205.001              9.42371E-06       -3.04326E-06        0.                43.436E-03          1.32535E-03        0.         
              205.501              9.30721E-06       -2.98137E-06        0.                42.9431E-03         1.43503E-03        0.         
              206.001              9.29033E-06       -3.01911E-06        0.                42.7868E-03         1.20822E-03        0.         
              206.501              9.12329E-06       -2.98991E-06        0.                41.9719E-03         1.05618E-03        0.         
              207.001              9.12735E-06       -3.13232E-06        0.                41.7339E-03       323.479E-06          0.         
              207.501              8.89545E-06       -3.21261E-06        0.                40.3828E-03      -515.502E-06          0.         
              208.001              8.96712E-06       -3.56576E-06        0.                40.113E-03         -2.22032E-03        0.         
              208.501              8.7017E-06        -4.01321E-06        0.                37.9198E-03        -5.02833E-03        0.         
              209.001              8.74184E-06       -4.22833E-06        0.                37.7372E-03        -6.07319E-03        0.         
              209.501              9.78944E-06       -7.30182E-06        0.                37.591E-03        -20.1395E-03         0.         
              210.001              5.34084E-06        2.86679E-06        0.                32.9682E-03        24.6114E-03         0.         




