
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  1                  1                  1          s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
              152.501              7.35867E-06       -2.57592E-06        0.                33.5549E-03        -1.99973E-06        0.         
              153.001              7.35941E-06       -2.57837E-06        0.                33.5542E-03       -13.4081E-06         0.         
              153.501              7.35865E-06       -2.57588E-06        0.                33.5548E-03        -1.82266E-06        0.         
              154.001              7.3594E-06        -2.57839E-06        0.                33.5541E-03       -13.5145E-06         0.         
              154.501              7.35863E-06       -2.57583E-06        0.                33.5548E-03        -1.62609E-06        0.         
              155.001              7.3594E-06        -2.57841E-06        0.                33.5541E-03       -13.6278E-06         0.         
              155.501              7.3586E-06        -2.57578E-06        0.                33.5547E-03        -1.40861E-06        0.         
              156.001              7.35939E-06       -2.57843E-06        0.                33.554E-03        -13.7473E-06         0.         
              156.501              7.35857E-06       -2.57572E-06        0.                33.5547E-03        -1.16859E-06        0.         
              157.001              7.35938E-06       -2.57845E-06        0.                33.5539E-03       -13.8718E-06         0.         
              157.501              7.35853E-06       -2.57566E-06        0.                33.5546E-03      -904.174E-09          0.         
              158.001              7.35937E-06       -2.57847E-06        0.                33.5538E-03       -14.0003E-06         0.         
              158.501              7.35849E-06       -2.57559E-06        0.                33.5545E-03      -613.2E-09            0.         
              159.001              7.35935E-06       -2.57849E-06        0.                33.5537E-03       -14.1312E-06         0.         
              159.501              7.35844E-06       -2.57551E-06        0.                33.5544E-03      -293.184E-09          0.         
              160.001              7.35933E-06       -2.57851E-06        0.                33.5536E-03       -14.2629E-06         0.         
              160.501              7.35839E-06       -2.57543E-06        0.                33.5543E-03        58.7378E-09         0.         
              161.001              7.35931E-06       -2.57853E-06        0.                33.5534E-03       -14.3932E-06         0.         
              161.501              7.35833E-06       -2.57533E-06        0.                33.5541E-03       445.874E-09          0.         
              162.001              7.35928E-06       -2.57854E-06        0.                33.5532E-03       -14.5197E-06         0.         
              162.501              7.35826E-06       -2.57522E-06        0.                33.554E-03        872.046E-09          0.         
              163.001              7.35924E-06       -2.57855E-06        0.                33.553E-03        -14.6394E-06         0.         
              163.501              7.35818E-06       -2.5751E-06         0.                33.5538E-03         1.34167E-06        0.         
              164.001              7.3592E-06        -2.57856E-06        0.                33.5528E-03       -14.7486E-06         0.         
              164.501              7.35809E-06       -2.57497E-06        0.                33.5535E-03         1.85987E-06        0.         
              165.001              7.35914E-06       -2.57856E-06        0.                33.5525E-03       -14.843E-06          0.         
              165.501              7.35798E-06       -2.57483E-06        0.                33.5533E-03         2.43258E-06        0.         
              166.001              7.35907E-06       -2.57855E-06        0.                33.5522E-03       -14.9177E-06         0.         
              166.501              7.35787E-06       -2.57466E-06        0.                33.5529E-03         3.06665E-06        0.         
              167.001              7.35899E-06       -2.57853E-06        0.                33.5518E-03       -14.9665E-06         0.         
              167.501              7.35773E-06       -2.57448E-06        0.                33.5526E-03         3.77007E-06        0.         
              168.001              7.3589E-06        -2.5785E-06         0.                33.5513E-03       -14.9821E-06         0.         
              168.501              7.35757E-06       -2.57427E-06        0.                33.5521E-03         4.5521E-06         0.         
              169.001              7.35878E-06       -2.57845E-06        0.                33.5508E-03       -14.956E-06          0.         
              169.501              7.35739E-06       -2.57404E-06        0.                33.5516E-03         5.42348E-06        0.         
              170.001              7.35864E-06       -2.57839E-06        0.                33.5502E-03       -14.8781E-06         0.         
              170.501              7.35718E-06       -2.57378E-06        0.                33.551E-03          6.39673E-06        0.         
              171.001              7.35847E-06       -2.5783E-06         0.                33.5495E-03       -14.7364E-06         0.         
              171.501              7.35694E-06       -2.57349E-06        0.                33.5503E-03         7.48636E-06        0.         
              172.001              7.35827E-06       -2.57819E-06        0.                33.5487E-03       -14.5167E-06         0.         
              172.501              7.35666E-06       -2.57315E-06        0.                33.5494E-03         8.7093E-06         0.         
              173.001              7.35804E-06       -2.57805E-06        0.                33.5477E-03       -14.2023E-06         0.         
              173.501              7.35633E-06       -2.57278E-06        0.                33.5484E-03        10.0852E-06         0.         
              174.001              7.35776E-06       -2.57787E-06        0.                33.5466E-03       -13.7734E-06         0.         
              174.501              7.35596E-06       -2.57235E-06        0.                33.5472E-03        11.637E-06          0.         
              175.001              7.35743E-06       -2.57764E-06        0.                33.5452E-03       -13.2068E-06         0.         
              175.501              7.35552E-06       -2.57186E-06        0.                33.5459E-03        13.3913E-06         0.         
              176.001              7.35703E-06       -2.57736E-06        0.                33.5437E-03       -12.4752E-06         0.         
              176.501              7.35502E-06       -2.5713E-06         0.                33.5443E-03        15.3792E-06         0.         
              177.001              7.35657E-06       -2.57702E-06        0.                33.5419E-03       -11.5464E-06         0.         
              177.501              7.35443E-06       -2.57066E-06        0.                33.5424E-03        17.6368E-06         0.         
              178.001              7.35602E-06       -2.57661E-06        0.                33.5398E-03       -10.3826E-06         0.         
              178.501              7.35375E-06       -2.56992E-06        0.                33.5402E-03        20.2062E-06         0.         
              179.001              7.35538E-06       -2.5761E-06         0.                33.5374E-03        -8.93943E-06        0.         
              179.501              7.35296E-06       -2.56908E-06        0.                33.5376E-03        23.1365E-06         0.         
              180.001              7.35461E-06       -2.57549E-06        0.                33.5345E-03        -7.16477E-06        0.         
              180.501              7.35203E-06       -2.56811E-06        0.                33.5345E-03        26.4849E-06         0.         
              181.001              7.35371E-06       -2.57476E-06        0.                33.5312E-03        -4.99753E-06        0.         
              181.501              7.35095E-06       -2.567E-06          0.                33.531E-03         30.3178E-06         0.         
              182.001              7.35265E-06       -2.57388E-06        0.                33.5273E-03        -2.36605E-06        0.         
              182.501              7.3497E-06        -2.56571E-06        0.                33.5268E-03        34.713E-06          0.         
              183.001              7.35141E-06       -2.57284E-06        0.                33.5227E-03       813.714E-09          0.         
              183.501              7.34823E-06       -2.56423E-06        0.                33.5219E-03        39.7607E-06         0.         
              184.001              7.34994E-06       -2.57159E-06        0.                33.5174E-03         4.64027E-06        0.         
              184.501              7.34652E-06       -2.56252E-06        0.                33.5161E-03        45.5666E-06         0.         
              185.001              7.34822E-06       -2.5701E-06         0.                33.5111E-03         9.22917E-06        0.         
              185.501              7.34453E-06       -2.56053E-06        0.                33.5093E-03        52.2538E-06         0.         
              186.001              7.34619E-06       -2.56834E-06        0.                33.5038E-03        14.716E-06          0.         
              186.501              7.3422E-06        -2.55823E-06        0.                33.5014E-03        59.9662E-06         0.         
              187.001              7.34381E-06       -2.56624E-06        0.                33.4952E-03        21.2602E-06         0.         
              187.501              7.33948E-06       -2.55556E-06        0.                33.4921E-03        68.8724E-06         0.         
              188.001              7.34102E-06       -2.56377E-06        0.                33.4852E-03        29.0493E-06         0.         
              188.501              7.33629E-06       -2.55247E-06        0.                33.4812E-03        79.1704E-06         0.         
              189.001              7.33773E-06       -2.56084E-06        0.                33.4735E-03        38.305E-06          0.         
              189.501              7.33257E-06       -2.54887E-06        0.                33.4684E-03        91.0936E-06         0.         
              190.001              7.33388E-06       -2.55737E-06        0.                33.4597E-03        49.2904E-06         0.         
              190.501              7.32821E-06       -2.54468E-06        0.                33.4534E-03       104.919E-06          0.         
              191.001              7.32935E-06       -2.55328E-06        0.                33.4436E-03        62.3197E-06         0.         
              191.501              7.32311E-06       -2.53981E-06        0.                33.4357E-03       120.979E-06          0.         
              192.001              7.32403E-06       -2.54844E-06        0.                33.4248E-03        77.772E-06          0.         
              192.501              7.31713E-06       -2.53412E-06        0.                33.415E-03        139.674E-06          0.         
              193.001              7.31779E-06       -2.54273E-06        0.                33.4027E-03        96.1109E-06         0.         
              193.501              7.31011E-06       -2.52746E-06        0.                33.3906E-03       161.501E-06          0.         
              194.001              7.31045E-06       -2.53597E-06        0.                33.3769E-03       117.913E-06          0.         
              194.501              7.30186E-06       -2.51965E-06        0.                33.362E-03        187.085E-06          0.         
              195.001              7.30184E-06       -2.52795E-06        0.                33.3468E-03       143.916E-06          0.         
              195.501              7.29217E-06       -2.51046E-06        0.                33.3283E-03       217.236E-06          0.         
              196.001              7.29173E-06       -2.51841E-06        0.                33.3116E-03       175.085E-06          0.         
              196.501              7.28077E-06       -2.49958E-06        0.                33.2889E-03       253.04E-06           0.         
              197.001              7.27984E-06       -2.50701E-06        0.                33.2705E-03       212.728E-06          0.         
              197.501              7.26731E-06       -2.4866E-06         0.                33.2425E-03       295.999E-06          0.         
              198.001              7.26584E-06       -2.49327E-06        0.                33.2228E-03       258.663E-06          0.         
              198.501              7.25137E-06       -2.47097E-06        0.                33.1881E-03       348.232E-06          0.         
              199.001              7.24931E-06       -2.47656E-06        0.                33.1672E-03       315.444E-06          0.         
              199.501              7.23234E-06       -2.45189E-06        0.                33.1239E-03       412.74E-06           0.         
              200.001              7.22961E-06       -2.45596E-06        0.                33.1023E-03       386.615E-06          0.         
              200.501              7.2093E-06        -2.42827E-06        0.                33.0472E-03       493.618E-06          0.         
              201.001              7.20575E-06       -2.43027E-06        0.                33.0251E-03       476.739E-06          0.         
              201.501              7.18072E-06       -2.39859E-06        0.                32.9526E-03       595.833E-06          0.         
              202.001              7.17604E-06       -2.39797E-06        0.                32.9295E-03       590.564E-06          0.         
              202.501              7.14397E-06       -2.36117E-06        0.                32.8297E-03       723.489E-06          0.         
              203.001              7.13754E-06       -2.35776E-06        0.                32.8025E-03       729.485E-06          0.         
              203.501              7.09452E-06       -2.31493E-06        0.                32.6569E-03       873.819E-06          0.         
              204.001              7.08539E-06       -2.31035E-06        0.                32.6178E-03       881.017E-06          0.         
              204.501              7.02514E-06       -2.2624E-06         0.                32.3919E-03         1.02063E-03        0.         
              205.001              7.01275E-06       -2.26361E-06        0.                32.3252E-03       991.756E-06          0.         
              205.501              6.92603E-06       -2.21744E-06        0.                31.9586E-03         1.07399E-03        0.         
              206.001              6.91351E-06       -2.24548E-06        0.                31.8425E-03       905.462E-06          0.         
              206.501              6.7892E-06        -2.22363E-06        0.                31.2363E-03       792.916E-06          0.         
              207.001              6.79225E-06       -2.32955E-06        0.                31.0595E-03       248.084E-06          0.         
              207.501              6.61969E-06       -2.38917E-06        0.                30.0543E-03      -375.627E-06          0.         
              208.001              6.67308E-06       -2.65186E-06        0.                29.854E-03         -1.64359E-03        0.         
              208.501              6.47559E-06       -2.98473E-06        0.                28.2223E-03        -3.73257E-03        0.         
              209.001              6.5055E-06        -3.14441E-06        0.                28.0873E-03        -4.50799E-03        0.         
              209.501              7.28556E-06       -5.43201E-06        0.                27.9802E-03       -14.9769E-03         0.         
              210.001              3.97297E-06        2.13979E-06        0.                24.5377E-03        18.3456E-03         0.         




