
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  4                  4                  4          s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
              152.501              7.65087E-06       -2.6792E-06         0.                34.8854E-03        -7.25997E-06        0.         
              153.001              7.65101E-06       -2.67969E-06        0.                34.8853E-03        -9.52675E-06        0.         
              153.501              7.65083E-06       -2.67911E-06        0.                34.8854E-03        -6.84623E-06        0.         
              154.001              7.65102E-06       -2.67976E-06        0.                34.8852E-03        -9.8617E-06         0.         
              154.501              7.65079E-06       -2.67901E-06        0.                34.8854E-03        -6.42294E-06        0.         
              155.001              7.65103E-06       -2.67982E-06        0.                34.8851E-03       -10.1934E-06         0.         
              155.501              7.65075E-06       -2.67891E-06        0.                34.8853E-03        -5.98811E-06        0.         
              156.001              7.65103E-06       -2.67989E-06        0.                34.885E-03        -10.5214E-06         0.         
              156.501              7.6507E-06        -2.67881E-06        0.                34.8853E-03        -5.53959E-06        0.         
              157.001              7.65104E-06       -2.67995E-06        0.                34.8849E-03       -10.8453E-06         0.         
              157.501              7.65065E-06       -2.67871E-06        0.                34.8852E-03        -5.07496E-06        0.         
              158.001              7.65104E-06       -2.68001E-06        0.                34.8848E-03       -11.1642E-06         0.         
              158.501              7.6506E-06        -2.67859E-06        0.                34.8851E-03        -4.59154E-06        0.         
              159.001              7.65103E-06       -2.68007E-06        0.                34.8847E-03       -11.477E-06          0.         
              159.501              7.65054E-06       -2.67847E-06        0.                34.885E-03         -4.08633E-06        0.         
              160.001              7.65102E-06       -2.68013E-06        0.                34.8845E-03       -11.7825E-06         0.         
              160.501              7.65047E-06       -2.67835E-06        0.                34.8849E-03        -3.55594E-06        0.         
              161.001              7.65101E-06       -2.68018E-06        0.                34.8844E-03       -12.0787E-06         0.         
              161.501              7.6504E-06        -2.67822E-06        0.                34.8848E-03        -2.99656E-06        0.         
              162.001              7.65098E-06       -2.68022E-06        0.                34.8842E-03       -12.3635E-06         0.         
              162.501              7.65032E-06       -2.67807E-06        0.                34.8846E-03        -2.40384E-06        0.         
              163.001              7.65096E-06       -2.68027E-06        0.                34.8839E-03       -12.634E-06          0.         
              163.501              7.65022E-06       -2.67792E-06        0.                34.8844E-03        -1.77283E-06        0.         
              164.001              7.65092E-06       -2.6803E-06         0.                34.8837E-03       -12.8869E-06         0.         
              164.501              7.65012E-06       -2.67775E-06        0.                34.8842E-03        -1.09788E-06        0.         
              165.001              7.65087E-06       -2.68033E-06        0.                34.8834E-03       -13.1181E-06         0.         
              165.501              7.65001E-06       -2.67757E-06        0.                34.8839E-03      -372.489E-09          0.         
              166.001              7.65081E-06       -2.68035E-06        0.                34.883E-03        -13.3225E-06         0.         
              166.501              7.64987E-06       -2.67738E-06        0.                34.8836E-03       410.787E-09          0.         
              167.001              7.65073E-06       -2.68035E-06        0.                34.8826E-03       -13.4941E-06         0.         
              167.501              7.64972E-06       -2.67716E-06        0.                34.8832E-03         1.26054E-06        0.         
              168.001              7.65064E-06       -2.68035E-06        0.                34.8821E-03       -13.6256E-06         0.         
              168.501              7.64955E-06       -2.67692E-06        0.                34.8827E-03         2.18669E-06        0.         
              169.001              7.65052E-06       -2.68032E-06        0.                34.8816E-03       -13.7085E-06         0.         
              169.501              7.64936E-06       -2.67666E-06        0.                34.8822E-03         3.20069E-06        0.         
              170.001              7.65039E-06       -2.68028E-06        0.                34.881E-03        -13.7324E-06         0.         
              170.501              7.64913E-06       -2.67637E-06        0.                34.8816E-03         4.31579E-06        0.         
              171.001              7.65022E-06       -2.68021E-06        0.                34.8802E-03       -13.685E-06          0.         
              171.501              7.64888E-06       -2.67604E-06        0.                34.8808E-03         5.54738E-06        0.         
              172.001              7.65002E-06       -2.68011E-06        0.                34.8793E-03       -13.5519E-06         0.         
              172.501              7.64858E-06       -2.67567E-06        0.                34.8799E-03         6.91327E-06        0.         
              173.001              7.64978E-06       -2.67999E-06        0.                34.8783E-03       -13.3158E-06         0.         
              173.501              7.64823E-06       -2.67526E-06        0.                34.8789E-03         8.43417E-06        0.         
              174.001              7.6495E-06        -2.67982E-06        0.                34.8772E-03       -12.9564E-06         0.         
              174.501              7.64784E-06       -2.67479E-06        0.                34.8777E-03        10.1341E-06         0.         
              175.001              7.64916E-06       -2.6796E-06         0.                34.8758E-03       -12.4498E-06         0.         
              175.501              7.64738E-06       -2.67427E-06        0.                34.8763E-03        12.041E-06          0.         
              176.001              7.64875E-06       -2.67933E-06        0.                34.8742E-03       -11.7677E-06         0.         
              176.501              7.64685E-06       -2.67367E-06        0.                34.8746E-03        14.1874E-06         0.         
              177.001              7.64827E-06       -2.67899E-06        0.                34.8723E-03       -10.8768E-06         0.         
              177.501              7.64623E-06       -2.67299E-06        0.                34.8726E-03        16.6111E-06         0.         
              178.001              7.64771E-06       -2.67857E-06        0.                34.8701E-03        -9.73796E-06        0.         
              178.501              7.64552E-06       -2.67221E-06        0.                34.8704E-03        19.356E-06          0.         
              179.001              7.64704E-06       -2.67806E-06        0.                34.8676E-03        -8.30518E-06        0.         
              179.501              7.64469E-06       -2.67132E-06        0.                34.8677E-03        22.4734E-06         0.         
              180.001              7.64625E-06       -2.67744E-06        0.                34.8646E-03        -6.52447E-06        0.         
              180.501              7.64373E-06       -2.6703E-06         0.                34.8645E-03        26.0228E-06         0.         
              181.001              7.64532E-06       -2.6767E-06         0.                34.8611E-03        -4.33242E-06        0.         
              181.501              7.6426E-06        -2.66912E-06        0.                34.8608E-03        30.0736E-06         0.         
              182.001              7.64422E-06       -2.6758E-06         0.                34.8571E-03        -1.65467E-06        0.         
              182.501              7.64129E-06       -2.66777E-06        0.                34.8564E-03        34.7066E-06         0.         
              183.001              7.64293E-06       -2.67472E-06        0.                34.8523E-03         1.59598E-06        0.         
              183.501              7.63976E-06       -2.66622E-06        0.                34.8513E-03        40.016E-06          0.         
              184.001              7.64141E-06       -2.67343E-06        0.                34.8468E-03         5.5218E-06         0.         
              184.501              7.63798E-06       -2.66442E-06        0.                34.8453E-03        46.1116E-06         0.         
              185.001              7.63962E-06       -2.6719E-06         0.                34.8403E-03        10.2427E-06         0.         
              185.501              7.63591E-06       -2.66235E-06        0.                34.8383E-03        53.1214E-06         0.         
              186.001              7.63752E-06       -2.67007E-06        0.                34.8326E-03        15.8996E-06         0.         
              186.501              7.63348E-06       -2.65994E-06        0.                34.8301E-03        61.1954E-06         0.         
              187.001              7.63505E-06       -2.66791E-06        0.                34.8237E-03        22.6578E-06         0.         
              187.501              7.63065E-06       -2.65716E-06        0.                34.8204E-03        70.5085E-06         0.         
              188.001              7.63214E-06       -2.66534E-06        0.                34.8133E-03        30.7123E-06         0.         
              188.501              7.62733E-06       -2.65393E-06        0.                34.8091E-03        81.2668E-06         0.         
              189.001              7.62873E-06       -2.6623E-06         0.                34.8011E-03        40.2931E-06         0.         
              189.501              7.62346E-06       -2.65018E-06        0.                34.7958E-03        93.7128E-06         0.         
              190.001              7.62472E-06       -2.65871E-06        0.                34.7868E-03        51.6733E-06         0.         
              190.501              7.61892E-06       -2.64581E-06        0.                34.7801E-03       108.134E-06          0.         
              191.001              7.62001E-06       -2.65446E-06        0.                34.7701E-03        65.1793E-06         0.         
              191.501              7.61361E-06       -2.64073E-06        0.                34.7618E-03       124.877E-06          0.         
              192.001              7.61449E-06       -2.64944E-06        0.                34.7505E-03        81.2048E-06         0.         
              192.501              7.60739E-06       -2.63481E-06        0.                34.7402E-03       144.357E-06          0.         
              193.001              7.608E-06         -2.64351E-06        0.                34.7276E-03       100.231E-06          0.         
              193.501              7.60009E-06       -2.62788E-06        0.                34.7149E-03       167.089E-06          0.         
              194.001              7.60038E-06       -2.63649E-06        0.                34.7007E-03       122.857E-06          0.         
              194.501              7.59151E-06       -2.61975E-06        0.                34.6851E-03       193.724E-06          0.         
              195.001              7.59142E-06       -2.62816E-06        0.                34.6693E-03       149.849E-06          0.         
              195.501              7.58143E-06       -2.61018E-06        0.                34.6501E-03       225.104E-06          0.         
              196.001              7.58091E-06       -2.61825E-06        0.                34.6327E-03       182.209E-06          0.         
              196.501              7.56957E-06       -2.59886E-06        0.                34.6091E-03       262.356E-06          0.         
              197.001              7.56854E-06       -2.60641E-06        0.                34.59E-03         221.296E-06          0.         
              197.501              7.55557E-06       -2.58537E-06        0.                34.5609E-03       307.041E-06          0.         
              198.001              7.55399E-06       -2.59213E-06        0.                34.5404E-03       268.998E-06          0.         
              198.501              7.539E-06         -2.56911E-06        0.                34.5043E-03       361.362E-06          0.         
              199.001              7.5368E-06        -2.57477E-06        0.                34.4826E-03       327.972E-06          0.         
              199.501              7.51921E-06       -2.54928E-06        0.                34.4375E-03       428.438E-06          0.         
              200.001              7.51632E-06       -2.55337E-06        0.                34.4151E-03       401.898E-06          0.         
              200.501              7.49525E-06       -2.52471E-06        0.                34.3577E-03       512.524E-06          0.         
              201.001              7.49152E-06       -2.52668E-06        0.                34.3348E-03       495.52E-06           0.         
              201.501              7.46553E-06       -2.49386E-06        0.                34.2594E-03       618.785E-06          0.         
              202.001              7.46063E-06       -2.49311E-06        0.                34.2353E-03       613.771E-06          0.         
              202.501              7.42732E-06       -2.45495E-06        0.                34.1316E-03       751.485E-06          0.         
              203.001              7.4206E-06        -2.45133E-06        0.                34.1033E-03       758.102E-06          0.         
              203.501              7.37591E-06       -2.40689E-06        0.                33.9519E-03       907.749E-06          0.         
              204.001              7.36639E-06       -2.40206E-06        0.                33.9112E-03       915.531E-06          0.         
              204.501              7.30377E-06       -2.35227E-06        0.                33.6763E-03         1.06034E-03        0.         
              205.001              7.29086E-06       -2.35349E-06        0.                33.607E-03          1.03053E-03        0.         
              205.501              7.20073E-06       -2.30554E-06        0.                33.2258E-03         1.11577E-03        0.         
              206.001              7.18769E-06       -2.33467E-06        0.                33.1051E-03       940.669E-06          0.         
              206.501              7.05846E-06       -2.31199E-06        0.                32.4748E-03       823.496E-06          0.         
              207.001              7.06163E-06       -2.4221E-06         0.                32.291E-03        257.046E-06          0.         
              207.501              6.88221E-06       -2.4841E-06         0.                31.2459E-03      -391.456E-06          0.         
              208.001              6.93773E-06       -2.75724E-06        0.                31.0376E-03        -1.70988E-03        0.         
              208.501              6.73238E-06       -3.10329E-06        0.                29.3411E-03        -3.88161E-03        0.         
              209.001              6.7635E-06        -3.26941E-06        0.                29.2007E-03        -4.68826E-03        0.         
              209.501              7.57441E-06       -5.64765E-06        0.                29.0891E-03       -15.5721E-03         0.         
              210.001              4.13124E-06        2.22372E-06        0.                25.5128E-03        19.0696E-03         0.         




