
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  5                  5                  5          s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
              152.501              6.4983E-06        -2.27527E-06        0.                29.6307E-03        -4.49318E-06        0.         
              153.001              6.4985E-06        -2.27593E-06        0.                29.6305E-03        -7.56575E-06        0.         
              153.501              6.49827E-06       -2.2752E-06         0.                29.6307E-03        -4.16901E-06        0.         
              154.001              6.49851E-06       -2.27598E-06        0.                29.6304E-03        -7.82341E-06        0.         
              154.501              6.49824E-06       -2.27512E-06        0.                29.6306E-03        -3.83544E-06        0.         
              155.001              6.49851E-06       -2.27603E-06        0.                29.6304E-03        -8.07951E-06        0.         
              155.501              6.49821E-06       -2.27504E-06        0.                29.6306E-03        -3.49086E-06        0.         
              156.001              6.49851E-06       -2.27608E-06        0.                29.6303E-03        -8.33372E-06        0.         
              156.501              6.49817E-06       -2.27496E-06        0.                29.6306E-03        -3.13347E-06        0.         
              157.001              6.49851E-06       -2.27613E-06        0.                29.6302E-03        -8.58549E-06        0.         
              157.501              6.49813E-06       -2.27488E-06        0.                29.6305E-03        -2.7613E-06         0.         
              158.001              6.49851E-06       -2.27618E-06        0.                29.6301E-03        -8.83412E-06        0.         
              158.501              6.49808E-06       -2.27479E-06        0.                29.6304E-03        -2.37212E-06        0.         
              159.001              6.49851E-06       -2.27622E-06        0.                29.63E-03          -9.07865E-06        0.         
              159.501              6.49803E-06       -2.27469E-06        0.                29.6303E-03        -1.96344E-06        0.         
              160.001              6.4985E-06        -2.27627E-06        0.                29.6299E-03        -9.31786E-06        0.         
              160.501              6.49798E-06       -2.27459E-06        0.                29.6302E-03        -1.53245E-06        0.         
              161.001              6.49848E-06       -2.27631E-06        0.                29.6297E-03        -9.55021E-06        0.         
              161.501              6.49792E-06       -2.27448E-06        0.                29.6301E-03        -1.07596E-06        0.         
              162.001              6.49846E-06       -2.27634E-06        0.                29.6296E-03        -9.77376E-06        0.         
              162.501              6.49785E-06       -2.27436E-06        0.                29.63E-03        -590.327E-09          0.         
              163.001              6.49844E-06       -2.27637E-06        0.                29.6294E-03        -9.98613E-06        0.         
              163.501              6.49777E-06       -2.27423E-06        0.                29.6298E-03       -71.4227E-09         0.         
              164.001              6.4984E-06        -2.2764E-06         0.                29.6292E-03       -10.1844E-06         0.         
              164.501              6.49768E-06       -2.2741E-06         0.                29.6296E-03       485.498E-09          0.         
              165.001              6.49836E-06       -2.27642E-06        0.                29.6289E-03       -10.3651E-06         0.         
              165.501              6.49759E-06       -2.27395E-06        0.                29.6294E-03         1.08588E-06        0.         
              166.001              6.49831E-06       -2.27643E-06        0.                29.6286E-03       -10.5239E-06         0.         
              166.501              6.49748E-06       -2.27378E-06        0.                29.6291E-03         1.73599E-06        0.         
              167.001              6.49824E-06       -2.27644E-06        0.                29.6283E-03       -10.6557E-06         0.         
              167.501              6.49735E-06       -2.2736E-06         0.                29.6288E-03         2.44304E-06        0.         
              168.001              6.49816E-06       -2.27643E-06        0.                29.6279E-03       -10.7544E-06         0.         
              168.501              6.4972E-06        -2.2734E-06         0.                29.6284E-03         3.21538E-06        0.         
              169.001              6.49806E-06       -2.2764E-06         0.                29.6274E-03       -10.8127E-06         0.         
              169.501              6.49704E-06       -2.27318E-06        0.                29.6279E-03         4.06266E-06        0.         
              170.001              6.49795E-06       -2.27636E-06        0.                29.6268E-03       -10.8217E-06         0.         
              170.501              6.49685E-06       -2.27294E-06        0.                29.6274E-03         4.99606E-06        0.         
              171.001              6.4978E-06        -2.2763E-06         0.                29.6262E-03       -10.7712E-06         0.         
              171.501              6.49663E-06       -2.27266E-06        0.                29.6267E-03         6.02853E-06        0.         
              172.001              6.49763E-06       -2.27622E-06        0.                29.6255E-03       -10.6488E-06         0.         
              172.501              6.49638E-06       -2.27235E-06        0.                29.626E-03          7.17512E-06        0.         
              173.001              6.49743E-06       -2.27611E-06        0.                29.6246E-03       -10.4401E-06         0.         
              173.501              6.49609E-06       -2.272E-06          0.                29.6251E-03         8.4533E-06         0.         
              174.001              6.49719E-06       -2.27596E-06        0.                29.6236E-03       -10.1277E-06         0.         
              174.501              6.49575E-06       -2.27161E-06        0.                29.6241E-03         9.88339E-06        0.         
              175.001              6.4969E-06        -2.27578E-06        0.                29.6225E-03        -9.6914E-06         0.         
              175.501              6.49537E-06       -2.27117E-06        0.                29.6229E-03        11.489E-06          0.         
              176.001              6.49655E-06       -2.27555E-06        0.                29.6211E-03        -9.10725E-06        0.         
              176.501              6.49492E-06       -2.27066E-06        0.                29.6215E-03        13.2976E-06         0.         
              177.001              6.49615E-06       -2.27526E-06        0.                29.6195E-03        -8.34705E-06        0.         
              177.501              6.49439E-06       -2.27009E-06        0.                29.6198E-03        15.3413E-06         0.         
              178.001              6.49567E-06       -2.2749E-06         0.                29.6177E-03        -7.37762E-06        0.         
              178.501              6.49379E-06       -2.26943E-06        0.                29.6179E-03        17.6572E-06         0.         
              179.001              6.4951E-06        -2.27447E-06        0.                29.6155E-03        -6.15995E-06        0.         
              179.501              6.49308E-06       -2.26868E-06        0.                29.6156E-03        20.2887E-06         0.         
              180.001              6.49443E-06       -2.27394E-06        0.                29.613E-03         -4.6482E-06         0.         
              180.501              6.49226E-06       -2.26781E-06        0.                29.6129E-03        23.2864E-06         0.         
              181.001              6.49364E-06       -2.27331E-06        0.                29.61E-03          -2.78857E-06        0.         
              181.501              6.49131E-06       -2.26682E-06        0.                29.6097E-03        26.7091E-06         0.         
              182.001              6.49271E-06       -2.27255E-06        0.                29.6066E-03      -517.907E-09          0.         
              182.501              6.4902E-06        -2.26568E-06        0.                29.606E-03         30.6255E-06         0.         
              183.001              6.49161E-06       -2.27163E-06        0.                29.6025E-03         2.2379E-06         0.         
              183.501              6.4889E-06        -2.26436E-06        0.                29.6017E-03        35.1156E-06         0.         
              184.001              6.49032E-06       -2.27054E-06        0.                29.5978E-03         5.56579E-06        0.         
              184.501              6.48739E-06       -2.26284E-06        0.                29.5966E-03        40.2727E-06         0.         
              185.001              6.4888E-06        -2.26924E-06        0.                29.5923E-03         9.5678E-06         0.         
              185.501              6.48563E-06       -2.26108E-06        0.                29.5907E-03        46.2058E-06         0.         
              186.001              6.48701E-06       -2.26769E-06        0.                29.5858E-03        14.3637E-06         0.         
              186.501              6.48357E-06       -2.25904E-06        0.                29.5837E-03        53.0422E-06         0.         
              187.001              6.48492E-06       -2.26585E-06        0.                29.5783E-03        20.0945E-06         0.         
              187.501              6.48117E-06       -2.25668E-06        0.                29.5755E-03        60.9312E-06         0.         
              188.001              6.48245E-06       -2.26368E-06        0.                29.5694E-03        26.9259E-06         0.         
              188.501              6.47836E-06       -2.25395E-06        0.                29.5658E-03        70.0481E-06         0.         
              189.001              6.47956E-06       -2.2611E-06         0.                29.559E-03         35.0541E-06         0.         
              189.501              6.47507E-06       -2.25077E-06        0.                29.5545E-03        80.5997E-06         0.         
              190.001              6.47616E-06       -2.25805E-06        0.                29.5469E-03        44.7119E-06         0.         
              190.501              6.47122E-06       -2.24706E-06        0.                29.5413E-03        92.8313E-06         0.         
              191.001              6.47216E-06       -2.25445E-06        0.                29.5327E-03        56.1774E-06         0.         
              191.501              6.46672E-06       -2.24275E-06        0.                29.5257E-03       107.037E-06          0.         
              192.001              6.46747E-06       -2.25019E-06        0.                29.5161E-03        69.7862E-06         0.         
              192.501              6.46144E-06       -2.23772E-06        0.                29.5074E-03       123.572E-06          0.         
              193.001              6.46197E-06       -2.24515E-06        0.                29.4967E-03        85.9487E-06         0.         
              193.501              6.45524E-06       -2.23184E-06        0.                29.4859E-03       142.877E-06          0.         
              194.001              6.4555E-06        -2.23918E-06        0.                29.4739E-03       105.176E-06          0.         
              194.501              6.44796E-06       -2.22494E-06        0.                29.4606E-03       165.504E-06          0.         
              195.001              6.4479E-06        -2.23211E-06        0.                29.4473E-03       128.119E-06          0.         
              195.501              6.43941E-06       -2.21681E-06        0.                29.431E-03        192.171E-06          0.         
              196.001              6.43897E-06       -2.22369E-06        0.                29.4162E-03       155.634E-06          0.         
              196.501              6.42934E-06       -2.2072E-06         0.                29.3961E-03       223.839E-06          0.         
              197.001              6.42848E-06       -2.21362E-06        0.                29.38E-03         188.877E-06          0.         
              197.501              6.41746E-06       -2.19573E-06        0.                29.3553E-03       261.837E-06          0.         
              198.001              6.41613E-06       -2.20149E-06        0.                29.3379E-03       229.456E-06          0.         
              198.501              6.40339E-06       -2.18191E-06        0.                29.3073E-03       308.039E-06          0.         
              199.001              6.40154E-06       -2.18673E-06        0.                29.2889E-03       279.63E-06           0.         
              199.501              6.38659E-06       -2.16505E-06        0.                29.2506E-03       365.098E-06          0.         
              200.001              6.38415E-06       -2.16854E-06        0.                29.2316E-03       342.529E-06          0.         
              200.501              6.36625E-06       -2.14416E-06        0.                29.1829E-03       436.634E-06          0.         
              201.001              6.36309E-06       -2.14584E-06        0.                29.1635E-03       422.189E-06          0.         
              201.501              6.34101E-06       -2.11794E-06        0.                29.0995E-03       527.036E-06          0.         
              202.001              6.33686E-06       -2.1173E-06         0.                29.0791E-03       522.801E-06          0.         
              202.501              6.30856E-06       -2.08485E-06        0.                28.991E-03        639.931E-06          0.         
              203.001              6.30287E-06       -2.08177E-06        0.                28.967E-03        645.603E-06          0.         
              203.501              6.2649E-06        -2.04399E-06        0.                28.8385E-03       772.88E-06           0.         
              204.001              6.25683E-06       -2.03987E-06        0.                28.804E-03        779.571E-06          0.         
              204.501              6.20364E-06       -1.99755E-06        0.                28.6045E-03       902.752E-06          0.         
              205.001              6.19268E-06       -1.99857E-06        0.                28.5458E-03       877.544E-06          0.         
              205.501              6.11612E-06       -1.9578E-06         0.                28.222E-03        950.138E-06          0.         
              206.001              6.10505E-06       -1.98252E-06        0.                28.1196E-03       801.552E-06          0.         
              206.501              5.99529E-06       -1.96321E-06        0.                27.5843E-03       702.245E-06          0.         
              207.001              5.998E-06         -2.05671E-06        0.                27.4283E-03       221.293E-06          0.         
              207.501              5.8456E-06        -2.10932E-06        0.                26.5407E-03      -329.273E-06          0.         
              208.001              5.89278E-06       -2.34128E-06        0.                26.364E-03         -1.44886E-03        0.         
              208.501              5.71837E-06       -2.63515E-06        0.                24.9232E-03        -3.29317E-03        0.         
              209.001              5.74483E-06       -2.7761E-06         0.                24.8043E-03        -3.97753E-03        0.         
              209.501              6.43378E-06       -4.79629E-06        0.                24.7102E-03       -13.2225E-03         0.         
              210.001              3.50853E-06        1.89131E-06        0.                21.6723E-03        16.2097E-03         0.         




