
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  0                  0                  0          s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40
              152.501              4.43639E-06       -1.55249E-06        0.                20.2304E-03         1.2715E-06         0.         
              153.001              4.4369E-06        -1.55422E-06        0.                20.2299E-03        -6.76345E-06        0.         
              153.501              4.43638E-06       -1.55247E-06        0.                20.2303E-03         1.35078E-06        0.         
              154.001              4.4369E-06        -1.55422E-06        0.                20.2299E-03        -6.8004E-06         0.         
              154.501              4.43636E-06       -1.55245E-06        0.                20.2303E-03         1.44312E-06        0.         
              155.001              4.4369E-06        -1.55423E-06        0.                20.2299E-03        -6.84276E-06        0.         
              155.501              4.43635E-06       -1.55242E-06        0.                20.2303E-03         1.54933E-06        0.         
              156.001              4.43689E-06       -1.55424E-06        0.                20.2298E-03        -6.88997E-06        0.         
              156.501              4.43633E-06       -1.55239E-06        0.                20.2302E-03         1.67031E-06        0.         
              157.001              4.43688E-06       -1.55424E-06        0.                20.2298E-03        -6.9414E-06         0.         
              157.501              4.43631E-06       -1.55236E-06        0.                20.2302E-03         1.80713E-06        0.         
              158.001              4.43687E-06       -1.55425E-06        0.                20.2297E-03        -6.99628E-06        0.         
              158.501              4.43629E-06       -1.55232E-06        0.                20.2302E-03         1.96103E-06        0.         
              159.001              4.43686E-06       -1.55426E-06        0.                20.2296E-03        -7.05371E-06        0.         
              159.501              4.43626E-06       -1.55228E-06        0.                20.2301E-03         2.13343E-06        0.         
              160.001              4.43685E-06       -1.55427E-06        0.                20.2295E-03        -7.11261E-06        0.         
              160.501              4.43623E-06       -1.55223E-06        0.                20.23E-03           2.326E-06          0.         
              161.001              4.43683E-06       -1.55427E-06        0.                20.2295E-03        -7.17169E-06        0.         
              161.501              4.43619E-06       -1.55218E-06        0.                20.2299E-03         2.54067E-06        0.         
              162.001              4.43681E-06       -1.55428E-06        0.                20.2293E-03        -7.22942E-06        0.         
              162.501              4.43615E-06       -1.55212E-06        0.                20.2298E-03         2.77966E-06        0.         
              163.001              4.43679E-06       -1.55428E-06        0.                20.2292E-03        -7.28399E-06        0.         
              163.501              4.43611E-06       -1.55205E-06        0.                20.2297E-03         3.04557E-06        0.         
              164.001              4.43676E-06       -1.55428E-06        0.                20.2291E-03        -7.33322E-06        0.         
              164.501              4.43605E-06       -1.55197E-06        0.                20.2296E-03         3.3414E-06         0.         
              165.001              4.43673E-06       -1.55427E-06        0.                20.2289E-03        -7.37454E-06        0.         
              165.501              4.43599E-06       -1.55189E-06        0.                20.2294E-03         3.67063E-06        0.         
              166.001              4.43669E-06       -1.55426E-06        0.                20.2287E-03        -7.40488E-06        0.         
              166.501              4.43592E-06       -1.55179E-06        0.                20.2292E-03         4.03731E-06        0.         
              167.001              4.43664E-06       -1.55425E-06        0.                20.2285E-03        -7.42061E-06        0.         
              167.501              4.43584E-06       -1.55169E-06        0.                20.229E-03          4.44616E-06        0.         
              168.001              4.43658E-06       -1.55423E-06        0.                20.2282E-03        -7.41741E-06        0.         
              168.501              4.43574E-06       -1.55157E-06        0.                20.2287E-03         4.90263E-06        0.         
              169.001              4.4365E-06        -1.5542E-06         0.                20.2279E-03        -7.39019E-06        0.         
              169.501              4.43563E-06       -1.55143E-06        0.                20.2284E-03         5.4131E-06         0.         
              170.001              4.43642E-06       -1.55416E-06        0.                20.2275E-03        -7.33288E-06        0.         
              170.501              4.43551E-06       -1.55128E-06        0.                20.228E-03          5.98496E-06        0.         
              171.001              4.43632E-06       -1.5541E-06         0.                20.2271E-03        -7.23833E-06        0.         
              171.501              4.43536E-06       -1.5511E-06         0.                20.2276E-03         6.62684E-06        0.         
              172.001              4.4362E-06        -1.55404E-06        0.                20.2266E-03        -7.09808E-06        0.         
              172.501              4.43519E-06       -1.5509E-06         0.                20.2271E-03         7.34878E-06        0.         
              173.001              4.43605E-06       -1.55395E-06        0.                20.226E-03         -6.90216E-06        0.         
              173.501              4.435E-06         -1.55068E-06        0.                20.2265E-03         8.16248E-06        0.         
              174.001              4.43589E-06       -1.55384E-06        0.                20.2253E-03        -6.63878E-06        0.         
              174.501              4.43477E-06       -1.55042E-06        0.                20.2257E-03         9.08158E-06        0.         
              175.001              4.43569E-06       -1.5537E-06         0.                20.2245E-03        -6.29405E-06        0.         
              175.501              4.43451E-06       -1.55013E-06        0.                20.2249E-03        10.122E-06          0.         
              176.001              4.43545E-06       -1.55353E-06        0.                20.2236E-03        -5.85162E-06        0.         
              176.501              4.43421E-06       -1.5498E-06         0.                20.2239E-03        11.3022E-06         0.         
              177.001              4.43517E-06       -1.55333E-06        0.                20.2225E-03        -5.29223E-06        0.         
              177.501              4.43386E-06       -1.54942E-06        0.                20.2228E-03        12.6439E-06         0.         
              178.001              4.43484E-06       -1.55308E-06        0.                20.2212E-03        -4.59322E-06        0.         
              178.501              4.43345E-06       -1.54898E-06        0.                20.2215E-03        14.1723E-06         0.         
              179.001              4.43445E-06       -1.55277E-06        0.                20.2198E-03        -3.72794E-06        0.         
              179.501              4.43297E-06       -1.54848E-06        0.                20.2199E-03        15.9167E-06         0.         
              180.001              4.43399E-06       -1.55241E-06        0.                20.218E-03         -2.66509E-06        0.         
              180.501              4.43241E-06       -1.5479E-06         0.                20.2181E-03        17.9116E-06         0.         
              181.001              4.43345E-06       -1.55197E-06        0.                20.216E-03         -1.36789E-06        0.         
              181.501              4.43176E-06       -1.54723E-06        0.                20.2159E-03        20.197E-06          0.         
              182.001              4.43281E-06       -1.55144E-06        0.                20.2137E-03       206.84E-09           0.         
              182.501              4.43101E-06       -1.54646E-06        0.                20.2134E-03        22.8196E-06         0.         
              183.001              4.43206E-06       -1.55081E-06        0.                20.2109E-03         2.10981E-06        0.         
              183.501              4.43013E-06       -1.54557E-06        0.                20.2104E-03        25.834E-06          0.         
              184.001              4.43118E-06       -1.55006E-06        0.                20.2077E-03         4.40055E-06        0.         
              184.501              4.4291E-06        -1.54455E-06        0.                20.207E-03         29.304E-06          0.         
              185.001              4.43014E-06       -1.54917E-06        0.                20.2039E-03         7.14894E-06        0.         
              185.501              4.4279E-06        -1.54336E-06        0.                20.2029E-03        33.3041E-06         0.         
              186.001              4.42892E-06       -1.54811E-06        0.                20.1995E-03        10.4371E-06         0.         
              186.501              4.4265E-06        -1.54198E-06        0.                20.1981E-03        37.9215E-06         0.         
              187.001              4.42749E-06       -1.54686E-06        0.                20.1944E-03        14.3618E-06         0.         
              187.501              4.42487E-06       -1.54038E-06        0.                20.1925E-03        43.2584E-06         0.         
              188.001              4.42581E-06       -1.54537E-06        0.                20.1884E-03        19.0368E-06         0.         
              188.501              4.42295E-06       -1.53852E-06        0.                20.186E-03         49.4351E-06         0.         
              189.001              4.42383E-06       -1.54361E-06        0.                20.1813E-03        24.5968E-06         0.         
              189.501              4.42071E-06       -1.53636E-06        0.                20.1783E-03        56.5934E-06         0.         
              190.001              4.42152E-06       -1.54153E-06        0.                20.173E-03         31.2017E-06         0.         
              190.501              4.41809E-06       -1.53384E-06        0.                20.1692E-03        64.902E-06          0.         
              191.001              4.41879E-06       -1.53906E-06        0.                20.1634E-03        39.0427E-06         0.         
              191.501              4.41503E-06       -1.53091E-06        0.                20.1586E-03        74.5627E-06         0.         
              192.001              4.4156E-06        -1.53615E-06        0.                20.152E-03         48.3505E-06         0.         
              192.501              4.41143E-06       -1.52748E-06        0.                20.1461E-03        85.8201E-06         0.         
              193.001              4.41184E-06       -1.53271E-06        0.                20.1388E-03        59.4072E-06         0.         
              193.501              4.4072E-06        -1.52348E-06        0.                20.1315E-03        98.9759E-06         0.         
              194.001              4.40743E-06       -1.52864E-06        0.                20.1233E-03        72.5639E-06         0.         
              194.501              4.40225E-06       -1.51877E-06        0.                20.1143E-03       114.41E-06           0.         
              195.001              4.40225E-06       -1.5238E-06         0.                20.1051E-03        88.2685E-06         0.         
              195.501              4.39642E-06       -1.51323E-06        0.                20.0941E-03       132.616E-06          0.         
              196.001              4.39616E-06       -1.51805E-06        0.                20.084E-03        107.108E-06          0.         
              196.501              4.38955E-06       -1.50666E-06        0.                20.0703E-03       154.254E-06          0.         
              197.001              4.389E-06         -1.51116E-06        0.                20.0593E-03       129.875E-06          0.         
              197.501              4.38145E-06       -1.49883E-06        0.                20.0425E-03       180.232E-06          0.         
              198.001              4.38058E-06       -1.50286E-06        0.                20.0306E-03       157.673E-06          0.         
              198.501              4.37185E-06       -1.48938E-06        0.                20.0098E-03       211.837E-06          0.         
              199.001              4.37062E-06       -1.49276E-06        0.                19.9973E-03       192.048E-06          0.         
              199.501              4.36039E-06       -1.47786E-06        0.                19.9712E-03       250.883E-06          0.         
              200.001              4.35876E-06       -1.48032E-06        0.                19.9582E-03       235.143E-06          0.         
              200.501              4.34652E-06       -1.46358E-06        0.                19.9251E-03       299.847E-06          0.         
              201.001              4.34439E-06       -1.46479E-06        0.                19.9118E-03       289.717E-06          0.         
              201.501              4.3293E-06        -1.44564E-06        0.                19.8682E-03       361.731E-06          0.         
              202.001              4.32649E-06       -1.44526E-06        0.                19.8543E-03       358.639E-06          0.         
              202.501              4.30715E-06       -1.42302E-06        0.                19.7943E-03       439.017E-06          0.         
              203.001              4.30328E-06       -1.42095E-06        0.                19.7779E-03       442.758E-06          0.         
              203.501              4.27735E-06       -1.39507E-06        0.                19.6902E-03       530.041E-06          0.         
              204.001              4.27186E-06       -1.39228E-06        0.                19.6668E-03       534.551E-06          0.         
              204.501              4.23553E-06       -1.36332E-06        0.                19.5307E-03       619.014E-06          0.         
              205.001              4.22807E-06       -1.36401E-06        0.                19.4906E-03       601.82E-06           0.         
              205.501              4.17579E-06       -1.33611E-06        0.                19.2697E-03       651.72E-06           0.         
              206.001              4.16825E-06       -1.35298E-06        0.                19.1998E-03       550.371E-06          0.         
              206.501              4.0933E-06        -1.33973E-06        0.                18.8345E-03       482.881E-06          0.         
              207.001              4.09517E-06       -1.40354E-06        0.                18.7281E-03       154.704E-06          0.         
              207.501              3.99113E-06       -1.4394E-06         0.                18.1222E-03      -220.893E-06          0.         
              208.001              4.02337E-06       -1.59771E-06        0.                18.0018E-03      -984.931E-06          0.         
              208.501              3.9043E-06        -1.7983E-06         0.                17.0183E-03        -2.24387E-03        0.         
              209.001              3.92238E-06       -1.89433E-06        0.                16.9375E-03        -2.71003E-03        0.         
              209.501              4.393E-06         -3.27384E-06        0.                16.8741E-03        -9.02276E-03        0.         
              210.001              2.39463E-06        1.29449E-06        0.                14.7983E-03        11.0823E-03         0.         




