
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  2                  2                  2          s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
              151.001              2.1856E-06      -765.454E-09          0.                 9.96542E-03       -2.57049E-06        0.         
              151.501              2.18534E-06     -764.622E-09          0.                 9.96563E-03        1.29578E-06        0.         
              152.001              2.1856E-06      -765.456E-09          0.                 9.96541E-03       -2.58343E-06        0.         
              152.501              2.18534E-06     -764.613E-09          0.                 9.96562E-03        1.32953E-06        0.         
              153.001              2.18559E-06     -765.458E-09          0.                 9.9654E-03        -2.59942E-06        0.         
              153.501              2.18533E-06     -764.604E-09          0.                 9.96561E-03        1.36936E-06        0.         
              154.001              2.18559E-06     -765.461E-09          0.                 9.96538E-03       -2.61824E-06        0.         
              154.501              2.18533E-06     -764.592E-09          0.                 9.96559E-03        1.41562E-06        0.         
              155.001              2.18559E-06     -765.464E-09          0.                 9.96536E-03       -2.6397E-06         0.         
              155.501              2.18532E-06     -764.58E-09           0.                 9.96558E-03        1.46868E-06        0.         
              156.001              2.18559E-06     -765.468E-09          0.                 9.96534E-03       -2.6635E-06         0.         
              156.501              2.18531E-06     -764.565E-09          0.                 9.96556E-03        1.52899E-06        0.         
              157.001              2.18558E-06     -765.471E-09          0.                 9.96531E-03       -2.68935E-06        0.         
              157.501              2.1853E-06      -764.548E-09          0.                 9.96554E-03        1.59708E-06        0.         
              158.001              2.18558E-06     -765.475E-09          0.                 9.96529E-03       -2.71688E-06        0.         
              158.501              2.18529E-06     -764.53E-09           0.                 9.96551E-03        1.67355E-06        0.         
              159.001              2.18557E-06     -765.479E-09          0.                 9.96525E-03       -2.74563E-06        0.         
              159.501              2.18528E-06     -764.508E-09          0.                 9.96548E-03        1.75911E-06        0.         
              160.001              2.18557E-06     -765.482E-09          0.                 9.96521E-03       -2.7751E-06         0.         
              160.501              2.18526E-06     -764.485E-09          0.                 9.96544E-03        1.85457E-06        0.         
              161.001              2.18556E-06     -765.485E-09          0.                 9.96517E-03       -2.80465E-06        0.         
              161.501              2.18524E-06     -764.458E-09          0.                 9.9654E-03         1.96087E-06        0.         
              162.001              2.18555E-06     -765.487E-09          0.                 9.96511E-03       -2.83354E-06        0.         
              162.501              2.18522E-06     -764.428E-09          0.                 9.96535E-03        2.07909E-06        0.         
              163.001              2.18554E-06     -765.489E-09          0.                 9.96505E-03       -2.86089E-06        0.         
              163.501              2.1852E-06      -764.395E-09          0.                 9.96529E-03        2.21051E-06        0.         
              164.001              2.18552E-06     -765.488E-09          0.                 9.96497E-03       -2.88564E-06        0.         
              164.501              2.18517E-06     -764.357E-09          0.                 9.96522E-03        2.35658E-06        0.         
              165.001              2.18551E-06     -765.486E-09          0.                 9.96489E-03       -2.90655E-06        0.         
              165.501              2.18514E-06     -764.316E-09          0.                 9.96514E-03        2.51901E-06        0.         
              166.001              2.18549E-06     -765.482E-09          0.                 9.96479E-03       -2.92212E-06        0.         
              166.501              2.18511E-06     -764.268E-09          0.                 9.96504E-03        2.69978E-06        0.         
              167.001              2.18546E-06     -765.475E-09          0.                 9.96468E-03       -2.9306E-06         0.         
              167.501              2.18507E-06     -764.216E-09          0.                 9.96493E-03        2.90116E-06        0.         
              168.001              2.18543E-06     -765.465E-09          0.                 9.96454E-03       -2.92988E-06        0.         
              168.501              2.18502E-06     -764.156E-09          0.                 9.96479E-03        3.12583E-06        0.         
              169.001              2.1854E-06      -765.45E-09           0.                 9.96439E-03       -2.91748E-06        0.         
              169.501              2.18497E-06     -764.089E-09          0.                 9.96464E-03        3.37689E-06        0.         
              170.001              2.18535E-06     -765.43E-09           0.                 9.96421E-03       -2.89045E-06        0.         
              170.501              2.18491E-06     -764.013E-09          0.                 9.96445E-03        3.65796E-06        0.         
              171.001              2.1853E-06      -765.404E-09          0.                 9.96399E-03       -2.84532E-06        0.         
              171.501              2.18483E-06     -763.927E-09          0.                 9.96424E-03        3.97323E-06        0.         
              172.001              2.18525E-06     -765.37E-09           0.                 9.96375E-03       -2.77797E-06        0.         
              172.501              2.18475E-06     -763.83E-09           0.                 9.96398E-03        4.3276E-06         0.         
              173.001              2.18517E-06     -765.328E-09          0.                 9.96346E-03       -2.68352E-06        0.         
              173.501              2.18466E-06     -763.72E-09           0.                 9.96368E-03        4.72679E-06        0.         
              174.001              2.18509E-06     -765.274E-09          0.                 9.96312E-03       -2.55622E-06        0.         
              174.501              2.18454E-06     -763.594E-09          0.                 9.96334E-03        5.17747E-06        0.         
              175.001              2.18499E-06     -765.207E-09          0.                 9.96273E-03       -2.3893E-06         0.         
              175.501              2.18442E-06     -763.451E-09          0.                 9.96293E-03        5.6874E-06         0.         
              176.001              2.18488E-06     -765.125E-09          0.                 9.96227E-03       -2.17475E-06        0.         
              176.501              2.18427E-06     -763.287E-09          0.                 9.96245E-03        6.26567E-06        0.         
              177.001              2.18474E-06     -765.024E-09          0.                 9.96174E-03       -1.90314E-06        0.         
              177.501              2.18409E-06     -763.1E-09            0.                 9.96188E-03        6.92287E-06        0.         
              178.001              2.18458E-06     -764.902E-09          0.                 9.96112E-03       -1.56337E-06        0.         
              178.501              2.18389E-06     -762.885E-09          0.                 9.96122E-03        7.67136E-06        0.         
              179.001              2.18438E-06     -764.754E-09          0.                 9.96039E-03       -1.14237E-06        0.         
              179.501              2.18366E-06     -762.639E-09          0.                 9.96045E-03        8.52559E-06        0.         
              180.001              2.18416E-06     -764.575E-09          0.                 9.95954E-03     -624.766E-09          0.         
              180.501              2.18338E-06     -762.355E-09          0.                 9.95955E-03        9.50244E-06        0.         
              181.001              2.18389E-06     -764.36E-09           0.                 9.95855E-03        7.53292E-09        0.         
              181.501              2.18306E-06     -762.028E-09          0.                 9.95849E-03       10.6216E-06         0.         
              182.001              2.18358E-06     -764.103E-09          0.                 9.95739E-03      775.783E-09          0.         
              182.501              2.18269E-06     -761.651E-09          0.                 9.95724E-03       11.9061E-06         0.         
              183.001              2.18321E-06     -763.795E-09          0.                 9.95603E-03        1.70497E-06        0.         
              183.501              2.18226E-06     -761.215E-09          0.                 9.95578E-03       13.3829E-06         0.         
              184.001              2.18278E-06     -763.428E-09          0.                 9.95444E-03        2.82446E-06        0.         
              184.501              2.18175E-06     -760.711E-09          0.                 9.95408E-03       15.0834E-06         0.         
              185.001              2.18227E-06     -762.991E-09          0.                 9.95259E-03        4.16876E-06        0.         
              185.501              2.18116E-06     -760.128E-09          0.                 9.95208E-03       17.0444E-06         0.         
              186.001              2.18167E-06     -762.471E-09          0.                 9.95042E-03        5.77848E-06        0.         
              186.501              2.18048E-06     -759.451E-09          0.                 9.94973E-03       19.3091E-06         0.         
              187.001              2.18096E-06     -761.855E-09          0.                 9.94789E-03        7.70143E-06        0.         
              187.501              2.17967E-06     -758.666E-09          0.                 9.94698E-03       21.9281E-06         0.         
              188.001              2.18014E-06     -761.125E-09          0.                 9.94492E-03        9.99399E-06        0.         
              188.501              2.17873E-06     -757.753E-09          0.                 9.94375E-03       24.961E-06          0.         
              189.001              2.17917E-06     -760.26E-09           0.                 9.94145E-03       12.7229E-06         0.         
              189.501              2.17763E-06     -756.691E-09          0.                 9.93997E-03       28.478E-06          0.         
              190.001              2.17803E-06     -759.237E-09          0.                 9.93739E-03       15.9674E-06         0.         
              190.501              2.17634E-06     -755.454E-09          0.                 9.93552E-03       32.5628E-06         0.         
              191.001              2.17669E-06     -758.026E-09          0.                 9.93264E-03       19.8224E-06         0.         
              191.501              2.17483E-06     -754.011E-09          0.                 9.9303E-03        37.3155E-06         0.         
              192.001              2.17512E-06     -756.595E-09          0.                 9.92707E-03       24.4022E-06         0.         
              192.501              2.17306E-06     -752.326E-09          0.                 9.92418E-03       42.8576E-06         0.         
              193.001              2.17327E-06     -754.901E-09          0.                 9.92056E-03       29.8469E-06         0.         
              193.501              2.17099E-06     -750.352E-09          0.                 9.91698E-03       49.3388E-06         0.         
              194.001              2.1711E-06      -752.894E-09          0.                 9.91294E-03       36.3305E-06         0.         
              194.501              2.16855E-06     -748.034E-09          0.                 9.90852E-03       56.9477E-06         0.         
              195.001              2.16855E-06     -750.512E-09          0.                 9.90403E-03       44.0752E-06         0.         
              195.501              2.16568E-06     -745.302E-09          0.                 9.89859E-03       65.9285E-06         0.         
              196.001              2.16556E-06     -747.675E-09          0.                 9.89363E-03       53.3717E-06         0.         
              196.501              2.16231E-06     -742.065E-09          0.                 9.88693E-03       76.6081E-06         0.         
              197.001              2.16204E-06     -744.28E-09           0.                 9.88151E-03       64.6129E-06         0.         
              197.501              2.15832E-06     -738.202E-09          0.                 9.87325E-03       89.4369E-06         0.         
              198.001              2.15789E-06     -740.187E-09          0.                 9.86742E-03       78.3436E-06         0.         
              198.501              2.1536E-06      -733.544E-09          0.                 9.85718E-03      105.05E-06           0.         
              199.001              2.15299E-06     -735.204E-09          0.                 9.85102E-03       95.3287E-06         0.         
              199.501              2.14796E-06     -727.857E-09          0.                 9.83821E-03      124.345E-06          0.         
              200.001              2.14716E-06     -729.062E-09          0.                 9.83185E-03      116.626E-06          0.         
              200.501              2.14113E-06     -720.809E-09          0.                 9.81553E-03      148.544E-06          0.         
              201.001              2.14008E-06     -721.395E-09          0.                 9.80903E-03      143.598E-06          0.         
              201.501              2.13265E-06     -711.957E-09          0.                 9.78757E-03      179.128E-06          0.         
              202.001              2.13127E-06     -711.756E-09          0.                 9.78076E-03      177.661E-06          0.         
              202.501              2.12174E-06     -700.79E-09           0.                 9.75121E-03      217.323E-06          0.         
              203.001              2.11984E-06     -699.756E-09          0.                 9.74321E-03      219.234E-06          0.         
              203.501              2.10707E-06     -686.995E-09          0.                 9.70003E-03      262.312E-06          0.         
              204.001              2.10436E-06     -685.606E-09          0.                 9.68851E-03      264.614E-06          0.         
              204.501              2.08647E-06     -671.318E-09          0.                 9.62151E-03      306.318E-06          0.         
              205.001              2.0828E-06      -671.645E-09          0.                 9.60183E-03      297.941E-06          0.         
              205.501              2.05704E-06     -657.879E-09          0.                 9.49303E-03      322.635E-06          0.         
              206.001              2.05334E-06     -666.169E-09          0.                 9.4587E-03       272.814E-06          0.         
              206.501              2.01641E-06     -659.618E-09          0.                 9.27875E-03      239.701E-06          0.         
              207.001              2.01735E-06     -691.031E-09          0.                 9.22646E-03       78.1568E-06         0.         
              207.501              1.96609E-06     -708.664E-09          0.                 8.92803E-03     -106.697E-06          0.         
              208.001              1.98199E-06     -786.625E-09          0.                 8.86886E-03     -482.912E-06          0.         
              208.501              1.92334E-06     -885.397E-09          0.                 8.38442E-03       -1.10287E-03        0.         
              209.001              1.93226E-06     -932.615E-09          0.                 8.34492E-03       -1.332E-03          0.         
              209.501              2.16422E-06       -1.61228E-06        0.                 8.31411E-03       -4.44206E-03        0.         
              210.001              1.17938E-06      639.341E-09          0.                 7.29159E-03        5.46745E-03        0.         




