
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  0                  0                  0          s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
              153.001              7.21611E-06       -2.52847E-06        0.                32.9003E-03       -14.6869E-06         0.         
              153.501              7.21515E-06       -2.5253E-06         0.                32.9011E-03        14.339E-09          0.         
              154.001              7.2161E-06        -2.52847E-06        0.                32.9003E-03       -14.7112E-06         0.         
              154.501              7.21514E-06       -2.52527E-06        0.                32.9011E-03       128.896E-09          0.         
              155.001              7.21609E-06       -2.52847E-06        0.                32.9002E-03       -14.7459E-06         0.         
              155.501              7.21511E-06       -2.52524E-06        0.                32.901E-03        267.606E-09          0.         
              156.001              7.21608E-06       -2.52847E-06        0.                32.9001E-03       -14.7902E-06         0.         
              156.501              7.21509E-06       -2.5252E-06         0.                32.9009E-03       431.887E-09          0.         
              157.001              7.21607E-06       -2.52848E-06        0.                32.9001E-03       -14.8429E-06         0.         
              157.501              7.21505E-06       -2.52515E-06        0.                32.9009E-03       623.408E-09          0.         
              158.001              7.21605E-06       -2.52849E-06        0.                32.9E-03          -14.9027E-06         0.         
              158.501              7.21502E-06       -2.52509E-06        0.                32.9008E-03       844.122E-09          0.         
              159.001              7.21603E-06       -2.52849E-06        0.                32.8999E-03       -14.9679E-06         0.         
              159.501              7.21498E-06       -2.52503E-06        0.                32.9007E-03         1.09631E-06        0.         
              160.001              7.21601E-06       -2.5285E-06         0.                32.8997E-03       -15.0369E-06         0.         
              160.501              7.21493E-06       -2.52496E-06        0.                32.9006E-03         1.38265E-06        0.         
              161.001              7.21598E-06       -2.5285E-06         0.                32.8996E-03       -15.1073E-06         0.         
              161.501              7.21487E-06       -2.52488E-06        0.                32.9004E-03         1.70623E-06        0.         
              162.001              7.21595E-06       -2.5285E-06         0.                32.8994E-03       -15.1766E-06         0.         
              162.501              7.21481E-06       -2.52478E-06        0.                32.9003E-03         2.07067E-06        0.         
              163.001              7.21591E-06       -2.5285E-06         0.                32.8992E-03       -15.2417E-06         0.         
              163.501              7.21473E-06       -2.52468E-06        0.                32.9001E-03         2.48019E-06        0.         
              164.001              7.21586E-06       -2.52849E-06        0.                32.899E-03        -15.2991E-06         0.         
              164.501              7.21465E-06       -2.52456E-06        0.                32.8998E-03         2.93967E-06        0.         
              165.001              7.2158E-06        -2.52848E-06        0.                32.8987E-03       -15.3443E-06         0.         
              165.501              7.21455E-06       -2.52443E-06        0.                32.8996E-03         3.45481E-06        0.         
              166.001              7.21573E-06       -2.52847E-06        0.                32.8984E-03       -15.3722E-06         0.         
              166.501              7.21444E-06       -2.52428E-06        0.                32.8992E-03         4.03224E-06        0.         
              167.001              7.21565E-06       -2.52844E-06        0.                32.898E-03        -15.3769E-06         0.         
              167.501              7.2143E-06        -2.52411E-06        0.                32.8989E-03         4.67967E-06        0.         
              168.001              7.21555E-06       -2.5284E-06         0.                32.8976E-03       -15.3511E-06         0.         
              168.501              7.21415E-06       -2.52391E-06        0.                32.8984E-03         5.40606E-06        0.         
              169.001              7.21544E-06       -2.52834E-06        0.                32.897E-03        -15.2863E-06         0.         
              169.501              7.21398E-06       -2.52369E-06        0.                32.8979E-03         6.22187E-06        0.         
              170.001              7.2153E-06        -2.52827E-06        0.                32.8964E-03       -15.1726E-06         0.         
              170.501              7.21377E-06       -2.52345E-06        0.                32.8973E-03         7.13925E-06        0.         
              171.001              7.21513E-06       -2.52818E-06        0.                32.8958E-03       -14.998E-06          0.         
              171.501              7.21354E-06       -2.52317E-06        0.                32.8966E-03         8.17236E-06        0.         
              172.001              7.21493E-06       -2.52807E-06        0.                32.8949E-03       -14.7486E-06         0.         
              172.501              7.21326E-06       -2.52285E-06        0.                32.8958E-03         9.33769E-06        0.         
              173.001              7.2147E-06        -2.52792E-06        0.                32.894E-03        -14.408E-06          0.         
              173.501              7.21295E-06       -2.52248E-06        0.                32.8948E-03        10.6544E-06         0.         
              174.001              7.21442E-06       -2.52773E-06        0.                32.8929E-03       -13.9567E-06         0.         
              174.501              7.21258E-06       -2.52207E-06        0.                32.8936E-03        12.1449E-06         0.         
              175.001              7.2141E-06        -2.52751E-06        0.                32.8916E-03       -13.3719E-06         0.         
              175.501              7.21216E-06       -2.52159E-06        0.                32.8923E-03        13.8353E-06         0.         
              176.001              7.21371E-06       -2.52723E-06        0.                32.8901E-03       -12.6267E-06         0.         
              176.501              7.21167E-06       -2.52105E-06        0.                32.8907E-03        15.7559E-06         0.         
              177.001              7.21325E-06       -2.52689E-06        0.                32.8883E-03       -11.6895E-06         0.         
              177.501              7.21109E-06       -2.52043E-06        0.                32.8889E-03        17.942E-06          0.         
              178.001              7.21272E-06       -2.52648E-06        0.                32.8863E-03       -10.5232E-06         0.         
              178.501              7.21042E-06       -2.51972E-06        0.                32.8867E-03        20.4349E-06         0.         
              179.001              7.21208E-06       -2.52598E-06        0.                32.8839E-03        -9.08425E-06        0.         
              179.501              7.20965E-06       -2.5189E-06         0.                32.8841E-03        23.2826E-06         0.         
              180.001              7.21133E-06       -2.52537E-06        0.                32.8811E-03        -7.32151E-06        0.         
              180.501              7.20874E-06       -2.51795E-06        0.                32.8812E-03        26.5411E-06         0.         
              181.001              7.21045E-06       -2.52465E-06        0.                32.8778E-03        -5.17501E-06        0.         
              181.501              7.20769E-06       -2.51686E-06        0.                32.8776E-03        30.2755E-06         0.         
              182.001              7.20941E-06       -2.52379E-06        0.                32.874E-03         -2.57442E-06        0.         
              182.501              7.20646E-06       -2.51561E-06        0.                32.8735E-03        34.562E-06          0.         
              183.001              7.20818E-06       -2.52276E-06        0.                32.8695E-03       562.69E-09           0.         
              183.501              7.20502E-06       -2.51416E-06        0.                32.8687E-03        39.4891E-06         0.         
              184.001              7.20674E-06       -2.52153E-06        0.                32.8643E-03         4.33299E-06        0.         
              184.501              7.20335E-06       -2.51248E-06        0.                32.8631E-03        45.1603E-06         0.         
              185.001              7.20505E-06       -2.52007E-06        0.                32.8581E-03         8.84983E-06        0.         
              185.501              7.20139E-06       -2.51054E-06        0.                32.8565E-03        51.6962E-06         0.         
              186.001              7.20307E-06       -2.51833E-06        0.                32.851E-03         14.2463E-06         0.         
              186.501              7.19911E-06       -2.50829E-06        0.                32.8487E-03        59.238E-06          0.         
              187.001              7.20073E-06       -2.51628E-06        0.                32.8426E-03        20.6786E-06         0.         
              187.501              7.19644E-06       -2.50568E-06        0.                32.8396E-03        67.951E-06          0.         
              188.001              7.19799E-06       -2.51384E-06        0.                32.8327E-03        28.331E-06          0.         
              188.501              7.19333E-06       -2.50265E-06        0.                32.8289E-03        78.0293E-06         0.         
              189.001              7.19477E-06       -2.51097E-06        0.                32.8212E-03        37.4209E-06         0.         
              189.501              7.18968E-06       -2.49912E-06        0.                32.8163E-03        89.702E-06          0.         
              190.001              7.19099E-06       -2.50757E-06        0.                32.8078E-03        48.2064E-06         0.         
              190.501              7.1854E-06        -2.49502E-06        0.                32.8016E-03       103.241E-06          0.         
              191.001              7.18655E-06       -2.50355E-06        0.                32.792E-03         60.9957E-06         0.         
              191.501              7.1804E-06        -2.49025E-06        0.                32.7843E-03       118.971E-06          0.         
              192.001              7.18133E-06       -2.49881E-06        0.                32.7735E-03        76.1609E-06         0.         
              192.501              7.17453E-06       -2.48467E-06        0.                32.7639E-03       137.287E-06          0.         
              193.001              7.17521E-06       -2.4932E-06         0.                32.7519E-03        94.1565E-06         0.         
              193.501              7.16765E-06       -2.47814E-06        0.                32.74E-03         158.674E-06          0.         
              194.001              7.16802E-06       -2.48657E-06        0.                32.7266E-03       115.549E-06          0.         
              194.501              7.15957E-06       -2.47049E-06        0.                32.712E-03        183.747E-06          0.         
              195.001              7.15958E-06       -2.47871E-06        0.                32.697E-03        141.061E-06          0.         
              195.501              7.15007E-06       -2.46148E-06        0.                32.679E-03        213.299E-06          0.         
              196.001              7.14966E-06       -2.46935E-06        0.                32.6625E-03       171.639E-06          0.         
              196.501              7.13889E-06       -2.45081E-06        0.                32.6403E-03       248.397E-06          0.         
              197.001              7.138E-06         -2.45816E-06        0.                32.6223E-03       208.568E-06          0.         
              197.501              7.1257E-06        -2.43809E-06        0.                32.5949E-03       290.512E-06          0.         
              198.001              7.12428E-06       -2.44469E-06        0.                32.5755E-03       253.628E-06          0.         
              198.501              7.11007E-06       -2.42277E-06        0.                32.5415E-03       341.723E-06          0.         
              199.001              7.10807E-06       -2.4283E-06         0.                32.521E-03        309.327E-06          0.         
              199.501              7.09141E-06       -2.40406E-06        0.                32.4786E-03       404.975E-06          0.         
              200.001              7.08875E-06       -2.4081E-06         0.                32.4574E-03       379.138E-06          0.         
              200.501              7.06882E-06       -2.3809E-06         0.                32.4033E-03       484.28E-06           0.         
              201.001              7.06536E-06       -2.38291E-06        0.                32.3817E-03       467.539E-06          0.         
              201.501              7.0408E-06        -2.3518E-06         0.                32.3106E-03       584.511E-06          0.         
              202.001              7.03623E-06       -2.35123E-06        0.                32.2879E-03       579.182E-06          0.         
              202.501              7.00477E-06       -2.3151E-06         0.                32.1901E-03       709.692E-06          0.         
              203.001              6.99848E-06       -2.31179E-06        0.                32.1635E-03       715.438E-06          0.         
              203.501              6.95629E-06       -2.26976E-06        0.                32.0207E-03       857.111E-06          0.         
              204.001              6.94735E-06       -2.2653E-06         0.                31.9823E-03       864.067E-06          0.         
              204.501              6.88826E-06       -2.21825E-06        0.                31.7608E-03         1.00108E-03        0.         
              205.001              6.87612E-06       -2.21946E-06        0.                31.6955E-03       972.703E-06          0.         
              205.501              6.79108E-06       -2.17416E-06        0.                31.336E-03          1.05343E-03        0.         
              206.001              6.77881E-06       -2.20167E-06        0.                31.2222E-03       888.153E-06          0.         
              206.501              6.65692E-06       -2.18023E-06        0.                30.6278E-03       777.865E-06          0.         
              207.001              6.65992E-06       -2.28408E-06        0.                30.4545E-03       243.658E-06          0.         
              207.501              6.49071E-06       -2.34254E-06        0.                29.4689E-03      -367.874E-06          0.         
              208.001              6.54307E-06       -2.6001E-06         0.                29.2725E-03        -1.61106E-03        0.         
              208.501              6.34943E-06       -2.92649E-06        0.                27.6726E-03        -3.65936E-03        0.         
              209.001              6.37875E-06       -3.08302E-06        0.                27.5403E-03        -4.41948E-03        0.         
              209.501              7.14365E-06       -5.32608E-06        0.                27.4355E-03       -14.6845E-03         0.         
              210.001              3.8953E-06         2.09851E-06        0.                24.059E-03         17.9898E-03         0.         




