
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  1                  1                  1          s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
              152.501              9.58672E-06       -3.35612E-06        0.                43.7141E-03        -3.99416E-06        0.         
              153.001              9.5879E-06        -3.36005E-06        0.                43.713E-03        -22.2699E-06         0.         
              153.501              9.5867E-06        -3.35609E-06        0.                43.714E-03         -3.84567E-06        0.         
              154.001              9.58789E-06       -3.36006E-06        0.                43.713E-03        -22.329E-06          0.         
              154.501              9.58667E-06       -3.35604E-06        0.                43.714E-03         -3.66799E-06        0.         
              155.001              9.58788E-06       -3.36007E-06        0.                43.7129E-03       -22.4008E-06         0.         
              155.501              9.58664E-06       -3.35599E-06        0.                43.7139E-03        -3.45946E-06        0.         
              156.001              9.58786E-06       -3.36008E-06        0.                43.7128E-03       -22.4842E-06         0.         
              156.501              9.58661E-06       -3.35593E-06        0.                43.7138E-03        -3.21813E-06        0.         
              157.001              9.58785E-06       -3.36009E-06        0.                43.7127E-03       -22.5776E-06         0.         
              157.501              9.58656E-06       -3.35586E-06        0.                43.7137E-03        -2.94173E-06        0.         
              158.001              9.58783E-06       -3.3601E-06         0.                43.7126E-03       -22.6793E-06         0.         
              158.501              9.58651E-06       -3.35579E-06        0.                43.7136E-03        -2.62757E-06        0.         
              159.001              9.5878E-06        -3.36012E-06        0.                43.7124E-03       -22.7873E-06         0.         
              159.501              9.58646E-06       -3.3557E-06         0.                43.7134E-03        -2.27256E-06        0.         
              160.001              9.58777E-06       -3.36013E-06        0.                43.7122E-03       -22.8991E-06         0.         
              160.501              9.58639E-06       -3.3556E-06         0.                43.7133E-03        -1.87307E-06        0.         
              161.001              9.58774E-06       -3.36014E-06        0.                43.712E-03        -23.0119E-06         0.         
              161.501              9.58632E-06       -3.35548E-06        0.                43.7131E-03        -1.4249E-06         0.         
              162.001              9.5877E-06        -3.36014E-06        0.                43.7118E-03       -23.1223E-06         0.         
              162.501              9.58623E-06       -3.35536E-06        0.                43.7129E-03      -923.149E-09          0.         
              163.001              9.58764E-06       -3.36015E-06        0.                43.7115E-03       -23.226E-06          0.         
              163.501              9.58613E-06       -3.35522E-06        0.                43.7126E-03      -362.124E-09          0.         
              164.001              9.58758E-06       -3.36014E-06        0.                43.7112E-03       -23.3183E-06         0.         
              164.501              9.58601E-06       -3.35505E-06        0.                43.7123E-03       264.789E-09          0.         
              165.001              9.58751E-06       -3.36013E-06        0.                43.7108E-03       -23.3934E-06         0.         
              165.501              9.58588E-06       -3.35487E-06        0.                43.712E-03        965.282E-09          0.         
              166.001              9.58742E-06       -3.36011E-06        0.                43.7104E-03       -23.4445E-06         0.         
              166.501              9.58573E-06       -3.35467E-06        0.                43.7115E-03         1.7483E-06         0.         
              167.001              9.58731E-06       -3.36007E-06        0.                43.7099E-03       -23.4634E-06         0.         
              167.501              9.58556E-06       -3.35444E-06        0.                43.711E-03          2.62423E-06        0.         
              168.001              9.58718E-06       -3.36002E-06        0.                43.7093E-03       -23.4405E-06         0.         
              168.501              9.58535E-06       -3.35418E-06        0.                43.7105E-03         3.60517E-06        0.         
              169.001              9.58703E-06       -3.35996E-06        0.                43.7087E-03       -23.3643E-06         0.         
              169.501              9.58512E-06       -3.35389E-06        0.                43.7098E-03         4.70518E-06        0.         
              170.001              9.58684E-06       -3.35986E-06        0.                43.7079E-03       -23.2216E-06         0.         
              170.501              9.58485E-06       -3.35355E-06        0.                43.709E-03          5.94063E-06        0.         
              171.001              9.58662E-06       -3.35974E-06        0.                43.707E-03        -22.9963E-06         0.         
              171.501              9.58453E-06       -3.35318E-06        0.                43.708E-03          7.33054E-06        0.         
              172.001              9.58636E-06       -3.35959E-06        0.                43.7059E-03       -22.6697E-06         0.         
              172.501              9.58417E-06       -3.35275E-06        0.                43.7069E-03         8.89707E-06        0.         
              173.001              9.58605E-06       -3.35939E-06        0.                43.7046E-03       -22.2197E-06         0.         
              173.501              9.58375E-06       -3.35226E-06        0.                43.7056E-03        10.666E-06          0.         
              174.001              9.58569E-06       -3.35915E-06        0.                43.7032E-03       -21.6204E-06         0.         
              174.501              9.58327E-06       -3.35171E-06        0.                43.7041E-03        12.6673E-06         0.         
              175.001              9.58525E-06       -3.35885E-06        0.                43.7015E-03       -20.8411E-06         0.         
              175.501              9.5827E-06        -3.35107E-06        0.                43.7023E-03        14.9359E-06         0.         
              176.001              9.58474E-06       -3.35848E-06        0.                43.6995E-03       -19.8459E-06         0.         
              176.501              9.58204E-06       -3.35035E-06        0.                43.7002E-03        17.5124E-06         0.         
              177.001              9.58413E-06       -3.35802E-06        0.                43.6971E-03       -18.5925E-06         0.         
              177.501              9.58128E-06       -3.34951E-06        0.                43.6978E-03        20.4441E-06         0.         
              178.001              9.58341E-06       -3.35747E-06        0.                43.6944E-03       -17.0315E-06         0.         
              178.501              9.58039E-06       -3.34856E-06        0.                43.6949E-03        23.786E-06          0.         
              179.001              9.58257E-06       -3.35681E-06        0.                43.6912E-03       -15.1047E-06         0.         
              179.501              9.57936E-06       -3.34746E-06        0.                43.6915E-03        27.6023E-06         0.         
              180.001              9.58157E-06       -3.356E-06          0.                43.6875E-03       -12.7439E-06         0.         
              180.501              9.57815E-06       -3.3462E-06         0.                43.6876E-03        31.9673E-06         0.         
              181.001              9.5804E-06        -3.35504E-06        0.                43.6832E-03        -9.86948E-06        0.         
              181.501              9.57675E-06       -3.34475E-06        0.                43.6829E-03        36.968E-06          0.         
              182.001              9.57901E-06       -3.35388E-06        0.                43.6781E-03        -6.38781E-06        0.         
              182.501              9.57511E-06       -3.34307E-06        0.                43.6774E-03        42.7054E-06         0.         
              183.001              9.57738E-06       -3.35251E-06        0.                43.6721E-03        -2.18945E-06        0.         
              183.501              9.5732E-06        -3.34113E-06        0.                43.6711E-03        49.297E-06          0.         
              184.001              9.57547E-06       -3.35086E-06        0.                43.6651E-03         2.8538E-06         0.         
              184.501              9.57097E-06       -3.33889E-06        0.                43.6635E-03        56.8802E-06         0.         
              185.001              9.57322E-06       -3.34892E-06        0.                43.657E-03          8.89216E-06        0.         
              185.501              9.56837E-06       -3.3363E-06         0.                43.6547E-03        65.6147E-06         0.         
              186.001              9.57057E-06       -3.3466E-06         0.                43.6474E-03        16.1018E-06         0.         
              186.501              9.56533E-06       -3.3333E-06         0.                43.6444E-03        75.6873E-06         0.         
              187.001              9.56746E-06       -3.34386E-06        0.                43.6363E-03        24.6894E-06         0.         
              187.501              9.56178E-06       -3.32982E-06        0.                43.6323E-03        87.3165E-06         0.         
              188.001              9.56381E-06       -3.34062E-06        0.                43.6232E-03        34.8982E-06         0.         
              188.501              9.55762E-06       -3.32578E-06        0.                43.618E-03        100.759E-06          0.         
              189.001              9.55952E-06       -3.33679E-06        0.                43.6079E-03        47.0155E-06         0.         
              189.501              9.55276E-06       -3.32108E-06        0.                43.6013E-03       116.316E-06          0.         
              190.001              9.55449E-06       -3.33226E-06        0.                43.5899E-03        61.3817E-06         0.         
              190.501              9.54707E-06       -3.31562E-06        0.                43.5817E-03       134.347E-06          0.         
              191.001              9.54857E-06       -3.32691E-06        0.                43.5689E-03        78.4035E-06         0.         
              191.501              9.54041E-06       -3.30926E-06        0.                43.5586E-03       155.281E-06          0.         
              192.001              9.54163E-06       -3.3206E-06         0.                43.5443E-03        98.5714E-06         0.         
              192.501              9.5326E-06        -3.30184E-06        0.                43.5315E-03       179.638E-06          0.         
              193.001              9.53348E-06       -3.31315E-06        0.                43.5156E-03       122.485E-06          0.         
              193.501              9.52344E-06       -3.29317E-06        0.                43.4997E-03       208.057E-06          0.         
              194.001              9.52391E-06       -3.30433E-06        0.                43.4819E-03       150.891E-06          0.         
              194.501              9.51269E-06       -3.283E-06          0.                43.4623E-03       241.348E-06          0.         
              195.001              9.51267E-06       -3.29389E-06        0.                43.4425E-03       184.743E-06          0.         
              195.501              9.50005E-06       -3.27103E-06        0.                43.4184E-03       280.561E-06          0.         
              196.001              9.49947E-06       -3.28146E-06        0.                43.3965E-03       225.291E-06          0.         
              196.501              9.48517E-06       -3.25686E-06        0.                43.3668E-03       327.101E-06          0.         
              197.001              9.48396E-06       -3.26662E-06        0.                43.3428E-03       274.233E-06          0.         
              197.501              9.46762E-06       -3.23998E-06        0.                43.3063E-03       382.916E-06          0.         
              198.001              9.46571E-06       -3.24874E-06        0.                43.2805E-03       333.924E-06          0.         
              198.501              9.44683E-06       -3.21965E-06        0.                43.2353E-03       450.757E-06          0.         
              199.001              9.44414E-06       -3.227E-06          0.                43.208E-03        407.685E-06          0.         
              199.501              9.42201E-06       -3.19484E-06        0.                43.1515E-03       534.522E-06          0.         
              200.001              9.41846E-06       -3.20022E-06        0.                43.1232E-03       500.117E-06          0.         
              200.501              9.39198E-06       -3.16412E-06        0.                43.0513E-03       639.532E-06          0.         
              201.001              9.38736E-06       -3.16681E-06        0.                43.0224E-03       617.156E-06          0.         
              201.501              9.35473E-06       -3.12555E-06        0.                42.9278E-03       772.248E-06          0.         
              202.001              9.34864E-06       -3.12482E-06        0.                42.8975E-03       764.972E-06          0.         
              202.501              9.30683E-06       -3.07689E-06        0.                42.7675E-03       938.003E-06          0.         
              203.001              9.29846E-06       -3.07254E-06        0.                42.7318E-03       945.377E-06          0.         
              203.501              9.2424E-06        -3.01678E-06        0.                42.542E-03          1.13318E-03        0.         
              204.001              9.23051E-06       -3.0109E-06         0.                42.4908E-03         1.1421E-03         0.         
              204.501              9.152E-06         -2.94848E-06        0.                42.1964E-03         1.32366E-03        0.         
              205.001              9.13585E-06       -2.95016E-06        0.                42.1094E-03         1.28555E-03        0.         
              205.501              9.02287E-06       -2.89009E-06        0.                41.6316E-03         1.39226E-03        0.         
              206.001              9.00653E-06       -2.92671E-06        0.                41.4801E-03         1.17221E-03        0.         
              206.501              8.84459E-06       -2.89835E-06        0.                40.6901E-03         1.02504E-03        0.         
              207.001              8.84853E-06       -3.03642E-06        0.                40.4594E-03       314.733E-06          0.         
              207.501              8.62372E-06       -3.11424E-06        0.                39.1497E-03      -498.553E-06          0.         
              208.001              8.69319E-06       -3.45655E-06        0.                38.8881E-03        -2.15105E-03        0.         
              208.501              8.43592E-06       -3.89038E-06        0.                36.7621E-03        -4.87343E-03        0.         
              209.001              8.47478E-06       -4.09878E-06        0.                36.585E-03         -5.88571E-03        0.         
              209.501              9.49051E-06       -7.0785E-06         0.                36.4438E-03       -19.5227E-03         0.         
              210.001              5.17663E-06        2.78047E-06        0.                31.9579E-03        23.8642E-03         0.         




