
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  5                  5                  5          s11_Path1_Step:45  s22_Path1_Step:45  s33_Path1_Step:45
              152.501              5.10782E-06       -1.78747E-06        0.                23.2921E-03         1.38048E-06        0.         
              153.001              5.10847E-06       -1.78964E-06        0.                23.2916E-03        -8.69454E-06        0.         
              153.501              5.10781E-06       -1.78745E-06        0.                23.2921E-03         1.45189E-06        0.         
              154.001              5.10846E-06       -1.78964E-06        0.                23.2915E-03        -8.7178E-06         0.         
              154.501              5.10779E-06       -1.78743E-06        0.                23.2921E-03         1.53928E-06        0.         
              155.001              5.10845E-06       -1.78964E-06        0.                23.2915E-03        -8.74819E-06        0.         
              155.501              5.10778E-06       -1.78741E-06        0.                23.292E-03          1.6435E-06         0.         
              156.001              5.10845E-06       -1.78965E-06        0.                23.2914E-03        -8.78504E-06        0.         
              156.501              5.10776E-06       -1.78738E-06        0.                23.292E-03          1.76556E-06        0.         
              157.001              5.10844E-06       -1.78965E-06        0.                23.2914E-03        -8.82756E-06        0.         
              157.501              5.10774E-06       -1.78734E-06        0.                23.2919E-03         1.90667E-06        0.         
              158.001              5.10843E-06       -1.78966E-06        0.                23.2913E-03        -8.87485E-06        0.         
              158.501              5.10771E-06       -1.7873E-06         0.                23.2919E-03         2.06819E-06        0.         
              159.001              5.10841E-06       -1.78966E-06        0.                23.2912E-03        -8.92581E-06        0.         
              159.501              5.10768E-06       -1.78725E-06        0.                23.2918E-03         2.25176E-06        0.         
              160.001              5.1084E-06        -1.78967E-06        0.                23.2911E-03        -8.97915E-06        0.         
              160.501              5.10765E-06       -1.7872E-06         0.                23.2917E-03         2.45925E-06        0.         
              161.001              5.10838E-06       -1.78967E-06        0.                23.291E-03         -9.03337E-06        0.         
              161.501              5.1076E-06        -1.78714E-06        0.                23.2916E-03         2.69284E-06        0.         
              162.001              5.10835E-06       -1.78967E-06        0.                23.2909E-03        -9.08667E-06        0.         
              162.501              5.10756E-06       -1.78708E-06        0.                23.2915E-03         2.9551E-06         0.         
              163.001              5.10833E-06       -1.78967E-06        0.                23.2908E-03        -9.1369E-06         0.         
              163.501              5.10751E-06       -1.787E-06          0.                23.2914E-03         3.24897E-06        0.         
              164.001              5.10829E-06       -1.78967E-06        0.                23.2906E-03        -9.18153E-06        0.         
              164.501              5.10744E-06       -1.78692E-06        0.                23.2912E-03         3.5779E-06         0.         
              165.001              5.10825E-06       -1.78966E-06        0.                23.2904E-03        -9.21756E-06        0.         
              165.501              5.10737E-06       -1.78682E-06        0.                23.291E-03          3.94589E-06        0.         
              166.001              5.1082E-06        -1.78965E-06        0.                23.2902E-03        -9.24141E-06        0.         
              166.501              5.10729E-06       -1.78671E-06        0.                23.2908E-03         4.35759E-06        0.         
              167.001              5.10815E-06       -1.78963E-06        0.                23.2899E-03        -9.24887E-06        0.         
              167.501              5.1072E-06        -1.78659E-06        0.                23.2905E-03         4.81841E-06        0.         
              168.001              5.10808E-06       -1.7896E-06         0.                23.2896E-03        -9.23491E-06        0.         
              168.501              5.10709E-06       -1.78646E-06        0.                23.2902E-03         5.33463E-06        0.         
              169.001              5.10799E-06       -1.78957E-06        0.                23.2892E-03        -9.19361E-06        0.         
              169.501              5.10697E-06       -1.7863E-06         0.                23.2898E-03         5.9136E-06         0.         
              170.001              5.10789E-06       -1.78952E-06        0.                23.2888E-03        -9.11797E-06        0.         
              170.501              5.10682E-06       -1.78612E-06        0.                23.2894E-03         6.56384E-06        0.         
              171.001              5.10778E-06       -1.78945E-06        0.                23.2883E-03        -8.99968E-06        0.         
              171.501              5.10666E-06       -1.78593E-06        0.                23.2889E-03         7.29529E-06        0.         
              172.001              5.10764E-06       -1.78937E-06        0.                23.2877E-03        -8.82897E-06        0.         
              172.501              5.10646E-06       -1.7857E-06         0.                23.2883E-03         8.11951E-06        0.         
              173.001              5.10747E-06       -1.78927E-06        0.                23.2871E-03        -8.59428E-06        0.         
              173.501              5.10624E-06       -1.78544E-06        0.                23.2876E-03         9.05E-06           0.         
              174.001              5.10728E-06       -1.78914E-06        0.                23.2863E-03        -8.28201E-06        0.         
              174.501              5.10598E-06       -1.78515E-06        0.                23.2868E-03        10.1025E-06         0.         
              175.001              5.10705E-06       -1.78898E-06        0.                23.2854E-03        -7.87609E-06        0.         
              175.501              5.10568E-06       -1.78481E-06        0.                23.2859E-03        11.2953E-06         0.         
              176.001              5.10677E-06       -1.78879E-06        0.                23.2843E-03        -7.35764E-06        0.         
              176.501              5.10533E-06       -1.78443E-06        0.                23.2847E-03        12.6498E-06         0.         
              177.001              5.10645E-06       -1.78855E-06        0.                23.2831E-03        -6.70444E-06        0.         
              177.501              5.10492E-06       -1.78399E-06        0.                23.2834E-03        14.1909E-06         0.         
              178.001              5.10607E-06       -1.78826E-06        0.                23.2816E-03        -5.89033E-06        0.         
              178.501              5.10445E-06       -1.78349E-06        0.                23.2819E-03        15.9476E-06         0.         
              179.001              5.10562E-06       -1.78791E-06        0.                23.2799E-03        -4.88459E-06        0.         
              179.501              5.1039E-06        -1.78291E-06        0.                23.2801E-03        17.9539E-06         0.         
              180.001              5.10509E-06       -1.78748E-06        0.                23.2779E-03        -3.65113E-06        0.         
              180.501              5.10326E-06       -1.78225E-06        0.                23.278E-03         20.2493E-06         0.         
              181.001              5.10447E-06       -1.78698E-06        0.                23.2756E-03        -2.14758E-06        0.         
              181.501              5.10252E-06       -1.78148E-06        0.                23.2755E-03        22.88E-06           0.         
              182.001              5.10373E-06       -1.78637E-06        0.                23.2729E-03      -324.176E-09          0.         
              182.501              5.10165E-06       -1.78059E-06        0.                23.2726E-03        25.8996E-06         0.         
              183.001              5.10287E-06       -1.78564E-06        0.                23.2697E-03         1.87746E-06        0.         
              183.501              5.10063E-06       -1.77957E-06        0.                23.2692E-03        29.3711E-06         0.         
              184.001              5.10185E-06       -1.78478E-06        0.                23.266E-03          4.52584E-06        0.         
              184.501              5.09945E-06       -1.77839E-06        0.                23.2652E-03        33.3678E-06         0.         
              185.001              5.10065E-06       -1.78375E-06        0.                23.2617E-03         7.70139E-06        0.         
              185.501              5.09807E-06       -1.77702E-06        0.                23.2605E-03        37.9754E-06         0.         
              186.001              5.09925E-06       -1.78252E-06        0.                23.2566E-03        11.4986E-06         0.         
              186.501              5.09646E-06       -1.77543E-06        0.                23.255E-03         43.2942E-06         0.         
              187.001              5.0976E-06        -1.78108E-06        0.                23.2507E-03        16.0286E-06         0.         
              187.501              5.09457E-06       -1.77359E-06        0.                23.2485E-03        49.4417E-06         0.         
              188.001              5.09566E-06       -1.77936E-06        0.                23.2437E-03        21.4224E-06         0.         
              188.501              5.09237E-06       -1.77145E-06        0.                23.241E-03         56.556E-06          0.         
              189.001              5.09339E-06       -1.77733E-06        0.                23.2356E-03        27.8347E-06         0.         
              189.501              5.08979E-06       -1.76896E-06        0.                23.2321E-03        64.8004E-06         0.         
              190.001              5.09072E-06       -1.77493E-06        0.                23.2261E-03        35.4493E-06         0.         
              190.501              5.08677E-06       -1.76606E-06        0.                23.2217E-03        74.3684E-06         0.         
              191.001              5.08758E-06       -1.77209E-06        0.                23.2149E-03        44.4859E-06         0.         
              191.501              5.08323E-06       -1.76268E-06        0.                23.2095E-03        85.4918E-06         0.         
              192.001              5.0839E-06        -1.76874E-06        0.                23.2019E-03        55.2096E-06         0.         
              192.501              5.07909E-06       -1.75874E-06        0.                23.1951E-03        98.4519E-06         0.         
              193.001              5.07957E-06       -1.76477E-06        0.                23.1866E-03        67.9444E-06         0.         
              193.501              5.07423E-06       -1.75412E-06        0.                23.1782E-03       113.595E-06          0.         
              194.001              5.07449E-06       -1.76008E-06        0.                23.1688E-03        83.0938E-06         0.         
              194.501              5.06851E-06       -1.7487E-06         0.                23.1584E-03       131.358E-06          0.         
              195.001              5.06852E-06       -1.75451E-06        0.                23.1479E-03       101.172E-06          0.         
              195.501              5.0618E-06        -1.74232E-06        0.                23.1351E-03       152.308E-06          0.         
              196.001              5.06151E-06       -1.74789E-06        0.                23.1235E-03       122.855E-06          0.         
              196.501              5.05389E-06       -1.73476E-06        0.                23.1078E-03       177.202E-06          0.         
              197.001              5.05327E-06       -1.73996E-06        0.                23.0951E-03       149.054E-06          0.         
              197.501              5.04456E-06       -1.72575E-06        0.                23.0757E-03       207.087E-06          0.         
              198.001              5.04356E-06       -1.73041E-06        0.                23.062E-03        181.035E-06          0.         
              198.501              5.03351E-06       -1.71488E-06        0.                23.038E-03        243.44E-06           0.         
              199.001              5.0321E-06        -1.71879E-06        0.                23.0236E-03       220.579E-06          0.         
              199.501              5.02031E-06       -1.70162E-06        0.                22.9935E-03       288.351E-06          0.         
              200.001              5.01843E-06       -1.70447E-06        0.                22.9786E-03       270.151E-06          0.         
              200.501              5.00433E-06       -1.68519E-06        0.                22.9404E-03       344.668E-06          0.         
              201.001              5.00188E-06       -1.68659E-06        0.                22.9251E-03       332.926E-06          0.         
              201.501              4.9845E-06        -1.66455E-06        0.                22.8749E-03       415.845E-06          0.         
              202.001              4.98127E-06       -1.66412E-06        0.                22.8589E-03       412.205E-06          0.         
              202.501              4.959E-06         -1.63852E-06        0.                22.7897E-03       504.738E-06          0.         
              203.001              4.95455E-06       -1.63615E-06        0.                22.7709E-03       508.964E-06          0.         
              203.501              4.92469E-06       -1.60637E-06        0.                22.6699E-03       609.43E-06           0.         
              204.001              4.91837E-06       -1.60317E-06        0.                22.6428E-03       614.538E-06          0.         
              204.501              4.87654E-06       -1.56982E-06        0.                22.4861E-03       711.742E-06          0.         
              205.001              4.86795E-06       -1.57064E-06        0.                22.44E-03         691.86E-06           0.         
              205.501              4.80775E-06       -1.53853E-06        0.                22.1856E-03       749.251E-06          0.         
              206.001              4.79907E-06       -1.55796E-06        0.                22.1051E-03       632.477E-06          0.         
              206.501              4.71278E-06       -1.54273E-06        0.                21.6844E-03       554.689E-06          0.         
              207.001              4.71493E-06       -1.61621E-06        0.                21.5619E-03       176.759E-06          0.         
              207.501              4.59513E-06       -1.65752E-06        0.                20.8643E-03      -255.802E-06          0.         
              208.001              4.63224E-06       -1.83981E-06        0.                20.7256E-03        -1.13557E-03        0.         
              208.501              4.49515E-06       -2.07078E-06        0.                19.5931E-03        -2.5852E-03         0.         
              209.001              4.51595E-06       -2.18141E-06        0.                19.5E-03           -3.12224E-03        0.         
              209.501              5.05772E-06       -3.76961E-06        0.                19.4267E-03       -10.3901E-03         0.         
              210.001              2.75716E-06        1.48926E-06        0.                17.0365E-03        12.7538E-03         0.         




