
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  6                  6                  6          s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
              152.501              6.64201E-06       -2.32571E-06        0.                30.2857E-03        -5.24789E-06        0.         
              153.001              6.64214E-06       -2.32617E-06        0.                30.2856E-03        -7.36843E-06        0.         
              153.501              6.64198E-06       -2.32563E-06        0.                30.2857E-03        -4.89222E-06        0.         
              154.001              6.64215E-06       -2.32623E-06        0.                30.2855E-03        -7.65557E-06        0.         
              154.501              6.64194E-06       -2.32555E-06        0.                30.2857E-03        -4.52807E-06        0.         
              155.001              6.64216E-06       -2.32628E-06        0.                30.2855E-03        -7.94003E-06        0.         
              155.501              6.64191E-06       -2.32547E-06        0.                30.2856E-03        -4.15375E-06        0.         
              156.001              6.64216E-06       -2.32634E-06        0.                30.2854E-03        -8.22148E-06        0.         
              156.501              6.64187E-06       -2.32538E-06        0.                30.2856E-03        -3.76737E-06        0.         
              157.001              6.64217E-06       -2.32639E-06        0.                30.2853E-03        -8.49945E-06        0.         
              157.501              6.64182E-06       -2.32529E-06        0.                30.2855E-03        -3.36686E-06        0.         
              158.001              6.64217E-06       -2.32645E-06        0.                30.2852E-03        -8.77325E-06        0.         
              158.501              6.64178E-06       -2.32519E-06        0.                30.2855E-03        -2.9499E-06         0.         
              159.001              6.64216E-06       -2.3265E-06         0.                30.2851E-03        -9.04196E-06        0.         
              159.501              6.64173E-06       -2.32509E-06        0.                30.2854E-03        -2.5139E-06         0.         
              160.001              6.64215E-06       -2.32654E-06        0.                30.285E-03         -9.30435E-06        0.         
              160.501              6.64167E-06       -2.32498E-06        0.                30.2853E-03        -2.05593E-06        0.         
              161.001              6.64214E-06       -2.32659E-06        0.                30.2848E-03        -9.5589E-06         0.         
              161.501              6.64161E-06       -2.32486E-06        0.                30.2852E-03        -1.5727E-06         0.         
              162.001              6.64212E-06       -2.32663E-06        0.                30.2846E-03        -9.80366E-06        0.         
              162.501              6.64154E-06       -2.32474E-06        0.                30.285E-03         -1.06046E-06        0.         
              163.001              6.6421E-06        -2.32666E-06        0.                30.2844E-03       -10.0362E-06         0.         
              163.501              6.64146E-06       -2.32461E-06        0.                30.2849E-03      -514.925E-09          0.         
              164.001              6.64206E-06       -2.32669E-06        0.                30.2842E-03       -10.2537E-06         0.         
              164.501              6.64137E-06       -2.32446E-06        0.                30.2846E-03        68.78E-09           0.         
              165.001              6.64202E-06       -2.32672E-06        0.                30.284E-03        -10.4525E-06         0.         
              165.501              6.64126E-06       -2.32431E-06        0.                30.2844E-03       696.261E-09          0.         
              166.001              6.64197E-06       -2.32673E-06        0.                30.2836E-03       -10.6282E-06         0.         
              166.501              6.64115E-06       -2.32414E-06        0.                30.2841E-03         1.37395E-06        0.         
              167.001              6.6419E-06        -2.32674E-06        0.                30.2833E-03       -10.7758E-06         0.         
              167.501              6.64102E-06       -2.32395E-06        0.                30.2838E-03         2.10928E-06        0.         
              168.001              6.64182E-06       -2.32673E-06        0.                30.2829E-03       -10.8888E-06         0.         
              168.501              6.64087E-06       -2.32374E-06        0.                30.2834E-03         2.91079E-06        0.         
              169.001              6.64172E-06       -2.32671E-06        0.                30.2824E-03       -10.9599E-06         0.         
              169.501              6.6407E-06        -2.32352E-06        0.                30.2829E-03         3.78839E-06        0.         
              170.001              6.6416E-06        -2.32667E-06        0.                30.2818E-03       -10.9802E-06         0.         
              170.501              6.64051E-06       -2.32326E-06        0.                30.2824E-03         4.75353E-06        0.         
              171.001              6.64145E-06       -2.32661E-06        0.                30.2812E-03       -10.939E-06          0.         
              171.501              6.64028E-06       -2.32298E-06        0.                30.2817E-03         5.8195E-06         0.         
              172.001              6.64128E-06       -2.32653E-06        0.                30.2804E-03       -10.8238E-06         0.         
              172.501              6.64003E-06       -2.32266E-06        0.                30.281E-03          7.00171E-06        0.         
              173.001              6.64107E-06       -2.32642E-06        0.                30.2796E-03       -10.6199E-06         0.         
              173.501              6.63973E-06       -2.3223E-06         0.                30.2801E-03         8.31804E-06        0.         
              174.001              6.64082E-06       -2.32627E-06        0.                30.2786E-03       -10.3095E-06         0.         
              174.501              6.63938E-06       -2.3219E-06         0.                30.279E-03          9.7893E-06         0.         
              175.001              6.64053E-06       -2.32609E-06        0.                30.2774E-03        -9.87192E-06        0.         
              175.501              6.63899E-06       -2.32144E-06        0.                30.2778E-03        11.4397E-06         0.         
              176.001              6.64018E-06       -2.32585E-06        0.                30.276E-03         -9.28275E-06        0.         
              176.501              6.63853E-06       -2.32093E-06        0.                30.2763E-03        13.2972E-06         0.         
              177.001              6.63977E-06       -2.32556E-06        0.                30.2744E-03        -8.51315E-06        0.         
              177.501              6.63799E-06       -2.32034E-06        0.                30.2746E-03        15.3948E-06         0.         
              178.001              6.63927E-06       -2.3252E-06         0.                30.2725E-03        -7.52922E-06        0.         
              178.501              6.63737E-06       -2.31966E-06        0.                30.2726E-03        17.7704E-06         0.         
              179.001              6.63869E-06       -2.32475E-06        0.                30.2702E-03        -6.29109E-06        0.         
              179.501              6.63665E-06       -2.31889E-06        0.                30.2703E-03        20.4684E-06         0.         
              180.001              6.63801E-06       -2.32422E-06        0.                30.2677E-03        -4.75193E-06        0.         
              180.501              6.63581E-06       -2.31801E-06        0.                30.2676E-03        23.5405E-06         0.         
              181.001              6.6372E-06        -2.32357E-06        0.                30.2646E-03        -2.85675E-06        0.         
              181.501              6.63484E-06       -2.31699E-06        0.                30.2643E-03        27.0469E-06         0.         
              182.001              6.63625E-06       -2.32279E-06        0.                30.2611E-03      -541.01E-09           0.         
              182.501              6.6337E-06        -2.31582E-06        0.                30.2606E-03        31.0578E-06         0.         
              183.001              6.63513E-06       -2.32186E-06        0.                30.257E-03          2.27102E-06        0.         
              183.501              6.63238E-06       -2.31447E-06        0.                30.2561E-03        35.6549E-06         0.         
              184.001              6.63381E-06       -2.32074E-06        0.                30.2522E-03         5.66817E-06        0.         
              184.501              6.63083E-06       -2.31292E-06        0.                30.2509E-03        40.9336E-06         0.         
              185.001              6.63226E-06       -2.31941E-06        0.                30.2465E-03         9.75471E-06        0.         
              185.501              6.62903E-06       -2.31112E-06        0.                30.2448E-03        47.0053E-06         0.         
              186.001              6.63043E-06       -2.31783E-06        0.                30.2399E-03        14.653E-06          0.         
              186.501              6.62693E-06       -2.30903E-06        0.                30.2377E-03        54.0003E-06         0.         
              187.001              6.62829E-06       -2.31595E-06        0.                30.2322E-03        20.5071E-06         0.         
              187.501              6.62447E-06       -2.30662E-06        0.                30.2293E-03        62.0709E-06         0.         
              188.001              6.62577E-06       -2.31373E-06        0.                30.2231E-03        27.4864E-06         0.         
              188.501              6.6216E-06        -2.30382E-06        0.                30.2195E-03        71.3964E-06         0.         
              189.001              6.62281E-06       -2.3111E-06         0.                30.2125E-03        35.7913E-06         0.         
              189.501              6.61824E-06       -2.30057E-06        0.                30.2079E-03        82.1879E-06         0.         
              190.001              6.61934E-06       -2.30798E-06        0.                30.2001E-03        45.6596E-06         0.         
              190.501              6.6143E-06        -2.29678E-06        0.                30.1944E-03        94.6963E-06         0.         
              191.001              6.61525E-06       -2.3043E-06         0.                30.1856E-03        57.3754E-06         0.         
              191.501              6.6097E-06        -2.29238E-06        0.                30.1784E-03       109.222E-06          0.         
              192.001              6.61046E-06       -2.29994E-06        0.                30.1686E-03        71.2815E-06         0.         
              192.501              6.6043E-06        -2.28723E-06        0.                30.1597E-03       126.128E-06          0.         
              193.001              6.60483E-06       -2.2948E-06         0.                30.1488E-03        87.7973E-06         0.         
              193.501              6.59796E-06       -2.28122E-06        0.                30.1378E-03       145.863E-06          0.         
              194.001              6.59822E-06       -2.2887E-06         0.                30.1255E-03       107.445E-06          0.         
              194.501              6.59052E-06       -2.27416E-06        0.                30.1119E-03       168.993E-06          0.         
              195.001              6.59045E-06       -2.28147E-06        0.                30.0983E-03       130.89E-06           0.         
              195.501              6.58178E-06       -2.26586E-06        0.                30.0816E-03       196.252E-06          0.         
              196.001              6.58133E-06       -2.27287E-06        0.                30.0665E-03       159.006E-06          0.         
              196.501              6.57149E-06       -2.25603E-06        0.                30.046E-03        228.62E-06           0.         
              197.001              6.5706E-06        -2.26258E-06        0.                30.0295E-03       192.975E-06          0.         
              197.501              6.55935E-06       -2.2443E-06         0.                30.0042E-03       267.456E-06          0.         
              198.001              6.55798E-06       -2.25018E-06        0.                29.9864E-03       234.439E-06          0.         
              198.501              6.54496E-06       -2.23018E-06        0.                29.9552E-03       314.675E-06          0.         
              199.001              6.54306E-06       -2.23509E-06        0.                29.9364E-03       285.709E-06          0.         
              199.501              6.52779E-06       -2.21295E-06        0.                29.8973E-03       372.988E-06          0.         
              200.001              6.52529E-06       -2.2165E-06         0.                29.8778E-03       349.981E-06          0.         
              200.501              6.50699E-06       -2.1916E-06         0.                29.828E-03        446.094E-06          0.         
              201.001              6.50376E-06       -2.1933E-06         0.                29.8081E-03       431.381E-06          0.         
              201.501              6.4812E-06        -2.1648E-06         0.                29.7427E-03       538.479E-06          0.         
              202.001              6.47695E-06       -2.16414E-06        0.                29.7219E-03       534.192E-06          0.         
              202.501              6.44803E-06       -2.13099E-06        0.                29.6319E-03       653.85E-06           0.         
              203.001              6.4422E-06        -2.12783E-06        0.                29.6073E-03       659.679E-06          0.         
              203.501              6.40341E-06       -2.08922E-06        0.                29.4759E-03       789.713E-06          0.         
              204.001              6.39515E-06       -2.08501E-06        0.                29.4407E-03       796.572E-06          0.         
              204.501              6.34078E-06       -2.04177E-06        0.                29.2368E-03       922.426E-06          0.         
              205.001              6.32958E-06       -2.0428E-06         0.                29.1767E-03       896.669E-06          0.         
              205.501              6.25133E-06       -2.00115E-06        0.                28.8459E-03       970.824E-06          0.         
              206.001              6.24002E-06       -2.02641E-06        0.                28.7411E-03       818.951E-06          0.         
              206.501              6.12782E-06       -2.00668E-06        0.                28.194E-03        717.411E-06          0.         
              207.001              6.13059E-06       -2.10225E-06        0.                28.0345E-03       225.808E-06          0.         
              207.501              5.97483E-06       -2.15603E-06        0.                27.1273E-03      -336.96E-06           0.         
              208.001              6.02305E-06       -2.39313E-06        0.                26.9467E-03        -1.48134E-03        0.         
              208.501              5.84478E-06       -2.69349E-06        0.                25.4739E-03        -3.36645E-03        0.         
              209.001              5.87182E-06       -2.83759E-06        0.                25.3524E-03        -4.06606E-03        0.         
              209.501              6.57598E-06       -4.90241E-06        0.                25.2561E-03       -13.5154E-03         0.         
              210.001              3.58621E-06        1.93279E-06        0.                22.1514E-03        16.5665E-03         0.         




