
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  7                  7                  7          s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
              151.001              1.81131E-06     -634.012E-09          0.                 8.25946E-03     -284.149E-09          0.         
              151.501              1.81132E-06     -634.065E-09          0.                 8.25944E-03     -532.771E-09          0.         
              152.001              1.81131E-06     -634.031E-09          0.                 8.25944E-03     -377.475E-09          0.         
              152.501              1.81131E-06     -634.041E-09          0.                 8.25944E-03     -424.132E-09          0.         
              153.001              1.81131E-06     -634.05E-09           0.                 8.25943E-03     -469.463E-09          0.         
              153.501              1.8113E-06      -634.016E-09          0.                 8.25943E-03     -314.215E-09          0.         
              154.001              1.81132E-06     -634.069E-09          0.                 8.25941E-03     -560.133E-09          0.         
              154.501              1.81129E-06     -633.991E-09          0.                 8.25942E-03     -202.566E-09          0.         
              155.001              1.81132E-06     -634.087E-09          0.                 8.25939E-03     -649.474E-09          0.         
              155.501              1.81128E-06     -633.966E-09          0.                 8.25941E-03      -88.6938E-09         0.         
              156.001              1.81132E-06     -634.105E-09          0.                 8.25937E-03     -737.431E-09          0.         
              156.501              1.81127E-06     -633.939E-09          0.                 8.2594E-03        27.9359E-09         0.         
              157.001              1.81132E-06     -634.122E-09          0.                 8.25935E-03     -823.903E-09          0.         
              157.501              1.81126E-06     -633.912E-09          0.                 8.25939E-03      147.91E-09           0.         
              158.001              1.81132E-06     -634.138E-09          0.                 8.25932E-03     -908.735E-09          0.         
              158.501              1.81124E-06     -633.883E-09          0.                 8.25937E-03      271.879E-09          0.         
              159.001              1.81132E-06     -634.154E-09          0.                 8.25929E-03     -991.706E-09          0.         
              159.501              1.81123E-06     -633.853E-09          0.                 8.25935E-03      400.563E-09          0.         
              160.001              1.81132E-06     -634.169E-09          0.                 8.25925E-03       -1.07252E-06        0.         
              160.501              1.81121E-06     -633.822E-09          0.                 8.25932E-03      534.768E-09          0.         
              161.001              1.81132E-06     -634.183E-09          0.                 8.25921E-03       -1.15079E-06        0.         
              161.501              1.8112E-06      -633.788E-09          0.                 8.25929E-03      675.402E-09          0.         
              162.001              1.81131E-06     -634.196E-09          0.                 8.25916E-03       -1.22603E-06        0.         
              162.501              1.81118E-06     -633.753E-09          0.                 8.25925E-03      823.488E-09          0.         
              163.001              1.81131E-06     -634.207E-09          0.                 8.25911E-03       -1.29762E-06        0.         
              163.501              1.81115E-06     -633.715E-09          0.                 8.2592E-03       980.186E-09          0.         
              164.001              1.8113E-06      -634.217E-09          0.                 8.25904E-03       -1.36481E-06        0.         
              164.501              1.81113E-06     -633.674E-09          0.                 8.25914E-03        1.14682E-06        0.         
              165.001              1.81129E-06     -634.225E-09          0.                 8.25897E-03       -1.42668E-06        0.         
              165.501              1.8111E-06      -633.63E-09           0.                 8.25908E-03        1.3249E-06         0.         
              166.001              1.81127E-06     -634.231E-09          0.                 8.25889E-03       -1.48209E-06        0.         
              166.501              1.81107E-06     -633.582E-09          0.                 8.259E-03          1.51617E-06        0.         
              167.001              1.81126E-06     -634.234E-09          0.                 8.25879E-03       -1.52968E-06        0.         
              167.501              1.81103E-06     -633.53E-09           0.                 8.25891E-03        1.72261E-06        0.         
              168.001              1.81123E-06     -634.233E-09          0.                 8.25867E-03       -1.56782E-06        0.         
              168.501              1.81099E-06     -633.472E-09          0.                 8.2588E-03         1.94652E-06        0.         
              169.001              1.81121E-06     -634.229E-09          0.                 8.25854E-03       -1.59454E-06        0.         
              169.501              1.81094E-06     -633.409E-09          0.                 8.25867E-03        2.19055E-06        0.         
              170.001              1.81117E-06     -634.22E-09           0.                 8.25839E-03       -1.60749E-06        0.         
              170.501              1.81089E-06     -633.339E-09          0.                 8.25852E-03        2.45778E-06        0.         
              171.001              1.81113E-06     -634.206E-09          0.                 8.25821E-03       -1.60387E-06        0.         
              171.501              1.81083E-06     -633.261E-09          0.                 8.25834E-03        2.75177E-06        0.         
              172.001              1.81109E-06     -634.185E-09          0.                 8.25801E-03       -1.58036E-06        0.         
              172.501              1.81076E-06     -633.173E-09          0.                 8.25813E-03        3.07664E-06        0.         
              173.001              1.81103E-06     -634.156E-09          0.                 8.25777E-03       -1.53299E-06        0.         
              173.501              1.81068E-06     -633.076E-09          0.                 8.25789E-03        3.4372E-06         0.         
              174.001              1.81096E-06     -634.118E-09          0.                 8.25749E-03       -1.45708E-06        0.         
              174.501              1.81058E-06     -632.965E-09          0.                 8.2576E-03         3.83903E-06        0.         
              175.001              1.81088E-06     -634.069E-09          0.                 8.25716E-03       -1.34708E-06        0.         
              175.501              1.81047E-06     -632.841E-09          0.                 8.25727E-03        4.28864E-06        0.         
              176.001              1.81079E-06     -634.006E-09          0.                 8.25678E-03       -1.19645E-06        0.         
              176.501              1.81035E-06     -632.7E-09            0.                 8.25687E-03        4.7936E-06         0.         
              177.001              1.81068E-06     -633.929E-09          0.                 8.25634E-03     -997.428E-09          0.         
              177.501              1.8102E-06      -632.539E-09          0.                 8.2564E-03         5.36276E-06        0.         
              178.001              1.81054E-06     -633.833E-09          0.                 8.25582E-03     -740.888E-09          0.         
              178.501              1.81003E-06     -632.356E-09          0.                 8.25586E-03        6.0064E-06         0.         
              179.001              1.81039E-06     -633.715E-09          0.                 8.25521E-03     -416.059E-09          0.         
              179.501              1.80984E-06     -632.147E-09          0.                 8.25522E-03        6.73655E-06        0.         
              180.001              1.8102E-06      -633.572E-09          0.                 8.25451E-03      -10.2561E-09         0.         
              180.501              1.80961E-06     -631.907E-09          0.                 8.25447E-03        7.56725E-06        0.         
              181.001              1.80998E-06     -633.399E-09          0.                 8.25368E-03      491.447E-09          0.         
              181.501              1.80934E-06     -631.632E-09          0.                 8.25359E-03        8.51487E-06        0.         
              182.001              1.80972E-06     -633.19E-09           0.                 8.25272E-03        1.10662E-06        0.         
              182.501              1.80904E-06     -631.316E-09          0.                 8.25256E-03        9.59855E-06        0.         
              183.001              1.80942E-06     -632.939E-09          0.                 8.2516E-03         1.85592E-06        0.         
              183.501              1.80868E-06     -630.951E-09          0.                 8.25136E-03       10.8407E-06         0.         
              184.001              1.80906E-06     -632.639E-09          0.                 8.25028E-03        2.76365E-06        0.         
              184.501              1.80826E-06     -630.529E-09          0.                 8.24994E-03       12.2673E-06         0.         
              185.001              1.80864E-06     -632.281E-09          0.                 8.24874E-03        3.85837E-06        0.         
              185.501              1.80777E-06     -630.042E-09          0.                 8.24828E-03       13.9091E-06         0.         
              186.001              1.80814E-06     -631.855E-09          0.                 8.24695E-03        5.17371E-06        0.         
              186.501              1.8072E-06      -629.478E-09          0.                 8.24634E-03       15.8018E-06         0.         
              187.001              1.80756E-06     -631.348E-09          0.                 8.24485E-03        6.74928E-06        0.         
              187.501              1.80653E-06     -628.823E-09          0.                 8.24406E-03       17.9875E-06         0.         
              188.001              1.80688E-06     -630.746E-09          0.                 8.24239E-03        8.63181E-06        0.         
              188.501              1.80575E-06     -628.064E-09          0.                 8.24139E-03       20.5156E-06         0.         
              189.001              1.80608E-06     -630.033E-09          0.                 8.23951E-03       10.8766E-06         0.         
              189.501              1.80483E-06     -627.181E-09          0.                 8.23825E-03       23.4445E-06         0.         
              190.001              1.80513E-06     -629.189E-09          0.                 8.23615E-03       13.5494E-06         0.         
              190.501              1.80377E-06     -626.153E-09          0.                 8.23457E-03       26.8437E-06         0.         
              191.001              1.80402E-06     -628.189E-09          0.                 8.23221E-03       16.7289E-06         0.         
              191.501              1.80252E-06     -624.954E-09          0.                 8.23025E-03       30.7962E-06         0.         
              192.001              1.80272E-06     -627.006E-09          0.                 8.2276E-03        20.5099E-06         0.         
              192.501              1.80105E-06     -623.554E-09          0.                 8.22517E-03       35.4029E-06         0.         
              193.001              1.80119E-06     -625.606E-09          0.                 8.2222E-03        25.0085E-06         0.         
              193.501              1.79933E-06     -621.916E-09          0.                 8.21921E-03       40.788E-06          0.         
              194.001              1.7994E-06      -623.945E-09          0.                 8.21588E-03       30.3693E-06         0.         
              194.501              1.79731E-06     -619.992E-09          0.                 8.21221E-03       47.1081E-06         0.         
              195.001              1.79729E-06     -621.974E-09          0.                 8.2085E-03        36.7763E-06         0.         
              195.501              1.79493E-06     -617.725E-09          0.                 8.20398E-03       54.566E-06          0.         
              196.001              1.79481E-06     -619.625E-09          0.                 8.19989E-03       44.4708E-06         0.         
              196.501              1.79213E-06     -615.039E-09          0.                 8.19432E-03       63.4327E-06         0.         
              197.001              1.79189E-06     -616.813E-09          0.                 8.18985E-03       53.7787E-06         0.         
              197.501              1.78883E-06     -611.834E-09          0.                 8.18299E-03       74.082E-06          0.         
              198.001              1.78846E-06     -613.423E-09          0.                 8.17817E-03       65.1516E-06         0.         
              198.501              1.78491E-06     -607.97E-09           0.                 8.16967E-03       87.0406E-06         0.         
              199.001              1.7844E-06      -609.294E-09          0.                 8.16459E-03       79.2239E-06         0.         
              199.501              1.78024E-06     -603.253E-09          0.                 8.15396E-03      103.053E-06          0.         
              200.001              1.77956E-06     -604.204E-09          0.                 8.1487E-03        96.8726E-06         0.         
              200.501              1.77458E-06     -597.407E-09          0.                 8.13517E-03      123.132E-06          0.         
              201.001              1.7737E-06      -597.851E-09          0.                 8.1298E-03       119.227E-06          0.         
              201.501              1.76755E-06     -590.065E-09          0.                 8.11201E-03      148.506E-06          0.         
              202.001              1.7664E-06      -589.862E-09          0.                 8.10637E-03      147.461E-06          0.         
              202.501              1.75851E-06     -580.804E-09          0.                 8.08188E-03      180.192E-06          0.         
              203.001              1.75693E-06     -579.916E-09          0.                 8.07526E-03      181.923E-06          0.         
              203.501              1.74635E-06     -569.365E-09          0.                 8.03948E-03      217.512E-06          0.         
              204.001              1.7441E-06      -568.187E-09          0.                 8.02993E-03      219.543E-06          0.         
              204.501              1.72928E-06     -556.364E-09          0.                 7.9744E-03       254.023E-06          0.         
              205.001              1.72623E-06     -556.614E-09          0.                 7.9581E-03       247.176E-06          0.         
              205.501              1.70489E-06     -545.217E-09          0.                 7.86794E-03      267.589E-06          0.         
              206.001              1.70181E-06     -552.073E-09          0.                 7.83948E-03      226.364E-06          0.         
              206.501              1.67121E-06     -546.649E-09          0.                 7.69035E-03      198.905E-06          0.         
              207.001              1.67199E-06     -572.678E-09          0.                 7.64703E-03       65.0472E-06         0.         
              207.501              1.6295E-06      -587.285E-09          0.                 7.39969E-03      -88.129E-06          0.         
              208.001              1.64269E-06     -651.905E-09          0.                 7.35068E-03     -399.949E-06          0.         
              208.501              1.59407E-06     -733.747E-09          0.                 6.94917E-03     -913.679E-06          0.         
              209.001              1.60148E-06     -772.889E-09          0.                 6.9165E-03        -1.1036E-03         0.         
              209.501              1.79373E-06       -1.3362E-06         0.                 6.89097E-03       -3.68124E-03        0.         
              210.001            977.641E-09        530.055E-09          0.                 6.04446E-03        4.53261E-03        0.         




