
                  X          LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7   s11_Path1_Step:7   s22_Path1_Step:7   s33_Path1_Step:7
              153.001            714.756E-09       -249.983E-09          0.                 3.25962E-03      945.468E-09          0.         
              153.501            714.882E-09       -250.401E-09          0.                 3.25951E-03       -1.00164E-06        0.         
              154.001            714.761E-09       -250.E-09             0.                 3.25961E-03      861.586E-09          0.         
              154.501            714.875E-09       -250.381E-09          0.                 3.25951E-03     -910.586E-09          0.         
              155.001            714.765E-09       -250.017E-09          0.                 3.2596E-03       780.474E-09          0.         
              155.501            714.868E-09       -250.362E-09          0.                 3.25951E-03     -820.846E-09          0.         
              156.001            714.768E-09       -250.034E-09          0.                 3.25959E-03      702.047E-09          0.         
              156.501            714.86E-09        -250.342E-09          0.                 3.25951E-03     -732.103E-09          0.         
              157.001            714.771E-09       -250.05E-09           0.                 3.25958E-03      626.243E-09          0.         
              157.501            714.853E-09       -250.322E-09          0.                 3.2595E-03      -644.028E-09          0.         
              158.001            714.774E-09       -250.065E-09          0.                 3.25956E-03      553.026E-09          0.         
              158.501            714.845E-09       -250.303E-09          0.                 3.2595E-03      -556.269E-09          0.         
              159.001            714.776E-09       -250.079E-09          0.                 3.25955E-03      482.391E-09          0.         
              159.501            714.837E-09       -250.283E-09          0.                 3.25949E-03     -468.454E-09          0.         
              160.001            714.778E-09       -250.093E-09          0.                 3.25953E-03      414.365E-09          0.         
              160.501            714.828E-09       -250.263E-09          0.                 3.25948E-03     -380.179E-09          0.         
              161.001            714.779E-09       -250.106E-09          0.                 3.25951E-03      349.016E-09          0.         
              161.501            714.819E-09       -250.243E-09          0.                 3.25947E-03     -291.007E-09          0.         
              162.001            714.779E-09       -250.118E-09          0.                 3.25949E-03      286.455E-09          0.         
              162.501            714.809E-09       -250.222E-09          0.                 3.25946E-03     -200.456E-09          0.         
              163.001            714.779E-09       -250.129E-09          0.                 3.25947E-03      226.845E-09          0.         
              163.501            714.798E-09       -250.2E-09            0.                 3.25944E-03     -107.997E-09          0.         
              164.001            714.777E-09       -250.139E-09          0.                 3.25944E-03      170.41E-09           0.         
              164.501            714.786E-09       -250.178E-09          0.                 3.25942E-03      -13.0373E-09         0.         
              165.001            714.775E-09       -250.149E-09          0.                 3.25941E-03      117.445E-09          0.         
              165.501            714.773E-09       -250.154E-09          0.                 3.2594E-03        85.0824E-09         0.         
              166.001            714.771E-09       -250.157E-09          0.                 3.25938E-03       68.3235E-09         0.         
              166.501            714.759E-09       -250.13E-09           0.                 3.25937E-03      187.109E-09          0.         
              167.001            714.766E-09       -250.163E-09          0.                 3.25934E-03       23.5167E-09         0.         
              167.501            714.743E-09       -250.104E-09          0.                 3.25933E-03      293.884E-09          0.         
              168.001            714.759E-09       -250.169E-09          0.                 3.25929E-03      -16.3935E-09         0.         
              168.501            714.725E-09       -250.076E-09          0.                 3.25929E-03      406.372E-09          0.         
              169.001            714.75E-09        -250.172E-09          0.                 3.25924E-03      -50.6943E-09         0.         
              169.501            714.705E-09       -250.046E-09          0.                 3.25924E-03      525.668E-09          0.         
              170.001            714.738E-09       -250.173E-09          0.                 3.25918E-03      -78.5195E-09         0.         
              170.501            714.683E-09       -250.013E-09          0.                 3.25918E-03      653.032E-09          0.         
              171.001            714.724E-09       -250.172E-09          0.                 3.25911E-03      -98.8228E-09         0.         
              171.501            714.657E-09       -249.978E-09          0.                 3.25911E-03      789.915E-09          0.         
              172.001            714.707E-09       -250.169E-09          0.                 3.25902E-03     -110.348E-09          0.         
              172.501            714.628E-09       -249.939E-09          0.                 3.25903E-03      937.987E-09          0.         
              173.001            714.686E-09       -250.161E-09          0.                 3.25893E-03     -111.589E-09          0.         
              173.501            714.594E-09       -249.897E-09          0.                 3.25894E-03        1.09918E-06        0.         
              174.001            714.66E-09        -250.15E-09           0.                 3.25882E-03     -100.752E-09          0.         
              174.501            714.556E-09       -249.849E-09          0.                 3.25882E-03        1.27574E-06        0.         
              175.001            714.63E-09        -250.135E-09          0.                 3.25869E-03      -75.7009E-09         0.         
              175.501            714.512E-09       -249.796E-09          0.                 3.25869E-03        1.47026E-06        0.         
              176.001            714.594E-09       -250.114E-09          0.                 3.25854E-03      -33.8983E-09         0.         
              176.501            714.462E-09       -249.737E-09          0.                 3.25854E-03        1.68577E-06        0.         
              177.001            714.55E-09        -250.087E-09          0.                 3.25836E-03       27.6621E-09         0.         
              177.501            714.403E-09       -249.67E-09           0.                 3.25835E-03        1.92578E-06        0.         
              178.001            714.499E-09       -250.053E-09          0.                 3.25815E-03      112.537E-09          0.         
              178.501            714.335E-09       -249.595E-09          0.                 3.25814E-03        2.19439E-06        0.         
              179.001            714.438E-09       -250.01E-09           0.                 3.25791E-03      224.932E-09          0.         
              179.501            714.257E-09       -249.51E-09           0.                 3.25789E-03        2.49637E-06        0.         
              180.001            714.365E-09       -249.957E-09          0.                 3.25763E-03      369.81E-09           0.         
              180.501            714.166E-09       -249.412E-09          0.                 3.25759E-03        2.83728E-06        0.         
              181.001            714.28E-09        -249.891E-09          0.                 3.25731E-03      553.023E-09          0.         
              181.501            714.061E-09       -249.301E-09          0.                 3.25725E-03        3.22363E-06        0.         
              182.001            714.179E-09       -249.812E-09          0.                 3.25693E-03      781.469E-09          0.         
              182.501            713.938E-09       -249.173E-09          0.                 3.25684E-03        3.66299E-06        0.         
              183.001            714.06E-09        -249.716E-09          0.                 3.25648E-03        1.06327E-06        0.         
              183.501            713.796E-09       -249.027E-09          0.                 3.25637E-03        4.16422E-06        0.         
              184.001            713.919E-09       -249.601E-09          0.                 3.25596E-03        1.40799E-06        0.         
              184.501            713.629E-09       -248.859E-09          0.                 3.25581E-03        4.73767E-06        0.         
              185.001            713.754E-09       -249.462E-09          0.                 3.25536E-03        1.8269E-06         0.         
              185.501            713.436E-09       -248.664E-09          0.                 3.25515E-03        5.39546E-06        0.         
              186.001            713.559E-09       -249.297E-09          0.                 3.25465E-03        2.33324E-06        0.         
              186.501            713.21E-09        -248.439E-09          0.                 3.25439E-03        6.15178E-06        0.         
              187.001            713.331E-09       -249.099E-09          0.                 3.25382E-03        2.94267E-06        0.         
              187.501            712.946E-09       -248.18E-09           0.                 3.25349E-03        7.02328E-06        0.         
              188.001            713.062E-09       -248.865E-09          0.                 3.25285E-03        3.67363E-06        0.         
              188.501            712.637E-09       -247.878E-09          0.                 3.25244E-03        8.02956E-06        0.         
              189.001            712.746E-09       -248.586E-09          0.                 3.25171E-03        4.548E-06          0.         
              189.501            712.277E-09       -247.528E-09          0.                 3.2512E-03         9.19376E-06        0.         
              190.001            712.375E-09       -248.255E-09          0.                 3.25039E-03        5.59176E-06        0.         
              190.501            711.855E-09       -247.12E-09           0.                 3.24975E-03       10.5434E-06         0.         
              191.001            711.939E-09       -247.863E-09          0.                 3.24883E-03        6.83603E-06        0.         
              191.501            711.362E-09       -246.646E-09          0.                 3.24805E-03       12.1114E-06         0.         
              192.001            711.426E-09       -247.398E-09          0.                 3.24701E-03        8.31836E-06        0.         
              192.501            710.783E-09       -246.092E-09          0.                 3.24605E-03       13.9377E-06         0.         
              193.001            710.824E-09       -246.848E-09          0.                 3.24489E-03       10.0847E-06         0.         
              193.501            710.104E-09       -245.444E-09          0.                 3.2437E-03        16.0717E-06         0.         
              194.001            710.116E-09       -246.194E-09          0.                 3.2424E-03        12.1922E-06         0.         
              194.501            709.306E-09       -244.683E-09          0.                 3.24094E-03       18.5752E-06         0.         
              195.001            709.285E-09       -245.418E-09          0.                 3.23949E-03       14.7138E-06         0.         
              195.501            708.368E-09       -243.786E-09          0.                 3.23769E-03       21.5286E-06         0.         
              196.001            708.307E-09       -244.493E-09          0.                 3.23609E-03       17.7449E-06         0.         
              196.501            707.264E-09       -242.724E-09          0.                 3.23389E-03       25.0392E-06         0.         
              197.001            707.157E-09       -243.384E-09          0.                 3.23213E-03       21.4144E-06         0.         
              197.501            705.961E-09       -241.457E-09          0.                 3.22942E-03       29.2548E-06         0.         
              198.001            705.804E-09       -242.047E-09          0.                 3.22753E-03       25.9008E-06         0.         
              198.501            704.416E-09       -239.929E-09          0.                 3.22417E-03       34.3839E-06         0.         
              199.001            704.203E-09       -240.418E-09          0.                 3.22217E-03       31.4548E-06         0.         
              199.501            702.572E-09       -238.064E-09          0.                 3.21798E-03       40.7204E-06         0.         
              200.001            702.295E-09       -238.409E-09          0.                 3.21591E-03       38.423E-06          0.         
              200.501            700.337E-09       -235.753E-09          0.                 3.21057E-03       48.6648E-06         0.         
              201.001            699.983E-09       -235.901E-09          0.                 3.20846E-03       47.2515E-06         0.         
              201.501            697.565E-09       -232.851E-09          0.                 3.20144E-03       58.7025E-06         0.         
              202.001            697.102E-09       -232.747E-09          0.                 3.19922E-03       58.4037E-06         0.         
              202.501            693.998E-09       -229.191E-09          0.                 3.18956E-03       71.235E-06          0.         
              203.001            693.366E-09       -228.819E-09          0.                 3.18695E-03       72.0176E-06         0.         
              203.501            689.197E-09       -224.671E-09          0.                 3.17284E-03       85.9957E-06         0.         
              204.001            688.305E-09       -224.188E-09          0.                 3.16908E-03       86.8815E-06         0.         
              204.501            682.46E-09        -219.532E-09          0.                 3.14717E-03      100.441E-06          0.         
              205.001            681.252E-09       -219.617E-09          0.                 3.14074E-03       97.8077E-06         0.         
              205.501            672.834E-09       -215.125E-09          0.                 3.10517E-03      105.838E-06          0.         
              206.001            671.619E-09       -217.821E-09          0.                 3.09395E-03       89.6186E-06         0.         
              206.501            659.545E-09       -215.681E-09          0.                 3.0351E-03        78.7809E-06         0.         
              207.001            659.851E-09       -225.948E-09          0.                 3.01802E-03       25.9826E-06         0.         
              207.501            643.085E-09       -231.706E-09          0.                 2.92041E-03      -34.4363E-06         0.         
              208.001            648.294E-09       -257.21E-09           0.                 2.9011E-03      -157.492E-06          0.         
              208.501            629.101E-09       -289.493E-09          0.                 2.74264E-03     -360.162E-06          0.         
              209.001            632.037E-09       -304.939E-09          0.                 2.72981E-03     -435.088E-06          0.         
              209.501            707.918E-09       -527.258E-09          0.                 2.71977E-03       -1.45238E-03        0.         
              210.001            385.914E-09        209.412E-09          0.                 2.38631E-03        1.79012E-03        0.         




