
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  4                  4                  4          s11_Path1_Step:44  s22_Path1_Step:44  s33_Path1_Step:44
              152.001              4.973E-06         -1.74175E-06        0.                22.6747E-03        -6.25394E-06        0.         
              152.501              4.97263E-06       -1.74054E-06        0.                22.675E-03       -604.651E-09          0.         
              153.001              4.973E-06         -1.74177E-06        0.                22.6746E-03        -6.36827E-06        0.         
              153.501              4.97261E-06       -1.7405E-06         0.                22.6749E-03      -438.257E-09          0.         
              154.001              4.973E-06         -1.7418E-06         0.                22.6746E-03        -6.48548E-06        0.         
              154.501              4.97259E-06       -1.74046E-06        0.                22.6749E-03      -260.833E-09          0.         
              155.001              4.973E-06         -1.74182E-06        0.                22.6746E-03        -6.60521E-06        0.         
              155.501              4.97257E-06       -1.74041E-06        0.                22.6749E-03       -71.3247E-09         0.         
              156.001              4.97299E-06       -1.74184E-06        0.                22.6745E-03        -6.72703E-06        0.         
              156.501              4.97254E-06       -1.74037E-06        0.                22.6748E-03       131.457E-09          0.         
              157.001              4.97299E-06       -1.74186E-06        0.                22.6744E-03        -6.85038E-06        0.         
              157.501              4.97252E-06       -1.74031E-06        0.                22.6748E-03       348.861E-09          0.         
              158.001              4.97298E-06       -1.74189E-06        0.                22.6744E-03        -6.97454E-06        0.         
              158.501              4.97249E-06       -1.74026E-06        0.                22.6747E-03       582.426E-09          0.         
              159.001              4.97298E-06       -1.74191E-06        0.                22.6743E-03        -7.09864E-06        0.         
              159.501              4.97245E-06       -1.7402E-06         0.                22.6747E-03       833.899E-09          0.         
              160.001              4.97296E-06       -1.74193E-06        0.                22.6742E-03        -7.22162E-06        0.         
              160.501              4.97241E-06       -1.74013E-06        0.                22.6746E-03         1.10528E-06        0.         
              161.001              4.97295E-06       -1.74195E-06        0.                22.6741E-03        -7.34215E-06        0.         
              161.501              4.97237E-06       -1.74006E-06        0.                22.6745E-03         1.39887E-06        0.         
              162.001              4.97293E-06       -1.74196E-06        0.                22.674E-03         -7.45865E-06        0.         
              162.501              4.97232E-06       -1.73998E-06        0.                22.6744E-03         1.71728E-06        0.         
              163.001              4.97291E-06       -1.74197E-06        0.                22.6738E-03        -7.56918E-06        0.         
              163.501              4.97227E-06       -1.7399E-06         0.                22.6743E-03         2.06356E-06        0.         
              164.001              4.97288E-06       -1.74198E-06        0.                22.6736E-03        -7.67142E-06        0.         
              164.501              4.9722E-06        -1.7398E-06         0.                22.6741E-03         2.44118E-06        0.         
              165.001              4.97284E-06       -1.74199E-06        0.                22.6735E-03        -7.76259E-06        0.         
              165.501              4.97213E-06       -1.7397E-06         0.                22.6739E-03         2.85417E-06        0.         
              166.001              4.9728E-06        -1.74199E-06        0.                22.6732E-03        -7.83934E-06        0.         
              166.501              4.97205E-06       -1.73958E-06        0.                22.6737E-03         3.30718E-06        0.         
              167.001              4.97275E-06       -1.74198E-06        0.                22.673E-03         -7.89769E-06        0.         
              167.501              4.97195E-06       -1.73945E-06        0.                22.6734E-03         3.8056E-06         0.         
              168.001              4.97268E-06       -1.74197E-06        0.                22.6727E-03        -7.93287E-06        0.         
              168.501              4.97185E-06       -1.73931E-06        0.                22.6731E-03         4.35566E-06        0.         
              169.001              4.97261E-06       -1.74194E-06        0.                22.6723E-03        -7.93925E-06        0.         
              169.501              4.97172E-06       -1.73915E-06        0.                22.6728E-03         4.9646E-06         0.         
              170.001              4.97251E-06       -1.7419E-06         0.                22.6719E-03        -7.9101E-06         0.         
              170.501              4.97158E-06       -1.73897E-06        0.                22.6724E-03         5.64083E-06        0.         
              171.001              4.9724E-06        -1.74185E-06        0.                22.6714E-03        -7.83746E-06        0.         
              171.501              4.97141E-06       -1.73876E-06        0.                22.6719E-03         6.39412E-06        0.         
              172.001              4.97227E-06       -1.74178E-06        0.                22.6708E-03        -7.71191E-06        0.         
              172.501              4.97122E-06       -1.73854E-06        0.                22.6713E-03         7.23582E-06        0.         
              173.001              4.97211E-06       -1.74169E-06        0.                22.6702E-03        -7.52231E-06        0.         
              173.501              4.971E-06         -1.73828E-06        0.                22.6706E-03         8.17916E-06        0.         
              174.001              4.97192E-06       -1.74157E-06        0.                22.6694E-03        -7.2555E-06         0.         
              174.501              4.97075E-06       -1.73798E-06        0.                22.6698E-03         9.2395E-06         0.         
              175.001              4.9717E-06        -1.74142E-06        0.                22.6685E-03        -6.89596E-06        0.         
              175.501              4.97045E-06       -1.73765E-06        0.                22.6689E-03        10.4348E-06         0.         
              176.001              4.97143E-06       -1.74124E-06        0.                22.6675E-03        -6.42537E-06        0.         
              176.501              4.97011E-06       -1.73727E-06        0.                22.6678E-03        11.7859E-06         0.         
              177.001              4.97112E-06       -1.74101E-06        0.                22.6663E-03        -5.8222E-06         0.         
              177.501              4.96971E-06       -1.73684E-06        0.                22.6666E-03        13.3171E-06         0.         
              178.001              4.97075E-06       -1.74074E-06        0.                22.6649E-03        -5.06106E-06        0.         
              178.501              4.96925E-06       -1.73634E-06        0.                22.6651E-03        15.0568E-06         0.         
              179.001              4.97032E-06       -1.7404E-06         0.                22.6632E-03        -4.11213E-06        0.         
              179.501              4.96872E-06       -1.73577E-06        0.                22.6633E-03        17.0381E-06         0.         
              180.001              4.9698E-06        -1.74E-06           0.                22.6613E-03        -2.94035E-06        0.         
              180.501              4.96809E-06       -1.73512E-06        0.                22.6613E-03        19.2995E-06         0.         
              181.001              4.9692E-06        -1.73951E-06        0.                22.659E-03         -1.50453E-06        0.         
              181.501              4.96736E-06       -1.73437E-06        0.                22.6588E-03        21.8859E-06         0.         
              182.001              4.96848E-06       -1.73892E-06        0.                22.6564E-03       243.685E-09          0.         
              182.501              4.96652E-06       -1.7335E-06         0.                22.656E-03         24.8499E-06         0.         
              183.001              4.96764E-06       -1.73822E-06        0.                22.6533E-03         2.36107E-06        0.         
              183.501              4.96553E-06       -1.7325E-06         0.                22.6527E-03        28.2526E-06         0.         
              184.001              4.96666E-06       -1.73738E-06        0.                22.6497E-03         4.91429E-06        0.         
              184.501              4.96437E-06       -1.73134E-06        0.                22.6488E-03        32.1655E-06         0.         
              185.001              4.9655E-06        -1.73639E-06        0.                22.6454E-03         7.98158E-06        0.         
              185.501              4.96303E-06       -1.73E-06           0.                22.6442E-03        36.6721E-06         0.         
              186.001              4.96413E-06       -1.7352E-06         0.                22.6405E-03        11.6549E-06         0.         
              186.501              4.96146E-06       -1.72845E-06        0.                22.6389E-03        41.8701E-06         0.         
              187.001              4.96253E-06       -1.7338E-06         0.                22.6347E-03        16.0424E-06         0.         
              187.501              4.95962E-06       -1.72665E-06        0.                22.6326E-03        47.8741E-06         0.         
              188.001              4.96064E-06       -1.73213E-06        0.                22.628E-03         21.2715E-06         0.         
              188.501              4.95747E-06       -1.72457E-06        0.                22.6253E-03        54.8186E-06         0.         
              189.001              4.95843E-06       -1.73016E-06        0.                22.6201E-03        27.493E-06          0.         
              189.501              4.95496E-06       -1.72214E-06        0.                22.6166E-03        62.8625E-06         0.         
              190.001              4.95583E-06       -1.72783E-06        0.                22.6108E-03        34.8858E-06         0.         
              190.501              4.95202E-06       -1.71932E-06        0.                22.6065E-03        72.1945E-06         0.         
              191.001              4.95278E-06       -1.72507E-06        0.                22.5999E-03        43.6636E-06         0.         
              191.501              4.94858E-06       -1.71602E-06        0.                22.5946E-03        83.0404E-06         0.         
              192.001              4.94919E-06       -1.72181E-06        0.                22.5872E-03        54.0848E-06         0.         
              192.501              4.94455E-06       -1.71218E-06        0.                22.5806E-03        95.6741E-06         0.         
              193.001              4.94498E-06       -1.71795E-06        0.                22.5724E-03        66.4648E-06         0.         
              193.501              4.93981E-06       -1.70768E-06        0.                22.5642E-03       110.433E-06          0.         
              194.001              4.94004E-06       -1.71339E-06        0.                22.555E-03         81.1966E-06         0.         
              194.501              4.93425E-06       -1.70241E-06        0.                22.5449E-03       127.743E-06          0.         
              195.001              4.93423E-06       -1.70797E-06        0.                22.5347E-03        98.7811E-06         0.         
              195.501              4.92771E-06       -1.69619E-06        0.                22.5222E-03       148.155E-06          0.         
              196.001              4.9274E-06        -1.70152E-06        0.                22.5109E-03       119.875E-06          0.         
              196.501              4.92002E-06       -1.68883E-06        0.                22.4956E-03       172.409E-06          0.         
              197.001              4.91938E-06       -1.69381E-06        0.                22.4833E-03       145.368E-06          0.         
              197.501              4.91093E-06       -1.68005E-06        0.                22.4644E-03       201.522E-06          0.         
              198.001              4.90994E-06       -1.68451E-06        0.                22.4511E-03       176.491E-06          0.         
              198.501              4.90017E-06       -1.66947E-06        0.                22.4277E-03       236.934E-06          0.         
              199.001              4.89878E-06       -1.6732E-06         0.                22.4137E-03       214.98E-06           0.         
              199.501              4.88732E-06       -1.65655E-06        0.                22.3844E-03       280.678E-06          0.         
              200.001              4.88548E-06       -1.65926E-06        0.                22.3699E-03       263.233E-06          0.         
              200.501              4.87176E-06       -1.64055E-06        0.                22.3327E-03       335.529E-06          0.         
              201.001              4.86937E-06       -1.64186E-06        0.                22.3178E-03       324.342E-06          0.         
              201.501              4.85246E-06       -1.62046E-06        0.                22.2689E-03       404.85E-06           0.         
              202.001              4.8493E-06        -1.61999E-06        0.                22.2533E-03       401.52E-06           0.         
              202.501              4.82764E-06       -1.59511E-06        0.                22.186E-03        491.42E-06           0.         
              203.001              4.82329E-06       -1.59276E-06        0.                22.1677E-03       495.717E-06          0.         
              203.501              4.79423E-06       -1.5638E-06         0.                22.0694E-03       593.376E-06          0.         
              204.001              4.78807E-06       -1.56065E-06        0.                22.0431E-03       598.501E-06          0.         
              204.501              4.74735E-06       -1.52821E-06        0.                21.8905E-03       693.019E-06          0.         
              205.001              4.73898E-06       -1.52899E-06        0.                21.8456E-03       673.782E-06          0.         
              205.501              4.68039E-06       -1.49774E-06        0.                21.5979E-03       729.581E-06          0.         
              206.001              4.67193E-06       -1.51664E-06        0.                21.5196E-03       615.981E-06          0.         
              206.501              4.58793E-06       -1.50182E-06        0.                21.11E-03         540.229E-06          0.         
              207.001              4.59002E-06       -1.57334E-06        0.                20.9908E-03       172.346E-06          0.         
              207.501              4.4734E-06        -1.61355E-06        0.                20.3117E-03      -248.723E-06          0.         
              208.001              4.50953E-06       -1.79102E-06        0.                20.1767E-03        -1.10521E-03        0.         
              208.501              4.37607E-06       -2.01585E-06        0.                19.0742E-03        -2.51632E-03        0.         
              209.001              4.39634E-06       -2.12356E-06        0.                18.9836E-03        -3.03917E-03        0.         
              209.501              4.92375E-06       -3.66969E-06        0.                18.9122E-03       -10.1145E-03         0.         
              210.001              2.68433E-06        1.44996E-06        0.                16.5866E-03        12.4171E-03         0.         




