
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  1                  1                  1          s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
              152.501              8.56806E-06       -3.00014E-06        0.                39.068E-03         -6.84759E-06        0.         
              153.001              8.56853E-06       -3.00172E-06        0.                39.0675E-03       -14.1869E-06         0.         
              153.501              8.56803E-06       -3.00006E-06        0.                39.0679E-03        -6.49923E-06        0.         
              154.001              8.56854E-06       -3.00177E-06        0.                39.0675E-03       -14.45E-06           0.         
              154.501              8.56799E-06       -2.99998E-06        0.                39.0679E-03        -6.13482E-06        0.         
              155.001              8.56854E-06       -3.00182E-06        0.                39.0674E-03       -14.7146E-06         0.         
              155.501              8.56795E-06       -2.99989E-06        0.                39.0678E-03        -5.75241E-06        0.         
              156.001              8.56854E-06       -3.00187E-06        0.                39.0673E-03       -14.9802E-06         0.         
              156.501              8.56791E-06       -2.9998E-06         0.                39.0678E-03        -5.34982E-06        0.         
              157.001              8.56854E-06       -3.00192E-06        0.                39.0672E-03       -15.2459E-06         0.         
              157.501              8.56786E-06       -2.9997E-06         0.                39.0677E-03        -4.92457E-06        0.         
              158.001              8.56853E-06       -3.00197E-06        0.                39.0671E-03       -15.5104E-06         0.         
              158.501              8.5678E-06        -2.99959E-06        0.                39.0676E-03        -4.47386E-06        0.         
              159.001              8.56852E-06       -3.00202E-06        0.                39.0669E-03       -15.7726E-06         0.         
              159.501              8.56774E-06       -2.99948E-06        0.                39.0675E-03        -3.99454E-06        0.         
              160.001              8.5685E-06        -3.00206E-06        0.                39.0668E-03       -16.0305E-06         0.         
              160.501              8.56767E-06       -2.99935E-06        0.                39.0674E-03        -3.48301E-06        0.         
              161.001              8.56848E-06       -3.0021E-06         0.                39.0666E-03       -16.2819E-06         0.         
              161.501              8.56759E-06       -2.99922E-06        0.                39.0672E-03        -2.93517E-06        0.         
              162.001              8.56845E-06       -3.00214E-06        0.                39.0664E-03       -16.5242E-06         0.         
              162.501              8.56751E-06       -2.99908E-06        0.                39.067E-03         -2.34631E-06        0.         
              163.001              8.56842E-06       -3.00217E-06        0.                39.0661E-03       -16.754E-06          0.         
              163.501              8.56741E-06       -2.99892E-06        0.                39.0668E-03        -1.71104E-06        0.         
              164.001              8.56837E-06       -3.00219E-06        0.                39.0658E-03       -16.9674E-06         0.         
              164.501              8.5673E-06        -2.99875E-06        0.                39.0665E-03        -1.02317E-06        0.         
              165.001              8.56831E-06       -3.00221E-06        0.                39.0655E-03       -17.1595E-06         0.         
              165.501              8.56717E-06       -2.99856E-06        0.                39.0662E-03      -275.569E-09          0.         
              166.001              8.56824E-06       -3.00222E-06        0.                39.0651E-03       -17.3246E-06         0.         
              166.501              8.56703E-06       -2.99836E-06        0.                39.0658E-03       540.007E-09          0.         
              167.001              8.56815E-06       -3.00221E-06        0.                39.0646E-03       -17.4556E-06         0.         
              167.501              8.56686E-06       -2.99813E-06        0.                39.0654E-03         1.43307E-06        0.         
              168.001              8.56804E-06       -3.00219E-06        0.                39.0641E-03       -17.5443E-06         0.         
              168.501              8.56668E-06       -2.99787E-06        0.                39.0649E-03         2.41464E-06        0.         
              169.001              8.56791E-06       -3.00215E-06        0.                39.0635E-03       -17.5809E-06         0.         
              169.501              8.56646E-06       -2.99759E-06        0.                39.0643E-03         3.49746E-06        0.         
              170.001              8.56775E-06       -3.00209E-06        0.                39.0628E-03       -17.5535E-06         0.         
              170.501              8.56621E-06       -2.99727E-06        0.                39.0636E-03         4.69633E-06        0.         
              171.001              8.56756E-06       -3.002E-06          0.                39.062E-03        -17.4484E-06         0.         
              171.501              8.56593E-06       -2.99691E-06        0.                39.0627E-03         6.02839E-06        0.         
              172.001              8.56733E-06       -3.00189E-06        0.                39.061E-03        -17.249E-06          0.         
              172.501              8.5656E-06        -2.99651E-06        0.                39.0618E-03         7.51359E-06        0.         
              173.001              8.56706E-06       -3.00173E-06        0.                39.0599E-03       -16.9359E-06         0.         
              173.501              8.56522E-06       -2.99606E-06        0.                39.0606E-03         9.17507E-06        0.         
              174.001              8.56674E-06       -3.00153E-06        0.                39.0586E-03       -16.4862E-06         0.         
              174.501              8.56478E-06       -2.99555E-06        0.                39.0592E-03        11.0397E-06         0.         
              175.001              8.56636E-06       -3.00128E-06        0.                39.057E-03        -15.8728E-06         0.         
              175.501              8.56427E-06       -2.99496E-06        0.                39.0577E-03        13.1389E-06         0.         
              176.001              8.5659E-06        -3.00096E-06        0.                39.0552E-03       -15.0639E-06         0.         
              176.501              8.56367E-06       -2.9943E-06         0.                39.0558E-03        15.5088E-06         0.         
              177.001              8.56536E-06       -3.00058E-06        0.                39.0532E-03       -14.0219E-06         0.         
              177.501              8.56299E-06       -2.99355E-06        0.                39.0536E-03        18.192E-06          0.         
              178.001              8.56473E-06       -3.0001E-06         0.                39.0507E-03       -12.703E-06          0.         
              178.501              8.56219E-06       -2.99268E-06        0.                39.051E-03         21.2376E-06         0.         
              179.001              8.56398E-06       -2.99952E-06        0.                39.0479E-03       -11.0554E-06         0.         
              179.501              8.56126E-06       -2.99169E-06        0.                39.048E-03         24.7029E-06         0.         
              180.001              8.56309E-06       -2.99882E-06        0.                39.0445E-03        -9.01854E-06        0.         
              180.501              8.56018E-06       -2.99055E-06        0.                39.0445E-03        28.6547E-06         0.         
              181.001              8.56204E-06       -2.99797E-06        0.                39.0406E-03        -6.52118E-06        0.         
              181.501              8.55892E-06       -2.98924E-06        0.                39.0403E-03        33.1707E-06         0.         
              182.001              8.56081E-06       -2.99695E-06        0.                39.0361E-03        -3.48001E-06        0.         
              182.501              8.55746E-06       -2.98773E-06        0.                39.0354E-03        38.3411E-06         0.         
              183.001              8.55936E-06       -2.99574E-06        0.                39.0308E-03       202.695E-09          0.         
              183.501              8.55575E-06       -2.98599E-06        0.                39.0297E-03        44.2715E-06         0.         
              184.001              8.55766E-06       -2.99429E-06        0.                39.0245E-03         4.64148E-06        0.         
              184.501              8.55376E-06       -2.98398E-06        0.                39.023E-03         51.0846E-06         0.         
              185.001              8.55565E-06       -2.99256E-06        0.                39.0172E-03         9.9706E-06         0.         
              185.501              8.55143E-06       -2.98166E-06        0.                39.0151E-03        58.9236E-06         0.         
              186.001              8.55329E-06       -2.9905E-06         0.                39.0087E-03        16.3476E-06         0.         
              186.501              8.54871E-06       -2.97897E-06        0.                39.0059E-03        67.9559E-06         0.         
              187.001              8.55052E-06       -2.98807E-06        0.                38.9987E-03        23.9575E-06         0.         
              187.501              8.54554E-06       -2.97586E-06        0.                38.9951E-03        78.3772E-06         0.         
              188.001              8.54726E-06       -2.98519E-06        0.                38.9871E-03        33.018E-06          0.         
              188.501              8.54182E-06       -2.97224E-06        0.                38.9824E-03        90.4176E-06         0.         
              189.001              8.54343E-06       -2.98178E-06        0.                38.9734E-03        43.7865E-06         0.         
              189.501              8.53748E-06       -2.96804E-06        0.                38.9674E-03       104.348E-06          0.         
              190.001              8.53894E-06       -2.97774E-06        0.                38.9574E-03        56.5679E-06         0.         
              190.501              8.5324E-06        -2.96315E-06        0.                38.9499E-03       120.49E-06           0.         
              191.001              8.53366E-06       -2.97298E-06        0.                38.9386E-03        71.7268E-06         0.         
              191.501              8.52645E-06       -2.95746E-06        0.                38.9293E-03       139.227E-06          0.         
              192.001              8.52747E-06       -2.96735E-06        0.                38.9167E-03        89.7028E-06         0.         
              192.501              8.51947E-06       -2.95083E-06        0.                38.9052E-03       161.028E-06          0.         
              193.001              8.52019E-06       -2.9607E-06         0.                38.8909E-03       111.033E-06          0.         
              193.501              8.51129E-06       -2.94307E-06        0.                38.8768E-03       186.465E-06          0.         
              194.001              8.51165E-06       -2.95283E-06        0.                38.8609E-03       136.388E-06          0.         
              194.501              8.50168E-06       -2.93397E-06        0.                38.8434E-03       216.265E-06          0.         
              195.001              8.50161E-06       -2.9435E-06         0.                38.8257E-03       166.621E-06          0.         
              195.501              8.49039E-06       -2.92327E-06        0.                38.8042E-03       251.368E-06          0.         
              196.001              8.48983E-06       -2.9324E-06         0.                38.7846E-03       202.854E-06          0.         
              196.501              8.4771E-06        -2.9106E-06         0.                38.7581E-03       293.034E-06          0.         
              197.001              8.47597E-06       -2.91914E-06        0.                38.7368E-03       246.605E-06          0.         
              197.501              8.46142E-06       -2.89549E-06        0.                38.7041E-03       343.008E-06          0.         
              198.001              8.45967E-06       -2.90316E-06        0.                38.6811E-03       299.984E-06          0.         
              198.501              8.44285E-06       -2.8773E-06         0.                38.6407E-03       403.752E-06          0.         
              199.001              8.44041E-06       -2.88372E-06        0.                38.6164E-03       365.964E-06          0.         
              199.501              8.42068E-06       -2.85511E-06        0.                38.5659E-03       478.755E-06          0.         
              200.001              8.41747E-06       -2.85978E-06        0.                38.5407E-03       448.661E-06          0.         
              200.501              8.39384E-06       -2.82762E-06        0.                38.4764E-03       572.779E-06          0.         
              201.001              8.38968E-06       -2.8299E-06         0.                38.4506E-03       553.384E-06          0.         
              201.501              8.36056E-06       -2.79311E-06        0.                38.3662E-03       691.601E-06          0.         
              202.001              8.35508E-06       -2.79234E-06        0.                38.3392E-03       685.654E-06          0.         
              202.501              8.31776E-06       -2.74957E-06        0.                38.223E-03        839.994E-06          0.         
              203.001              8.31024E-06       -2.74558E-06        0.                38.1912E-03       847.09E-06           0.         
              203.501              8.26018E-06       -2.69579E-06        0.                38.0216E-03         1.01473E-03        0.         
              204.001              8.24953E-06       -2.69045E-06        0.                37.9759E-03         1.02315E-03        0.         
              204.501              8.17939E-06       -2.63469E-06        0.                37.7129E-03         1.18532E-03        0.         
              205.001              8.16494E-06       -2.63611E-06        0.                37.6352E-03         1.15166E-03        0.         
              205.501              8.06399E-06       -2.58242E-06        0.                37.2082E-03         1.24704E-03        0.         
              206.001              8.04938E-06       -2.61509E-06        0.                37.0729E-03         1.0507E-03         0.         
              206.501              7.90465E-06       -2.58972E-06        0.                36.367E-03        919.319E-06          0.         
              207.001              7.90819E-06       -2.71307E-06        0.                36.161E-03        284.748E-06          0.         
              207.501              7.70727E-06       -2.78256E-06        0.                34.9905E-03      -441.784E-06          0.         
              208.001              7.7694E-06        -3.08847E-06        0.                34.757E-03         -1.91847E-03        0.         
              208.501              7.53945E-06       -3.47608E-06        0.                32.857E-03         -4.35099E-03        0.         
              209.001              7.57425E-06       -3.66223E-06        0.                32.6993E-03        -5.25503E-03        0.         
              209.501              8.4822E-06        -6.32544E-06        0.                32.5738E-03       -17.4432E-03         0.         
              210.001              4.62661E-06        2.48775E-06        0.                28.5673E-03        21.3427E-03         0.         




