
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  5                  5                  5          s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75
              152.501              8.77619E-06       -3.07357E-06        0.                40.016E-03         -9.90098E-06        0.         
              153.001              8.77634E-06       -3.07407E-06        0.                40.0158E-03       -12.2392E-06         0.         
              153.501              8.77615E-06       -3.07347E-06        0.                40.0159E-03        -9.42032E-06        0.         
              154.001              8.77635E-06       -3.07415E-06        0.                40.0157E-03       -12.6296E-06         0.         
              154.501              8.7761E-06        -3.07335E-06        0.                40.0159E-03        -8.929E-06          0.         
              155.001              8.77636E-06       -3.07423E-06        0.                40.0156E-03       -13.0161E-06         0.         
              155.501              8.77605E-06       -3.07324E-06        0.                40.0159E-03        -8.42475E-06        0.         
              156.001              8.77637E-06       -3.07431E-06        0.                40.0155E-03       -13.3981E-06         0.         
              156.501              8.776E-06         -3.07312E-06        0.                40.0158E-03        -7.90506E-06        0.         
              157.001              8.77637E-06       -3.07438E-06        0.                40.0154E-03       -13.775E-06          0.         
              157.501              8.77594E-06       -3.073E-06          0.                40.0157E-03        -7.36715E-06        0.         
              158.001              8.77637E-06       -3.07445E-06        0.                40.0153E-03       -14.146E-06          0.         
              158.501              8.77588E-06       -3.07287E-06        0.                40.0156E-03        -6.80793E-06        0.         
              159.001              8.77637E-06       -3.07452E-06        0.                40.0151E-03       -14.5099E-06         0.         
              159.501              8.77581E-06       -3.07273E-06        0.                40.0155E-03        -6.22393E-06        0.         
              160.001              8.77636E-06       -3.07458E-06        0.                40.015E-03        -14.8649E-06         0.         
              160.501              8.77573E-06       -3.07259E-06        0.                40.0154E-03        -5.61124E-06        0.         
              161.001              8.77634E-06       -3.07465E-06        0.                40.0148E-03       -15.2092E-06         0.         
              161.501              8.77565E-06       -3.07243E-06        0.                40.0152E-03        -4.96546E-06        0.         
              162.001              8.77631E-06       -3.0747E-06         0.                40.0146E-03       -15.5401E-06         0.         
              162.501              8.77556E-06       -3.07227E-06        0.                40.015E-03         -4.28156E-06        0.         
              163.001              8.77628E-06       -3.07475E-06        0.                40.0143E-03       -15.8543E-06         0.         
              163.501              8.77545E-06       -3.07209E-06        0.                40.0148E-03        -3.55385E-06        0.         
              164.001              8.77624E-06       -3.07479E-06        0.                40.014E-03        -16.1481E-06         0.         
              164.501              8.77533E-06       -3.0719E-06         0.                40.0145E-03        -2.77578E-06        0.         
              165.001              8.77618E-06       -3.07482E-06        0.                40.0136E-03       -16.4166E-06         0.         
              165.501              8.7752E-06        -3.07169E-06        0.                40.0142E-03        -1.93988E-06        0.         
              166.001              8.77611E-06       -3.07484E-06        0.                40.0132E-03       -16.654E-06          0.         
              166.501              8.77505E-06       -3.07147E-06        0.                40.0139E-03        -1.03752E-06        0.         
              167.001              8.77602E-06       -3.07485E-06        0.                40.0128E-03       -16.8535E-06         0.         
              167.501              8.77488E-06       -3.07122E-06        0.                40.0134E-03       -58.8114E-09         0.         
              168.001              8.77592E-06       -3.07484E-06        0.                40.0122E-03       -17.0065E-06         0.         
              168.501              8.77468E-06       -3.07094E-06        0.                40.0129E-03         1.00769E-06        0.         
              169.001              8.77579E-06       -3.07482E-06        0.                40.0116E-03       -17.1032E-06         0.         
              169.501              8.77446E-06       -3.07064E-06        0.                40.0123E-03         2.1752E-06         0.         
              170.001              8.77563E-06       -3.07477E-06        0.                40.0109E-03       -17.1317E-06         0.         
              170.501              8.7742E-06        -3.0703E-06         0.                40.0116E-03         3.45902E-06        0.         
              171.001              8.77544E-06       -3.07469E-06        0.                40.01E-03         -17.0778E-06         0.         
              171.501              8.7739E-06        -3.06993E-06        0.                40.0107E-03         4.87687E-06        0.         
              172.001              8.77521E-06       -3.07458E-06        0.                40.009E-03        -16.9249E-06         0.         
              172.501              8.77356E-06       -3.06951E-06        0.                40.0097E-03         6.4493E-06         0.         
              173.001              8.77493E-06       -3.07443E-06        0.                40.0079E-03       -16.653E-06          0.         
              173.501              8.77317E-06       -3.06903E-06        0.                40.0085E-03         8.20016E-06        0.         
              174.001              8.77461E-06       -3.07424E-06        0.                40.0065E-03       -16.2388E-06         0.         
              174.501              8.77271E-06       -3.0685E-06         0.                40.0071E-03        10.1571E-06         0.         
              175.001              8.77422E-06       -3.07399E-06        0.                40.005E-03        -15.6547E-06         0.         
              175.501              8.77219E-06       -3.06789E-06        0.                40.0055E-03        12.3524E-06         0.         
              176.001              8.77375E-06       -3.07368E-06        0.                40.0031E-03       -14.8681E-06         0.         
              176.501              8.77158E-06       -3.0672E-06         0.                40.0036E-03        14.8233E-06         0.         
              177.001              8.77321E-06       -3.07329E-06        0.                40.001E-03        -13.8408E-06         0.         
              177.501              8.77087E-06       -3.06642E-06        0.                40.0013E-03        17.6134E-06         0.         
              178.001              8.77256E-06       -3.07281E-06        0.                39.9985E-03       -12.5277E-06         0.         
              178.501              8.77005E-06       -3.06552E-06        0.                39.9987E-03        20.7732E-06         0.         
              179.001              8.77179E-06       -3.07222E-06        0.                39.9956E-03       -10.8761E-06         0.         
              179.501              8.7691E-06        -3.0645E-06         0.                39.9956E-03        24.3616E-06         0.         
              180.001              8.77088E-06       -3.07151E-06        0.                39.9921E-03        -8.82374E-06        0.         
              180.501              8.76799E-06       -3.06332E-06        0.                39.992E-03         28.4469E-06         0.         
              181.001              8.76982E-06       -3.07065E-06        0.                39.9882E-03        -6.29798E-06        0.         
              181.501              8.7667E-06        -3.06197E-06        0.                39.9877E-03        33.1088E-06         0.         
              182.001              8.76856E-06       -3.06961E-06        0.                39.9835E-03        -3.21348E-06        0.         
              182.501              8.7652E-06        -3.06042E-06        0.                39.9828E-03        38.4401E-06         0.         
              183.001              8.76707E-06       -3.06837E-06        0.                39.978E-03        529.791E-09          0.         
              183.501              8.76344E-06       -3.05863E-06        0.                39.9769E-03        44.5486E-06         0.         
              184.001              8.76533E-06       -3.06689E-06        0.                39.9717E-03         5.04904E-06        0.         
              184.501              8.7614E-06        -3.05657E-06        0.                39.97E-03          51.5602E-06         0.         
              185.001              8.76327E-06       -3.06513E-06        0.                39.9642E-03        10.4817E-06         0.         
              185.501              8.75901E-06       -3.05418E-06        0.                39.962E-03         59.6218E-06         0.         
              186.001              8.76086E-06       -3.06303E-06        0.                39.9555E-03        16.989E-06          0.         
              186.501              8.75623E-06       -3.05142E-06        0.                39.9525E-03        68.9045E-06         0.         
              187.001              8.75802E-06       -3.06054E-06        0.                39.9452E-03        24.7602E-06         0.         
              187.501              8.75297E-06       -3.04822E-06        0.                39.9414E-03        79.6091E-06         0.         
              188.001              8.75468E-06       -3.05759E-06        0.                39.9333E-03        34.0184E-06         0.         
              188.501              8.74917E-06       -3.04451E-06        0.                39.9284E-03        91.9708E-06         0.         
              189.001              8.75076E-06       -3.0541E-06         0.                39.9192E-03        45.0267E-06         0.         
              189.501              8.74472E-06       -3.0402E-06         0.                39.9131E-03       106.267E-06          0.         
              190.001              8.74616E-06       -3.04998E-06        0.                39.9028E-03        58.0974E-06         0.         
              190.501              8.73951E-06       -3.03519E-06        0.                39.8952E-03       122.828E-06          0.         
              191.001              8.74076E-06       -3.0451E-06         0.                39.8836E-03        73.6035E-06         0.         
              191.501              8.73342E-06       -3.02936E-06        0.                39.8741E-03       142.046E-06          0.         
              192.001              8.73441E-06       -3.03934E-06        0.                39.8611E-03        91.9949E-06         0.         
              192.501              8.72627E-06       -3.02256E-06        0.                39.8493E-03       164.399E-06          0.         
              193.001              8.72696E-06       -3.03253E-06        0.                39.8348E-03       113.822E-06          0.         
              193.501              8.71788E-06       -3.01461E-06        0.                39.8202E-03       190.475E-06          0.         
              194.001              8.71821E-06       -3.02448E-06        0.                39.804E-03        139.769E-06          0.         
              194.501              8.70804E-06       -3.00528E-06        0.                39.786E-03        221.017E-06          0.         
              195.001              8.70793E-06       -3.01493E-06        0.                39.7679E-03       170.712E-06          0.         
              195.501              8.69647E-06       -2.99431E-06        0.                39.7459E-03       256.988E-06          0.         
              196.001              8.69586E-06       -3.00356E-06        0.                39.7258E-03       207.798E-06          0.         
              196.501              8.68285E-06       -2.98133E-06        0.                39.6987E-03       299.678E-06          0.         
              197.001              8.68167E-06       -2.98998E-06        0.                39.6768E-03       252.58E-06           0.         
              197.501              8.66679E-06       -2.96586E-06        0.                39.6434E-03       350.872E-06          0.         
              198.001              8.66497E-06       -2.97362E-06        0.                39.6198E-03       307.222E-06          0.         
              198.501              8.64776E-06       -2.94722E-06        0.                39.5784E-03       413.094E-06          0.         
              199.001              8.64524E-06       -2.95372E-06        0.                39.5535E-03       374.764E-06          0.         
              199.501              8.62505E-06       -2.92449E-06        0.                39.5017E-03       489.915E-06          0.         
              200.001              8.62174E-06       -2.9292E-06         0.                39.4759E-03       459.422E-06          0.         
              200.501              8.59756E-06       -2.89634E-06        0.                39.4101E-03       586.211E-06          0.         
              201.001              8.59328E-06       -2.89861E-06        0.                39.3837E-03       566.634E-06          0.         
              201.501              8.56347E-06       -2.86099E-06        0.                39.2972E-03       707.9E-06            0.         
              202.001              8.55784E-06       -2.86015E-06        0.                39.2695E-03       702.053E-06          0.         
              202.501              8.51963E-06       -2.8164E-06         0.                39.1505E-03       859.869E-06          0.         
              203.001              8.51192E-06       -2.81227E-06        0.                39.1179E-03       867.336E-06          0.         
              203.501              8.46065E-06       -2.76132E-06        0.                38.9441E-03         1.03882E-03        0.         
              204.001              8.44972E-06       -2.75581E-06        0.                38.8974E-03         1.04759E-03        0.         
              204.501              8.37789E-06       -2.69875E-06        0.                38.6279E-03         1.21349E-03        0.         
              205.001              8.36308E-06       -2.70017E-06        0.                38.5483E-03         1.17912E-03        0.         
              205.501              8.25969E-06       -2.64522E-06        0.                38.111E-03          1.27666E-03        0.         
              206.001              8.24472E-06       -2.67867E-06        0.                37.9724E-03         1.07561E-03        0.         
              206.501              8.09648E-06       -2.6527E-06         0.                37.2493E-03       940.931E-06          0.         
              207.001              8.1001E-06        -2.77905E-06        0.                37.0383E-03       290.94E-06           0.         
              207.501              7.8943E-06        -2.85023E-06        0.                35.8394E-03      -453.274E-06          0.         
              208.001              7.95795E-06       -3.16359E-06        0.                35.6002E-03        -1.96591E-03        0.         
              208.501              7.72239E-06       -3.5606E-06         0.                33.654E-03         -4.45744E-03        0.         
              209.001              7.75806E-06       -3.75133E-06        0.                33.4924E-03        -5.38373E-03        0.         
              209.501              8.68798E-06       -6.47911E-06        0.                33.3636E-03       -17.8675E-03         0.         
              210.001              4.7393E-06         2.54741E-06        0.                29.2614E-03        21.8577E-03         0.         




