
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  9                  9                  9          s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99
              153.501             11.9324E-06        -4.17778E-06        0.                54.4091E-03        -7.5087E-06         0.         
              154.001             11.9341E-06        -4.18331E-06        0.                54.4077E-03       -33.2045E-06         0.         
              154.501             11.9324E-06        -4.17774E-06        0.                54.409E-03         -7.35276E-06        0.         
              155.001             11.934E-06         -4.18331E-06        0.                54.4076E-03       -33.2312E-06         0.         
              155.501             11.9323E-06        -4.17769E-06        0.                54.4089E-03        -7.15544E-06        0.         
              156.001             11.934E-06         -4.18331E-06        0.                54.4074E-03       -33.2753E-06         0.         
              156.501             11.9323E-06        -4.17763E-06        0.                54.4088E-03        -6.91445E-06        0.         
              157.001             11.934E-06         -4.18331E-06        0.                54.4073E-03       -33.3347E-06         0.         
              157.501             11.9322E-06        -4.17756E-06        0.                54.4087E-03        -6.62706E-06        0.         
              158.001             11.934E-06         -4.18331E-06        0.                54.4072E-03       -33.4071E-06         0.         
              158.501             11.9322E-06        -4.17747E-06        0.                54.4085E-03        -6.29007E-06        0.         
              159.001             11.9339E-06        -4.18332E-06        0.                54.407E-03        -33.4898E-06         0.         
              159.501             11.9321E-06        -4.17738E-06        0.                54.4084E-03        -5.89971E-06        0.         
              160.001             11.9339E-06        -4.18332E-06        0.                54.4068E-03       -33.5797E-06         0.         
              160.501             11.932E-06         -4.17726E-06        0.                54.4082E-03        -5.45154E-06        0.         
              161.001             11.9338E-06        -4.18332E-06        0.                54.4065E-03       -33.673E-06          0.         
              161.501             11.9319E-06        -4.17713E-06        0.                54.4079E-03        -4.9404E-06         0.         
              162.001             11.9338E-06        -4.18332E-06        0.                54.4062E-03       -33.7652E-06         0.         
              162.501             11.9318E-06        -4.17698E-06        0.                54.4077E-03        -4.36024E-06        0.         
              163.001             11.9337E-06        -4.18331E-06        0.                54.4059E-03       -33.8512E-06         0.         
              163.501             11.9317E-06        -4.17681E-06        0.                54.4073E-03        -3.70401E-06        0.         
              164.001             11.9336E-06        -4.1833E-06         0.                54.4055E-03       -33.9246E-06         0.         
              164.501             11.9316E-06        -4.17662E-06        0.                54.407E-03         -2.96347E-06        0.         
              165.001             11.9335E-06        -4.18328E-06        0.                54.405E-03        -33.978E-06          0.         
              165.501             11.9314E-06        -4.17641E-06        0.                54.4065E-03        -2.12905E-06        0.         
              166.001             11.9334E-06        -4.18324E-06        0.                54.4045E-03       -34.0028E-06         0.         
              166.501             11.9312E-06        -4.17616E-06        0.                54.406E-03         -1.18958E-06        0.         
              167.001             11.9333E-06        -4.18319E-06        0.                54.4039E-03       -33.9886E-06         0.         
              167.501             11.931E-06         -4.17588E-06        0.                54.4054E-03      -132.052E-09          0.         
              168.001             11.9331E-06        -4.18312E-06        0.                54.4032E-03       -33.9232E-06         0.         
              168.501             11.9308E-06        -4.17556E-06        0.                54.4047E-03         1.05866E-06        0.         
              169.001             11.9329E-06        -4.18303E-06        0.                54.4023E-03       -33.7922E-06         0.         
              169.501             11.9305E-06        -4.1752E-06         0.                54.4038E-03         2.40019E-06        0.         
              170.001             11.9327E-06        -4.18291E-06        0.                54.4014E-03       -33.5785E-06         0.         
              170.501             11.9301E-06        -4.1748E-06         0.                54.4028E-03         3.91302E-06        0.         
              171.001             11.9324E-06        -4.18275E-06        0.                54.4002E-03       -33.262E-06          0.         
              171.501             11.9298E-06        -4.17433E-06        0.                54.4016E-03         5.62104E-06        0.         
              172.001             11.9321E-06        -4.18255E-06        0.                54.3989E-03       -32.8191E-06         0.         
              172.501             11.9293E-06        -4.1738E-06         0.                54.4003E-03         7.552E-06          0.         
              173.001             11.9317E-06        -4.1823E-06         0.                54.3973E-03       -32.222E-06          0.         
              173.501             11.9288E-06        -4.1732E-06         0.                54.3987E-03         9.73821E-06        0.         
              174.001             11.9313E-06        -4.18199E-06        0.                54.3955E-03       -31.4379E-06         0.         
              174.501             11.9282E-06        -4.17251E-06        0.                54.3968E-03        12.2172E-06         0.         
              175.001             11.9307E-06        -4.18161E-06        0.                54.3934E-03       -30.4283E-06         0.         
              175.501             11.9275E-06        -4.17172E-06        0.                54.3946E-03        15.0328E-06         0.         
              176.001             11.9301E-06        -4.18113E-06        0.                54.3909E-03       -29.1482E-06         0.         
              176.501             11.9267E-06        -4.17082E-06        0.                54.392E-03         18.2358E-06         0.         
              177.001             11.9293E-06        -4.18056E-06        0.                54.388E-03        -27.5445E-06         0.         
              177.501             11.9257E-06        -4.16979E-06        0.                54.3889E-03        21.8853E-06         0.         
              178.001             11.9284E-06        -4.17986E-06        0.                54.3847E-03       -25.5554E-06         0.         
              178.501             11.9246E-06        -4.1686E-06         0.                54.3853E-03        26.05E-06           0.         
              179.001             11.9274E-06        -4.17903E-06        0.                54.3807E-03       -23.108E-06          0.         
              179.501             11.9233E-06        -4.16723E-06        0.                54.3811E-03        30.81E-06           0.         
              180.001             11.9261E-06        -4.17801E-06        0.                54.3761E-03       -20.1172E-06         0.         
              180.501             11.9218E-06        -4.16566E-06        0.                54.3762E-03        36.2581E-06         0.         
              181.001             11.9247E-06        -4.1768E-06         0.                54.3707E-03       -16.4836E-06         0.         
              181.501             11.9201E-06        -4.16384E-06        0.                54.3704E-03        42.5026E-06         0.         
              182.001             11.9229E-06        -4.17535E-06        0.                54.3643E-03       -12.0906E-06         0.         
              182.501             11.918E-06         -4.16175E-06        0.                54.3636E-03        49.6691E-06         0.         
              183.001             11.9209E-06        -4.17362E-06        0.                54.3569E-03        -6.80203E-06        0.         
              183.501             11.9156E-06        -4.15933E-06        0.                54.3556E-03        57.9039E-06         0.         
              184.001             11.9185E-06        -4.17157E-06        0.                54.3482E-03      -458.421E-09          0.         
              184.501             11.9129E-06        -4.15654E-06        0.                54.3463E-03        67.3773E-06         0.         
              185.001             11.9157E-06        -4.16912E-06        0.                54.3381E-03         7.12673E-06        0.         
              185.501             11.9096E-06        -4.1533E-06         0.                54.3353E-03        78.2876E-06         0.         
              186.001             11.9124E-06        -4.16623E-06        0.                54.3262E-03        16.1719E-06         0.         
              186.501             11.9058E-06        -4.14956E-06        0.                54.3224E-03        90.8663E-06         0.         
              187.001             11.9085E-06        -4.1628E-06         0.                54.3123E-03        26.9333E-06         0.         
              187.501             11.9014E-06        -4.14521E-06        0.                54.3073E-03       105.384E-06          0.         
              188.001             11.904E-06         -4.15874E-06        0.                54.2959E-03        39.7121E-06         0.         
              188.501             11.8962E-06        -4.14017E-06        0.                54.2895E-03       122.158E-06          0.         
              189.001             11.8986E-06        -4.15395E-06        0.                54.2768E-03        54.8636E-06         0.         
              189.501             11.8902E-06        -4.13431E-06        0.                54.2687E-03       141.561E-06          0.         
              190.001             11.8923E-06        -4.1483E-06         0.                54.2545E-03        72.8088E-06         0.         
              190.501             11.8831E-06        -4.12751E-06        0.                54.2442E-03       164.038E-06          0.         
              191.001             11.8849E-06        -4.14163E-06        0.                54.2283E-03        94.0502E-06         0.         
              191.501             11.8748E-06        -4.11958E-06        0.                54.2154E-03       190.116E-06          0.         
              192.001             11.8763E-06        -4.13376E-06        0.                54.1976E-03       119.194E-06          0.         
              192.501             11.865E-06         -4.11034E-06        0.                54.1816E-03       220.439E-06          0.         
              193.001             11.8661E-06        -4.12447E-06        0.                54.1617E-03       148.98E-06           0.         
              193.501             11.8536E-06        -4.09954E-06        0.                54.1419E-03       255.798E-06          0.         
              194.001             11.8542E-06        -4.11349E-06        0.                54.1196E-03       184.332E-06          0.         
              194.501             11.8402E-06        -4.08688E-06        0.                54.0953E-03       297.19E-06           0.         
              195.001             11.8402E-06        -4.10049E-06        0.                54.0704E-03       226.428E-06          0.         
              195.501             11.8244E-06        -4.07198E-06        0.                54.0405E-03       345.915E-06          0.         
              196.001             11.8237E-06        -4.08503E-06        0.                54.013E-03        276.817E-06          0.         
              196.501             11.8059E-06        -4.05437E-06        0.                53.9761E-03       403.712E-06          0.         
              197.001             11.8044E-06        -4.06657E-06        0.                53.9462E-03       337.596E-06          0.         
              197.501             11.784E-06         -4.03338E-06        0.                53.9006E-03       472.992E-06          0.         
              198.001             11.7816E-06        -4.04435E-06        0.                53.8683E-03       411.687E-06          0.         
              198.501             11.7581E-06        -4.00812E-06        0.                53.812E-03        557.166E-06          0.         
              199.001             11.7548E-06        -4.01733E-06        0.                53.7779E-03       503.21E-06           0.         
              199.501             11.7272E-06        -3.97731E-06        0.                53.7074E-03       661.072E-06          0.         
              200.001             11.7228E-06        -3.98407E-06        0.                53.6721E-03       617.875E-06          0.         
              200.501             11.6898E-06        -3.93915E-06        0.                53.5824E-03       791.317E-06          0.         
              201.001             11.684E-06         -3.94257E-06        0.                53.5463E-03       763.056E-06          0.         
              201.501             11.6434E-06        -3.89124E-06        0.                53.4285E-03       955.924E-06          0.         
              202.001             11.6358E-06        -3.89041E-06        0.                53.3905E-03       946.416E-06          0.         
              202.501             11.5838E-06        -3.8308E-06         0.                53.2285E-03         1.16152E-03        0.         
              203.001             11.5733E-06        -3.82548E-06        0.                53.184E-03          1.1702E-03         0.         
              203.501             11.5036E-06        -3.75615E-06        0.                52.9475E-03         1.40359E-03        0.         
              204.001             11.4887E-06        -3.74893E-06        0.                52.8836E-03         1.41413E-03        0.         
              204.501             11.391E-06         -3.67133E-06        0.                52.5169E-03         1.63964E-03        0.         
              205.001             11.3709E-06        -3.67353E-06        0.                52.4083E-03         1.59162E-03        0.         
              205.501             11.2303E-06        -3.59887E-06        0.                51.8134E-03         1.72385E-03        0.         
              206.001             11.2099E-06        -3.64457E-06        0.                51.6244E-03         1.44932E-03        0.         
              206.501             11.0083E-06        -3.60941E-06        0.                50.6409E-03         1.26543E-03        0.         
              207.001             11.0132E-06        -3.78136E-06        0.                50.3534E-03       380.649E-06          0.         
              207.501             10.7334E-06        -3.87841E-06        0.                48.7228E-03      -632.577E-06          0.         
              208.001             10.8197E-06        -4.3046E-06         0.                48.3965E-03        -2.69023E-03        0.         
              208.501             10.4995E-06        -4.84481E-06        0.                45.7499E-03        -6.07988E-03        0.         
              209.001             10.5478E-06        -5.10469E-06        0.                45.528E-03         -7.34258E-03        0.         
              209.501             11.8113E-06        -8.81279E-06        0.                45.3499E-03       -24.3139E-03         0.         
              210.001              6.44428E-06        3.45132E-06        0.                39.7655E-03        29.6559E-03         0.         




