
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  2                  2                  2          s11_Path1_Step:52  s22_Path1_Step:52  s33_Path1_Step:52
              152.501              6.07612E-06       -2.12644E-06        0.                27.7075E-03         1.04737E-06        0.         
              153.001              6.07693E-06       -2.12913E-06        0.                27.7068E-03       -11.4587E-06         0.         
              153.501              6.07611E-06       -2.12642E-06        0.                27.7074E-03         1.11975E-06        0.         
              154.001              6.07692E-06       -2.12913E-06        0.                27.7067E-03       -11.4743E-06         0.         
              154.501              6.07609E-06       -2.1264E-06         0.                27.7074E-03         1.21169E-06        0.         
              155.001              6.07691E-06       -2.12913E-06        0.                27.7067E-03       -11.4989E-06         0.         
              155.501              6.07607E-06       -2.12637E-06        0.                27.7074E-03         1.32421E-06        0.         
              156.001              6.0769E-06        -2.12913E-06        0.                27.7066E-03       -11.5317E-06         0.         
              156.501              6.07605E-06       -2.12634E-06        0.                27.7073E-03         1.45848E-06        0.         
              157.001              6.07689E-06       -2.12914E-06        0.                27.7066E-03       -11.5719E-06         0.         
              157.501              6.07603E-06       -2.1263E-06         0.                27.7072E-03         1.61589E-06        0.         
              158.001              6.07687E-06       -2.12914E-06        0.                27.7065E-03       -11.6181E-06         0.         
              158.501              6.07599E-06       -2.12625E-06        0.                27.7072E-03         1.79807E-06        0.         
              159.001              6.07686E-06       -2.12915E-06        0.                27.7064E-03       -11.6692E-06         0.         
              159.501              6.07596E-06       -2.1262E-06         0.                27.7071E-03         2.00694E-06        0.         
              160.001              6.07684E-06       -2.12915E-06        0.                27.7063E-03       -11.7236E-06         0.         
              160.501              6.07592E-06       -2.12614E-06        0.                27.707E-03          2.24471E-06        0.         
              161.001              6.07681E-06       -2.12915E-06        0.                27.7062E-03       -11.7795E-06         0.         
              161.501              6.07587E-06       -2.12607E-06        0.                27.7069E-03         2.51398E-06        0.         
              162.001              6.07679E-06       -2.12915E-06        0.                27.706E-03        -11.8345E-06         0.         
              162.501              6.07582E-06       -2.12599E-06        0.                27.7067E-03         2.81777E-06        0.         
              163.001              6.07675E-06       -2.12915E-06        0.                27.7058E-03       -11.8863E-06         0.         
              163.501              6.07576E-06       -2.12591E-06        0.                27.7066E-03         3.15961E-06        0.         
              164.001              6.07671E-06       -2.12915E-06        0.                27.7056E-03       -11.9318E-06         0.         
              164.501              6.07568E-06       -2.12581E-06        0.                27.7064E-03         3.54358E-06        0.         
              165.001              6.07666E-06       -2.12914E-06        0.                27.7054E-03       -11.9672E-06         0.         
              165.501              6.0756E-06        -2.1257E-06         0.                27.7061E-03         3.97444E-06        0.         
              166.001              6.0766E-06        -2.12912E-06        0.                27.7051E-03       -11.9884E-06         0.         
              166.501              6.0755E-06        -2.12557E-06        0.                27.7059E-03         4.45774E-06        0.         
              167.001              6.07654E-06       -2.1291E-06         0.                27.7048E-03       -11.9903E-06         0.         
              167.501              6.07539E-06       -2.12543E-06        0.                27.7055E-03         4.99994E-06        0.         
              168.001              6.07645E-06       -2.12906E-06        0.                27.7044E-03       -11.9668E-06         0.         
              168.501              6.07527E-06       -2.12526E-06        0.                27.7052E-03         5.60853E-06        0.         
              169.001              6.07635E-06       -2.12902E-06        0.                27.704E-03        -11.9109E-06         0.         
              169.501              6.07512E-06       -2.12508E-06        0.                27.7047E-03         6.29226E-06        0.         
              170.001              6.07624E-06       -2.12896E-06        0.                27.7035E-03       -11.8141E-06         0.         
              170.501              6.07495E-06       -2.12487E-06        0.                27.7042E-03         7.06132E-06        0.         
              171.001              6.0761E-06        -2.12888E-06        0.                27.7029E-03       -11.6666E-06         0.         
              171.501              6.07475E-06       -2.12464E-06        0.                27.7036E-03         7.92755E-06        0.         
              172.001              6.07593E-06       -2.12878E-06        0.                27.7022E-03       -11.4566E-06         0.         
              172.501              6.07452E-06       -2.12437E-06        0.                27.7029E-03         8.90476E-06        0.         
              173.001              6.07573E-06       -2.12866E-06        0.                27.7014E-03       -11.1703E-06         0.         
              173.501              6.07425E-06       -2.12406E-06        0.                27.7021E-03        10.0091E-06         0.         
              174.001              6.0755E-06        -2.1285E-06         0.                27.7005E-03       -10.7915E-06         0.         
              174.501              6.07395E-06       -2.12371E-06        0.                27.7011E-03        11.2592E-06         0.         
              175.001              6.07523E-06       -2.12831E-06        0.                27.6994E-03       -10.3009E-06         0.         
              175.501              6.07359E-06       -2.12332E-06        0.                27.7E-03           12.677E-06          0.         
              176.001              6.0749E-06        -2.12808E-06        0.                27.6982E-03        -9.67607E-06        0.         
              176.501              6.07317E-06       -2.12286E-06        0.                27.6987E-03        14.2881E-06         0.         
              177.001              6.07452E-06       -2.12779E-06        0.                27.6967E-03        -8.89044E-06        0.         
              177.501              6.07269E-06       -2.12234E-06        0.                27.6971E-03        16.122E-06          0.         
              178.001              6.07406E-06       -2.12744E-06        0.                27.695E-03         -7.91283E-06        0.         
              178.501              6.07213E-06       -2.12174E-06        0.                27.6953E-03        18.2134E-06         0.         
              179.001              6.07353E-06       -2.12702E-06        0.                27.6929E-03        -6.70663E-06        0.         
              179.501              6.07147E-06       -2.12105E-06        0.                27.6931E-03        20.6026E-06         0.         
              180.001              6.07289E-06       -2.12652E-06        0.                27.6906E-03        -5.22884E-06        0.         
              180.501              6.07071E-06       -2.12026E-06        0.                27.6906E-03        23.3368E-06         0.         
              181.001              6.07215E-06       -2.12591E-06        0.                27.6878E-03        -3.42899E-06        0.         
              181.501              6.06983E-06       -2.11935E-06        0.                27.6877E-03        26.4709E-06         0.         
              182.001              6.07128E-06       -2.12519E-06        0.                27.6846E-03        -1.24788E-06        0.         
              182.501              6.06879E-06       -2.11829E-06        0.                27.6842E-03        30.0688E-06         0.         
              183.001              6.07025E-06       -2.12432E-06        0.                27.6808E-03         1.38392E-06        0.         
              183.501              6.06758E-06       -2.11707E-06        0.                27.6802E-03        34.2052E-06         0.         
              184.001              6.06904E-06       -2.12329E-06        0.                27.6764E-03         4.5479E-06         0.         
              184.501              6.06618E-06       -2.11566E-06        0.                27.6754E-03        38.9672E-06         0.         
              185.001              6.06762E-06       -2.12206E-06        0.                27.6712E-03         8.33962E-06        0.         
              185.501              6.06453E-06       -2.11403E-06        0.                27.6698E-03        44.4568E-06         0.         
              186.001              6.06594E-06       -2.1206E-06         0.                27.6652E-03        12.8713E-06         0.         
              186.501              6.06261E-06       -2.11214E-06        0.                27.6633E-03        50.793E-06          0.         
              187.001              6.06398E-06       -2.11888E-06        0.                27.6581E-03        18.275E-06          0.         
              187.501              6.06037E-06       -2.10995E-06        0.                27.6556E-03        58.1153E-06         0.         
              188.001              6.06167E-06       -2.11683E-06        0.                27.6499E-03        24.7061E-06         0.         
              188.501              6.05774E-06       -2.1074E-06         0.                27.6466E-03        66.5876E-06         0.         
              189.001              6.05896E-06       -2.11441E-06        0.                27.6402E-03        32.3482E-06         0.         
              189.501              6.05467E-06       -2.10443E-06        0.                27.6361E-03        76.4035E-06         0.         
              190.001              6.05578E-06       -2.11155E-06        0.                27.6289E-03        41.4194E-06         0.         
              190.501              6.05108E-06       -2.10098E-06        0.                27.6236E-03        87.7926E-06         0.         
              191.001              6.05205E-06       -2.10817E-06        0.                27.6156E-03        52.1803E-06         0.         
              191.501              6.04687E-06       -2.09696E-06        0.                27.6091E-03       101.03E-06           0.         
              192.001              6.04766E-06       -2.10418E-06        0.                27.6001E-03        64.9452E-06         0.         
              192.501              6.04193E-06       -2.09227E-06        0.                27.592E-03        116.449E-06          0.         
              193.001              6.04251E-06       -2.09946E-06        0.                27.5819E-03        80.0984E-06         0.         
              193.501              6.03615E-06       -2.08678E-06        0.                27.5719E-03       134.46E-06           0.         
              194.001              6.03646E-06       -2.09388E-06        0.                27.5606E-03        98.1186E-06         0.         
              194.501              6.02935E-06       -2.08033E-06        0.                27.5483E-03       155.581E-06          0.         
              195.001              6.02936E-06       -2.08726E-06        0.                27.5357E-03       119.616E-06          0.         
              195.501              6.02135E-06       -2.07274E-06        0.                27.5205E-03       180.485E-06          0.         
              196.001              6.02101E-06       -2.07937E-06        0.                27.5067E-03       145.391E-06          0.         
              196.501              6.01194E-06       -2.06376E-06        0.                27.488E-03        210.071E-06          0.         
              197.001              6.0112E-06        -2.06995E-06        0.                27.4728E-03       176.527E-06          0.         
              197.501              6.00084E-06       -2.05304E-06        0.                27.4498E-03       245.582E-06          0.         
              198.001              5.99965E-06       -2.05859E-06        0.                27.4335E-03       214.528E-06          0.         
              198.501              5.98769E-06       -2.04012E-06        0.                27.4049E-03       288.771E-06          0.         
              199.001              5.986E-06         -2.04478E-06        0.                27.3877E-03       261.509E-06          0.         
              199.501              5.97198E-06       -2.02436E-06        0.                27.352E-03        342.122E-06          0.         
              200.001              5.96974E-06       -2.02776E-06        0.                27.3342E-03       320.397E-06          0.         
              200.501              5.95296E-06       -2.00483E-06        0.                27.2887E-03       409.018E-06          0.         
              201.001              5.95005E-06       -2.00651E-06        0.                27.2705E-03       394.968E-06          0.         
              201.501              5.92937E-06       -1.9803E-06         0.                27.2107E-03       493.567E-06          0.         
              202.001              5.92553E-06       -1.97981E-06        0.                27.1916E-03       489.145E-06          0.         
              202.501              5.89903E-06       -1.94936E-06        0.                27.1093E-03       599.16E-06           0.         
              203.001              5.89374E-06       -1.94656E-06        0.                27.0869E-03       604.084E-06          0.         
              203.501              5.85821E-06       -1.91114E-06        0.                26.9667E-03       723.517E-06          0.         
              204.001              5.85069E-06       -1.90736E-06        0.                26.9344E-03       729.48E-06           0.         
              204.501              5.80093E-06       -1.86772E-06        0.                26.748E-03        845.009E-06          0.         
              205.001              5.7907E-06        -1.86871E-06        0.                26.693E-03        821.234E-06          0.         
              205.501              5.71909E-06       -1.83054E-06        0.                26.3904E-03       889.38E-06           0.         
              206.001              5.70876E-06       -1.85368E-06        0.                26.2946E-03       750.338E-06          0.         
              206.501              5.60611E-06       -1.83558E-06        0.                25.7941E-03       657.65E-06           0.         
              207.001              5.60866E-06       -1.92302E-06        0.                25.6483E-03       207.936E-06          0.         
              207.501              5.46616E-06       -1.9722E-06         0.                24.8183E-03      -306.825E-06          0.         
              208.001              5.51027E-06       -2.18906E-06        0.                24.6531E-03        -1.35355E-03        0.         
              208.501              5.34721E-06       -2.46388E-06        0.                23.3059E-03        -3.07822E-03        0.         
              209.001              5.37192E-06       -2.59557E-06        0.                23.1948E-03        -3.71765E-03        0.         
              209.501              6.01625E-06       -4.48471E-06        0.                23.1071E-03       -12.3628E-03         0.         
              210.001              3.28006E-06        1.76959E-06        0.                20.2636E-03        15.1616E-03         0.         




