
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  6                  6                  6          s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36
              152.001              3.90861E-06       -1.36851E-06        0.                17.8224E-03        -2.57077E-06        0.         
              152.501              3.90854E-06       -1.36829E-06        0.                17.8224E-03        -1.5646E-06         0.         
              153.001              3.90862E-06       -1.36854E-06        0.                17.8223E-03        -2.74285E-06        0.         
              153.501              3.90852E-06       -1.36824E-06        0.                17.8224E-03        -1.35342E-06        0.         
              154.001              3.90862E-06       -1.36858E-06        0.                17.8223E-03        -2.91335E-06        0.         
              154.501              3.9085E-06        -1.3682E-06         0.                17.8224E-03        -1.13732E-06        0.         
              155.001              3.90863E-06       -1.36861E-06        0.                17.8223E-03        -3.08217E-06        0.         
              155.501              3.90848E-06       -1.36814E-06        0.                17.8224E-03      -915.277E-09          0.         
              156.001              3.90863E-06       -1.36865E-06        0.                17.8222E-03        -3.24914E-06        0.         
              156.501              3.90846E-06       -1.36809E-06        0.                17.8223E-03      -686.203E-09          0.         
              157.001              3.90863E-06       -1.36868E-06        0.                17.8222E-03        -3.41397E-06        0.         
              157.501              3.90843E-06       -1.36804E-06        0.                17.8223E-03      -448.876E-09          0.         
              158.001              3.90863E-06       -1.36871E-06        0.                17.8221E-03        -3.57629E-06        0.         
              158.501              3.9084E-06        -1.36798E-06        0.                17.8223E-03      -201.934E-09          0.         
              159.001              3.90863E-06       -1.36874E-06        0.                17.822E-03         -3.73555E-06        0.         
              159.501              3.90837E-06       -1.36792E-06        0.                17.8222E-03        56.1363E-09         0.         
              160.001              3.90862E-06       -1.36877E-06        0.                17.822E-03         -3.89106E-06        0.         
              160.501              3.90834E-06       -1.36786E-06        0.                17.8221E-03       327.046E-09          0.         
              161.001              3.90862E-06       -1.36879E-06        0.                17.8219E-03        -4.04194E-06        0.         
              161.501              3.9083E-06        -1.36779E-06        0.                17.8221E-03       612.718E-09          0.         
              162.001              3.9086E-06        -1.36882E-06        0.                17.8218E-03        -4.18706E-06        0.         
              162.501              3.90826E-06       -1.36772E-06        0.                17.822E-03        915.344E-09          0.         
              163.001              3.90859E-06       -1.36884E-06        0.                17.8217E-03        -4.32505E-06        0.         
              163.501              3.90821E-06       -1.36764E-06        0.                17.8219E-03         1.23741E-06        0.         
              164.001              3.90857E-06       -1.36886E-06        0.                17.8215E-03        -4.45421E-06        0.         
              164.501              3.90816E-06       -1.36755E-06        0.                17.8218E-03         1.58175E-06        0.         
              165.001              3.90854E-06       -1.36887E-06        0.                17.8214E-03        -4.57248E-06        0.         
              165.501              3.9081E-06        -1.36746E-06        0.                17.8216E-03         1.95164E-06        0.         
              166.001              3.90851E-06       -1.36888E-06        0.                17.8212E-03        -4.67735E-06        0.         
              166.501              3.90803E-06       -1.36736E-06        0.                17.8215E-03         2.35081E-06        0.         
              167.001              3.90847E-06       -1.36888E-06        0.                17.821E-03         -4.76582E-06        0.         
              167.501              3.90796E-06       -1.36725E-06        0.                17.8213E-03         2.78358E-06        0.         
              168.001              3.90842E-06       -1.36888E-06        0.                17.8207E-03        -4.83428E-06        0.         
              168.501              3.90787E-06       -1.36713E-06        0.                17.821E-03          3.25491E-06        0.         
              169.001              3.90837E-06       -1.36887E-06        0.                17.8204E-03        -4.87839E-06        0.         
              169.501              3.90777E-06       -1.36699E-06        0.                17.8207E-03         3.77057E-06        0.         
              170.001              3.9083E-06        -1.36884E-06        0.                17.8201E-03        -4.893E-06          0.         
              170.501              3.90765E-06       -1.36684E-06        0.                17.8204E-03         4.33721E-06        0.         
              171.001              3.90821E-06       -1.36881E-06        0.                17.8197E-03        -4.87198E-06        0.         
              171.501              3.90752E-06       -1.36668E-06        0.                17.82E-03           4.96256E-06        0.         
              172.001              3.90811E-06       -1.36876E-06        0.                17.8193E-03        -4.80803E-06        0.         
              172.501              3.90737E-06       -1.36649E-06        0.                17.8196E-03         5.65559E-06        0.         
              173.001              3.90799E-06       -1.3687E-06         0.                17.8188E-03        -4.69253E-06        0.         
              173.501              3.9072E-06        -1.36628E-06        0.                17.8191E-03         6.42672E-06        0.         
              174.001              3.90784E-06       -1.36861E-06        0.                17.8182E-03        -4.51524E-06        0.         
              174.501              3.90699E-06       -1.36605E-06        0.                17.8184E-03         7.28806E-06        0.         
              175.001              3.90767E-06       -1.3685E-06         0.                17.8175E-03        -4.26408E-06        0.         
              175.501              3.90676E-06       -1.36578E-06        0.                17.8177E-03         8.25373E-06        0.         
              176.001              3.90746E-06       -1.36837E-06        0.                17.8167E-03        -3.92479E-06        0.         
              176.501              3.90649E-06       -1.36547E-06        0.                17.8169E-03         9.34014E-06        0.         
              177.001              3.90722E-06       -1.3682E-06         0.                17.8157E-03        -3.48053E-06        0.         
              177.501              3.90617E-06       -1.36513E-06        0.                17.8159E-03        10.5664E-06         0.         
              178.001              3.90693E-06       -1.36799E-06        0.                17.8146E-03        -2.91148E-06        0.         
              178.501              3.90581E-06       -1.36473E-06        0.                17.8147E-03        11.9549E-06         0.         
              179.001              3.90659E-06       -1.36773E-06        0.                17.8133E-03        -2.1943E-06         0.         
              179.501              3.90539E-06       -1.36428E-06        0.                17.8133E-03        13.5316E-06         0.         
              180.001              3.90619E-06       -1.36742E-06        0.                17.8118E-03        -1.30152E-06        0.         
              180.501              3.9049E-06        -1.36376E-06        0.                17.8117E-03        15.3268E-06         0.         
              181.001              3.90571E-06       -1.36704E-06        0.                17.81E-03        -200.863E-09          0.         
              181.501              3.90432E-06       -1.36317E-06        0.                17.8098E-03        17.3759E-06         0.         
              182.001              3.90515E-06       -1.36658E-06        0.                17.8079E-03         1.14563E-06        0.         
              182.501              3.90366E-06       -1.36248E-06        0.                17.8076E-03        19.7202E-06         0.         
              183.001              3.9045E-06        -1.36604E-06        0.                17.8055E-03         2.78253E-06        0.         
              183.501              3.90288E-06       -1.3617E-06         0.                17.805E-03         22.4078E-06         0.         
              184.001              3.90372E-06       -1.36539E-06        0.                17.8026E-03         4.76222E-06        0.         
              184.501              3.90197E-06       -1.36078E-06        0.                17.8019E-03        25.495E-06          0.         
              185.001              3.90281E-06       -1.36461E-06        0.                17.7993E-03         7.14622E-06        0.         
              185.501              3.90091E-06       -1.35973E-06        0.                17.7983E-03        29.0477E-06         0.         
              186.001              3.90174E-06       -1.36368E-06        0.                17.7954E-03        10.0069E-06         0.         
              186.501              3.89968E-06       -1.35851E-06        0.                17.7941E-03        33.1427E-06         0.         
              187.001              3.90048E-06       -1.36258E-06        0.                17.7909E-03        13.4293E-06         0.         
              187.501              3.89824E-06       -1.35709E-06        0.                17.7892E-03        37.8704E-06         0.         
              188.001              3.899E-06         -1.36128E-06        0.                17.7856E-03        17.5139E-06         0.         
              188.501              3.89655E-06       -1.35545E-06        0.                17.7834E-03        43.3368E-06         0.         
              189.001              3.89726E-06       -1.35974E-06        0.                17.7794E-03        22.3795E-06         0.         
              189.501              3.89458E-06       -1.35354E-06        0.                17.7766E-03        49.6674E-06         0.         
              190.001              3.89523E-06       -1.35791E-06        0.                17.7721E-03        28.1669E-06         0.         
              190.501              3.89227E-06       -1.35132E-06        0.                17.7687E-03        57.0108E-06         0.         
              191.001              3.89283E-06       -1.35575E-06        0.                17.7636E-03        35.0449E-06         0.         
              191.501              3.88956E-06       -1.34873E-06        0.                17.7593E-03        65.5453E-06         0.         
              192.001              3.89002E-06       -1.35319E-06        0.                17.7536E-03        43.2169E-06         0.         
              192.501              3.88639E-06       -1.34571E-06        0.                17.7484E-03        75.4868E-06         0.         
              193.001              3.88671E-06       -1.35016E-06        0.                17.7419E-03        52.9318E-06         0.         
              193.501              3.88267E-06       -1.34217E-06        0.                17.7355E-03        87.1018E-06         0.         
              194.001              3.88283E-06       -1.34658E-06        0.                17.7283E-03        64.4994E-06         0.         
              194.501              3.8783E-06        -1.33802E-06        0.                17.7203E-03       100.726E-06          0.         
              195.001              3.87827E-06       -1.34232E-06        0.                17.7123E-03        78.3146E-06         0.         
              195.501              3.87317E-06       -1.33313E-06        0.                17.7025E-03       116.794E-06          0.         
              196.001              3.87291E-06       -1.33726E-06        0.                17.6937E-03        94.8952E-06         0.         
              196.501              3.86712E-06       -1.32734E-06        0.                17.6816E-03       135.887E-06          0.         
              197.001              3.86661E-06       -1.33119E-06        0.                17.672E-03        114.941E-06          0.         
              197.501              3.85999E-06       -1.32044E-06        0.                17.6571E-03       158.81E-06           0.         
              198.001              3.85919E-06       -1.32389E-06        0.                17.6467E-03       139.423E-06          0.         
              198.501              3.85153E-06       -1.31211E-06        0.                17.6283E-03       186.694E-06          0.         
              199.001              3.85042E-06       -1.31499E-06        0.                17.6173E-03       169.706E-06          0.         
              199.501              3.84144E-06       -1.30195E-06        0.                17.5944E-03       221.141E-06          0.         
              200.001              3.83997E-06       -1.30403E-06        0.                17.583E-03        207.678E-06          0.         
              200.501              3.82921E-06       -1.28936E-06        0.                17.5537E-03       264.332E-06          0.         
              201.001              3.82732E-06       -1.29034E-06        0.                17.5421E-03       255.772E-06          0.         
              201.501              3.81404E-06       -1.27354E-06        0.                17.5037E-03       318.916E-06          0.         
              202.001              3.81155E-06       -1.27313E-06        0.                17.4914E-03       316.515E-06          0.         
              202.501              3.79453E-06       -1.2536E-06         0.                17.4385E-03       387.078E-06          0.         
              203.001              3.79111E-06       -1.25171E-06        0.                17.4242E-03       390.656E-06          0.         
              203.501              3.76828E-06       -1.22896E-06        0.                17.3469E-03       467.355E-06          0.         
              204.001              3.76342E-06       -1.22645E-06        0.                17.3263E-03       471.567E-06          0.         
              204.501              3.73143E-06       -1.20096E-06        0.                17.2064E-03       545.838E-06          0.         
              205.001              3.72485E-06       -1.20154E-06        0.                17.1711E-03       530.883E-06          0.         
              205.501              3.6788E-06        -1.17698E-06        0.                16.9765E-03       574.766E-06          0.         
              206.001              3.67216E-06       -1.1918E-06         0.                16.915E-03        485.619E-06          0.         
              206.501              3.60613E-06       -1.18014E-06        0.                16.5931E-03       426.154E-06          0.         
              207.001              3.60778E-06       -1.23634E-06        0.                16.4995E-03       137.113E-06          0.         
              207.501              3.51612E-06       -1.26791E-06        0.                15.9657E-03      -193.696E-06          0.         
              208.001              3.54454E-06       -1.40739E-06        0.                15.8597E-03      -866.796E-06          0.         
              208.501              3.43963E-06       -1.58406E-06        0.                14.9932E-03        -1.97569E-03        0.         
              209.001              3.45558E-06       -1.66866E-06        0.                14.9223E-03        -2.38632E-03        0.         
              209.501              3.87022E-06       -2.884E-06          0.                14.8665E-03        -7.94779E-03        0.         
              210.001              2.10989E-06        1.14101E-06        0.                13.0395E-03         9.76683E-03        0.         




