
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  0                  0                  0          s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
              153.501             10.9652E-06        -3.83918E-06        0.                49.9987E-03        -7.10376E-06        0.         
              154.001             10.9665E-06        -3.84351E-06        0.                49.9976E-03       -27.2564E-06         0.         
              154.501             10.9651E-06        -3.83913E-06        0.                49.9987E-03        -6.87714E-06        0.         
              155.001             10.9665E-06        -3.84353E-06        0.                49.9975E-03       -27.362E-06          0.         
              155.501             10.9651E-06        -3.83906E-06        0.                49.9986E-03        -6.61637E-06        0.         
              156.001             10.9664E-06        -3.84355E-06        0.                49.9974E-03       -27.4796E-06         0.         
              156.501             10.9651E-06        -3.83899E-06        0.                49.9985E-03        -6.31916E-06        0.         
              157.001             10.9664E-06        -3.84356E-06        0.                49.9973E-03       -27.6077E-06         0.         
              157.501             10.965E-06         -3.83891E-06        0.                49.9984E-03        -5.98283E-06        0.         
              158.001             10.9664E-06        -3.84358E-06        0.                49.9971E-03       -27.7444E-06         0.         
              158.501             10.965E-06         -3.83881E-06        0.                49.9983E-03        -5.60428E-06        0.         
              159.001             10.9664E-06        -3.8436E-06         0.                49.997E-03        -27.8873E-06         0.         
              159.501             10.9649E-06        -3.83871E-06        0.                49.9981E-03        -5.17989E-06        0.         
              160.001             10.9664E-06        -3.84362E-06        0.                49.9968E-03       -28.0336E-06         0.         
              160.501             10.9648E-06        -3.83859E-06        0.                49.9979E-03        -4.70546E-06        0.         
              161.001             10.9663E-06        -3.84363E-06        0.                49.9965E-03       -28.1802E-06         0.         
              161.501             10.9647E-06        -3.83846E-06        0.                49.9977E-03        -4.1761E-06         0.         
              162.001             10.9663E-06        -3.84364E-06        0.                49.9963E-03       -28.323E-06          0.         
              162.501             10.9646E-06        -3.83831E-06        0.                49.9975E-03        -3.58615E-06        0.         
              163.001             10.9662E-06        -3.84365E-06        0.                49.9959E-03       -28.4574E-06         0.         
              163.501             10.9645E-06        -3.83814E-06        0.                49.9972E-03        -2.92901E-06        0.         
              164.001             10.9661E-06        -3.84365E-06        0.                49.9956E-03       -28.5778E-06         0.         
              164.501             10.9644E-06        -3.83796E-06        0.                49.9968E-03        -2.19704E-06        0.         
              165.001             10.9661E-06        -3.84364E-06        0.                49.9952E-03       -28.6777E-06         0.         
              165.501             10.9642E-06        -3.83775E-06        0.                49.9964E-03        -1.38134E-06        0.         
              166.001             10.966E-06         -3.84362E-06        0.                49.9947E-03       -28.7491E-06         0.         
              166.501             10.9641E-06        -3.83751E-06        0.                49.9959E-03      -471.586E-09          0.         
              167.001             10.9658E-06        -3.84358E-06        0.                49.9941E-03       -28.7827E-06         0.         
              167.501             10.9639E-06        -3.83724E-06        0.                49.9954E-03       544.211E-09          0.         
              168.001             10.9657E-06        -3.84352E-06        0.                49.9934E-03       -28.7674E-06         0.         
              168.501             10.9636E-06        -3.83694E-06        0.                49.9947E-03         1.68002E-06        0.         
              169.001             10.9655E-06        -3.84345E-06        0.                49.9927E-03       -28.6902E-06         0.         
              169.501             10.9634E-06        -3.83661E-06        0.                49.9939E-03         2.95204E-06        0.         
              170.001             10.9653E-06        -3.84334E-06        0.                49.9918E-03       -28.5356E-06         0.         
              170.501             10.963E-06         -3.83622E-06        0.                49.993E-03          4.37915E-06        0.         
              171.001             10.965E-06         -3.84321E-06        0.                49.9907E-03       -28.2853E-06         0.         
              171.501             10.9627E-06        -3.83579E-06        0.                49.9919E-03         5.98326E-06        0.         
              172.001             10.9647E-06        -3.84303E-06        0.                49.9895E-03       -27.9177E-06         0.         
              172.501             10.9623E-06        -3.8353E-06         0.                49.9907E-03         7.78987E-06        0.         
              173.001             10.9644E-06        -3.84281E-06        0.                49.988E-03        -27.4075E-06         0.         
              173.501             10.9618E-06        -3.83473E-06        0.                49.9892E-03         9.82865E-06        0.         
              174.001             10.964E-06         -3.84253E-06        0.                49.9864E-03       -26.7247E-06         0.         
              174.501             10.9612E-06        -3.8341E-06         0.                49.9875E-03        12.1341E-06         0.         
              175.001             10.9635E-06        -3.84219E-06        0.                49.9844E-03       -25.8344E-06         0.         
              175.501             10.9606E-06        -3.83337E-06        0.                49.9854E-03        14.7463E-06         0.         
              176.001             10.9629E-06        -3.84176E-06        0.                49.9822E-03       -24.695E-06          0.         
              176.501             10.9598E-06        -3.83253E-06        0.                49.983E-03         17.712E-06          0.         
              177.001             10.9622E-06        -3.84125E-06        0.                49.9795E-03       -23.2583E-06         0.         
              177.501             10.959E-06         -3.83158E-06        0.                49.9802E-03        21.0854E-06         0.         
              178.001             10.9614E-06        -3.84061E-06        0.                49.9764E-03       -21.4674E-06         0.         
              178.501             10.9579E-06        -3.83048E-06        0.                49.9769E-03        24.9297E-06         0.         
              179.001             10.9604E-06        -3.83985E-06        0.                49.9727E-03       -19.2557E-06         0.         
              179.501             10.9568E-06        -3.82922E-06        0.                49.9731E-03        29.3183E-06         0.         
              180.001             10.9593E-06        -3.83893E-06        0.                49.9685E-03       -16.5451E-06         0.         
              180.501             10.9554E-06        -3.82778E-06        0.                49.9685E-03        34.3366E-06         0.         
              181.001             10.9579E-06        -3.83782E-06        0.                49.9635E-03       -13.2443E-06         0.         
              181.501             10.9538E-06        -3.82611E-06        0.                49.9632E-03        40.0839E-06         0.         
              182.001             10.9563E-06        -3.8365E-06         0.                49.9577E-03        -9.24629E-06        0.         
              182.501             10.9519E-06        -3.82418E-06        0.                49.957E-03         46.6759E-06         0.         
              183.001             10.9545E-06        -3.83492E-06        0.                49.9509E-03        -4.42597E-06        0.         
              183.501             10.9497E-06        -3.82196E-06        0.                49.9496E-03        54.2471E-06         0.         
              184.001             10.9523E-06        -3.83304E-06        0.                49.9429E-03         1.36319E-06        0.         
              184.501             10.9472E-06        -3.81939E-06        0.                49.9411E-03        62.9541E-06         0.         
              185.001             10.9497E-06        -3.8308E-06         0.                49.9336E-03         8.29274E-06        0.         
              185.501             10.9442E-06        -3.81642E-06        0.                49.931E-03         72.9795E-06         0.         
              186.001             10.9467E-06        -3.82815E-06        0.                49.9226E-03        16.5637E-06         0.         
              186.501             10.9407E-06        -3.81297E-06        0.                49.9191E-03        84.5365E-06         0.         
              187.001             10.9431E-06        -3.82501E-06        0.                49.9099E-03        26.4119E-06         0.         
              187.501             10.9366E-06        -3.80898E-06        0.                49.9052E-03        97.8741E-06         0.         
              188.001             10.9389E-06        -3.82129E-06        0.                49.8949E-03        38.1146E-06         0.         
              188.501             10.9319E-06        -3.80435E-06        0.                49.8889E-03       113.285E-06          0.         
              189.001             10.934E-06         -3.8169E-06         0.                49.8773E-03        51.9992E-06         0.         
              189.501             10.9263E-06        -3.79897E-06        0.                49.8698E-03       131.113E-06          0.         
              190.001             10.9283E-06        -3.81172E-06        0.                49.8568E-03        68.4535E-06         0.         
              190.501             10.9198E-06        -3.79272E-06        0.                49.8473E-03       151.766E-06          0.         
              191.001             10.9215E-06        -3.8056E-06         0.                49.8327E-03        87.9407E-06         0.         
              191.501             10.9122E-06        -3.78544E-06        0.                49.8209E-03       175.733E-06          0.         
              192.001             10.9135E-06        -3.79837E-06        0.                49.8046E-03       111.019E-06          0.         
              192.501             10.9032E-06        -3.77694E-06        0.                49.7899E-03       203.606E-06          0.         
              193.001             10.9042E-06        -3.78984E-06        0.                49.7716E-03       138.372E-06          0.         
              193.501             10.8927E-06        -3.76702E-06        0.                49.7535E-03       236.115E-06          0.         
              194.001             10.8932E-06        -3.77976E-06        0.                49.733E-03        170.85E-06           0.         
              194.501             10.8804E-06        -3.75538E-06        0.                49.7106E-03       274.18E-06           0.         
              195.001             10.8804E-06        -3.76781E-06        0.                49.6879E-03       209.537E-06          0.         
              195.501             10.8659E-06        -3.74169E-06        0.                49.6603E-03       318.996E-06          0.         
              196.001             10.8653E-06        -3.75361E-06        0.                49.6352E-03       255.862E-06          0.         
              196.501             10.8489E-06        -3.7255E-06         0.                49.6013E-03       372.167E-06          0.         
              197.001             10.8475E-06        -3.73664E-06        0.                49.5738E-03       311.756E-06          0.         
              197.501             10.8288E-06        -3.7062E-06         0.                49.532E-03        435.913E-06          0.         
              198.001             10.8266E-06        -3.71621E-06        0.                49.5023E-03       379.909E-06          0.         
              198.501             10.805E-06         -3.68297E-06        0.                49.4506E-03       513.375E-06          0.         
              199.001             10.8019E-06        -3.69137E-06        0.                49.4193E-03       464.111E-06          0.         
              199.501             10.7766E-06        -3.65463E-06        0.                49.3545E-03       609.002E-06          0.         
              200.001             10.7725E-06        -3.66078E-06        0.                49.3222E-03       569.617E-06          0.         
              200.501             10.7423E-06        -3.61953E-06        0.                49.2398E-03       728.872E-06          0.         
              201.001             10.737E-06         -3.62261E-06        0.                49.2067E-03       703.206E-06          0.         
              201.501             10.6996E-06        -3.57546E-06        0.                49.0985E-03       880.366E-06          0.         
              202.001             10.6927E-06        -3.57464E-06        0.                49.0637E-03       871.93E-06           0.         
              202.501             10.6448E-06        -3.51987E-06        0.                48.9148E-03         1.06958E-03        0.         
              203.001             10.6352E-06        -3.51492E-06        0.                48.874E-03          1.07785E-03        0.         
              203.501             10.5711E-06        -3.4512E-06         0.                48.6567E-03         1.29236E-03        0.         
              204.001             10.5575E-06        -3.44452E-06        0.                48.5981E-03         1.30235E-03        0.         
              204.501             10.4677E-06        -3.37319E-06        0.                48.2612E-03         1.50968E-03        0.         
              205.001             10.4492E-06        -3.37515E-06        0.                48.1616E-03         1.46584E-03        0.         
              205.501             10.32E-06          -3.30651E-06        0.                47.6149E-03         1.58752E-03        0.         
              206.001             10.3013E-06        -3.34846E-06        0.                47.4414E-03         1.33553E-03        0.         
              206.501             10.1161E-06        -3.3161E-06         0.                46.5377E-03         1.16679E-03        0.         
              207.001             10.1206E-06        -3.47408E-06        0.                46.2737E-03       353.998E-06          0.         
              207.501              9.86344E-06       -3.56319E-06        0.                44.7754E-03      -576.728E-06          0.         
              208.001              9.94285E-06       -3.95479E-06        0.                44.4758E-03        -2.46729E-03        0.         
              208.501              9.64858E-06       -4.45111E-06        0.                42.0439E-03        -5.58168E-03        0.         
              209.001              9.69298E-06       -4.68975E-06        0.                41.8406E-03        -6.74104E-03        0.         
              209.501             10.8544E-06        -8.09751E-06        0.                41.6778E-03       -22.3375E-03         0.         
              210.001              5.92165E-06        3.17508E-06        0.                36.5472E-03        27.2699E-03         0.         




