
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  0                  0                  0          s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
              150.501              1.03638E-06     -362.77E-09           0.                 4.72584E-03     -186.398E-09          0.         
              151.001              1.03638E-06     -362.753E-09          0.                 4.72584E-03     -106.837E-09          0.         
              151.501              1.03638E-06     -362.757E-09          0.                 4.72584E-03     -127.692E-09          0.         
              152.001              1.03638E-06     -362.763E-09          0.                 4.72584E-03     -157.323E-09          0.         
              152.501              1.03637E-06     -362.744E-09          0.                 4.72584E-03      -68.355E-09          0.         
              153.001              1.03638E-06     -362.773E-09          0.                 4.72583E-03     -207.178E-09          0.         
              153.501              1.03637E-06     -362.73E-09           0.                 4.72583E-03       -8.15236E-09        0.         
              154.001              1.03638E-06     -362.783E-09          0.                 4.72582E-03     -256.407E-09          0.         
              154.501              1.03636E-06     -362.717E-09          0.                 4.72583E-03       53.1691E-09         0.         
              155.001              1.03638E-06     -362.793E-09          0.                 4.72581E-03     -304.997E-09          0.         
              155.501              1.03636E-06     -362.702E-09          0.                 4.72583E-03      115.884E-09          0.         
              156.001              1.03639E-06     -362.803E-09          0.                 4.7258E-03      -352.911E-09          0.         
              156.501              1.03635E-06     -362.688E-09          0.                 4.72582E-03      180.292E-09          0.         
              157.001              1.03639E-06     -362.812E-09          0.                 4.72578E-03     -400.088E-09          0.         
              157.501              1.03634E-06     -362.673E-09          0.                 4.72581E-03      246.724E-09          0.         
              158.001              1.03639E-06     -362.821E-09          0.                 4.72576E-03     -446.431E-09          0.         
              158.501              1.03634E-06     -362.657E-09          0.                 4.7258E-03       315.544E-09          0.         
              159.001              1.03639E-06     -362.83E-09           0.                 4.72575E-03     -491.813E-09          0.         
              159.501              1.03633E-06     -362.64E-09           0.                 4.72579E-03      387.161E-09          0.         
              160.001              1.03638E-06     -362.838E-09          0.                 4.72573E-03     -536.058E-09          0.         
              160.501              1.03632E-06     -362.622E-09          0.                 4.72577E-03      462.029E-09          0.         
              161.001              1.03638E-06     -362.845E-09          0.                 4.7257E-03      -578.943E-09          0.         
              161.501              1.03631E-06     -362.604E-09          0.                 4.72575E-03      540.661E-09          0.         
              162.001              1.03638E-06     -362.852E-09          0.                 4.72568E-03     -620.186E-09          0.         
              162.501              1.0363E-06      -362.584E-09          0.                 4.72573E-03      623.637E-09          0.         
              163.001              1.03638E-06     -362.859E-09          0.                 4.72565E-03     -659.433E-09          0.         
              163.501              1.03628E-06     -362.562E-09          0.                 4.7257E-03       711.615E-09          0.         
              164.001              1.03637E-06     -362.864E-09          0.                 4.72561E-03     -696.251E-09          0.         
              164.501              1.03627E-06     -362.539E-09          0.                 4.72567E-03      805.346E-09          0.         
              165.001              1.03636E-06     -362.868E-09          0.                 4.72557E-03     -730.107E-09          0.         
              165.501              1.03625E-06     -362.514E-09          0.                 4.72563E-03      905.688E-09          0.         
              166.001              1.03636E-06     -362.871E-09          0.                 4.72552E-03     -760.358E-09          0.         
              166.501              1.03624E-06     -362.487E-09          0.                 4.72559E-03        1.01363E-06        0.         
              167.001              1.03635E-06     -362.872E-09          0.                 4.72546E-03     -786.224E-09          0.         
              167.501              1.03621E-06     -362.458E-09          0.                 4.72553E-03        1.13029E-06        0.         
              168.001              1.03633E-06     -362.872E-09          0.                 4.7254E-03      -806.768E-09          0.         
              168.501              1.03619E-06     -362.425E-09          0.                 4.72547E-03        1.25699E-06        0.         
              169.001              1.03632E-06     -362.869E-09          0.                 4.72532E-03     -820.869E-09          0.         
              169.501              1.03616E-06     -362.389E-09          0.                 4.7254E-03         1.39524E-06        0.         
              170.001              1.0363E-06      -362.864E-09          0.                 4.72524E-03     -827.185E-09          0.         
              170.501              1.03613E-06     -362.349E-09          0.                 4.72531E-03        1.54677E-06        0.         
              171.001              1.03628E-06     -362.855E-09          0.                 4.72513E-03     -824.118E-09          0.         
              171.501              1.0361E-06      -362.305E-09          0.                 4.72521E-03        1.71363E-06        0.         
              172.001              1.03625E-06     -362.843E-09          0.                 4.72502E-03     -809.769E-09          0.         
              172.501              1.03606E-06     -362.255E-09          0.                 4.72509E-03        1.89816E-06        0.         
              173.001              1.03622E-06     -362.827E-09          0.                 4.72488E-03     -781.878E-09          0.         
              173.501              1.03601E-06     -362.199E-09          0.                 4.72495E-03        2.10309E-06        0.         
              174.001              1.03618E-06     -362.805E-09          0.                 4.72472E-03     -737.772E-09          0.         
              174.501              1.03596E-06     -362.137E-09          0.                 4.72479E-03        2.33162E-06        0.         
              175.001              1.03613E-06     -362.776E-09          0.                 4.72453E-03     -674.284E-09          0.         
              175.501              1.0359E-06      -362.066E-09          0.                 4.72459E-03        2.58746E-06        0.         
              176.001              1.03608E-06     -362.741E-09          0.                 4.72431E-03     -587.668E-09          0.         
              176.501              1.03582E-06     -361.985E-09          0.                 4.72437E-03        2.87492E-06        0.         
              177.001              1.03601E-06     -362.696E-09          0.                 4.72406E-03     -473.502E-09          0.         
              177.501              1.03574E-06     -361.894E-09          0.                 4.7241E-03         3.19904E-06        0.         
              178.001              1.03594E-06     -362.641E-09          0.                 4.72376E-03     -326.567E-09          0.         
              178.501              1.03564E-06     -361.789E-09          0.                 4.72379E-03        3.56573E-06        0.         
              179.001              1.03585E-06     -362.574E-09          0.                 4.72342E-03     -140.706E-09          0.         
              179.501              1.03553E-06     -361.67E-09           0.                 4.72342E-03        3.98183E-06        0.         
              180.001              1.03574E-06     -362.492E-09          0.                 4.72301E-03       91.3305E-09         0.         
              180.501              1.0354E-06      -361.533E-09          0.                 4.72299E-03        4.45537E-06        0.         
              181.001              1.03562E-06     -362.393E-09          0.                 4.72254E-03      378.083E-09          0.         
              181.501              1.03525E-06     -361.376E-09          0.                 4.72249E-03        4.99573E-06        0.         
              182.001              1.03547E-06     -362.273E-09          0.                 4.72199E-03      729.602E-09          0.         
              182.501              1.03507E-06     -361.196E-09          0.                 4.7219E-03         5.61384E-06        0.         
              183.001              1.03529E-06     -362.13E-09           0.                 4.72135E-03        1.15771E-06        0.         
              183.501              1.03487E-06     -360.987E-09          0.                 4.72121E-03        6.3225E-06         0.         
              184.001              1.03509E-06     -361.959E-09          0.                 4.72059E-03        1.67632E-06        0.         
              184.501              1.03463E-06     -360.747E-09          0.                 4.7204E-03         7.13667E-06        0.         
              185.001              1.03485E-06     -361.754E-09          0.                 4.71972E-03        2.30179E-06        0.         
              185.501              1.03435E-06     -360.468E-09          0.                 4.71945E-03        8.07386E-06        0.         
              186.001              1.03457E-06     -361.51E-09           0.                 4.71869E-03        3.05339E-06        0.         
              186.501              1.03402E-06     -360.146E-09          0.                 4.71834E-03        9.15459E-06        0.         
              187.001              1.03423E-06     -361.221E-09          0.                 4.71749E-03        3.95381E-06        0.         
              187.501              1.03364E-06     -359.772E-09          0.                 4.71704E-03       10.4029E-06         0.         
              188.001              1.03384E-06     -360.877E-09          0.                 4.71608E-03        5.02985E-06        0.         
              188.501              1.03319E-06     -359.338E-09          0.                 4.71551E-03       11.8473E-06         0.         
              189.001              1.03338E-06     -360.469E-09          0.                 4.71444E-03        6.31321E-06        0.         
              189.501              1.03267E-06     -358.833E-09          0.                 4.71372E-03       13.5211E-06         0.         
              190.001              1.03284E-06     -359.986E-09          0.                 4.71251E-03        7.84159E-06        0.         
              190.501              1.03206E-06     -358.246E-09          0.                 4.71161E-03       15.4641E-06         0.         
              191.001              1.03221E-06     -359.415E-09          0.                 4.71026E-03        9.66008E-06        0.         
              191.501              1.03135E-06     -357.56E-09           0.                 4.70914E-03       17.7241E-06         0.         
              192.001              1.03147E-06     -358.738E-09          0.                 4.70762E-03       11.8231E-06         0.         
              192.501              1.03051E-06     -356.76E-09           0.                 4.70624E-03       20.3589E-06         0.         
              193.001              1.03059E-06     -357.937E-09          0.                 4.70454E-03       14.3973E-06         0.         
              193.501              1.02952E-06     -355.823E-09          0.                 4.70283E-03       23.4397E-06         0.         
              194.001              1.02956E-06     -356.987E-09          0.                 4.70093E-03       17.4655E-06         0.         
              194.501              1.02837E-06     -354.722E-09          0.                 4.69883E-03       27.0564E-06         0.         
              195.001              1.02836E-06     -355.859E-09          0.                 4.69671E-03       21.1333E-06         0.         
              195.501              1.02701E-06     -353.425E-09          0.                 4.69412E-03       31.3251E-06         0.         
              196.001              1.02694E-06     -354.514E-09          0.                 4.69178E-03       25.539E-06          0.         
              196.501              1.02541E-06     -351.888E-09          0.                 4.6886E-03        36.4014E-06         0.         
              197.001              1.02527E-06     -352.905E-09          0.                 4.68604E-03       30.8694E-06         0.         
              197.501              1.02352E-06     -350.053E-09          0.                 4.68212E-03       42.4993E-06         0.         
              198.001              1.02331E-06     -350.964E-09          0.                 4.67937E-03       37.3832E-06         0.         
              198.501              1.02128E-06     -347.842E-09          0.                 4.67451E-03       49.9208E-06         0.         
              199.001              1.02099E-06     -348.6E-09            0.                 4.6716E-03        45.4439E-06         0.         
              199.501              1.01861E-06     -345.141E-09          0.                 4.66553E-03       59.0919E-06         0.         
              200.001              1.01822E-06     -345.686E-09          0.                 4.66252E-03       55.5537E-06         0.         
              200.501              1.01537E-06     -341.794E-09          0.                 4.65478E-03       70.5929E-06         0.         
              201.001              1.01487E-06     -342.048E-09          0.                 4.65171E-03       68.3593E-06         0.         
              201.501              1.01135E-06     -337.59E-09           0.                 4.64154E-03       85.1274E-06         0.         
              202.001              1.01069E-06     -337.474E-09          0.                 4.63832E-03       84.5327E-06         0.         
              202.501              1.00618E-06     -332.288E-09          0.                 4.62431E-03      103.277E-06          0.         
              203.001              1.00527E-06     -331.779E-09          0.                 4.62053E-03      104.274E-06          0.         
              203.501            999.217E-09       -325.738E-09          0.                 4.60006E-03      124.655E-06          0.         
              204.001            997.931E-09       -325.063E-09          0.                 4.59461E-03      125.826E-06          0.         
              204.501            989.449E-09       -318.294E-09          0.                 4.56284E-03      145.573E-06          0.         
              205.001            987.705E-09       -318.435E-09          0.                 4.55352E-03      141.668E-06          0.         
              205.501            975.495E-09       -311.91E-09           0.                 4.50194E-03      153.369E-06          0.         
              206.001            973.737E-09       -315.831E-09          0.                 4.48567E-03      129.796E-06          0.         
              206.501            956.229E-09       -312.722E-09          0.                 4.40034E-03      114.107E-06          0.         
              207.001            956.673E-09       -327.612E-09          0.                 4.37557E-03       37.5363E-06         0.         
              207.501            932.366E-09       -335.965E-09          0.                 4.23406E-03      -50.0799E-06         0.         
              208.001            939.913E-09       -372.935E-09          0.                 4.20604E-03     -228.469E-06          0.         
              208.501            912.094E-09       -419.757E-09          0.                 3.97632E-03     -522.381E-06          0.         
              209.001            916.338E-09       -442.137E-09          0.                 3.95766E-03     -630.965E-06          0.         
              209.501              1.02636E-06     -764.468E-09          0.                 3.94313E-03       -2.10588E-03        0.         
              210.001            559.336E-09        303.558E-09          0.                 3.45875E-03        2.59478E-03        0.         




