
                  X          LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1   s11_Path1_Step:1   s22_Path1_Step:1   s33_Path1_Step:1
              155.501            101.259E-09        -35.4757E-09         0.               461.678E-06       -181.992E-09          0.         
              156.001            101.236E-09        -35.3975E-09         0.               461.698E-06        181.506E-09          0.         
              156.501            101.258E-09        -35.4722E-09         0.               461.678E-06       -165.873E-09          0.         
              157.001            101.236E-09        -35.4005E-09         0.               461.696E-06        167.307E-09          0.         
              157.501            101.257E-09        -35.4687E-09         0.               461.678E-06       -150.014E-09          0.         
              158.001            101.237E-09        -35.4033E-09         0.               461.694E-06        153.635E-09          0.         
              158.501            101.255E-09        -35.4652E-09         0.               461.677E-06       -134.357E-09          0.         
              159.001            101.237E-09        -35.406E-09          0.               461.691E-06        140.481E-09          0.         
              159.501            101.254E-09        -35.4617E-09         0.               461.676E-06       -118.842E-09          0.         
              160.001            101.238E-09        -35.4086E-09         0.               461.689E-06        127.844E-09          0.         
              160.501            101.252E-09        -35.4583E-09         0.               461.675E-06       -103.405E-09          0.         
              161.001            101.238E-09        -35.4111E-09         0.               461.686E-06        115.725E-09          0.         
              161.501            101.251E-09        -35.4548E-09         0.               461.674E-06        -87.9766E-09         0.         
              162.001            101.238E-09        -35.4134E-09         0.               461.683E-06        104.133E-09          0.         
              162.501            101.249E-09        -35.4512E-09         0.               461.672E-06        -72.4831E-09         0.         
              163.001            101.238E-09        -35.4155E-09         0.               461.68E-06          93.0843E-09         0.         
              163.501            101.248E-09        -35.4476E-09         0.               461.67E-06         -56.8429E-09         0.         
              164.001            101.238E-09        -35.4175E-09         0.               461.676E-06         82.6052E-09         0.         
              164.501            101.246E-09        -35.4439E-09         0.               461.667E-06        -40.9669E-09         0.         
              165.001            101.238E-09        -35.4193E-09         0.               461.671E-06         72.7311E-09         0.         
              165.501            101.244E-09        -35.4401E-09         0.               461.664E-06        -24.7559E-09         0.         
              166.001            101.238E-09        -35.421E-09          0.               461.666E-06         63.5093E-09         0.         
              166.501            101.242E-09        -35.4362E-09         0.               461.66E-06          -8.09927E-09        0.         
              167.001            101.237E-09        -35.4224E-09         0.               461.66E-06          55.0009E-09         0.         
              167.501            101.239E-09        -35.432E-09          0.               461.655E-06          9.12742E-09        0.         
              168.001            101.236E-09        -35.4236E-09         0.               461.654E-06         47.2828E-09         0.         
              168.501            101.237E-09        -35.4276E-09         0.               461.649E-06         27.0648E-09         0.         
              169.001            101.235E-09        -35.4245E-09         0.               461.646E-06         40.451E-09          0.         
              169.501            101.234E-09        -35.423E-09          0.               461.642E-06         45.8724E-09         0.         
              170.001            101.234E-09        -35.4251E-09         0.               461.637E-06         34.6233E-09         0.         
              170.501            101.23E-09         -35.418E-09          0.               461.634E-06         65.7328E-09         0.         
              171.001            101.232E-09        -35.4253E-09         0.               461.627E-06         29.9428E-09         0.         
              171.501            101.227E-09        -35.4126E-09         0.               461.624E-06         86.855E-09          0.         
              172.001            101.229E-09        -35.4252E-09         0.               461.615E-06         26.5826E-09         0.         
              172.501            101.222E-09        -35.4068E-09         0.               461.613E-06        109.479E-09          0.         
              173.001            101.227E-09        -35.4245E-09         0.               461.602E-06         24.7515E-09         0.         
              173.501            101.218E-09        -35.4004E-09         0.               461.599E-06        133.883E-09          0.         
              174.001            101.223E-09        -35.4233E-09         0.               461.586E-06         24.6993E-09         0.         
              174.501            101.212E-09        -35.3934E-09         0.               461.583E-06        160.386E-09          0.         
              175.001            101.219E-09        -35.4214E-09         0.               461.567E-06         26.7241E-09         0.         
              175.501            101.206E-09        -35.3856E-09         0.               461.565E-06        189.36E-09           0.         
              176.001            101.214E-09        -35.4188E-09         0.               461.546E-06         31.181E-09          0.         
              176.501            101.199E-09        -35.3769E-09         0.               461.543E-06        221.235E-09          0.         
              177.001            101.208E-09        -35.4153E-09         0.               461.521E-06         38.4918E-09         0.         
              177.501            101.19E-09         -35.3672E-09         0.               461.517E-06        256.512E-09          0.         
              178.001            101.201E-09        -35.4107E-09         0.               461.491E-06         49.1566E-09         0.         
              178.501            101.18E-09         -35.3563E-09         0.               461.487E-06        295.773E-09          0.         
              179.001            101.192E-09        -35.4049E-09         0.               461.457E-06         63.767E-09          0.         
              179.501            101.169E-09        -35.3439E-09         0.               461.451E-06        339.698E-09          0.         
              180.001            101.182E-09        -35.3976E-09         0.               461.418E-06         83.0225E-09         0.         
              180.501            101.156E-09        -35.3299E-09         0.               461.409E-06        389.076E-09          0.         
              181.001            101.17E-09         -35.3887E-09         0.               461.372E-06        107.749E-09          0.         
              181.501            101.141E-09        -35.3139E-09         0.               461.36E-06         444.83E-09           0.         
              182.001            101.155E-09        -35.3777E-09         0.               461.318E-06        138.92E-09           0.         
              182.501            101.124E-09        -35.2956E-09         0.               461.303E-06        508.037E-09          0.         
              183.001            101.139E-09        -35.3643E-09         0.               461.255E-06        177.684E-09          0.         
              183.501            101.104E-09        -35.2747E-09         0.               461.236E-06        579.954E-09          0.         
              184.001            101.119E-09        -35.3482E-09         0.               461.181E-06        225.395E-09          0.         
              184.501            101.08E-09         -35.2506E-09         0.               461.157E-06        662.05E-09           0.         
              185.001            101.096E-09        -35.3289E-09         0.               461.095E-06        283.644E-09          0.         
              185.501            101.053E-09        -35.2229E-09         0.               461.065E-06        756.047E-09          0.         
              186.001            101.068E-09        -35.3056E-09         0.               460.994E-06        354.31E-09           0.         
              186.501            101.021E-09        -35.1909E-09         0.               460.956E-06        863.958E-09          0.         
              187.001            101.036E-09        -35.2779E-09         0.               460.877E-06        439.609E-09          0.         
              187.501            100.983E-09        -35.1539E-09         0.               460.829E-06        988.146E-09          0.         
              188.001            100.998E-09        -35.2449E-09         0.               460.74E-06         542.155E-09          0.         
              188.501            100.939E-09        -35.1111E-09         0.               460.68E-06           1.13139E-06        0.         
              189.001            100.953E-09        -35.2056E-09         0.               460.579E-06        665.049E-09          0.         
              189.501            100.888E-09        -35.0613E-09         0.               460.505E-06          1.29699E-06        0.         
              190.001            100.901E-09        -35.159E-09          0.               460.391E-06        811.977E-09          0.         
              190.501            100.829E-09        -35.0035E-09         0.               460.3E-06            1.48883E-06        0.         
              191.001            100.839E-09        -35.1036E-09         0.               460.171E-06        987.35E-09           0.         
              191.501            100.759E-09        -34.9362E-09         0.               460.059E-06          1.71161E-06        0.         
              192.001            100.766E-09        -35.038E-09          0.               459.914E-06          1.1965E-06         0.         
              192.501            100.677E-09        -34.8575E-09         0.               459.776E-06          1.97099E-06        0.         
              193.001            100.681E-09        -34.9602E-09         0.               459.612E-06          1.44593E-06        0.         
              193.501            100.58E-09         -34.7656E-09         0.               459.443E-06          2.27396E-06        0.         
              194.001            100.581E-09        -34.8678E-09         0.               459.26E-06           1.74378E-06        0.         
              194.501            100.468E-09        -34.6577E-09         0.               459.052E-06          2.62933E-06        0.         
              195.001            100.463E-09        -34.758E-09          0.               458.848E-06          2.10036E-06        0.         
              195.501            100.335E-09        -34.5305E-09         0.               458.593E-06          3.0485E-06         0.         
              196.001            100.325E-09        -34.627E-09          0.               458.367E-06          2.52921E-06        0.         
              196.501            100.178E-09        -34.3799E-09         0.               458.055E-06          3.54668E-06        0.         
              197.001            100.162E-09        -34.4701E-09         0.               457.807E-06          3.04862E-06        0.         
              197.501             99.9938E-09       -34.2002E-09         0.               457.422E-06          4.14485E-06        0.         
              198.001             99.9706E-09       -34.2808E-09         0.               457.155E-06          3.68391E-06        0.         
              198.501             99.775E-09        -33.9836E-09         0.               456.679E-06          4.87255E-06        0.         
              199.001             99.744E-09        -34.0501E-09         0.               456.397E-06          4.4706E-06         0.         
              199.501             99.5138E-09       -33.7192E-09         0.               455.803E-06          5.77147E-06        0.         
              200.001             99.4738E-09       -33.7656E-09         0.               455.511E-06          5.45781E-06        0.         
              200.501             99.1973E-09       -33.3916E-09         0.               454.754E-06          6.89836E-06        0.         
              201.001             99.1464E-09       -33.4103E-09         0.               454.456E-06          6.70875E-06        0.         
              201.501             98.8046E-09       -32.9802E-09         0.               453.462E-06          8.32205E-06        0.         
              202.001             98.7384E-09       -32.9633E-09         0.               453.148E-06          8.28911E-06        0.         
              202.501             98.2994E-09       -32.4613E-09         0.               451.78E-06          10.0994E-06         0.         
              203.001             98.2094E-09       -32.4069E-09         0.               451.411E-06         10.2184E-06         0.         
              203.501             97.6195E-09       -31.8205E-09         0.               449.412E-06         12.1927E-06         0.         
              204.001             97.4926E-09       -31.7506E-09         0.               448.88E-06          12.3251E-06         0.         
              204.501             96.6651E-09       -31.0922E-09         0.               445.778E-06         14.2418E-06         0.         
              205.001             96.4938E-09       -31.1029E-09         0.               444.868E-06         13.8744E-06         0.         
              205.501             95.3018E-09       -30.4673E-09         0.               439.829E-06         15.0096E-06         0.         
              206.001             95.1294E-09       -30.8482E-09         0.               438.241E-06         12.7163E-06         0.         
              206.501             93.4195E-09       -30.5452E-09         0.               429.906E-06         11.1811E-06         0.         
              207.001             93.4629E-09       -31.999E-09          0.               427.487E-06          3.70495E-06        0.         
              207.501             91.088E-09        -32.8142E-09         0.               413.664E-06         -4.85035E-06        0.         
              208.001             91.8262E-09       -36.4266E-09         0.               410.93E-06         -22.28E-06           0.         
              208.501             89.1073E-09       -40.9979E-09         0.               388.486E-06        -50.9806E-06         0.         
              209.001             89.5241E-09       -43.1857E-09         0.               386.673E-06        -61.5913E-06         0.         
              209.501            100.273E-09        -74.6762E-09         0.               385.255E-06       -205.684E-06          0.         
              210.001             54.6691E-09        29.6792E-09         0.               338.073E-06        253.662E-06          0.         




