
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  0                  0                  0          s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
              151.501              3.14007E-06       -1.09924E-06        0.                14.3183E-03        -1.13375E-06        0.         
              152.001              3.1401E-06        -1.09935E-06        0.                14.3183E-03        -1.65231E-06        0.         
              152.501              3.14006E-06       -1.09921E-06        0.                14.3183E-03      -964.315E-09          0.         
              153.001              3.14011E-06       -1.09938E-06        0.                14.3183E-03        -1.79342E-06        0.         
              153.501              3.14004E-06       -1.09917E-06        0.                14.3183E-03      -791.797E-09          0.         
              154.001              3.14011E-06       -1.09941E-06        0.                14.3182E-03        -1.93312E-06        0.         
              154.501              3.14002E-06       -1.09913E-06        0.                14.3183E-03      -615.449E-09          0.         
              155.001              3.14012E-06       -1.09944E-06        0.                14.3182E-03        -2.07133E-06        0.         
              155.501              3.14001E-06       -1.09909E-06        0.                14.3183E-03      -434.456E-09          0.         
              156.001              3.14012E-06       -1.09947E-06        0.                14.3182E-03        -2.20794E-06        0.         
              156.501              3.13999E-06       -1.09904E-06        0.                14.3183E-03      -247.929E-09          0.         
              157.001              3.14012E-06       -1.09949E-06        0.                14.3181E-03        -2.34271E-06        0.         
              157.501              3.13997E-06       -1.099E-06          0.                14.3182E-03       -54.8798E-09         0.         
              158.001              3.14012E-06       -1.09952E-06        0.                14.3181E-03        -2.47535E-06        0.         
              158.501              3.13994E-06       -1.09895E-06        0.                14.3182E-03       145.782E-09          0.         
              159.001              3.14012E-06       -1.09954E-06        0.                14.318E-03         -2.60543E-06        0.         
              159.501              3.13992E-06       -1.0989E-06         0.                14.3182E-03       355.28E-09           0.         
              160.001              3.14011E-06       -1.09957E-06        0.                14.318E-03         -2.7324E-06         0.         
              160.501              3.13989E-06       -1.09885E-06        0.                14.3181E-03       574.987E-09          0.         
              161.001              3.14011E-06       -1.09959E-06        0.                14.3179E-03        -2.85555E-06        0.         
              161.501              3.13986E-06       -1.0988E-06         0.                14.3181E-03       806.452E-09          0.         
              162.001              3.1401E-06        -1.09961E-06        0.                14.3178E-03        -2.97401E-06        0.         
              162.501              3.13983E-06       -1.09874E-06        0.                14.318E-03          1.05143E-06        0.         
              163.001              3.14009E-06       -1.09962E-06        0.                14.3177E-03        -3.08667E-06        0.         
              163.501              3.13979E-06       -1.09867E-06        0.                14.3179E-03         1.31192E-06        0.         
              164.001              3.14007E-06       -1.09964E-06        0.                14.3176E-03        -3.19219E-06        0.         
              164.501              3.13975E-06       -1.09861E-06        0.                14.3178E-03         1.5902E-06         0.         
              165.001              3.14005E-06       -1.09965E-06        0.                14.3175E-03        -3.2889E-06         0.         
              165.501              3.1397E-06        -1.09853E-06        0.                14.3177E-03         1.88888E-06        0.         
              166.001              3.14003E-06       -1.09966E-06        0.                14.3173E-03        -3.37483E-06        0.         
              166.501              3.13965E-06       -1.09845E-06        0.                14.3176E-03         2.21096E-06        0.         
              167.001              3.13999E-06       -1.09966E-06        0.                14.3172E-03        -3.44757E-06        0.         
              167.501              3.13958E-06       -1.09836E-06        0.                14.3174E-03         2.55991E-06        0.         
              168.001              3.13996E-06       -1.09966E-06        0.                14.317E-03         -3.50422E-06        0.         
              168.501              3.13951E-06       -1.09826E-06        0.                14.3172E-03         2.9397E-06         0.         
              169.001              3.13991E-06       -1.09965E-06        0.                14.3167E-03        -3.54134E-06        0.         
              169.501              3.13943E-06       -1.09816E-06        0.                14.317E-03          3.35493E-06        0.         
              170.001              3.13985E-06       -1.09963E-06        0.                14.3165E-03        -3.55481E-06        0.         
              170.501              3.13934E-06       -1.09804E-06        0.                14.3167E-03         3.81096E-06        0.         
              171.001              3.13978E-06       -1.09961E-06        0.                14.3162E-03        -3.53971E-06        0.         
              171.501              3.13923E-06       -1.0979E-06         0.                14.3164E-03         4.31396E-06        0.         
              172.001              3.1397E-06        -1.09957E-06        0.                14.3158E-03        -3.49021E-06        0.         
              172.501              3.13911E-06       -1.09775E-06        0.                14.3161E-03         4.87113E-06        0.         
              173.001              3.1396E-06        -1.09952E-06        0.                14.3154E-03        -3.39942E-06        0.         
              173.501              3.13897E-06       -1.09758E-06        0.                14.3156E-03         5.4908E-06         0.         
              174.001              3.13949E-06       -1.09945E-06        0.                14.3149E-03        -3.25913E-06        0.         
              174.501              3.13881E-06       -1.09739E-06        0.                14.3151E-03         6.18269E-06        0.         
              175.001              3.13935E-06       -1.09936E-06        0.                14.3144E-03        -3.05967E-06        0.         
              175.501              3.13862E-06       -1.09718E-06        0.                14.3145E-03         6.95812E-06        0.         
              176.001              3.13918E-06       -1.09925E-06        0.                14.3137E-03        -2.7896E-06         0.         
              176.501              3.1384E-06        -1.09693E-06        0.                14.3139E-03         7.83024E-06        0.         
              177.001              3.13899E-06       -1.09911E-06        0.                14.3129E-03        -2.43545E-06        0.         
              177.501              3.13815E-06       -1.09666E-06        0.                14.3131E-03         8.81441E-06        0.         
              178.001              3.13875E-06       -1.09895E-06        0.                14.312E-03         -1.98132E-06        0.         
              178.501              3.13786E-06       -1.09634E-06        0.                14.3121E-03         9.92852E-06        0.         
              179.001              3.13848E-06       -1.09874E-06        0.                14.311E-03         -1.40846E-06        0.         
              179.501              3.13752E-06       -1.09598E-06        0.                14.311E-03         11.1934E-06         0.         
              180.001              3.13816E-06       -1.09849E-06        0.                14.3098E-03      -694.858E-09          0.         
              180.501              3.13712E-06       -1.09556E-06        0.                14.3097E-03        12.6335E-06         0.         
              181.001              3.13778E-06       -1.09819E-06        0.                14.3083E-03       185.42E-09           0.         
              181.501              3.13666E-06       -1.09508E-06        0.                14.3082E-03        14.2772E-06         0.         
              182.001              3.13733E-06       -1.09782E-06        0.                14.3067E-03         1.26285E-06        0.         
              182.501              3.13613E-06       -1.09454E-06        0.                14.3064E-03        16.1575E-06         0.         
              183.001              3.1368E-06        -1.09739E-06        0.                14.3047E-03         2.57325E-06        0.         
              183.501              3.1355E-06        -1.0939E-06         0.                14.3043E-03        18.3133E-06         0.         
              184.001              3.13618E-06       -1.09686E-06        0.                14.3024E-03         4.15871E-06        0.         
              184.501              3.13478E-06       -1.09317E-06        0.                14.3019E-03        20.7899E-06         0.         
              185.001              3.13545E-06       -1.09624E-06        0.                14.2998E-03         6.06871E-06        0.         
              185.501              3.13393E-06       -1.09232E-06        0.                14.299E-03         23.64E-06           0.         
              186.001              3.13459E-06       -1.0955E-06         0.                14.2966E-03         8.36143E-06        0.         
              186.501              3.13293E-06       -1.09135E-06        0.                14.2956E-03        26.9256E-06         0.         
              187.001              3.13358E-06       -1.09462E-06        0.                14.293E-03         11.1054E-06         0.         
              187.501              3.13178E-06       -1.09021E-06        0.                14.2916E-03        30.7194E-06         0.         
              188.001              3.13239E-06       -1.09357E-06        0.                14.2887E-03        14.3813E-06         0.         
              188.501              3.13042E-06       -1.08889E-06        0.                14.287E-03         35.1068E-06         0.         
              189.001              3.131E-06         -1.09233E-06        0.                14.2837E-03        18.2848E-06         0.         
              189.501              3.12884E-06       -1.08736E-06        0.                14.2816E-03        40.1886E-06         0.         
              190.001              3.12936E-06       -1.09086E-06        0.                14.2779E-03        22.9294E-06         0.         
              190.501              3.12698E-06       -1.08558E-06        0.                14.2752E-03        46.0848E-06         0.         
              191.001              3.12744E-06       -1.08913E-06        0.                14.2711E-03        28.4509E-06         0.         
              191.501              3.12481E-06       -1.0835E-06         0.                14.2677E-03        52.9387E-06         0.         
              192.001              3.12518E-06       -1.08707E-06        0.                14.2631E-03        35.0132E-06         0.         
              192.501              3.12227E-06       -1.08107E-06        0.                14.2589E-03        60.9244E-06         0.         
              193.001              3.12252E-06       -1.08464E-06        0.                14.2537E-03        42.8166E-06         0.         
              193.501              3.11928E-06       -1.07823E-06        0.                14.2485E-03        70.2564E-06         0.         
              194.001              3.11941E-06       -1.08176E-06        0.                14.2427E-03        52.1108E-06         0.         
              194.501              3.11577E-06       -1.07489E-06        0.                14.2364E-03        81.205E-06          0.         
              195.001              3.11574E-06       -1.07835E-06        0.                14.2299E-03        63.2135E-06         0.         
              195.501              3.11165E-06       -1.07097E-06        0.                14.2221E-03        94.1203E-06         0.         
              196.001              3.11144E-06       -1.07428E-06        0.                14.215E-03         76.5417E-06         0.         
              196.501              3.1068E-06        -1.06631E-06        0.                14.2053E-03       109.471E-06          0.         
              197.001              3.10638E-06       -1.0694E-06         0.                14.1975E-03        92.6585E-06         0.         
              197.501              3.10107E-06       -1.06076E-06        0.                14.1856E-03       127.902E-06          0.         
              198.001              3.10042E-06       -1.06353E-06        0.                14.1773E-03       112.345E-06          0.         
              198.501              3.09428E-06       -1.05407E-06        0.                14.1625E-03       150.326E-06          0.         
              199.001              3.09338E-06       -1.05638E-06        0.                14.1537E-03       136.699E-06          0.         
              199.501              3.08617E-06       -1.0459E-06         0.                14.1352E-03       178.03E-06           0.         
              200.001              3.08499E-06       -1.04756E-06        0.                14.1261E-03       167.239E-06          0.         
              200.501              3.07635E-06       -1.03578E-06        0.                14.1026E-03       212.769E-06          0.         
              201.001              3.07482E-06       -1.03656E-06        0.                14.0933E-03       205.92E-06           0.         
              201.501              3.06416E-06       -1.02307E-06        0.                14.0624E-03       256.67E-06           0.         
              202.001              3.06216E-06       -1.02273E-06        0.                14.0526E-03       254.774E-06          0.         
              202.501              3.04849E-06       -1.00703E-06        0.                14.0101E-03       311.492E-06          0.         
              203.001              3.04574E-06       -1.00551E-06        0.                13.9986E-03       314.404E-06          0.         
              203.501              3.0274E-06      -987.223E-09          0.                13.9366E-03       376.06E-06           0.         
              204.001              3.0235E-06      -985.2E-09            0.                13.92E-03         379.486E-06          0.         
              204.501              2.9978E-06      -964.713E-09          0.                13.8237E-03       439.199E-06          0.         
              205.001              2.99251E-06     -965.166E-09          0.                13.7954E-03       427.233E-06          0.         
              205.501              2.95552E-06     -945.423E-09          0.                13.6391E-03       462.541E-06          0.         
              206.001              2.95018E-06     -957.327E-09          0.                13.5897E-03       390.974E-06          0.         
              206.501              2.89714E-06     -947.943E-09          0.                13.3311E-03       343.265E-06          0.         
              207.001              2.89847E-06     -993.083E-09          0.                13.2559E-03       111.111E-06          0.         
              207.501              2.82483E-06       -1.01843E-06        0.                12.8271E-03      -154.575E-06          0.         
              208.001              2.84767E-06       -1.13048E-06        0.                12.742E-03       -695.261E-06          0.         
              208.501              2.76338E-06       -1.27239E-06        0.                12.0459E-03        -1.58603E-03        0.         
              209.001              2.77621E-06       -1.34032E-06        0.                11.9891E-03        -1.91568E-03        0.         
              209.501              3.10939E-06       -2.31676E-06        0.                11.9445E-03        -6.38389E-03        0.         
              210.001              1.69496E-06      917.49E-09           0.                10.4767E-03         7.8506E-03         0.         




