
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  2                  2                  2          s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
              152.001              3.3933E-06        -1.18841E-06        0.                15.4721E-03        -3.90545E-06        0.         
              152.501              3.39299E-06       -1.1874E-06         0.                15.4723E-03       779.608E-09          0.         
              153.001              3.3933E-06        -1.18842E-06        0.                15.472E-03         -3.96355E-06        0.         
              153.501              3.39298E-06       -1.18738E-06        0.                15.4723E-03       873.843E-09          0.         
              154.001              3.3933E-06        -1.18843E-06        0.                15.472E-03         -4.02452E-06        0.         
              154.501              3.39297E-06       -1.18735E-06        0.                15.4723E-03       976.52E-09           0.         
              155.001              3.39329E-06       -1.18844E-06        0.                15.472E-03         -4.08809E-06        0.         
              155.501              3.39296E-06       -1.18732E-06        0.                15.4723E-03         1.08831E-06        0.         
              156.001              3.39329E-06       -1.18845E-06        0.                15.472E-03         -4.15392E-06        0.         
              156.501              3.39294E-06       -1.1873E-06         0.                15.4722E-03         1.20999E-06        0.         
              157.001              3.39329E-06       -1.18846E-06        0.                15.4719E-03        -4.22159E-06        0.         
              157.501              3.39292E-06       -1.18726E-06        0.                15.4722E-03         1.34243E-06        0.         
              158.001              3.39328E-06       -1.18847E-06        0.                15.4719E-03        -4.29058E-06        0.         
              158.501              3.3929E-06        -1.18723E-06        0.                15.4722E-03         1.48665E-06        0.         
              159.001              3.39328E-06       -1.18849E-06        0.                15.4718E-03        -4.36026E-06        0.         
              159.501              3.39288E-06       -1.18719E-06        0.                15.4721E-03         1.64378E-06        0.         
              160.001              3.39327E-06       -1.1885E-06         0.                15.4717E-03        -4.42988E-06        0.         
              160.501              3.39286E-06       -1.18715E-06        0.                15.4721E-03         1.81517E-06        0.         
              161.001              3.39326E-06       -1.18851E-06        0.                15.4717E-03        -4.4985E-06         0.         
              161.501              3.39283E-06       -1.1871E-06         0.                15.472E-03          2.00232E-06        0.         
              162.001              3.39324E-06       -1.18851E-06        0.                15.4716E-03        -4.56504E-06        0.         
              162.501              3.39279E-06       -1.18705E-06        0.                15.4719E-03         2.207E-06          0.         
              163.001              3.39323E-06       -1.18852E-06        0.                15.4715E-03        -4.62814E-06        0.         
              163.501              3.39276E-06       -1.187E-06          0.                15.4718E-03         2.43122E-06        0.         
              164.001              3.39321E-06       -1.18852E-06        0.                15.4714E-03        -4.68621E-06        0.         
              164.501              3.39271E-06       -1.18693E-06        0.                15.4717E-03         2.67731E-06        0.         
              165.001              3.39318E-06       -1.18852E-06        0.                15.4712E-03        -4.73735E-06        0.         
              165.501              3.39267E-06       -1.18687E-06        0.                15.4716E-03         2.94799E-06        0.         
              166.001              3.39315E-06       -1.18852E-06        0.                15.4711E-03        -4.77927E-06        0.         
              166.501              3.39261E-06       -1.18679E-06        0.                15.4714E-03         3.24636E-06        0.         
              167.001              3.39311E-06       -1.18852E-06        0.                15.4709E-03        -4.80925E-06        0.         
              167.501              3.39255E-06       -1.1867E-06         0.                15.4713E-03         3.57606E-06        0.         
              168.001              3.39307E-06       -1.1885E-06         0.                15.4707E-03        -4.82405E-06        0.         
              168.501              3.39247E-06       -1.18661E-06        0.                15.4711E-03         3.94128E-06        0.         
              169.001              3.39301E-06       -1.18848E-06        0.                15.4705E-03        -4.81982E-06        0.         
              169.501              3.39239E-06       -1.1865E-06         0.                15.4708E-03         4.34691E-06        0.         
              170.001              3.39295E-06       -1.18845E-06        0.                15.4702E-03        -4.79201E-06        0.         
              170.501              3.39229E-06       -1.18638E-06        0.                15.4705E-03         4.79861E-06        0.         
              171.001              3.39287E-06       -1.18842E-06        0.                15.4698E-03        -4.7352E-06         0.         
              171.501              3.39218E-06       -1.18624E-06        0.                15.4702E-03         5.30299E-06        0.         
              172.001              3.39278E-06       -1.18837E-06        0.                15.4695E-03        -4.64299E-06        0.         
              172.501              3.39205E-06       -1.18609E-06        0.                15.4698E-03         5.86773E-06        0.         
              173.001              3.39267E-06       -1.1883E-06         0.                15.469E-03         -4.50782E-06        0.         
              173.501              3.3919E-06        -1.18591E-06        0.                15.4693E-03         6.50176E-06        0.         
              174.001              3.39255E-06       -1.18822E-06        0.                15.4685E-03        -4.32075E-06        0.         
              174.501              3.39173E-06       -1.18572E-06        0.                15.4688E-03         7.21552E-06        0.         
              175.001              3.39239E-06       -1.18812E-06        0.                15.4679E-03        -4.07122E-06        0.         
              175.501              3.39153E-06       -1.18549E-06        0.                15.4682E-03         8.02114E-06        0.         
              176.001              3.39221E-06       -1.188E-06          0.                15.4672E-03        -3.7468E-06         0.         
              176.501              3.39129E-06       -1.18523E-06        0.                15.4674E-03         8.9328E-06         0.         
              177.001              3.392E-06         -1.18784E-06        0.                15.4663E-03        -3.33281E-06        0.         
              177.501              3.39102E-06       -1.18494E-06        0.                15.4666E-03         9.96701E-06        0.         
              178.001              3.39175E-06       -1.18765E-06        0.                15.4654E-03        -2.81202E-06        0.         
              178.501              3.39071E-06       -1.1846E-06         0.                15.4655E-03        11.1431E-06         0.         
              179.001              3.39145E-06       -1.18742E-06        0.                15.4643E-03        -2.16409E-06        0.         
              179.501              3.39034E-06       -1.18422E-06        0.                15.4643E-03        12.4834E-06         0.         
              180.001              3.3911E-06        -1.18715E-06        0.                15.4629E-03        -1.36514E-06        0.         
              180.501              3.38992E-06       -1.18377E-06        0.                15.4629E-03        14.0143E-06         0.         
              181.001              3.39069E-06       -1.18681E-06        0.                15.4614E-03      -387.088E-09          0.         
              181.501              3.38942E-06       -1.18326E-06        0.                15.4613E-03        15.7665E-06         0.         
              182.001              3.3902E-06        -1.18642E-06        0.                15.4596E-03       803.057E-09          0.         
              182.501              3.38884E-06       -1.18267E-06        0.                15.4594E-03        17.7756E-06         0.         
              183.001              3.38963E-06       -1.18594E-06        0.                15.4575E-03         2.24407E-06        0.         
              183.501              3.38817E-06       -1.182E-06          0.                15.4571E-03        20.0835E-06         0.         
              184.001              3.38895E-06       -1.18537E-06        0.                15.455E-03          3.98147E-06        0.         
              184.501              3.38739E-06       -1.18121E-06        0.                15.4544E-03        22.739E-06          0.         
              185.001              3.38816E-06       -1.18469E-06        0.                15.4521E-03         6.06876E-06        0.         
              185.501              3.38647E-06       -1.1803E-06         0.                15.4513E-03        25.7991E-06         0.         
              186.001              3.38723E-06       -1.18388E-06        0.                15.4488E-03         8.56886E-06        0.         
              186.501              3.3854E-06        -1.17925E-06        0.                15.4477E-03        29.3308E-06         0.         
              187.001              3.38614E-06       -1.18292E-06        0.                15.4448E-03        11.5558E-06         0.         
              187.501              3.38415E-06       -1.17802E-06        0.                15.4434E-03        33.4124E-06         0.         
              188.001              3.38485E-06       -1.18179E-06        0.                15.4402E-03        15.1168E-06         0.         
              188.501              3.38269E-06       -1.1766E-06         0.                15.4384E-03        38.1361E-06         0.         
              189.001              3.38335E-06       -1.18045E-06        0.                15.4348E-03        19.3553E-06         0.         
              189.501              3.38097E-06       -1.17495E-06        0.                15.4325E-03        43.6109E-06         0.         
              190.001              3.38157E-06       -1.17886E-06        0.                15.4285E-03        24.3938E-06         0.         
              190.501              3.37897E-06       -1.17303E-06        0.                15.4256E-03        49.9659E-06         0.         
              191.001              3.37949E-06       -1.17698E-06        0.                15.4211E-03        30.3789E-06         0.         
              191.501              3.37663E-06       -1.17078E-06        0.                15.4175E-03        57.3562E-06         0.         
              192.001              3.37705E-06       -1.17475E-06        0.                15.4125E-03        37.4878E-06         0.         
              192.501              3.37388E-06       -1.16816E-06        0.                15.408E-03         65.9695E-06         0.         
              193.001              3.37418E-06       -1.17212E-06        0.                15.4024E-03        45.9367E-06         0.         
              193.501              3.37065E-06       -1.1651E-06         0.                15.3968E-03        76.0374E-06         0.         
              194.001              3.37081E-06       -1.16901E-06        0.                15.3905E-03        55.9953E-06         0.         
              194.501              3.36686E-06       -1.1615E-06         0.                15.3836E-03        87.8516E-06         0.         
              195.001              3.36685E-06       -1.16531E-06        0.                15.3767E-03        68.0068E-06         0.         
              195.501              3.3624E-06        -1.15725E-06        0.                15.3682E-03       101.79E-06           0.         
              196.001              3.3622E-06        -1.16091E-06        0.                15.3605E-03        82.4214E-06         0.         
              196.501              3.35716E-06       -1.15223E-06        0.                15.3501E-03       118.359E-06          0.         
              197.001              3.35673E-06       -1.15564E-06        0.                15.3416E-03        99.8474E-06         0.         
              197.501              3.35097E-06       -1.14623E-06        0.                15.3288E-03       138.256E-06          0.         
              198.001              3.35029E-06       -1.14929E-06        0.                15.3197E-03       121.129E-06          0.         
              198.501              3.34363E-06       -1.13901E-06        0.                15.3038E-03       162.464E-06          0.         
              199.001              3.34268E-06       -1.14156E-06        0.                15.2942E-03       147.451E-06          0.         
              199.501              3.33487E-06       -1.13018E-06        0.                15.2743E-03       192.376E-06          0.         
              200.001              3.33361E-06       -1.13204E-06        0.                15.2644E-03       180.454E-06          0.         
              200.501              3.32426E-06       -1.11925E-06        0.                15.2391E-03       229.886E-06          0.         
              201.001              3.32263E-06       -1.12015E-06        0.                15.229E-03        222.252E-06          0.         
              201.501              3.31109E-06       -1.10552E-06        0.                15.1956E-03       277.293E-06          0.         
              202.001              3.30894E-06       -1.1052E-06         0.                15.185E-03        275.039E-06          0.         
              202.501              3.29416E-06       -1.0882E-06         0.                15.1391E-03       336.496E-06          0.         
              203.001              3.2912E-06        -1.08659E-06        0.                15.1267E-03       339.466E-06          0.         
              203.501              3.27137E-06       -1.06681E-06        0.                15.0596E-03       406.225E-06          0.         
              204.001              3.26716E-06       -1.06465E-06        0.                15.0417E-03       409.78E-06           0.         
              204.501              3.23938E-06       -1.04249E-06        0.                14.9376E-03       474.406E-06          0.         
              205.001              3.23368E-06       -1.04301E-06        0.                14.907E-03        461.358E-06          0.         
              205.501              3.19369E-06       -1.02166E-06        0.                14.7381E-03       499.574E-06          0.         
              206.001              3.18793E-06       -1.03454E-06        0.                14.6847E-03       422.159E-06          0.         
              206.501              3.13061E-06       -1.02439E-06        0.                14.4053E-03       370.624E-06          0.         
              207.001              3.13205E-06       -1.07318E-06        0.                14.324E-03        119.722E-06          0.         
              207.501              3.05247E-06       -1.10058E-06        0.                13.8607E-03      -167.413E-06          0.         
              208.001              3.07714E-06       -1.22164E-06        0.                13.7687E-03      -751.659E-06          0.         
              208.501              2.98608E-06       -1.37502E-06        0.                13.0165E-03        -1.71433E-03        0.         
              209.001              2.99992E-06       -1.44841E-06        0.                12.955E-03         -2.07053E-03        0.         
              209.501              3.35994E-06       -2.50354E-06        0.                12.9068E-03        -6.8988E-03         0.         
              210.001              1.83135E-06      991.211E-09          0.                11.3196E-03         8.48177E-03        0.         




