
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  7                  7                  7          s11_Path1_Step:67  s22_Path1_Step:67  s33_Path1_Step:67
              152.001              7.97865E-06       -2.79543E-06        0.                36.3774E-03       -15.0813E-06         0.         
              152.501              7.97786E-06       -2.79282E-06        0.                36.378E-03         -2.95543E-06        0.         
              153.001              7.97865E-06       -2.79545E-06        0.                36.3773E-03       -15.1916E-06         0.         
              153.501              7.97784E-06       -2.79277E-06        0.                36.378E-03         -2.76059E-06        0.         
              154.001              7.97864E-06       -2.79547E-06        0.                36.3773E-03       -15.31E-06           0.         
              154.501              7.97781E-06       -2.79272E-06        0.                36.3779E-03        -2.54474E-06        0.         
              155.001              7.97864E-06       -2.79549E-06        0.                36.3772E-03       -15.4357E-06         0.         
              155.501              7.97778E-06       -2.79267E-06        0.                36.3779E-03        -2.30636E-06        0.         
              156.001              7.97863E-06       -2.79552E-06        0.                36.3771E-03       -15.5679E-06         0.         
              156.501              7.97775E-06       -2.7926E-06         0.                36.3778E-03        -2.04367E-06        0.         
              157.001              7.97862E-06       -2.79554E-06        0.                36.377E-03        -15.7055E-06         0.         
              157.501              7.97771E-06       -2.79253E-06        0.                36.3777E-03        -1.75463E-06        0.         
              158.001              7.97861E-06       -2.79556E-06        0.                36.3769E-03       -15.8473E-06         0.         
              158.501              7.97766E-06       -2.79246E-06        0.                36.3776E-03        -1.43692E-06        0.         
              159.001              7.97859E-06       -2.79558E-06        0.                36.3768E-03       -15.9917E-06         0.         
              159.501              7.97761E-06       -2.79237E-06        0.                36.3775E-03        -1.08781E-06        0.         
              160.001              7.97857E-06       -2.7956E-06         0.                36.3766E-03       -16.1367E-06         0.         
              160.501              7.97755E-06       -2.79228E-06        0.                36.3774E-03      -704.202E-09          0.         
              161.001              7.97854E-06       -2.79562E-06        0.                36.3765E-03       -16.2802E-06         0.         
              161.501              7.97749E-06       -2.79217E-06        0.                36.3772E-03      -282.486E-09          0.         
              162.001              7.97851E-06       -2.79564E-06        0.                36.3763E-03       -16.4194E-06         0.         
              162.501              7.97741E-06       -2.79206E-06        0.                36.3771E-03       181.492E-09          0.         
              163.001              7.97847E-06       -2.79565E-06        0.                36.376E-03        -16.551E-06          0.         
              163.501              7.97732E-06       -2.79193E-06        0.                36.3768E-03       692.542E-09          0.         
              164.001              7.97842E-06       -2.79566E-06        0.                36.3758E-03       -16.6712E-06         0.         
              164.501              7.97723E-06       -2.79179E-06        0.                36.3766E-03         1.25623E-06        0.         
              165.001              7.97836E-06       -2.79565E-06        0.                36.3755E-03       -16.7753E-06         0.         
              165.501              7.97711E-06       -2.79163E-06        0.                36.3763E-03         1.87901E-06        0.         
              166.001              7.97829E-06       -2.79564E-06        0.                36.3751E-03       -16.8577E-06         0.         
              166.501              7.97698E-06       -2.79145E-06        0.                36.3759E-03         2.56836E-06        0.         
              167.001              7.9782E-06        -2.79562E-06        0.                36.3747E-03       -16.9118E-06         0.         
              167.501              7.97684E-06       -2.79125E-06        0.                36.3755E-03         3.33294E-06        0.         
              168.001              7.9781E-06        -2.79559E-06        0.                36.3742E-03       -16.9298E-06         0.         
              168.501              7.97666E-06       -2.79103E-06        0.                36.3751E-03         4.18283E-06        0.         
              169.001              7.97797E-06       -2.79554E-06        0.                36.3736E-03       -16.9024E-06         0.         
              169.501              7.97647E-06       -2.79078E-06        0.                36.3745E-03         5.12972E-06        0.         
              170.001              7.97782E-06       -2.79547E-06        0.                36.373E-03        -16.8185E-06         0.         
              170.501              7.97624E-06       -2.79049E-06        0.                36.3738E-03         6.1872E-06         0.         
              171.001              7.97764E-06       -2.79538E-06        0.                36.3722E-03       -16.6651E-06         0.         
              171.501              7.97598E-06       -2.79017E-06        0.                36.373E-03          7.37109E-06        0.         
              172.001              7.97742E-06       -2.79526E-06        0.                36.3713E-03       -16.4268E-06         0.         
              172.501              7.97567E-06       -2.78981E-06        0.                36.3721E-03         8.69976E-06        0.         
              173.001              7.97717E-06       -2.7951E-06         0.                36.3703E-03       -16.0854E-06         0.         
              173.501              7.97532E-06       -2.7894E-06         0.                36.371E-03         10.1946E-06         0.         
              174.001              7.97687E-06       -2.79491E-06        0.                36.369E-03        -15.6194E-06         0.         
              174.501              7.97492E-06       -2.78893E-06        0.                36.3698E-03        11.8804E-06         0.         
              175.001              7.97651E-06       -2.79466E-06        0.                36.3676E-03       -15.0037E-06         0.         
              175.501              7.97444E-06       -2.7884E-06         0.                36.3683E-03        13.7863E-06         0.         
              176.001              7.97608E-06       -2.79436E-06        0.                36.3659E-03       -14.2085E-06         0.         
              176.501              7.9739E-06        -2.7878E-06         0.                36.3665E-03        15.9459E-06         0.         
              177.001              7.97558E-06       -2.79399E-06        0.                36.364E-03        -13.1988E-06         0.         
              177.501              7.97326E-06       -2.7871E-06         0.                36.3645E-03        18.3985E-06         0.         
              178.001              7.97498E-06       -2.79354E-06        0.                36.3617E-03       -11.9338E-06         0.         
              178.501              7.97252E-06       -2.7863E-06         0.                36.3621E-03        21.1897E-06         0.         
              179.001              7.97428E-06       -2.79299E-06        0.                36.3591E-03       -10.3651E-06         0.         
              179.501              7.97166E-06       -2.78539E-06        0.                36.3593E-03        24.3729E-06         0.         
              180.001              7.97345E-06       -2.79233E-06        0.                36.356E-03         -8.43631E-06        0.         
              180.501              7.97066E-06       -2.78434E-06        0.                36.356E-03         28.01E-06           0.         
              181.001              7.97248E-06       -2.79154E-06        0.                36.3524E-03        -6.0811E-06         0.         
              181.501              7.96949E-06       -2.78313E-06        0.                36.3521E-03        32.1731E-06         0.         
              182.001              7.97133E-06       -2.79059E-06        0.                36.3481E-03        -3.22177E-06        0.         
              182.501              7.96812E-06       -2.78173E-06        0.                36.3476E-03        36.9465E-06         0.         
              183.001              7.96998E-06       -2.78945E-06        0.                36.3432E-03       232.761E-09          0.         
              183.501              7.96654E-06       -2.78012E-06        0.                36.3423E-03        42.4282E-06         0.         
              184.001              7.96839E-06       -2.78809E-06        0.                36.3374E-03         4.38926E-06        0.         
              184.501              7.96468E-06       -2.77826E-06        0.                36.336E-03         48.7324E-06         0.         
              185.001              7.96651E-06       -2.78648E-06        0.                36.3306E-03         9.37292E-06        0.         
              185.501              7.96252E-06       -2.77611E-06        0.                36.3287E-03        55.9926E-06         0.         
              186.001              7.96432E-06       -2.78456E-06        0.                36.3227E-03        15.3306E-06         0.         
              186.501              7.95999E-06       -2.77361E-06        0.                36.3201E-03        64.3647E-06         0.         
              187.001              7.96174E-06       -2.78229E-06        0.                36.3134E-03        22.4349E-06         0.         
              187.501              7.95704E-06       -2.77072E-06        0.                36.31E-03          74.0311E-06         0.         
              188.001              7.9587E-06        -2.7796E-06         0.                36.3025E-03        30.8889E-06         0.         
              188.501              7.95359E-06       -2.76736E-06        0.                36.2982E-03        85.2062E-06         0.         
              189.001              7.95514E-06       -2.77642E-06        0.                36.2898E-03        40.9326E-06         0.         
              189.501              7.94955E-06       -2.76346E-06        0.                36.2843E-03        98.1426E-06         0.         
              190.001              7.95096E-06       -2.77266E-06        0.                36.2749E-03        52.8506E-06         0.         
              190.501              7.94482E-06       -2.75891E-06        0.                36.268E-03        113.14E-06           0.         
              191.001              7.94604E-06       -2.76823E-06        0.                36.2574E-03        66.9829E-06         0.         
              191.501              7.93928E-06       -2.75362E-06        0.                36.2488E-03       130.558E-06          0.         
              192.001              7.94028E-06       -2.76298E-06        0.                36.237E-03         83.7398E-06         0.         
              192.501              7.93279E-06       -2.74745E-06        0.                36.2263E-03       150.83E-06           0.         
              193.001              7.93351E-06       -2.75679E-06        0.                36.2131E-03       103.623E-06          0.         
              193.501              7.92518E-06       -2.74023E-06        0.                36.1999E-03       174.494E-06          0.         
              194.001              7.92555E-06       -2.74945E-06        0.                36.1851E-03       127.257E-06          0.         
              194.501              7.91624E-06       -2.73177E-06        0.                36.1688E-03       202.225E-06          0.         
              195.001              7.91621E-06       -2.74076E-06        0.                36.1523E-03       155.438E-06          0.         
              195.501              7.90573E-06       -2.7218E-06         0.                36.1323E-03       234.902E-06          0.         
              196.001              7.90524E-06       -2.73042E-06        0.                36.1141E-03       189.212E-06          0.         
              196.501              7.89336E-06       -2.71001E-06        0.                36.0895E-03       273.698E-06          0.         
              197.001              7.89234E-06       -2.71806E-06        0.                36.0696E-03       229.996E-06          0.         
              197.501              7.87876E-06       -2.69594E-06        0.                36.0392E-03       320.24E-06           0.         
              198.001              7.87717E-06       -2.70317E-06        0.                36.0178E-03       279.757E-06          0.         
              198.501              7.86148E-06       -2.679E-06          0.                35.9802E-03       376.823E-06          0.         
              199.001              7.85924E-06       -2.68506E-06        0.                35.9576E-03       341.263E-06          0.         
              199.501              7.84084E-06       -2.65833E-06        0.                35.9106E-03       446.699E-06          0.         
              200.001              7.83787E-06       -2.66275E-06        0.                35.8871E-03       418.352E-06          0.         
              200.501              7.81585E-06       -2.63273E-06        0.                35.8273E-03       534.303E-06          0.         
              201.001              7.81201E-06       -2.63491E-06        0.                35.8033E-03       515.97E-06           0.         
              201.501              7.78487E-06       -2.60058E-06        0.                35.7248E-03       645.019E-06          0.         
              202.001              7.77979E-06       -2.59991E-06        0.                35.6996E-03       639.259E-06          0.         
              202.501              7.74502E-06       -2.56003E-06        0.                35.5914E-03       783.291E-06          0.         
              203.001              7.73805E-06       -2.55635E-06        0.                35.5619E-03       789.731E-06          0.         
              203.501              7.69141E-06       -2.50993E-06        0.                35.404E-03        946.12E-06           0.         
              204.001              7.68151E-06       -2.50498E-06        0.                35.3615E-03       953.849E-06          0.         
              204.501              7.61619E-06       -2.45301E-06        0.                35.1166E-03         1.1051E-03         0.         
              205.001              7.60275E-06       -2.45434E-06        0.                35.0443E-03         1.07371E-03        0.         
              205.501              7.50874E-06       -2.40431E-06        0.                34.6468E-03         1.16275E-03        0.         
              206.001              7.49515E-06       -2.43473E-06        0.                34.5209E-03       979.94E-06           0.         
              206.501              7.36038E-06       -2.41107E-06        0.                33.8636E-03       857.79E-06           0.         
              207.001              7.36369E-06       -2.52591E-06        0.                33.6719E-03       267.001E-06          0.         
              207.501              7.1766E-06        -2.59058E-06        0.                32.582E-03       -409.355E-06          0.         
              208.001              7.23447E-06       -2.8754E-06         0.                32.3647E-03        -1.78416E-03        0.         
              208.501              7.02036E-06       -3.23631E-06        0.                30.5957E-03        -4.04909E-03        0.         
              209.001              7.05277E-06       -3.40952E-06        0.                30.449E-03         -4.89026E-03        0.         
              209.501              7.89834E-06       -5.88947E-06        0.                30.3326E-03       -16.2396E-03         0.         
              210.001              4.30748E-06        2.31814E-06        0.                26.6004E-03        19.8809E-03         0.         




