
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  6                  6                  6          s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
              152.501              8.86021E-06       -3.10298E-06        0.                40.3991E-03        -9.90116E-06        0.         
              153.001              8.86039E-06       -3.10357E-06        0.                40.3989E-03       -12.6633E-06         0.         
              153.501              8.86017E-06       -3.10287E-06        0.                40.3991E-03        -9.42553E-06        0.         
              154.001              8.8604E-06        -3.10365E-06        0.                40.3988E-03       -13.0481E-06         0.         
              154.501              8.86012E-06       -3.10276E-06        0.                40.399E-03         -8.93871E-06        0.         
              155.001              8.86041E-06       -3.10373E-06        0.                40.3988E-03       -13.4293E-06         0.         
              155.501              8.86007E-06       -3.10265E-06        0.                40.399E-03         -8.4384E-06         0.         
              156.001              8.86041E-06       -3.1038E-06         0.                40.3987E-03       -13.8064E-06         0.         
              156.501              8.86002E-06       -3.10253E-06        0.                40.3989E-03        -7.9221E-06         0.         
              157.001              8.86042E-06       -3.10387E-06        0.                40.3985E-03       -14.1789E-06         0.         
              157.501              8.85996E-06       -3.10241E-06        0.                40.3988E-03        -7.38701E-06        0.         
              158.001              8.86042E-06       -3.10394E-06        0.                40.3984E-03       -14.5457E-06         0.         
              158.501              8.8599E-06        -3.10228E-06        0.                40.3988E-03        -6.83004E-06        0.         
              159.001              8.86041E-06       -3.10401E-06        0.                40.3983E-03       -14.9056E-06         0.         
              159.501              8.85983E-06       -3.10214E-06        0.                40.3986E-03        -6.24769E-06        0.         
              160.001              8.8604E-06        -3.10408E-06        0.                40.3981E-03       -15.257E-06          0.         
              160.501              8.85975E-06       -3.102E-06          0.                40.3985E-03        -5.63605E-06        0.         
              161.001              8.86038E-06       -3.10414E-06        0.                40.3979E-03       -15.5978E-06         0.         
              161.501              8.85967E-06       -3.10184E-06        0.                40.3984E-03        -4.99068E-06        0.         
              162.001              8.86036E-06       -3.10419E-06        0.                40.3977E-03       -15.9255E-06         0.         
              162.501              8.85958E-06       -3.10168E-06        0.                40.3982E-03        -4.30651E-06        0.         
              163.001              8.86032E-06       -3.10424E-06        0.                40.3974E-03       -16.2366E-06         0.         
              163.501              8.85947E-06       -3.1015E-06         0.                40.3979E-03        -3.57781E-06        0.         
              164.001              8.86028E-06       -3.10428E-06        0.                40.3971E-03       -16.5274E-06         0.         
              164.501              8.85935E-06       -3.10131E-06        0.                40.3977E-03        -2.79798E-06        0.         
              165.001              8.86022E-06       -3.10431E-06        0.                40.3967E-03       -16.7928E-06         0.         
              165.501              8.85922E-06       -3.1011E-06         0.                40.3973E-03        -1.9595E-06         0.         
              166.001              8.86015E-06       -3.10433E-06        0.                40.3963E-03       -17.0272E-06         0.         
              166.501              8.85906E-06       -3.10088E-06        0.                40.397E-03         -1.05366E-06        0.         
              167.001              8.86006E-06       -3.10434E-06        0.                40.3959E-03       -17.2234E-06         0.         
              167.501              8.85889E-06       -3.10063E-06        0.                40.3965E-03       -70.4761E-09         0.         
              168.001              8.85995E-06       -3.10433E-06        0.                40.3953E-03       -17.373E-06          0.         
              168.501              8.85869E-06       -3.10035E-06        0.                40.396E-03          1.00159E-06        0.         
              169.001              8.85982E-06       -3.1043E-06         0.                40.3947E-03       -17.4659E-06         0.         
              169.501              8.85847E-06       -3.10004E-06        0.                40.3954E-03         2.17588E-06        0.         
              170.001              8.85966E-06       -3.10425E-06        0.                40.3939E-03       -17.4901E-06         0.         
              170.501              8.85821E-06       -3.0997E-06         0.                40.3946E-03         3.46783E-06        0.         
              171.001              8.85947E-06       -3.10417E-06        0.                40.3931E-03       -17.4313E-06         0.         
              171.501              8.85791E-06       -3.09933E-06        0.                40.3938E-03         4.89533E-06        0.         
              172.001              8.85924E-06       -3.10406E-06        0.                40.3921E-03       -17.2727E-06         0.         
              172.501              8.85756E-06       -3.0989E-06         0.                40.3928E-03         6.47912E-06        0.         
              173.001              8.85896E-06       -3.10391E-06        0.                40.3909E-03       -16.9941E-06         0.         
              173.501              8.85717E-06       -3.09842E-06        0.                40.3916E-03         8.24328E-06        0.         
              174.001              8.85863E-06       -3.10371E-06        0.                40.3895E-03       -16.5719E-06         0.         
              174.501              8.85671E-06       -3.09788E-06        0.                40.3902E-03        10.2158E-06         0.         
              175.001              8.85824E-06       -3.10346E-06        0.                40.388E-03        -15.9783E-06         0.         
              175.501              8.85618E-06       -3.09727E-06        0.                40.3885E-03        12.429E-06          0.         
              176.001              8.85777E-06       -3.10314E-06        0.                40.3861E-03       -15.1804E-06         0.         
              176.501              8.85556E-06       -3.09658E-06        0.                40.3866E-03        14.9209E-06         0.         
              177.001              8.85721E-06       -3.10275E-06        0.                40.3839E-03       -14.1395E-06         0.         
              177.501              8.85485E-06       -3.09579E-06        0.                40.3843E-03        17.7352E-06         0.         
              178.001              8.85656E-06       -3.10226E-06        0.                40.3814E-03       -12.8101E-06         0.         
              178.501              8.85402E-06       -3.09488E-06        0.                40.3817E-03        20.9229E-06         0.         
              179.001              8.85578E-06       -3.10167E-06        0.                40.3785E-03       -11.139E-06          0.         
              179.501              8.85306E-06       -3.09385E-06        0.                40.3786E-03        24.5436E-06         0.         
              180.001              8.85487E-06       -3.10095E-06        0.                40.375E-03         -9.06332E-06        0.         
              180.501              8.85194E-06       -3.09266E-06        0.                40.3749E-03        28.6662E-06         0.         
              181.001              8.85379E-06       -3.10008E-06        0.                40.371E-03         -6.50972E-06        0.         
              181.501              8.85064E-06       -3.0913E-06         0.                40.3706E-03        33.3712E-06         0.         
              182.001              8.85252E-06       -3.09903E-06        0.                40.3663E-03        -3.39201E-06        0.         
              182.501              8.84912E-06       -3.08974E-06        0.                40.3656E-03        38.7521E-06         0.         
              183.001              8.85102E-06       -3.09778E-06        0.                40.3608E-03       390.772E-09          0.         
              183.501              8.84735E-06       -3.08793E-06        0.                40.3596E-03        44.9179E-06         0.         
              184.001              8.84926E-06       -3.09629E-06        0.                40.3544E-03         4.95698E-06        0.         
              184.501              8.84529E-06       -3.08585E-06        0.                40.3527E-03        51.9958E-06         0.         
              185.001              8.84718E-06       -3.0945E-06         0.                40.3468E-03        10.4453E-06         0.         
              185.501              8.84288E-06       -3.08344E-06        0.                40.3446E-03        60.1337E-06         0.         
              186.001              8.84475E-06       -3.09239E-06        0.                40.338E-03         17.0186E-06         0.         
              186.501              8.84007E-06       -3.08065E-06        0.                40.335E-03         69.5047E-06         0.         
              187.001              8.84188E-06       -3.08987E-06        0.                40.3277E-03        24.8679E-06         0.         
              187.501              8.83678E-06       -3.07742E-06        0.                40.3238E-03        80.3112E-06         0.         
              188.001              8.83851E-06       -3.08689E-06        0.                40.3156E-03        34.2183E-06         0.         
              188.501              8.83294E-06       -3.07367E-06        0.                40.3107E-03        92.7909E-06         0.         
              189.001              8.83455E-06       -3.08337E-06        0.                40.3014E-03        45.3354E-06         0.         
              189.501              8.82845E-06       -3.06932E-06        0.                40.2952E-03       107.224E-06          0.         
              190.001              8.82991E-06       -3.0792E-06         0.                40.2849E-03        58.5345E-06         0.         
              190.501              8.82319E-06       -3.06427E-06        0.                40.2771E-03       123.942E-06          0.         
              191.001              8.82445E-06       -3.07428E-06        0.                40.2655E-03        74.192E-06          0.         
              191.501              8.81703E-06       -3.05838E-06        0.                40.2558E-03       143.343E-06          0.         
              192.001              8.81804E-06       -3.06846E-06        0.                40.2427E-03        92.762E-06          0.         
              192.501              8.80982E-06       -3.05151E-06        0.                40.2308E-03       165.909E-06          0.         
              193.001              8.81052E-06       -3.06159E-06        0.                40.2161E-03       114.8E-06            0.         
              193.501              8.80135E-06       -3.04348E-06        0.                40.2015E-03       192.233E-06          0.         
              194.001              8.80168E-06       -3.05346E-06        0.                40.185E-03        140.997E-06          0.         
              194.501              8.79142E-06       -3.03407E-06        0.                40.1669E-03       223.065E-06          0.         
              195.001              8.79131E-06       -3.04381E-06        0.                40.1486E-03       172.236E-06          0.         
              195.501              8.77973E-06       -3.02299E-06        0.                40.1264E-03       259.377E-06          0.         
              196.001              8.77912E-06       -3.03234E-06        0.                40.1062E-03       209.676E-06          0.         
              196.501              8.76599E-06       -3.00989E-06        0.                40.0788E-03       302.471E-06          0.         
              197.001              8.76479E-06       -3.01863E-06        0.                40.0567E-03       254.885E-06          0.         
              197.501              8.74977E-06       -2.99427E-06        0.                40.0229E-03       354.15E-06           0.         
              198.001              8.74793E-06       -3.00211E-06        0.                39.9991E-03       310.045E-06          0.         
              198.501              8.73056E-06       -2.97546E-06        0.                39.9573E-03       416.958E-06          0.         
              199.001              8.72801E-06       -2.98202E-06        0.                39.9321E-03       378.228E-06          0.         
              199.501              8.70763E-06       -2.95251E-06        0.                39.8799E-03       494.504E-06          0.         
              200.001              8.70428E-06       -2.95727E-06        0.                39.8538E-03       463.688E-06          0.         
              200.501              8.67988E-06       -2.92409E-06        0.                39.7873E-03       591.709E-06          0.         
              201.001              8.67555E-06       -2.92639E-06        0.                39.7607E-03       571.915E-06          0.         
              201.501              8.64545E-06       -2.88841E-06        0.                39.6734E-03       714.546E-06          0.         
              202.001              8.63977E-06       -2.88756E-06        0.                39.6454E-03       708.614E-06          0.         
              202.501              8.60119E-06       -2.84339E-06        0.                39.5252E-03       867.95E-06           0.         
              203.001              8.59341E-06       -2.83922E-06        0.                39.4924E-03       875.461E-06          0.         
              203.501              8.54165E-06       -2.78779E-06        0.                39.3169E-03         1.04859E-03        0.         
              204.001              8.53062E-06       -2.78223E-06        0.                39.2697E-03         1.05742E-03        0.         
              204.501              8.4581E-06        -2.72462E-06        0.                38.9977E-03         1.22491E-03        0.         
              205.001              8.44315E-06       -2.72607E-06        0.                38.9173E-03         1.19018E-03        0.         
              205.501              8.33876E-06       -2.67059E-06        0.                38.4758E-03         1.28865E-03        0.         
              206.001              8.32365E-06       -2.70436E-06        0.                38.3358E-03         1.08565E-03        0.         
              206.501              8.17399E-06       -2.67815E-06        0.                37.6058E-03       949.664E-06          0.         
              207.001              8.17765E-06       -2.80571E-06        0.                37.3928E-03       293.43E-06           0.         
              207.501              7.96988E-06       -2.87758E-06        0.                36.1824E-03      -457.935E-06          0.         
              208.001              8.03413E-06       -3.19394E-06        0.                35.9408E-03        -1.98508E-03        0.         
              208.501              7.79632E-06       -3.59476E-06        0.                33.9761E-03        -4.5005E-03         0.         
              209.001              7.83232E-06       -3.78733E-06        0.                33.8129E-03        -5.43572E-03        0.         
              209.501              8.77113E-06       -6.54121E-06        0.                33.6827E-03       -18.039E-03          0.         
              210.001              4.78468E-06        2.57156E-06        0.                29.5412E-03        22.0657E-03         0.         




