
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  9                  9                  9          s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
              153.001              7.07091E-06       -2.47758E-06        0.                32.2383E-03       -14.3703E-06         0.         
              153.501              7.06995E-06       -2.47443E-06        0.                32.2391E-03       289.399E-09          0.         
              154.001              7.0709E-06        -2.47758E-06        0.                32.2383E-03       -14.3879E-06         0.         
              154.501              7.06993E-06       -2.4744E-06         0.                32.239E-03        395.663E-09          0.         
              155.001              7.07089E-06       -2.47758E-06        0.                32.2382E-03       -14.416E-06          0.         
              155.501              7.06991E-06       -2.47437E-06        0.                32.239E-03        525.879E-09          0.         
              156.001              7.07087E-06       -2.47759E-06        0.                32.2381E-03       -14.4538E-06         0.         
              156.501              7.06989E-06       -2.47433E-06        0.                32.2389E-03       681.422E-09          0.         
              157.001              7.07086E-06       -2.47759E-06        0.                32.238E-03        -14.5001E-06         0.         
              157.501              7.06986E-06       -2.47428E-06        0.                32.2388E-03       863.914E-09          0.         
              158.001              7.07084E-06       -2.4776E-06         0.                32.238E-03        -14.5536E-06         0.         
              158.501              7.06982E-06       -2.47423E-06        0.                32.2388E-03         1.07526E-06        0.         
              159.001              7.07082E-06       -2.4776E-06         0.                32.2378E-03       -14.6127E-06         0.         
              159.501              7.06978E-06       -2.47417E-06        0.                32.2387E-03         1.31767E-06        0.         
              160.001              7.0708E-06        -2.4776E-06         0.                32.2377E-03       -14.6756E-06         0.         
              160.501              7.06973E-06       -2.4741E-06         0.                32.2385E-03         1.59377E-06        0.         
              161.001              7.07077E-06       -2.47761E-06        0.                32.2376E-03       -14.7402E-06         0.         
              161.501              7.06968E-06       -2.47402E-06        0.                32.2384E-03         1.90656E-06        0.         
              162.001              7.07074E-06       -2.47761E-06        0.                32.2374E-03       -14.8039E-06         0.         
              162.501              7.06962E-06       -2.47393E-06        0.                32.2382E-03         2.2596E-06         0.         
              163.001              7.0707E-06        -2.47761E-06        0.                32.2372E-03       -14.8638E-06         0.         
              163.501              7.06954E-06       -2.47383E-06        0.                32.238E-03          2.65697E-06        0.         
              164.001              7.07066E-06       -2.4776E-06         0.                32.237E-03        -14.9162E-06         0.         
              164.501              7.06946E-06       -2.47371E-06        0.                32.2378E-03         3.10348E-06        0.         
              165.001              7.0706E-06        -2.47759E-06        0.                32.2367E-03       -14.9569E-06         0.         
              165.501              7.06936E-06       -2.47358E-06        0.                32.2376E-03         3.60468E-06        0.         
              166.001              7.07053E-06       -2.47757E-06        0.                32.2364E-03       -14.9808E-06         0.         
              166.501              7.06925E-06       -2.47344E-06        0.                32.2372E-03         4.16706E-06        0.         
              167.001              7.07045E-06       -2.47754E-06        0.                32.236E-03        -14.9822E-06         0.         
              167.501              7.06912E-06       -2.47327E-06        0.                32.2369E-03         4.79816E-06        0.         
              168.001              7.07035E-06       -2.4775E-06         0.                32.2356E-03       -14.9539E-06         0.         
              168.501              7.06897E-06       -2.47308E-06        0.                32.2364E-03         5.50676E-06        0.         
              169.001              7.07024E-06       -2.47745E-06        0.                32.2351E-03       -14.8875E-06         0.         
              169.501              7.0688E-06        -2.47287E-06        0.                32.2359E-03         6.30307E-06        0.         
              170.001              7.0701E-06        -2.47738E-06        0.                32.2345E-03       -14.7734E-06         0.         
              170.501              7.0686E-06        -2.47263E-06        0.                32.2353E-03         7.199E-06          0.         
              171.001              7.06994E-06       -2.47729E-06        0.                32.2338E-03       -14.5999E-06         0.         
              171.501              7.06837E-06       -2.47235E-06        0.                32.2346E-03         8.2084E-06         0.         
              172.001              7.06975E-06       -2.47717E-06        0.                32.233E-03        -14.3532E-06         0.         
              172.501              7.06811E-06       -2.47204E-06        0.                32.2338E-03         9.34741E-06        0.         
              173.001              7.06952E-06       -2.47703E-06        0.                32.2321E-03       -14.0173E-06         0.         
              173.501              7.0678E-06        -2.47168E-06        0.                32.2329E-03        10.6348E-06         0.         
              174.001              7.06925E-06       -2.47685E-06        0.                32.231E-03        -13.5732E-06         0.         
              174.501              7.06744E-06       -2.47128E-06        0.                32.2317E-03        12.0925E-06         0.         
              175.001              7.06893E-06       -2.47663E-06        0.                32.2298E-03       -12.9984E-06         0.         
              175.501              7.06702E-06       -2.47081E-06        0.                32.2304E-03        13.7461E-06         0.         
              176.001              7.06855E-06       -2.47635E-06        0.                32.2283E-03       -12.2667E-06         0.         
              176.501              7.06654E-06       -2.47028E-06        0.                32.2289E-03        15.6252E-06         0.         
              177.001              7.0681E-06        -2.47602E-06        0.                32.2266E-03       -11.3471E-06         0.         
              177.501              7.06598E-06       -2.46967E-06        0.                32.2271E-03        17.7645E-06         0.         
              178.001              7.06757E-06       -2.47561E-06        0.                32.2246E-03       -10.2032E-06         0.         
              178.501              7.06532E-06       -2.46897E-06        0.                32.2249E-03        20.2043E-06         0.         
              179.001              7.06695E-06       -2.47512E-06        0.                32.2222E-03        -8.79234E-06        0.         
              179.501              7.06456E-06       -2.46817E-06        0.                32.2224E-03        22.9918E-06         0.         
              180.001              7.06621E-06       -2.47453E-06        0.                32.2195E-03        -7.06446E-06        0.         
              180.501              7.06367E-06       -2.46725E-06        0.                32.2195E-03        26.1817E-06         0.         
              181.001              7.06535E-06       -2.47383E-06        0.                32.2162E-03        -4.96077E-06        0.         
              181.501              7.06264E-06       -2.46618E-06        0.                32.2161E-03        29.8378E-06         0.         
              182.001              7.06433E-06       -2.47298E-06        0.                32.2125E-03        -2.41238E-06        0.         
              182.501              7.06144E-06       -2.46495E-06        0.                32.2121E-03        34.0349E-06         0.         
              183.001              7.06313E-06       -2.47197E-06        0.                32.2081E-03       661.51E-09           0.         
              183.501              7.06003E-06       -2.46353E-06        0.                32.2073E-03        38.8595E-06         0.         
              184.001              7.06172E-06       -2.47076E-06        0.                32.203E-03          4.35563E-06        0.         
              184.501              7.05839E-06       -2.46189E-06        0.                32.2018E-03        44.4132E-06         0.         
              185.001              7.06006E-06       -2.46933E-06        0.                32.197E-03          8.78108E-06        0.         
              185.501              7.05648E-06       -2.45999E-06        0.                32.1953E-03        50.8142E-06         0.         
              186.001              7.05812E-06       -2.46763E-06        0.                32.1899E-03        14.0683E-06         0.         
              186.501              7.05424E-06       -2.45778E-06        0.                32.1877E-03        58.2008E-06         0.         
              187.001              7.05583E-06       -2.46562E-06        0.                32.1817E-03        20.3704E-06         0.         
              187.501              7.05163E-06       -2.45523E-06        0.                32.1788E-03        66.735E-06          0.         
              188.001              7.05314E-06       -2.46324E-06        0.                32.1721E-03        27.868E-06          0.         
              188.501              7.04857E-06       -2.45226E-06        0.                32.1683E-03        76.6072E-06         0.         
              189.001              7.04999E-06       -2.46042E-06        0.                32.1608E-03        36.7742E-06         0.         
              189.501              7.04499E-06       -2.44881E-06        0.                32.156E-03         88.0418E-06         0.         
              190.001              7.04628E-06       -2.45709E-06        0.                32.1476E-03        47.342E-06          0.         
              190.501              7.04081E-06       -2.44479E-06        0.                32.1415E-03       101.305E-06          0.         
              191.001              7.04193E-06       -2.45315E-06        0.                32.1322E-03        59.8736E-06         0.         
              191.501              7.03591E-06       -2.44011E-06        0.                32.1246E-03       116.716E-06          0.         
              192.001              7.03682E-06       -2.44851E-06        0.                32.1141E-03        74.7336E-06         0.         
              192.501              7.03016E-06       -2.43464E-06        0.                32.1047E-03       134.662E-06          0.         
              193.001              7.03083E-06       -2.44301E-06        0.                32.0929E-03        92.3679E-06         0.         
              193.501              7.02342E-06       -2.42825E-06        0.                32.0813E-03       155.618E-06          0.         
              194.001              7.02378E-06       -2.43651E-06        0.                32.0681E-03       113.332E-06          0.         
              194.501              7.0155E-06        -2.42075E-06        0.                32.0538E-03       180.186E-06          0.         
              195.001              7.01551E-06       -2.42881E-06        0.                32.0391E-03       138.333E-06          0.         
              195.501              7.0062E-06        -2.41192E-06        0.                32.0215E-03       209.145E-06          0.         
              196.001              7.00579E-06       -2.41964E-06        0.                32.0053E-03       168.301E-06          0.         
              196.501              6.99524E-06       -2.40147E-06        0.                31.9835E-03       243.54E-06           0.         
              197.001              6.99437E-06       -2.40868E-06        0.                31.9659E-03       204.492E-06          0.         
              197.501              6.98231E-06       -2.389E-06          0.                31.939E-03        284.813E-06          0.         
              198.001              6.98092E-06       -2.39547E-06        0.                31.92E-03         248.655E-06          0.         
              198.501              6.967E-06         -2.37398E-06        0.                31.8868E-03       335.003E-06          0.         
              199.001              6.96504E-06       -2.37941E-06        0.                31.8667E-03       303.245E-06          0.         
              199.501              6.94872E-06       -2.35566E-06        0.                31.8251E-03       396.993E-06          0.         
              200.001              6.94611E-06       -2.35962E-06        0.                31.8043E-03       371.667E-06          0.         
              200.501              6.92658E-06       -2.33295E-06        0.                31.7514E-03       474.718E-06          0.         
              201.001              6.92319E-06       -2.33492E-06        0.                31.7302E-03       458.307E-06          0.         
              201.501              6.89913E-06       -2.30444E-06        0.                31.6606E-03       572.952E-06          0.         
              202.001              6.89465E-06       -2.30388E-06        0.                31.6383E-03       567.728E-06          0.         
              202.501              6.86382E-06       -2.26847E-06        0.                31.5425E-03       695.639E-06          0.         
              203.001              6.85766E-06       -2.26523E-06        0.                31.5164E-03       701.272E-06          0.         
              203.501              6.81632E-06       -2.22404E-06        0.                31.3765E-03       840.122E-06          0.         
              204.001              6.80756E-06       -2.21966E-06        0.                31.3389E-03       846.945E-06          0.         
              204.501              6.74966E-06       -2.17356E-06        0.                31.1219E-03       981.231E-06          0.         
              205.001              6.73776E-06       -2.17474E-06        0.                31.0579E-03       953.436E-06          0.         
              205.501              6.65444E-06       -2.13035E-06        0.                30.7056E-03         1.03257E-03        0.         
              206.001              6.64241E-06       -2.1573E-06         0.                30.5941E-03       870.634E-06          0.         
              206.501              6.52297E-06       -2.13629E-06        0.                30.0117E-03       762.596E-06          0.         
              207.001              6.52592E-06       -2.23805E-06        0.                29.8419E-03       239.161E-06          0.         
              207.501              6.36012E-06       -2.29532E-06        0.                28.8761E-03      -360.031E-06          0.         
              208.001              6.41142E-06       -2.54769E-06        0.                28.6837E-03        -1.57817E-03        0.         
              208.501              6.22168E-06       -2.8675E-06         0.                27.116E-03         -3.58521E-03        0.         
              209.001              6.25041E-06       -3.02087E-06        0.                26.9864E-03        -4.32993E-03        0.         
              209.501              6.99995E-06       -5.21882E-06        0.                26.8838E-03       -14.3885E-03         0.         
              210.001              3.81685E-06        2.05663E-06        0.                23.5752E-03        17.6296E-03         0.         




