
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  1                  1                  1          s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31
              151.501              3.26751E-06       -1.14378E-06        0.                14.8996E-03      -786.624E-09          0.         
              152.001              3.2676E-06        -1.14409E-06        0.                14.8995E-03        -2.22319E-06        0.         
              152.501              3.26749E-06       -1.14374E-06        0.                14.8996E-03      -631.814E-09          0.         
              153.001              3.2676E-06        -1.14411E-06        0.                14.8994E-03        -2.34905E-06        0.         
              153.501              3.26748E-06       -1.14371E-06        0.                14.8995E-03      -472.788E-09          0.         
              154.001              3.26761E-06       -1.14414E-06        0.                14.8994E-03        -2.47442E-06        0.         
              154.501              3.26746E-06       -1.14367E-06        0.                14.8995E-03      -308.818E-09          0.         
              155.001              3.26761E-06       -1.14416E-06        0.                14.8994E-03        -2.59919E-06        0.         
              155.501              3.26745E-06       -1.14363E-06        0.                14.8995E-03      -139.105E-09          0.         
              156.001              3.26761E-06       -1.14419E-06        0.                14.8993E-03        -2.72316E-06        0.         
              156.501              3.26743E-06       -1.14359E-06        0.                14.8995E-03        37.2365E-09         0.         
              157.001              3.26761E-06       -1.14421E-06        0.                14.8993E-03        -2.84608E-06        0.         
              157.501              3.26741E-06       -1.14355E-06        0.                14.8995E-03       221.189E-09          0.         
              158.001              3.26761E-06       -1.14423E-06        0.                14.8993E-03        -2.96759E-06        0.         
              158.501              3.26738E-06       -1.1435E-06         0.                14.8994E-03       413.854E-09          0.         
              159.001              3.26761E-06       -1.14426E-06        0.                14.8992E-03        -3.0872E-06         0.         
              159.501              3.26736E-06       -1.14346E-06        0.                14.8994E-03       616.463E-09          0.         
              160.001              3.2676E-06        -1.14428E-06        0.                14.8991E-03        -3.2043E-06         0.         
              160.501              3.26733E-06       -1.14341E-06        0.                14.8993E-03       830.412E-09          0.         
              161.001              3.26759E-06       -1.1443E-06         0.                14.8991E-03        -3.31814E-06        0.         
              161.501              3.2673E-06        -1.14335E-06        0.                14.8993E-03         1.05728E-06        0.         
              162.001              3.26758E-06       -1.14431E-06        0.                14.899E-03         -3.42775E-06        0.         
              162.501              3.26727E-06       -1.14329E-06        0.                14.8992E-03         1.29886E-06        0.         
              163.001              3.26757E-06       -1.14433E-06        0.                14.8989E-03        -3.53195E-06        0.         
              163.501              3.26723E-06       -1.14323E-06        0.                14.8991E-03         1.5572E-06         0.         
              164.001              3.26755E-06       -1.14434E-06        0.                14.8988E-03        -3.62932E-06        0.         
              164.501              3.26718E-06       -1.14316E-06        0.                14.899E-03          1.83464E-06        0.         
              165.001              3.26753E-06       -1.14435E-06        0.                14.8986E-03        -3.7181E-06         0.         
              165.501              3.26714E-06       -1.14309E-06        0.                14.8989E-03         2.13388E-06        0.         
              166.001              3.2675E-06        -1.14436E-06        0.                14.8985E-03        -3.79619E-06        0.         
              166.501              3.26708E-06       -1.14301E-06        0.                14.8987E-03         2.45802E-06        0.         
              167.001              3.26747E-06       -1.14436E-06        0.                14.8983E-03        -3.86106E-06        0.         
              167.501              3.26702E-06       -1.14291E-06        0.                14.8986E-03         2.81062E-06        0.         
              168.001              3.26743E-06       -1.14435E-06        0.                14.8981E-03        -3.90968E-06        0.         
              168.501              3.26694E-06       -1.14282E-06        0.                14.8984E-03         3.19582E-06        0.         
              169.001              3.26738E-06       -1.14434E-06        0.                14.8979E-03        -3.93842E-06        0.         
              169.501              3.26686E-06       -1.1427E-06         0.                14.8981E-03         3.61838E-06        0.         
              170.001              3.26732E-06       -1.14432E-06        0.                14.8976E-03        -3.94298E-06        0.         
              170.501              3.26676E-06       -1.14258E-06        0.                14.8979E-03         4.08384E-06        0.         
              171.001              3.26725E-06       -1.14429E-06        0.                14.8973E-03        -3.91822E-06        0.         
              171.501              3.26665E-06       -1.14244E-06        0.                14.8976E-03         4.59861E-06        0.         
              172.001              3.26716E-06       -1.14425E-06        0.                14.8969E-03        -3.85806E-06        0.         
              172.501              3.26653E-06       -1.14229E-06        0.                14.8972E-03         5.17017E-06        0.         
              173.001              3.26706E-06       -1.14419E-06        0.                14.8965E-03        -3.75526E-06        0.         
              173.501              3.26638E-06       -1.14212E-06        0.                14.8967E-03         5.80719E-06        0.         
              174.001              3.26694E-06       -1.14412E-06        0.                14.896E-03         -3.60129E-06        0.         
              174.501              3.26621E-06       -1.14192E-06        0.                14.8962E-03         6.51974E-06        0.         
              175.001              3.26679E-06       -1.14403E-06        0.                14.8954E-03        -3.38607E-06        0.         
              175.501              3.26602E-06       -1.1417E-06         0.                14.8956E-03         7.3196E-06         0.         
              176.001              3.26662E-06       -1.14391E-06        0.                14.8947E-03        -3.09766E-06        0.         
              176.501              3.26579E-06       -1.14145E-06        0.                14.8949E-03         8.22045E-06        0.         
              177.001              3.26642E-06       -1.14377E-06        0.                14.8939E-03        -2.72202E-06        0.         
              177.501              3.26553E-06       -1.14116E-06        0.                14.8941E-03         9.23826E-06        0.         
              178.001              3.26617E-06       -1.14359E-06        0.                14.893E-03         -2.24257E-06        0.         
              178.501              3.26523E-06       -1.14083E-06        0.                14.8931E-03        10.3916E-06         0.         
              179.001              3.26589E-06       -1.14338E-06        0.                14.8919E-03        -1.63981E-06        0.         
              179.501              3.26487E-06       -1.14045E-06        0.                14.8919E-03        11.7022E-06         0.         
              180.001              3.26555E-06       -1.14312E-06        0.                14.8906E-03      -890.796E-09          0.         
              180.501              3.26446E-06       -1.14002E-06        0.                14.8906E-03        13.1955E-06         0.         
              181.001              3.26516E-06       -1.1428E-06         0.                14.8891E-03        31.4704E-09         0.         
              181.501              3.26398E-06       -1.13953E-06        0.                14.889E-03         14.9008E-06         0.         
              182.001              3.26469E-06       -1.14242E-06        0.                14.8874E-03         1.15872E-06        0.         
              182.501              3.26343E-06       -1.13896E-06        0.                14.8871E-03        16.8528E-06         0.         
              183.001              3.26414E-06       -1.14196E-06        0.                14.8854E-03         2.52823E-06        0.         
              183.501              3.26278E-06       -1.1383E-06         0.                14.8849E-03        19.0917E-06         0.         
              184.001              3.26349E-06       -1.14142E-06        0.                14.883E-03          4.18382E-06        0.         
              184.501              3.26202E-06       -1.13754E-06        0.                14.8824E-03        21.6646E-06         0.         
              185.001              3.26273E-06       -1.14077E-06        0.                14.8802E-03         6.17697E-06        0.         
              185.501              3.26114E-06       -1.13666E-06        0.                14.8794E-03        24.6264E-06         0.         
              186.001              3.26184E-06       -1.13999E-06        0.                14.877E-03          8.56823E-06        0.         
              186.501              3.2601E-06        -1.13564E-06        0.                14.8759E-03        28.0417E-06         0.         
              187.001              3.26078E-06       -1.13908E-06        0.                14.8732E-03        11.4289E-06         0.         
              187.501              3.2589E-06        -1.13446E-06        0.                14.8718E-03        31.986E-06          0.         
              188.001              3.25955E-06       -1.13799E-06        0.                14.8687E-03        14.8429E-06         0.         
              188.501              3.25749E-06       -1.13309E-06        0.                14.867E-03         36.5481E-06         0.         
              189.001              3.2581E-06        -1.1367E-06         0.                14.8635E-03        18.9099E-06         0.         
              189.501              3.25584E-06       -1.13149E-06        0.                14.8613E-03        41.833E-06          0.         
              190.001              3.25639E-06       -1.13517E-06        0.                14.8575E-03        23.7478E-06         0.         
              190.501              3.25391E-06       -1.12964E-06        0.                14.8546E-03        47.9652E-06         0.         
              191.001              3.25439E-06       -1.13336E-06        0.                14.8503E-03        29.4979E-06         0.         
              191.501              3.25165E-06       -1.12748E-06        0.                14.8468E-03        55.0941E-06         0.         
              192.001              3.25204E-06       -1.13122E-06        0.                14.842E-03         36.3307E-06         0.         
              192.501              3.24901E-06       -1.12495E-06        0.                14.8377E-03        63.4007E-06         0.         
              193.001              3.24928E-06       -1.12869E-06        0.                14.8323E-03        44.4547E-06         0.         
              193.501              3.2459E-06        -1.122E-06          0.                14.8269E-03        73.1078E-06         0.         
              194.001              3.24603E-06       -1.1257E-06         0.                14.8209E-03        54.1293E-06         0.         
              194.501              3.24225E-06       -1.11853E-06        0.                14.8142E-03        84.4969E-06         0.         
              195.001              3.24222E-06       -1.12214E-06        0.                14.8075E-03        65.6855E-06         0.         
              195.501              3.23796E-06       -1.11444E-06        0.                14.7994E-03        97.932E-06          0.         
              196.001              3.23774E-06       -1.1179E-06         0.                14.792E-03         79.5566E-06         0.         
              196.501              3.2329E-06        -1.1096E-06         0.                14.7819E-03       113.9E-06            0.         
              197.001              3.23248E-06       -1.11283E-06        0.                14.7738E-03        96.3288E-06         0.         
              197.501              3.22694E-06       -1.10382E-06        0.                14.7614E-03       133.074E-06          0.         
              198.001              3.22628E-06       -1.10672E-06        0.                14.7527E-03       116.815E-06          0.         
              198.501              3.21988E-06       -1.09686E-06        0.                14.7374E-03       156.401E-06          0.         
              199.001              3.21895E-06       -1.09928E-06        0.                14.7282E-03       142.156E-06          0.         
              199.501              3.21144E-06       -1.08836E-06        0.                14.709E-03        185.222E-06          0.         
              200.001              3.21022E-06       -1.09011E-06        0.                14.6995E-03       173.933E-06          0.         
              200.501              3.20122E-06       -1.07783E-06        0.                14.675E-03        221.361E-06          0.         
              201.001              3.19964E-06       -1.07866E-06        0.                14.6653E-03       214.18E-06           0.         
              201.501              3.18854E-06       -1.0646E-06         0.                14.6332E-03       267.032E-06          0.         
              202.001              3.18646E-06       -1.06426E-06        0.                14.623E-03        265.011E-06          0.         
              202.501              3.17223E-06       -1.04792E-06        0.                14.5788E-03       324.065E-06          0.         
              203.001              3.16937E-06       -1.04634E-06        0.                14.5668E-03       327.054E-06          0.         
              203.501              3.15029E-06       -1.02731E-06        0.                14.5022E-03       391.238E-06          0.         
              204.001              3.14623E-06       -1.02521E-06        0.                14.485E-03        394.767E-06          0.         
              204.501              3.11948E-06       -1.00389E-06        0.                14.3848E-03       456.922E-06          0.         
              205.001              3.11398E-06       -1.00437E-06        0.                14.3553E-03       444.439E-06          0.         
              205.501              3.07549E-06     -983.823E-09          0.                14.1926E-03       481.189E-06          0.         
              206.001              3.06993E-06     -996.215E-09          0.                14.1412E-03       406.694E-06          0.         
              206.501              3.01474E-06     -986.45E-09           0.                13.8722E-03       357.047E-06          0.         
              207.001              3.01612E-06       -1.03343E-06        0.                13.7939E-03       115.456E-06          0.         
              207.501              2.93949E-06       -1.05981E-06        0.                13.3477E-03      -161.031E-06          0.         
              208.001              2.96325E-06       -1.1764E-06         0.                13.2592E-03      -723.669E-06          0.         
              208.501              2.87555E-06       -1.32408E-06        0.                12.5348E-03        -1.65063E-03        0.         
              209.001              2.8889E-06        -1.39477E-06        0.                12.4756E-03        -1.99368E-03        0.         
              209.501              3.23559E-06       -2.41084E-06        0.                12.4292E-03        -6.64324E-03        0.         
              210.001              1.76373E-06      954.607E-09          0.                10.9016E-03         8.16856E-03        0.         




