
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  2                  2                  2          s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
              150.501              1.24913E-06     -436.971E-09          0.                 5.69646E-03        1.17056E-06        0.         
              151.001              1.24931E-06     -437.56E-09           0.                 5.6963E-03        -1.5673E-06         0.         
              151.501              1.24913E-06     -436.97E-09           0.                 5.69645E-03        1.17354E-06        0.         
              152.001              1.24931E-06     -437.558E-09          0.                 5.6963E-03        -1.56198E-06        0.         
              152.501              1.24913E-06     -436.968E-09          0.                 5.69644E-03        1.18045E-06        0.         
              153.001              1.24931E-06     -437.557E-09          0.                 5.69629E-03       -1.55899E-06        0.         
              153.501              1.24913E-06     -436.965E-09          0.                 5.69644E-03        1.19141E-06        0.         
              154.001              1.2493E-06      -437.556E-09          0.                 5.69628E-03       -1.55819E-06        0.         
              154.501              1.24912E-06     -436.961E-09          0.                 5.69643E-03        1.2066E-06         0.         
              155.001              1.2493E-06      -437.556E-09          0.                 5.69627E-03       -1.55943E-06        0.         
              155.501              1.24912E-06     -436.956E-09          0.                 5.69642E-03        1.2262E-06         0.         
              156.001              1.2493E-06      -437.556E-09          0.                 5.69626E-03       -1.56253E-06        0.         
              156.501              1.24912E-06     -436.95E-09           0.                 5.69641E-03        1.25046E-06        0.         
              157.001              1.2493E-06      -437.555E-09          0.                 5.69624E-03       -1.56728E-06        0.         
              157.501              1.24911E-06     -436.942E-09          0.                 5.69639E-03        1.27964E-06        0.         
              158.001              1.24929E-06     -437.556E-09          0.                 5.69623E-03       -1.57345E-06        0.         
              158.501              1.2491E-06      -436.934E-09          0.                 5.69638E-03        1.31406E-06        0.         
              159.001              1.24929E-06     -437.556E-09          0.                 5.69621E-03       -1.58078E-06        0.         
              159.501              1.2491E-06      -436.924E-09          0.                 5.69636E-03        1.35411E-06        0.         
              160.001              1.24929E-06     -437.556E-09          0.                 5.69619E-03       -1.58893E-06        0.         
              160.501              1.24909E-06     -436.912E-09          0.                 5.69634E-03        1.40023E-06        0.         
              161.001              1.24928E-06     -437.556E-09          0.                 5.69616E-03       -1.59754E-06        0.         
              161.501              1.24908E-06     -436.898E-09          0.                 5.69631E-03        1.45293E-06        0.         
              162.001              1.24927E-06     -437.555E-09          0.                 5.69613E-03       -1.60616E-06        0.         
              162.501              1.24907E-06     -436.883E-09          0.                 5.69628E-03        1.51281E-06        0.         
              163.001              1.24927E-06     -437.554E-09          0.                 5.6961E-03        -1.61428E-06        0.         
              163.501              1.24906E-06     -436.865E-09          0.                 5.69625E-03        1.58058E-06        0.         
              164.001              1.24926E-06     -437.553E-09          0.                 5.69605E-03       -1.62127E-06        0.         
              164.501              1.24904E-06     -436.846E-09          0.                 5.69621E-03        1.65706E-06        0.         
              165.001              1.24925E-06     -437.55E-09           0.                 5.69601E-03       -1.62641E-06        0.         
              165.501              1.24902E-06     -436.823E-09          0.                 5.69616E-03        1.74318E-06        0.         
              166.001              1.24924E-06     -437.546E-09          0.                 5.69595E-03       -1.62884E-06        0.         
              166.501              1.249E-06       -436.798E-09          0.                 5.69611E-03        1.84007E-06        0.         
              167.001              1.24922E-06     -437.541E-09          0.                 5.69588E-03       -1.62754E-06        0.         
              167.501              1.24898E-06     -436.769E-09          0.                 5.69604E-03        1.94901E-06        0.         
              168.001              1.2492E-06      -437.534E-09          0.                 5.69581E-03       -1.6213E-06         0.         
              168.501              1.24896E-06     -436.736E-09          0.                 5.69596E-03        2.0715E-06         0.         
              169.001              1.24918E-06     -437.524E-09          0.                 5.69572E-03       -1.6087E-06         0.         
              169.501              1.24893E-06     -436.699E-09          0.                 5.69587E-03        2.20929E-06        0.         
              170.001              1.24916E-06     -437.512E-09          0.                 5.69561E-03       -1.58805E-06        0.         
              170.501              1.24889E-06     -436.657E-09          0.                 5.69577E-03        2.36443E-06        0.         
              171.001              1.24913E-06     -437.496E-09          0.                 5.69549E-03       -1.55735E-06        0.         
              171.501              1.24885E-06     -436.609E-09          0.                 5.69564E-03        2.5393E-06         0.         
              172.001              1.2491E-06      -437.475E-09          0.                 5.69535E-03       -1.51425E-06        0.         
              172.501              1.2488E-06      -436.554E-09          0.                 5.6955E-03         2.73667E-06        0.         
              173.001              1.24906E-06     -437.45E-09           0.                 5.69519E-03       -1.45598E-06        0.         
              173.501              1.24875E-06     -436.492E-09          0.                 5.69533E-03        2.95979E-06        0.         
              174.001              1.24901E-06     -437.418E-09          0.                 5.695E-03         -1.37923E-06        0.         
              174.501              1.24868E-06     -436.422E-09          0.                 5.69513E-03        3.21244E-06        0.         
              175.001              1.24895E-06     -437.379E-09          0.                 5.69477E-03       -1.28014E-06        0.         
              175.501              1.24861E-06     -436.341E-09          0.                 5.69489E-03        3.49905E-06        0.         
              176.001              1.24888E-06     -437.332E-09          0.                 5.69451E-03       -1.15413E-06        0.         
              176.501              1.24853E-06     -436.248E-09          0.                 5.69462E-03        3.82477E-06        0.         
              177.001              1.24881E-06     -437.274E-09          0.                 5.69421E-03     -995.834E-09          0.         
              177.501              1.24843E-06     -436.142E-09          0.                 5.6943E-03         4.19565E-06        0.         
              178.001              1.24871E-06     -437.203E-09          0.                 5.69385E-03     -798.895E-09          0.         
              178.501              1.24831E-06     -436.02E-09           0.                 5.69392E-03        4.61872E-06        0.         
              179.001              1.2486E-06      -437.118E-09          0.                 5.69343E-03     -555.847E-09          0.         
              179.501              1.24818E-06     -435.88E-09           0.                 5.69348E-03        5.10222E-06        0.         
              180.001              1.24847E-06     -437.015E-09          0.                 5.69295E-03     -257.905E-09          0.         
              180.501              1.24802E-06     -435.719E-09          0.                 5.69296E-03        5.65579E-06        0.         
              181.001              1.24832E-06     -436.892E-09          0.                 5.69238E-03      105.271E-09          0.         
              181.501              1.24784E-06     -435.534E-09          0.                 5.69235E-03        6.29067E-06        0.         
              182.001              1.24814E-06     -436.745E-09          0.                 5.69172E-03      545.835E-09          0.         
              182.501              1.24763E-06     -435.319E-09          0.                 5.69164E-03        7.02001E-06        0.         
              183.001              1.24793E-06     -436.568E-09          0.                 5.69094E-03        1.07808E-06        0.         
              183.501              1.24738E-06     -435.071E-09          0.                 5.69081E-03        7.8592E-06         0.         
              184.001              1.24768E-06     -436.358E-09          0.                 5.69004E-03        1.71881E-06        0.         
              184.501              1.24709E-06     -434.784E-09          0.                 5.68983E-03        8.82623E-06        0.         
              185.001              1.24739E-06     -436.108E-09          0.                 5.68898E-03        2.48777E-06        0.         
              185.501              1.24676E-06     -434.452E-09          0.                 5.68869E-03        9.94216E-06        0.         
              186.001              1.24705E-06     -435.812E-09          0.                 5.68774E-03        3.40823E-06        0.         
              186.501              1.24636E-06     -434.066E-09          0.                 5.68735E-03       11.2317E-06         0.         
              187.001              1.24665E-06     -435.459E-09          0.                 5.68629E-03        4.50755E-06        0.         
              187.501              1.2459E-06      -433.618E-09          0.                 5.68578E-03       12.7238E-06         0.         
              188.001              1.24618E-06     -435.042E-09          0.                 5.6846E-03         5.81805E-06        0.         
              188.501              1.24537E-06     -433.097E-09          0.                 5.68393E-03       14.4526E-06         0.         
              189.001              1.24562E-06     -434.548E-09          0.                 5.68262E-03        7.37797E-06        0.         
              189.501              1.24474E-06     -432.492E-09          0.                 5.68177E-03       16.4584E-06         0.         
              190.001              1.24497E-06     -433.963E-09          0.                 5.6803E-03         9.23274E-06        0.         
              190.501              1.244E-06       -431.786E-09          0.                 5.67923E-03       18.7891E-06         0.         
              191.001              1.24421E-06     -433.271E-09          0.                 5.67758E-03       11.4367E-06         0.         
              191.501              1.24314E-06     -430.962E-09          0.                 5.67625E-03       21.5021E-06         0.         
              192.001              1.24331E-06     -432.453E-09          0.                 5.6744E-03        14.0555E-06         0.         
              192.501              1.24213E-06     -429.999E-09          0.                 5.67275E-03       24.6671E-06         0.         
              193.001              1.24225E-06     -431.485E-09          0.                 5.67069E-03       17.1694E-06         0.         
              193.501              1.24095E-06     -428.872E-09          0.                 5.66864E-03       28.3698E-06         0.         
              194.001              1.24101E-06     -430.337E-09          0.                 5.66633E-03       20.8782E-06         0.         
              194.501              1.23955E-06     -427.548E-09          0.                 5.66382E-03       32.7184E-06         0.         
              195.001              1.23956E-06     -428.975E-09          0.                 5.66125E-03       25.3092E-06         0.         
              195.501              1.23792E-06     -425.986E-09          0.                 5.65814E-03       37.8529E-06         0.         
              196.001              1.23785E-06     -427.353E-09          0.                 5.65531E-03       30.6289E-06         0.         
              196.501              1.23599E-06     -424.136E-09          0.                 5.65148E-03       43.9604E-06         0.         
              197.001              1.23584E-06     -425.411E-09          0.                 5.64839E-03       37.0626E-06         0.         
              197.501              1.23371E-06     -421.927E-09          0.                 5.64367E-03       51.2991E-06         0.         
              198.001              1.23347E-06     -423.07E-09           0.                 5.64034E-03       44.9219E-06         0.         
              198.501              1.23101E-06     -419.263E-09          0.                 5.63449E-03       60.2325E-06         0.         
              199.001              1.23067E-06     -420.219E-09          0.                 5.63098E-03       54.645E-06          0.         
              199.501              1.22779E-06     -416.011E-09          0.                 5.62366E-03       71.274E-06          0.         
              200.001              1.22733E-06     -416.705E-09          0.                 5.62003E-03       66.837E-06          0.         
              200.501              1.22388E-06     -411.979E-09          0.                 5.61071E-03       85.123E-06          0.         
              201.001              1.22329E-06     -412.319E-09          0.                 5.607E-03         82.2775E-06         0.         
              201.501              1.21904E-06     -406.915E-09          0.                 5.59474E-03      102.627E-06          0.         
              202.001              1.21825E-06     -406.803E-09          0.                 5.59086E-03      101.776E-06          0.         
              202.501              1.21281E-06     -400.527E-09          0.                 5.57397E-03      124.487E-06          0.         
              203.001              1.21172E-06     -399.938E-09          0.                 5.56941E-03      125.574E-06          0.         
              203.501              1.20442E-06     -392.636E-09          0.                 5.54473E-03      150.237E-06          0.         
              204.001              1.20288E-06     -391.842E-09          0.                 5.53816E-03      151.554E-06          0.         
              204.501              1.19265E-06     -383.667E-09          0.                 5.49987E-03      175.431E-06          0.         
              205.001              1.19055E-06     -383.853E-09          0.                 5.48863E-03      170.651E-06          0.         
              205.501              1.17583E-06     -375.977E-09          0.                 5.42645E-03      184.804E-06          0.         
              206.001              1.17371E-06     -380.713E-09          0.                 5.40684E-03      156.343E-06          0.         
              206.501              1.15261E-06     -376.961E-09          0.                 5.30399E-03      137.452E-06          0.         
              207.001              1.15314E-06     -394.913E-09          0.                 5.27412E-03       45.1379E-06         0.         
              207.501              1.12384E-06     -404.985E-09          0.                 5.10355E-03      -60.4871E-06         0.         
              208.001              1.13293E-06     -449.541E-09          0.                 5.06976E-03     -275.493E-06          0.         
              208.501              1.09941E-06     -505.993E-09          0.                 4.79287E-03     -629.825E-06          0.         
              209.001              1.10451E-06     -532.959E-09          0.                 4.77035E-03     -760.671E-06          0.         
              209.501              1.23713E-06     -921.489E-09          0.                 4.75284E-03       -2.5385E-03         0.         
              210.001            674.058E-09        365.857E-09          0.                 4.16822E-03        3.12719E-03        0.         




