
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  9                  9                  9          s11_Path1_Step:79  s22_Path1_Step:79  s33_Path1_Step:79
              152.501              9.28402E-06       -3.24994E-06        0.                42.3342E-03        -2.76715E-06        0.         
              153.001              9.28525E-06       -3.25404E-06        0.                42.3331E-03       -21.8313E-06         0.         
              153.501              9.284E-06         -3.24991E-06        0.                42.3341E-03        -2.65615E-06        0.         
              154.001              9.28523E-06       -3.25404E-06        0.                42.333E-03        -21.8564E-06         0.         
              154.501              9.28397E-06       -3.24987E-06        0.                42.334E-03         -2.51533E-06        0.         
              155.001              9.28522E-06       -3.25404E-06        0.                42.3329E-03       -21.8954E-06         0.         
              155.501              9.28395E-06       -3.24983E-06        0.                42.334E-03         -2.34317E-06        0.         
              156.001              9.2852E-06        -3.25405E-06        0.                42.3329E-03       -21.9469E-06         0.         
              156.501              9.28391E-06       -3.24978E-06        0.                42.3339E-03        -2.13784E-06        0.         
              157.001              9.28519E-06       -3.25405E-06        0.                42.3328E-03       -22.0096E-06         0.         
              157.501              9.28387E-06       -3.24972E-06        0.                42.3338E-03        -1.89721E-06        0.         
              158.001              9.28517E-06       -3.25406E-06        0.                42.3326E-03       -22.0816E-06         0.         
              158.501              9.28383E-06       -3.24965E-06        0.                42.3337E-03        -1.61875E-06        0.         
              159.001              9.28514E-06       -3.25406E-06        0.                42.3325E-03       -22.1609E-06         0.         
              159.501              9.28377E-06       -3.24957E-06        0.                42.3335E-03        -1.29953E-06        0.         
              160.001              9.28511E-06       -3.25407E-06        0.                42.3323E-03       -22.2451E-06         0.         
              160.501              9.28371E-06       -3.24948E-06        0.                42.3334E-03      -936.094E-09          0.         
              161.001              9.28507E-06       -3.25407E-06        0.                42.3321E-03       -22.3314E-06         0.         
              161.501              9.28364E-06       -3.24937E-06        0.                42.3332E-03      -524.427E-09          0.         
              162.001              9.28503E-06       -3.25408E-06        0.                42.3319E-03       -22.4163E-06         0.         
              162.501              9.28356E-06       -3.24926E-06        0.                42.333E-03        -59.8479E-09         0.         
              163.001              9.28498E-06       -3.25407E-06        0.                42.3316E-03       -22.4959E-06         0.         
              163.501              9.28346E-06       -3.24912E-06        0.                42.3327E-03       463.1E-09            0.         
              164.001              9.28492E-06       -3.25406E-06        0.                42.3313E-03       -22.5655E-06         0.         
              164.501              9.28335E-06       -3.24897E-06        0.                42.3324E-03         1.05077E-06        0.         
              165.001              9.28485E-06       -3.25405E-06        0.                42.331E-03        -22.6194E-06         0.         
              165.501              9.28322E-06       -3.2488E-06         0.                42.3321E-03         1.71054E-06        0.         
              166.001              9.28476E-06       -3.25402E-06        0.                42.3306E-03       -22.6509E-06         0.         
              166.501              9.28308E-06       -3.24861E-06        0.                42.3317E-03         2.45103E-06        0.         
              167.001              9.28465E-06       -3.25399E-06        0.                42.3301E-03       -22.6521E-06         0.         
              167.501              9.28291E-06       -3.24839E-06        0.                42.3312E-03         3.28224E-06        0.         
              168.001              9.28453E-06       -3.25394E-06        0.                42.3295E-03       -22.6137E-06         0.         
              168.501              9.28271E-06       -3.24814E-06        0.                42.3307E-03         4.21583E-06        0.         
              169.001              9.28437E-06       -3.25387E-06        0.                42.3289E-03       -22.5247E-06         0.         
              169.501              9.28249E-06       -3.24786E-06        0.                42.33E-03           5.26537E-06        0.         
              170.001              9.2842E-06        -3.25377E-06        0.                42.3281E-03       -22.3719E-06         0.         
              170.501              9.28223E-06       -3.24754E-06        0.                42.3292E-03         6.44663E-06        0.         
              171.001              9.28398E-06       -3.25365E-06        0.                42.3272E-03       -22.1401E-06         0.         
              171.501              9.28193E-06       -3.24718E-06        0.                42.3283E-03         7.77799E-06        0.         
              172.001              9.28373E-06       -3.2535E-06         0.                42.3262E-03       -21.811E-06          0.         
              172.501              9.28158E-06       -3.24676E-06        0.                42.3272E-03         9.28084E-06        0.         
              173.001              9.28343E-06       -3.25331E-06        0.                42.325E-03        -21.3632E-06         0.         
              173.501              9.28117E-06       -3.2463E-06         0.                42.326E-03         10.9801E-06         0.         
              174.001              9.28307E-06       -3.25307E-06        0.                42.3235E-03       -20.7716E-06         0.         
              174.501              9.2807E-06        -3.24576E-06        0.                42.3245E-03        12.9047E-06         0.         
              175.001              9.28265E-06       -3.25278E-06        0.                42.3219E-03       -20.0065E-06         0.         
              175.501              9.28015E-06       -3.24515E-06        0.                42.3228E-03        15.0884E-06         0.         
              176.001              9.28216E-06       -3.25242E-06        0.                42.32E-03         -19.0331E-06         0.         
              176.501              9.27952E-06       -3.24445E-06        0.                42.3207E-03        17.5706E-06         0.         
              177.001              9.28156E-06       -3.25198E-06        0.                42.3177E-03       -17.8106E-06         0.         
              177.501              9.27878E-06       -3.24365E-06        0.                42.3184E-03        20.3969E-06         0.         
              178.001              9.28087E-06       -3.25144E-06        0.                42.3151E-03       -16.2909E-06         0.         
              178.501              9.27792E-06       -3.24273E-06        0.                42.3156E-03        23.6205E-06         0.         
              179.001              9.28005E-06       -3.25079E-06        0.                42.312E-03        -14.4179E-06         0.         
              179.501              9.27692E-06       -3.24167E-06        0.                42.3123E-03        27.3035E-06         0.         
              180.001              9.27908E-06       -3.25001E-06        0.                42.3084E-03       -12.1255E-06         0.         
              180.501              9.27575E-06       -3.24045E-06        0.                42.3085E-03        31.5181E-06         0.         
              181.001              9.27795E-06       -3.24908E-06        0.                42.3042E-03        -9.33634E-06        0.         
              181.501              9.27439E-06       -3.23904E-06        0.                42.304E-03         36.3481E-06         0.         
              182.001              9.27661E-06       -3.24796E-06        0.                42.2992E-03        -5.96003E-06        0.         
              182.501              9.27281E-06       -3.23742E-06        0.                42.2987E-03        41.8915E-06         0.         
              183.001              9.27503E-06       -3.24662E-06        0.                42.2935E-03        -1.89046E-06        0.         
              183.501              9.27096E-06       -3.23555E-06        0.                42.2925E-03        48.2621E-06         0.         
              184.001              9.27317E-06       -3.24503E-06        0.                42.2867E-03         2.9966E-06         0.         
              184.501              9.2688E-06        -3.23338E-06        0.                42.2852E-03        55.5929E-06         0.         
              185.001              9.27099E-06       -3.24315E-06        0.                42.2788E-03         8.84666E-06        0.         
              185.501              9.26628E-06       -3.23088E-06        0.                42.2767E-03        64.0387E-06         0.         
              186.001              9.26843E-06       -3.24091E-06        0.                42.2696E-03        15.8304E-06         0.         
              186.501              9.26334E-06       -3.22797E-06        0.                42.2666E-03        73.7804E-06         0.         
              187.001              9.26542E-06       -3.23825E-06        0.                42.2588E-03        24.1482E-06         0.         
              187.501              9.2599E-06        -3.2246E-06         0.                42.2549E-03        85.0298E-06         0.         
              188.001              9.26189E-06       -3.23511E-06        0.                42.2461E-03        34.0358E-06         0.         
              188.501              9.25588E-06       -3.22069E-06        0.                42.2411E-03        98.0352E-06         0.         
              189.001              9.25773E-06       -3.2314E-06         0.                42.2313E-03        45.7715E-06         0.         
              189.501              9.25117E-06       -3.21615E-06        0.                42.2249E-03       113.09E-06           0.         
              190.001              9.25286E-06       -3.22701E-06        0.                42.2139E-03        59.6854E-06         0.         
              190.501              9.24567E-06       -3.21086E-06        0.                42.2059E-03       130.541E-06          0.         
              191.001              9.24713E-06       -3.22184E-06        0.                42.1936E-03        76.1718E-06         0.         
              191.501              9.23922E-06       -3.20471E-06        0.                42.1836E-03       150.804E-06          0.         
              192.001              9.24041E-06       -3.21573E-06        0.                42.1698E-03        95.706E-06          0.         
              192.501              9.23166E-06       -3.19752E-06        0.                42.1574E-03       174.384E-06          0.         
              193.001              9.23252E-06       -3.20851E-06        0.                42.1419E-03       118.869E-06          0.         
              193.501              9.22279E-06       -3.18912E-06        0.                42.1266E-03       201.901E-06          0.         
              194.001              9.22325E-06       -3.19997E-06        0.                42.1093E-03       146.386E-06          0.         
              194.501              9.21238E-06       -3.17928E-06        0.                42.0904E-03       234.139E-06          0.         
              195.001              9.21237E-06       -3.18985E-06        0.                42.0711E-03       179.179E-06          0.         
              195.501              9.20014E-06       -3.16768E-06        0.                42.0479E-03       272.115E-06          0.         
              196.001              9.19959E-06       -3.17782E-06        0.                42.0266E-03       218.463E-06          0.         
              196.501              9.18573E-06       -3.15397E-06        0.                41.9979E-03       317.193E-06          0.         
              197.001              9.18457E-06       -3.16344E-06        0.                41.9747E-03       265.879E-06          0.         
              197.501              9.16873E-06       -3.13761E-06        0.                41.9394E-03       371.258E-06          0.         
              198.001              9.1669E-06        -3.14612E-06        0.                41.9143E-03       323.712E-06          0.         
              198.501              9.14861E-06       -3.11792E-06        0.                41.8706E-03       436.978E-06          0.         
              199.001              9.14602E-06       -3.12506E-06        0.                41.8441E-03       395.18E-06           0.         
              199.501              9.12458E-06       -3.0939E-06         0.                41.7894E-03       518.128E-06          0.         
              200.001              9.12115E-06       -3.09912E-06        0.                41.7621E-03       484.738E-06          0.         
              200.501              9.09549E-06       -3.06414E-06        0.                41.6924E-03       619.863E-06          0.         
              201.001              9.09103E-06       -3.06676E-06        0.                41.6644E-03       598.138E-06          0.         
              201.501              9.05942E-06       -3.02677E-06        0.                41.5729E-03       748.441E-06          0.         
              202.001              9.05353E-06       -3.02607E-06        0.                41.5436E-03       741.357E-06          0.         
              202.501              9.01305E-06       -2.97964E-06        0.                41.4176E-03       909.029E-06          0.         
              203.001              9.00494E-06       -2.97543E-06        0.                41.3832E-03       916.15E-06           0.         
              203.501              8.95065E-06       -2.92141E-06        0.                41.1993E-03         1.09813E-03        0.         
              204.001              8.93914E-06       -2.91572E-06        0.                41.1498E-03         1.10676E-03        0.         
              204.501              8.86311E-06       -2.85525E-06        0.                40.8647E-03         1.28268E-03        0.         
              205.001              8.84746E-06       -2.85688E-06        0.                40.7805E-03         1.2458E-03         0.         
              205.501              8.73805E-06       -2.79868E-06        0.                40.3178E-03         1.34924E-03        0.         
              206.001              8.72223E-06       -2.83414E-06        0.                40.171E-03          1.13616E-03        0.         
              206.501              8.5654E-06        -2.80666E-06        0.                39.406E-03        993.738E-06          0.         
              207.001              8.56922E-06       -2.94036E-06        0.                39.1827E-03       305.91E-06           0.         
              207.501              8.35151E-06       -3.01571E-06        0.                37.9143E-03      -481.61E-06           0.         
              208.001              8.4188E-06        -3.3472E-06         0.                37.6611E-03        -2.08184E-03        0.         
              208.501              8.16965E-06       -3.76732E-06        0.                35.6022E-03        -4.71819E-03        0.         
              209.001              8.20729E-06       -3.96908E-06        0.                35.4309E-03        -5.69819E-03        0.         
              209.501              9.19103E-06       -6.8548E-06         0.                35.2944E-03       -18.9049E-03         0.         
              210.001              5.013E-06          2.69367E-06        0.                30.9497E-03        23.1155E-03         0.         




