
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  4                  4                  4          s11_Path1_Step:34  s22_Path1_Step:34  s33_Path1_Step:34
              152.001              3.65075E-06       -1.27874E-06        0.                16.6456E-03        -5.07336E-06        0.         
              152.501              3.65032E-06       -1.27734E-06        0.                16.646E-03          1.41864E-06        0.         
              153.001              3.65074E-06       -1.27874E-06        0.                16.6456E-03        -5.10116E-06        0.         
              153.501              3.65031E-06       -1.27732E-06        0.                16.646E-03          1.48611E-06        0.         
              154.001              3.65074E-06       -1.27875E-06        0.                16.6456E-03        -5.13367E-06        0.         
              154.501              3.6503E-06        -1.27731E-06        0.                16.6459E-03         1.56425E-06        0.         
              155.001              3.65074E-06       -1.27875E-06        0.                16.6455E-03        -5.17053E-06        0.         
              155.501              3.65029E-06       -1.27728E-06        0.                16.6459E-03         1.65369E-06        0.         
              156.001              3.65073E-06       -1.27876E-06        0.                16.6455E-03        -5.21128E-06        0.         
              156.501              3.65028E-06       -1.27726E-06        0.                16.6459E-03         1.7552E-06         0.         
              157.001              3.65073E-06       -1.27876E-06        0.                16.6455E-03        -5.25541E-06        0.         
              157.501              3.65026E-06       -1.27723E-06        0.                16.6458E-03         1.86966E-06        0.         
              158.001              3.65072E-06       -1.27877E-06        0.                16.6454E-03        -5.30229E-06        0.         
              158.501              3.65024E-06       -1.2772E-06         0.                16.6458E-03         1.99808E-06        0.         
              159.001              3.65071E-06       -1.27878E-06        0.                16.6454E-03        -5.35119E-06        0.         
              159.501              3.65022E-06       -1.27716E-06        0.                16.6457E-03         2.14164E-06        0.         
              160.001              3.6507E-06        -1.27878E-06        0.                16.6453E-03        -5.40123E-06        0.         
              160.501              3.65019E-06       -1.27712E-06        0.                16.6457E-03         2.30172E-06        0.         
              161.001              3.65068E-06       -1.27879E-06        0.                16.6452E-03        -5.45135E-06        0.         
              161.501              3.65016E-06       -1.27708E-06        0.                16.6456E-03         2.47989E-06        0.         
              162.001              3.65067E-06       -1.27879E-06        0.                16.6451E-03        -5.5003E-06         0.         
              162.501              3.65013E-06       -1.27703E-06        0.                16.6455E-03         2.67799E-06        0.         
              163.001              3.65065E-06       -1.27879E-06        0.                16.645E-03         -5.54661E-06        0.         
              163.501              3.65009E-06       -1.27697E-06        0.                16.6454E-03         2.89815E-06        0.         
              164.001              3.65063E-06       -1.27879E-06        0.                16.6449E-03        -5.5885E-06         0.         
              164.501              3.65005E-06       -1.27691E-06        0.                16.6453E-03         3.14282E-06        0.         
              165.001              3.6506E-06        -1.27879E-06        0.                16.6448E-03        -5.62385E-06        0.         
              165.501              3.64999E-06       -1.27684E-06        0.                16.6452E-03         3.41487E-06        0.         
              166.001              3.65056E-06       -1.27878E-06        0.                16.6446E-03        -5.65017E-06        0.         
              166.501              3.64994E-06       -1.27676E-06        0.                16.645E-03          3.71763E-06        0.         
              167.001              3.65052E-06       -1.27877E-06        0.                16.6444E-03        -5.66447E-06        0.         
              167.501              3.64987E-06       -1.27667E-06        0.                16.6448E-03         4.05494E-06        0.         
              168.001              3.65047E-06       -1.27876E-06        0.                16.6442E-03        -5.66324E-06        0.         
              168.501              3.64979E-06       -1.27657E-06        0.                16.6446E-03         4.4313E-06         0.         
              169.001              3.65041E-06       -1.27873E-06        0.                16.6439E-03        -5.64228E-06        0.         
              169.501              3.6497E-06        -1.27646E-06        0.                16.6443E-03         4.85193E-06        0.         
              170.001              3.65035E-06       -1.2787E-06         0.                16.6436E-03        -5.59665E-06        0.         
              170.501              3.6496E-06        -1.27633E-06        0.                16.644E-03          5.3229E-06         0.         
              171.001              3.65026E-06       -1.27865E-06        0.                16.6433E-03        -5.52047E-06        0.         
              171.501              3.64948E-06       -1.27619E-06        0.                16.6437E-03         5.85127E-06        0.         
              172.001              3.65016E-06       -1.2786E-06         0.                16.6428E-03        -5.40683E-06        0.         
              172.501              3.64934E-06       -1.27603E-06        0.                16.6432E-03         6.44529E-06        0.         
              173.001              3.65005E-06       -1.27853E-06        0.                16.6424E-03        -5.24754E-06        0.         
              173.501              3.64918E-06       -1.27584E-06        0.                16.6427E-03         7.11456E-06        0.         
              174.001              3.64991E-06       -1.27844E-06        0.                16.6418E-03        -5.03293E-06        0.         
              174.501              3.64899E-06       -1.27563E-06        0.                16.6422E-03         7.87027E-06        0.         
              175.001              3.64974E-06       -1.27832E-06        0.                16.6412E-03        -4.75162E-06        0.         
              175.501              3.64878E-06       -1.27539E-06        0.                16.6415E-03         8.72546E-06        0.         
              176.001              3.64955E-06       -1.27819E-06        0.                16.6404E-03        -4.39018E-06        0.         
              176.501              3.64853E-06       -1.27512E-06        0.                16.6407E-03         9.69537E-06        0.         
              177.001              3.64932E-06       -1.27802E-06        0.                16.6395E-03        -3.9328E-06         0.         
              177.501              3.64824E-06       -1.27481E-06        0.                16.6397E-03        10.7977E-06         0.         
              178.001              3.64904E-06       -1.27781E-06        0.                16.6385E-03        -3.36087E-06        0.         
              178.501              3.6479E-06        -1.27445E-06        0.                16.6386E-03        12.0533E-06         0.         
              179.001              3.64872E-06       -1.27756E-06        0.                16.6372E-03        -2.6525E-06         0.         
              179.501              3.64751E-06       -1.27403E-06        0.                16.6374E-03        13.4863E-06         0.         
              180.001              3.64834E-06       -1.27726E-06        0.                16.6358E-03        -1.78196E-06        0.         
              180.501              3.64705E-06       -1.27356E-06        0.                16.6358E-03        15.1248E-06         0.         
              181.001              3.6479E-06        -1.2769E-06         0.                16.6342E-03      -719.01E-09           0.         
              181.501              3.64652E-06       -1.27301E-06        0.                16.6341E-03        17.0019E-06         0.         
              182.001              3.64738E-06       -1.27647E-06        0.                16.6322E-03       571.878E-09          0.         
              182.501              3.6459E-06        -1.27238E-06        0.                16.632E-03         19.156E-06          0.         
              183.001              3.64676E-06       -1.27596E-06        0.                16.63E-03           2.13242E-06        0.         
              183.501              3.64517E-06       -1.27165E-06        0.                16.6296E-03        21.632E-06          0.         
              184.001              3.64603E-06       -1.27534E-06        0.                16.6273E-03         4.01163E-06        0.         
              184.501              3.64433E-06       -1.2708E-06         0.                16.6267E-03        24.4824E-06         0.         
              185.001              3.64518E-06       -1.27461E-06        0.                16.6242E-03         6.26707E-06        0.         
              185.501              3.64334E-06       -1.26983E-06        0.                16.6234E-03        27.7687E-06         0.         
              186.001              3.64418E-06       -1.27374E-06        0.                16.6206E-03         8.9664E-06         0.         
              186.501              3.64219E-06       -1.26869E-06        0.                16.6194E-03        31.5626E-06         0.         
              187.001              3.643E-06         -1.27271E-06        0.                16.6164E-03        12.1892E-06         0.         
              187.501              3.64085E-06       -1.26738E-06        0.                16.6148E-03        35.9485E-06         0.         
              188.001              3.64162E-06       -1.27148E-06        0.                16.6114E-03        16.0295E-06         0.         
              188.501              3.63927E-06       -1.26585E-06        0.                16.6094E-03        41.0254E-06         0.         
              189.001              3.64E-06          -1.27004E-06        0.                16.6056E-03        20.5982E-06         0.         
              189.501              3.63743E-06       -1.26407E-06        0.                16.6031E-03        46.9104E-06         0.         
              190.001              3.63809E-06       -1.26832E-06        0.                16.5988E-03        26.0272E-06         0.         
              190.501              3.63528E-06       -1.26201E-06        0.                16.5957E-03        53.7426E-06         0.         
              191.001              3.63585E-06       -1.2663E-06         0.                16.5909E-03        32.4742E-06         0.         
              191.501              3.63275E-06       -1.25959E-06        0.                16.5869E-03        61.6883E-06         0.         
              192.001              3.63322E-06       -1.26391E-06        0.                16.5815E-03        40.1294E-06         0.         
              192.501              3.6298E-06        -1.25677E-06        0.                16.5767E-03        70.9495E-06         0.         
              193.001              3.63014E-06       -1.26107E-06        0.                16.5706E-03        49.2257E-06         0.         
              193.501              3.62632E-06       -1.25348E-06        0.                16.5647E-03        81.775E-06          0.         
              194.001              3.62651E-06       -1.25772E-06        0.                16.5579E-03        60.0525E-06         0.         
              194.501              3.62225E-06       -1.2496E-06         0.                16.5505E-03        94.4785E-06         0.         
              195.001              3.62225E-06       -1.25374E-06        0.                16.543E-03         72.9792E-06         0.         
              195.501              3.61745E-06       -1.24504E-06        0.                16.5339E-03       109.466E-06          0.         
              196.001              3.61724E-06       -1.24901E-06        0.                16.5256E-03        88.4897E-06         0.         
              196.501              3.61181E-06       -1.23964E-06        0.                16.5144E-03       127.282E-06          0.         
              197.001              3.61136E-06       -1.24334E-06        0.                16.5053E-03       107.238E-06          0.         
              197.501              3.60514E-06       -1.23319E-06        0.                16.4915E-03       148.677E-06          0.         
              198.001              3.60443E-06       -1.23651E-06        0.                16.4817E-03       130.132E-06          0.         
              198.501              3.59725E-06       -1.22542E-06        0.                16.4646E-03       174.708E-06          0.         
              199.001              3.59624E-06       -1.22819E-06        0.                16.4543E-03       158.446E-06          0.         
              199.501              3.58782E-06       -1.21593E-06        0.                16.4329E-03       206.872E-06          0.         
              200.001              3.58648E-06       -1.21795E-06        0.                16.4222E-03       193.945E-06          0.         
              200.501              3.57641E-06       -1.20417E-06        0.                16.3949E-03       247.206E-06          0.         
              201.001              3.57466E-06       -1.20516E-06        0.                16.3841E-03       238.902E-06          0.         
              201.501              3.56224E-06       -1.1894E-06         0.                16.3482E-03       298.185E-06          0.         
              202.001              3.55993E-06       -1.18908E-06        0.                16.3368E-03       295.677E-06          0.         
              202.501              3.54402E-06       -1.17078E-06        0.                16.2874E-03       361.849E-06          0.         
              203.001              3.54084E-06       -1.16906E-06        0.                16.274E-03        364.971E-06          0.         
              203.501              3.5195E-06        -1.14776E-06        0.                16.2018E-03       436.833E-06          0.         
              204.001              3.51498E-06       -1.14546E-06        0.                16.1825E-03       440.594E-06          0.         
              204.501              3.48509E-06       -1.12161E-06        0.                16.0706E-03       510.146E-06          0.         
              205.001              3.47895E-06       -1.12218E-06        0.                16.0377E-03       496.054E-06          0.         
              205.501              3.43594E-06       -1.09921E-06        0.                15.8559E-03       537.177E-06          0.         
              206.001              3.42974E-06       -1.11307E-06        0.                15.7985E-03       453.847E-06          0.         
              206.501              3.36807E-06       -1.10216E-06        0.                15.4978E-03       398.392E-06          0.         
              207.001              3.36962E-06       -1.15465E-06        0.                15.4104E-03       128.431E-06          0.         
              207.501              3.284E-06         -1.18414E-06        0.                14.9119E-03      -180.521E-06          0.         
              208.001              3.31054E-06       -1.31439E-06        0.                14.8129E-03      -809.098E-06          0.         
              208.501              3.21257E-06       -1.47941E-06        0.                14.0036E-03        -1.84485E-03        0.         
              209.001              3.22746E-06       -1.55838E-06        0.                13.9374E-03        -2.22814E-03        0.         
              209.501              3.61477E-06       -2.69353E-06        0.                13.8854E-03        -7.42259E-03        0.         
              210.001              1.97022E-06        1.06611E-06        0.                12.1775E-03         9.12355E-03        0.         




