
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  2                  2                  2          s11_Path1_Step:92  s22_Path1_Step:92  s33_Path1_Step:92
              153.001             11.1979E-06        -3.92318E-06        0.                51.0552E-03       -20.3639E-06         0.         
              153.501             11.1975E-06        -3.92207E-06        0.                51.0555E-03       -15.2005E-06         0.         
              154.001             11.1979E-06        -3.92327E-06        0.                51.0551E-03       -20.825E-06          0.         
              154.501             11.1975E-06        -3.92193E-06        0.                51.0554E-03       -14.6108E-06         0.         
              155.001             11.1979E-06        -3.92336E-06        0.                51.055E-03        -21.2828E-06         0.         
              155.501             11.1974E-06        -3.92179E-06        0.                51.0554E-03       -14.0029E-06         0.         
              156.001             11.1979E-06        -3.92345E-06        0.                51.0549E-03       -21.7366E-06         0.         
              156.501             11.1974E-06        -3.92165E-06        0.                51.0553E-03       -13.3737E-06         0.         
              157.001             11.1979E-06        -3.92354E-06        0.                51.0547E-03       -22.1855E-06         0.         
              157.501             11.1973E-06        -3.9215E-06         0.                51.0552E-03       -12.7198E-06         0.         
              158.001             11.1979E-06        -3.92363E-06        0.                51.0546E-03       -22.6284E-06         0.         
              158.501             11.1972E-06        -3.92134E-06        0.                51.0551E-03       -12.0371E-06         0.         
              159.001             11.1979E-06        -3.92371E-06        0.                51.0544E-03       -23.0635E-06         0.         
              159.501             11.1971E-06        -3.92117E-06        0.                51.0549E-03       -11.3214E-06         0.         
              160.001             11.1979E-06        -3.92378E-06        0.                51.0542E-03       -23.4887E-06         0.         
              160.501             11.197E-06         -3.92099E-06        0.                51.0548E-03       -10.5677E-06         0.         
              161.001             11.1979E-06        -3.92385E-06        0.                51.0539E-03       -23.9014E-06         0.         
              161.501             11.1969E-06        -3.9208E-06         0.                51.0546E-03        -9.77044E-06        0.         
              162.001             11.1978E-06        -3.92392E-06        0.                51.0536E-03       -24.298E-06          0.         
              162.501             11.1968E-06        -3.9206E-06         0.                51.0543E-03        -8.92311E-06        0.         
              163.001             11.1978E-06        -3.92398E-06        0.                51.0533E-03       -24.6744E-06         0.         
              163.501             11.1967E-06        -3.92038E-06        0.                51.054E-03         -8.01848E-06        0.         
              164.001             11.1977E-06        -3.92402E-06        0.                51.0529E-03       -25.0255E-06         0.         
              164.501             11.1965E-06        -3.92014E-06        0.                51.0537E-03        -7.04817E-06        0.         
              165.001             11.1977E-06        -3.92406E-06        0.                51.0525E-03       -25.345E-06          0.         
              165.501             11.1964E-06        -3.91988E-06        0.                51.0533E-03        -6.00257E-06        0.         
              166.001             11.1976E-06        -3.92408E-06        0.                51.052E-03        -25.6254E-06         0.         
              166.501             11.1962E-06        -3.9196E-06         0.                51.0528E-03        -4.87065E-06        0.         
              167.001             11.1975E-06        -3.92409E-06        0.                51.0514E-03       -25.8577E-06         0.         
              167.501             11.1959E-06        -3.91928E-06        0.                51.0522E-03        -3.63966E-06        0.         
              168.001             11.1973E-06        -3.92407E-06        0.                51.0507E-03       -26.0309E-06         0.         
              168.501             11.1957E-06        -3.91894E-06        0.                51.0516E-03        -2.29489E-06        0.         
              169.001             11.1972E-06        -3.92403E-06        0.                51.0499E-03       -26.1321E-06         0.         
              169.501             11.1954E-06        -3.91855E-06        0.                51.0508E-03      -819.328E-09          0.         
              170.001             11.197E-06         -3.92397E-06        0.                51.049E-03        -26.1459E-06         0.         
              170.501             11.1951E-06        -3.91812E-06        0.                51.0499E-03       806.706E-09          0.         
              171.001             11.1967E-06        -3.92386E-06        0.                51.0479E-03       -26.0541E-06         0.         
              171.501             11.1947E-06        -3.91765E-06        0.                51.0488E-03         2.60602E-06        0.         
              172.001             11.1964E-06        -3.92372E-06        0.                51.0466E-03       -25.835E-06          0.         
              172.501             11.1943E-06        -3.91711E-06        0.                51.0475E-03         4.60504E-06        0.         
              173.001             11.1961E-06        -3.92352E-06        0.                51.0452E-03       -25.463E-06          0.         
              173.501             11.1938E-06        -3.91651E-06        0.                51.046E-03          6.83446E-06        0.         
              174.001             11.1956E-06        -3.92327E-06        0.                51.0434E-03       -24.9078E-06         0.         
              174.501             11.1932E-06        -3.91582E-06        0.                51.0442E-03         9.32986E-06        0.         
              175.001             11.1951E-06        -3.92295E-06        0.                51.0414E-03       -24.1341E-06         0.         
              175.501             11.1925E-06        -3.91505E-06        0.                51.0422E-03        12.1326E-06         0.         
              176.001             11.1946E-06        -3.92254E-06        0.                51.0391E-03       -23.0998E-06         0.         
              176.501             11.1917E-06        -3.91417E-06        0.                51.0397E-03        15.2906E-06         0.         
              177.001             11.1939E-06        -3.92204E-06        0.                51.0364E-03       -21.7558E-06         0.         
              177.501             11.1908E-06        -3.91317E-06        0.                51.0369E-03        18.8597E-06         0.         
              178.001             11.193E-06         -3.92142E-06        0.                51.0332E-03       -20.0443E-06         0.         
              178.501             11.1898E-06        -3.91202E-06        0.                51.0335E-03        22.9046E-06         0.         
              179.001             11.192E-06         -3.92066E-06        0.                51.0295E-03       -17.8975E-06         0.         
              179.501             11.1886E-06        -3.91071E-06        0.                51.0296E-03        27.5007E-06         0.         
              180.001             11.1909E-06        -3.91974E-06        0.                51.0251E-03       -15.2361E-06         0.         
              180.501             11.1872E-06        -3.90921E-06        0.                51.0249E-03        32.7354E-06         0.         
              181.001             11.1895E-06        -3.91864E-06        0.                51.02E-03         -11.9669E-06         0.         
              181.501             11.1855E-06        -3.90748E-06        0.                51.0195E-03        38.7105E-06         0.         
              182.001             11.1879E-06        -3.9173E-06         0.                51.0141E-03        -7.98101E-06        0.         
              182.501             11.1836E-06        -3.9055E-06         0.                51.0132E-03        45.5442E-06         0.         
              183.001             11.186E-06         -3.91571E-06        0.                51.0071E-03        -3.15084E-06        0.         
              183.501             11.1814E-06        -3.9032E-06         0.                51.0057E-03        53.3742E-06         0.         
              184.001             11.1838E-06        -3.91381E-06        0.                50.999E-03          2.67297E-06        0.         
              184.501             11.1787E-06        -3.90056E-06        0.                50.9969E-03        62.3605E-06         0.         
              185.001             11.1812E-06        -3.91154E-06        0.                50.9894E-03         9.6653E-06         0.         
              185.501             11.1757E-06        -3.89751E-06        0.                50.9866E-03        72.6899E-06         0.         
              186.001             11.1781E-06        -3.90885E-06        0.                50.9783E-03        18.0311E-06         0.         
              186.501             11.1721E-06        -3.89397E-06        0.                50.9745E-03        84.58E-06           0.         
              187.001             11.1744E-06        -3.90566E-06        0.                50.9652E-03        28.0109E-06         0.         
              187.501             11.168E-06         -3.88988E-06        0.                50.9604E-03        98.2854E-06         0.         
              188.001             11.1702E-06        -3.90188E-06        0.                50.9499E-03        39.8876E-06         0.         
              188.501             11.1631E-06        -3.88513E-06        0.                50.9437E-03       114.104E-06          0.         
              189.001             11.1652E-06        -3.89741E-06        0.                50.932E-03         53.9949E-06         0.         
              189.501             11.1574E-06        -3.87962E-06        0.                50.9242E-03       132.389E-06          0.         
              190.001             11.1593E-06        -3.89213E-06        0.                50.911E-03         70.7284E-06         0.         
              190.501             11.1508E-06        -3.87322E-06        0.                50.9012E-03       153.556E-06          0.         
              191.001             11.1524E-06        -3.8859E-06         0.                50.8864E-03        90.5606E-06         0.         
              191.501             11.143E-06         -3.86576E-06        0.                50.8743E-03       178.103E-06          0.         
              192.001             11.1442E-06        -3.87854E-06        0.                50.8577E-03       114.061E-06          0.         
              192.501             11.1338E-06        -3.85708E-06        0.                50.8426E-03       206.635E-06          0.         
              193.001             11.1347E-06        -3.86984E-06        0.                50.824E-03        141.926E-06          0.         
              193.501             11.1231E-06        -3.84692E-06        0.                50.8053E-03       239.896E-06          0.         
              194.001             11.1235E-06        -3.85955E-06        0.                50.7845E-03       175.024E-06          0.         
              194.501             11.1105E-06        -3.83503E-06        0.                50.7616E-03       278.827E-06          0.         
              195.001             11.1104E-06        -3.84737E-06        0.                50.7384E-03       214.462E-06          0.         
              195.501             11.0957E-06        -3.82104E-06        0.                50.7102E-03       324.647E-06          0.         
              196.001             11.095E-06         -3.83288E-06        0.                50.6846E-03       261.696E-06          0.         
              196.501             11.0783E-06        -3.80449E-06        0.                50.6499E-03       378.993E-06          0.         
              197.001             11.0768E-06        -3.81556E-06        0.                50.6219E-03       318.697E-06          0.         
              197.501             11.0578E-06        -3.78477E-06        0.                50.5791E-03       444.13E-06           0.         
              198.001             11.0555E-06        -3.79472E-06        0.                50.5489E-03       388.211E-06          0.         
              198.501             11.0335E-06        -3.76104E-06        0.                50.496E-03        523.266E-06          0.         
              199.001             11.0303E-06        -3.76937E-06        0.                50.4641E-03       474.107E-06          0.         
              199.501             11.0045E-06        -3.73209E-06        0.                50.3979E-03       620.942E-06          0.         
              200.001             11.0003E-06        -3.73815E-06        0.                50.3649E-03       581.748E-06          0.         
              200.501             10.9694E-06        -3.69625E-06        0.                50.2807E-03       743.365E-06          0.         
              201.001             10.9639E-06        -3.6992E-06         0.                50.2469E-03       718.055E-06          0.         
              201.501             10.9259E-06        -3.65124E-06        0.                50.1364E-03       898.069E-06          0.         
              202.001             10.9187E-06        -3.65024E-06        0.                50.1009E-03       890.226E-06          0.         
              202.501             10.8699E-06        -3.59448E-06        0.                49.9488E-03         1.09128E-03        0.         
              203.001             10.8601E-06        -3.58928E-06        0.                49.9071E-03         1.10037E-03        0.         
              203.501             10.7947E-06        -3.52436E-06        0.                49.6852E-03         1.31876E-03        0.         
              204.001             10.7807E-06        -3.51742E-06        0.                49.6254E-03         1.32946E-03        0.         
              204.501             10.6891E-06        -3.4447E-06         0.                49.2814E-03         1.54065E-03        0.         
              205.001             10.6701E-06        -3.44662E-06        0.                49.1796E-03         1.49624E-03        0.         
              205.501             10.5382E-06        -3.37662E-06        0.                48.6214E-03         1.6201E-03         0.         
              206.001             10.5191E-06        -3.4194E-06         0.                48.4441E-03         1.36298E-03        0.         
              206.501             10.33E-06          -3.38641E-06        0.                47.5213E-03         1.19043E-03        0.         
              207.001             10.3345E-06        -3.54772E-06        0.                47.2516E-03       360.466E-06          0.         
              207.501             10.072E-06         -3.63872E-06        0.                45.7217E-03      -589.99E-06           0.         
              208.001             10.1531E-06        -4.03865E-06        0.                45.4157E-03        -2.52077E-03        0.         
              208.501              9.85253E-06       -4.54541E-06        0.                42.9323E-03        -5.70082E-03        0.         
              209.001              9.89792E-06       -4.78925E-06        0.                42.7247E-03        -6.88535E-03        0.         
              209.501             11.0837E-06        -8.26895E-06        0.                42.558E-03        -22.8111E-03         0.         
              210.001              6.04795E-06        3.24104E-06        0.                37.3235E-03        27.8423E-03         0.         




