
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  5                  5                  5          s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
              152.001              3.77849E-06       -1.32317E-06        0.                17.2286E-03        -3.61213E-06        0.         
              152.501              3.77827E-06       -1.32245E-06        0.                17.2288E-03      -270.616E-09          0.         
              153.001              3.77849E-06       -1.32319E-06        0.                17.2286E-03        -3.72178E-06        0.         
              153.501              3.77825E-06       -1.32241E-06        0.                17.2288E-03      -121.821E-09          0.         
              154.001              3.77849E-06       -1.32321E-06        0.                17.2286E-03        -3.83254E-06        0.         
              154.501              3.77824E-06       -1.32238E-06        0.                17.2288E-03        34.3214E-09         0.         
              155.001              3.77849E-06       -1.32323E-06        0.                17.2285E-03        -3.9442E-06         0.         
              155.501              3.77822E-06       -1.32234E-06        0.                17.2288E-03       198.658E-09          0.         
              156.001              3.77849E-06       -1.32325E-06        0.                17.2285E-03        -4.05647E-06        0.         
              156.501              3.7782E-06        -1.3223E-06         0.                17.2287E-03       372.14E-09           0.         
              157.001              3.77849E-06       -1.32327E-06        0.                17.2285E-03        -4.16897E-06        0.         
              157.501              3.77818E-06       -1.32226E-06        0.                17.2287E-03       555.835E-09          0.         
              158.001              3.77849E-06       -1.32329E-06        0.                17.2284E-03        -4.2812E-06         0.         
              158.501              3.77815E-06       -1.32221E-06        0.                17.2286E-03       750.948E-09          0.         
              159.001              3.77848E-06       -1.32331E-06        0.                17.2283E-03        -4.39257E-06        0.         
              159.501              3.77813E-06       -1.32216E-06        0.                17.2286E-03       958.847E-09          0.         
              160.001              3.77847E-06       -1.32333E-06        0.                17.2283E-03        -4.50228E-06        0.         
              160.501              3.7781E-06        -1.32211E-06        0.                17.2285E-03         1.18108E-06        0.         
              161.001              3.77846E-06       -1.32335E-06        0.                17.2282E-03        -4.6094E-06         0.         
              161.501              3.77806E-06       -1.32205E-06        0.                17.2285E-03         1.41943E-06        0.         
              162.001              3.77845E-06       -1.32336E-06        0.                17.2281E-03        -4.71275E-06        0.         
              162.501              3.77802E-06       -1.32199E-06        0.                17.2284E-03         1.67591E-06        0.         
              163.001              3.77843E-06       -1.32338E-06        0.                17.228E-03         -4.81092E-06        0.         
              163.501              3.77798E-06       -1.32192E-06        0.                17.2283E-03         1.95284E-06        0.         
              164.001              3.77841E-06       -1.32339E-06        0.                17.2278E-03        -4.90218E-06        0.         
              164.501              3.77793E-06       -1.32184E-06        0.                17.2282E-03         2.25289E-06        0.         
              165.001              3.77839E-06       -1.32339E-06        0.                17.2277E-03        -4.98447E-06        0.         
              165.501              3.77788E-06       -1.32176E-06        0.                17.228E-03          2.57913E-06        0.         
              166.001              3.77835E-06       -1.3234E-06         0.                17.2275E-03        -5.0553E-06         0.         
              166.501              3.77781E-06       -1.32167E-06        0.                17.2279E-03         2.93511E-06        0.         
              167.001              3.77831E-06       -1.32339E-06        0.                17.2273E-03        -5.11168E-06        0.         
              167.501              3.77774E-06       -1.32157E-06        0.                17.2277E-03         3.32492E-06        0.         
              168.001              3.77827E-06       -1.32338E-06        0.                17.2271E-03        -5.15006E-06        0.         
              168.501              3.77766E-06       -1.32146E-06        0.                17.2274E-03         3.7533E-06         0.         
              169.001              3.77821E-06       -1.32337E-06        0.                17.2268E-03        -5.1662E-06         0.         
              169.501              3.77756E-06       -1.32133E-06        0.                17.2272E-03         4.22575E-06        0.         
              170.001              3.77814E-06       -1.32334E-06        0.                17.2265E-03        -5.15504E-06        0.         
              170.501              3.77745E-06       -1.32119E-06        0.                17.2268E-03         4.74864E-06        0.         
              171.001              3.77805E-06       -1.3233E-06         0.                17.2261E-03        -5.11062E-06        0.         
              171.501              3.77733E-06       -1.32104E-06        0.                17.2265E-03         5.32938E-06        0.         
              172.001              3.77795E-06       -1.32325E-06        0.                17.2257E-03        -5.02583E-06        0.         
              172.501              3.77718E-06       -1.32086E-06        0.                17.226E-03          5.97657E-06        0.         
              173.001              3.77783E-06       -1.32318E-06        0.                17.2252E-03        -4.89227E-06        0.         
              173.501              3.77701E-06       -1.32067E-06        0.                17.2255E-03         6.70024E-06        0.         
              174.001              3.77769E-06       -1.3231E-06         0.                17.2246E-03        -4.70001E-06        0.         
              174.501              3.77682E-06       -1.32044E-06        0.                17.2249E-03         7.51204E-06        0.         
              175.001              3.77752E-06       -1.32299E-06        0.                17.2239E-03        -4.43733E-06        0.         
              175.501              3.7766E-06        -1.32019E-06        0.                17.2242E-03         8.42555E-06        0.         
              176.001              3.77732E-06       -1.32285E-06        0.                17.2232E-03        -4.09038E-06        0.         
              176.501              3.77634E-06       -1.3199E-06         0.                17.2234E-03         9.45661E-06        0.         
              177.001              3.77709E-06       -1.32268E-06        0.                17.2222E-03        -3.64288E-06        0.         
              177.501              3.77603E-06       -1.31957E-06        0.                17.2224E-03        10.6237E-06         0.         
              178.001              3.77681E-06       -1.32247E-06        0.                17.2212E-03        -3.07561E-06        0.         
              178.501              3.77568E-06       -1.31919E-06        0.                17.2213E-03        11.9482E-06         0.         
              179.001              3.77648E-06       -1.32222E-06        0.                17.2199E-03        -2.36597E-06        0.         
              179.501              3.77527E-06       -1.31876E-06        0.                17.22E-03          13.4554E-06         0.         
              180.001              3.77608E-06       -1.32192E-06        0.                17.2184E-03        -1.48737E-06        0.         
              180.501              3.7748E-06        -1.31826E-06        0.                17.2184E-03        15.1744E-06         0.         
              181.001              3.77563E-06       -1.32155E-06        0.                17.2167E-03      -408.58E-09           0.         
              181.501              3.77425E-06       -1.31769E-06        0.                17.2166E-03        17.1394E-06         0.         
              182.001              3.77508E-06       -1.3211E-06         0.                17.2147E-03       907.13E-09           0.         
              182.501              3.7736E-06        -1.31703E-06        0.                17.2144E-03        19.3903E-06         0.         
              183.001              3.77445E-06       -1.32057E-06        0.                17.2124E-03         2.50289E-06        0.         
              183.501              3.77285E-06       -1.31627E-06        0.                17.2119E-03        21.9737E-06         0.         
              184.001              3.7737E-06        -1.31994E-06        0.                17.2096E-03         4.42937E-06        0.         
              184.501              3.77198E-06       -1.31539E-06        0.                17.2089E-03        24.9438E-06         0.         
              185.001              3.77282E-06       -1.31919E-06        0.                17.2064E-03         6.74608E-06        0.         
              185.501              3.77095E-06       -1.31438E-06        0.                17.2055E-03        28.3644E-06         0.         
              186.001              3.77178E-06       -1.31829E-06        0.                17.2027E-03         9.52302E-06        0.         
              186.501              3.76976E-06       -1.3132E-06         0.                17.2014E-03        32.3097E-06         0.         
              187.001              3.77056E-06       -1.31723E-06        0.                17.1983E-03        12.8425E-06         0.         
              187.501              3.76837E-06       -1.31183E-06        0.                17.1967E-03        36.867E-06          0.         
              188.001              3.76913E-06       -1.31596E-06        0.                17.1931E-03        16.8017E-06         0.         
              188.501              3.76674E-06       -1.31025E-06        0.                17.1911E-03        42.139E-06          0.         
              189.001              3.76745E-06       -1.31447E-06        0.                17.1871E-03        21.5154E-06         0.         
              189.501              3.76483E-06       -1.30841E-06        0.                17.1845E-03        48.2468E-06         0.         
              190.001              3.76548E-06       -1.3127E-06         0.                17.1801E-03        27.1199E-06         0.         
              190.501              3.7626E-06        -1.30626E-06        0.                17.1768E-03        55.3341E-06         0.         
              191.001              3.76317E-06       -1.31061E-06        0.                17.1719E-03        33.7785E-06         0.         
              191.501              3.75999E-06       -1.30376E-06        0.                17.1678E-03        63.5734E-06         0.         
              192.001              3.76045E-06       -1.30813E-06        0.                17.1622E-03        41.6879E-06         0.         
              192.501              3.75692E-06       -1.30084E-06        0.                17.1572E-03        73.1735E-06         0.         
              193.001              3.75725E-06       -1.30521E-06        0.                17.1509E-03        51.0889E-06         0.         
              193.501              3.75333E-06       -1.29743E-06        0.                17.1447E-03        84.3919E-06         0.         
              194.001              3.7535E-06        -1.30174E-06        0.                17.1377E-03        62.281E-06          0.         
              194.501              3.74911E-06       -1.29342E-06        0.                17.1301E-03        97.5531E-06         0.         
              195.001              3.74909E-06       -1.29762E-06        0.                17.1223E-03        75.6462E-06         0.         
              195.501              3.74414E-06       -1.28869E-06        0.                17.1129E-03       113.078E-06          0.         
              196.001              3.74391E-06       -1.29272E-06        0.                17.1043E-03        91.6852E-06         0.         
              196.501              3.7383E-06        -1.28309E-06        0.                17.0927E-03       131.529E-06          0.         
              197.001              3.73781E-06       -1.28686E-06        0.                17.0833E-03       111.075E-06          0.         
              197.501              3.7314E-06        -1.27642E-06        0.                17.069E-03        153.682E-06          0.         
              198.001              3.73064E-06       -1.27979E-06        0.                17.0589E-03       134.754E-06          0.         
              198.501              3.72323E-06       -1.26837E-06        0.                17.0412E-03       180.633E-06          0.         
              199.001              3.72217E-06       -1.27119E-06        0.                17.0305E-03       164.043E-06          0.         
              199.501              3.71347E-06       -1.25855E-06        0.                17.0083E-03       213.929E-06          0.         
              200.001              3.71207E-06       -1.26059E-06        0.                16.9973E-03       200.765E-06          0.         
              200.501              3.70166E-06       -1.24638E-06        0.                16.969E-03        255.681E-06          0.         
              201.001              3.69983E-06       -1.24736E-06        0.                16.9578E-03       247.275E-06          0.         
              201.501              3.68699E-06       -1.23109E-06        0.                16.9207E-03       308.448E-06          0.         
              202.001              3.68459E-06       -1.23072E-06        0.                16.9088E-03       306.015E-06          0.         
              202.501              3.66813E-06       -1.21181E-06        0.                16.8577E-03       374.342E-06          0.         
              203.001              3.66483E-06       -1.21001E-06        0.                16.8438E-03       377.708E-06          0.         
              203.501              3.64276E-06       -1.18799E-06        0.                16.7691E-03       451.951E-06          0.         
              204.001              3.63807E-06       -1.18558E-06        0.                16.7492E-03       455.95E-06           0.         
              204.501              3.60714E-06       -1.16093E-06        0.                16.6333E-03       527.828E-06          0.         
              205.001              3.60078E-06       -1.16149E-06        0.                16.5992E-03       513.32E-06           0.         
              205.501              3.55626E-06       -1.13774E-06        0.                16.4111E-03       555.801E-06          0.         
              206.001              3.54984E-06       -1.15208E-06        0.                16.3516E-03       469.596E-06          0.         
              206.501              3.48601E-06       -1.14079E-06        0.                16.0405E-03       412.151E-06          0.         
              207.001              3.48761E-06       -1.19512E-06        0.                15.95E-03         132.739E-06          0.         
              207.501              3.399E-06         -1.22564E-06        0.                15.434E-03       -187.04E-06           0.         
              208.001              3.42647E-06       -1.36046E-06        0.                15.3315E-03      -837.679E-06          0.         
              208.501              3.32506E-06       -1.53126E-06        0.                14.4939E-03        -1.90966E-03        0.         
              209.001              3.34048E-06       -1.61302E-06        0.                14.4253E-03        -2.3065E-03         0.         
              209.501              3.74133E-06       -2.78789E-06        0.                14.3715E-03        -7.68279E-03        0.         
              210.001              2.03945E-06        1.10321E-06        0.                12.6047E-03         9.44228E-03        0.         




