
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  3                  3                  3          s11_Path1_Step:53  s22_Path1_Step:53  s33_Path1_Step:53
              153.001              6.21842E-06       -2.17866E-06        0.                28.352E-03        -11.4952E-06         0.         
              153.501              6.21763E-06       -2.17604E-06        0.                28.3526E-03       667.338E-09          0.         
              154.001              6.21841E-06       -2.17866E-06        0.                28.3519E-03       -11.5282E-06         0.         
              154.501              6.21761E-06       -2.17601E-06        0.                28.3526E-03       778.037E-09          0.         
              155.001              6.2184E-06        -2.17867E-06        0.                28.3519E-03       -11.5696E-06         0.         
              155.501              6.21759E-06       -2.17598E-06        0.                28.3525E-03       909.006E-09          0.         
              156.001              6.21839E-06       -2.17867E-06        0.                28.3518E-03       -11.6187E-06         0.         
              156.501              6.21756E-06       -2.17594E-06        0.                28.3525E-03         1.06149E-06        0.         
              157.001              6.21838E-06       -2.17868E-06        0.                28.3517E-03       -11.6745E-06         0.         
              157.501              6.21754E-06       -2.1759E-06         0.                28.3524E-03         1.23695E-06        0.         
              158.001              6.21837E-06       -2.17869E-06        0.                28.3517E-03       -11.736E-06          0.         
              158.501              6.2175E-06        -2.17585E-06        0.                28.3523E-03         1.43709E-06        0.         
              159.001              6.21835E-06       -2.17869E-06        0.                28.3516E-03       -11.8017E-06         0.         
              159.501              6.21747E-06       -2.17579E-06        0.                28.3522E-03         1.66389E-06        0.         
              160.001              6.21833E-06       -2.1787E-06         0.                28.3514E-03       -11.8701E-06         0.         
              160.501              6.21743E-06       -2.17573E-06        0.                28.3521E-03         1.91967E-06        0.         
              161.001              6.21831E-06       -2.17871E-06        0.                28.3513E-03       -11.9394E-06         0.         
              161.501              6.21738E-06       -2.17566E-06        0.                28.352E-03          2.2071E-06         0.         
              162.001              6.21828E-06       -2.17871E-06        0.                28.3512E-03       -12.0075E-06         0.         
              162.501              6.21732E-06       -2.17558E-06        0.                28.3519E-03         2.52931E-06        0.         
              163.001              6.21825E-06       -2.17871E-06        0.                28.351E-03        -12.0715E-06         0.         
              163.501              6.21726E-06       -2.17548E-06        0.                28.3517E-03         2.88993E-06        0.         
              164.001              6.21821E-06       -2.17871E-06        0.                28.3508E-03       -12.1286E-06         0.         
              164.501              6.21718E-06       -2.17538E-06        0.                28.3515E-03         3.29317E-06        0.         
              165.001              6.21816E-06       -2.1787E-06         0.                28.3505E-03       -12.1749E-06         0.         
              165.501              6.2171E-06        -2.17526E-06        0.                28.3513E-03         3.74394E-06        0.         
              166.001              6.2181E-06        -2.17868E-06        0.                28.3503E-03       -12.2062E-06         0.         
              166.501              6.217E-06         -2.17513E-06        0.                28.351E-03          4.24793E-06        0.         
              167.001              6.21803E-06       -2.17866E-06        0.                28.3499E-03       -12.2172E-06         0.         
              167.501              6.21688E-06       -2.17498E-06        0.                28.3507E-03         4.81178E-06        0.         
              168.001              6.21795E-06       -2.17863E-06        0.                28.3496E-03       -12.2018E-06         0.         
              168.501              6.21675E-06       -2.17482E-06        0.                28.3503E-03         5.44319E-06        0.         
              169.001              6.21784E-06       -2.17858E-06        0.                28.3491E-03       -12.1528E-06         0.         
              169.501              6.2166E-06        -2.17463E-06        0.                28.3498E-03         6.15113E-06        0.         
              170.001              6.21773E-06       -2.17852E-06        0.                28.3486E-03       -12.0616E-06         0.         
              170.501              6.21642E-06       -2.17441E-06        0.                28.3493E-03         6.94605E-06        0.         
              171.001              6.21758E-06       -2.17845E-06        0.                28.348E-03        -11.9181E-06         0.         
              171.501              6.21622E-06       -2.17417E-06        0.                28.3487E-03         7.8401E-06         0.         
              172.001              6.21741E-06       -2.17835E-06        0.                28.3473E-03       -11.7102E-06         0.         
              172.501              6.21599E-06       -2.17389E-06        0.                28.348E-03          8.84745E-06        0.         
              173.001              6.21721E-06       -2.17822E-06        0.                28.3465E-03       -11.4238E-06         0.         
              173.501              6.21571E-06       -2.17358E-06        0.                28.3472E-03         9.98458E-06        0.         
              174.001              6.21697E-06       -2.17807E-06        0.                28.3455E-03       -11.0424E-06         0.         
              174.501              6.2154E-06        -2.17322E-06        0.                28.3462E-03        11.2707E-06         0.         
              175.001              6.21669E-06       -2.17787E-06        0.                28.3444E-03       -10.5463E-06         0.         
              175.501              6.21503E-06       -2.17281E-06        0.                28.345E-03         12.7283E-06         0.         
              176.001              6.21636E-06       -2.17763E-06        0.                28.3431E-03        -9.91239E-06        0.         
              176.501              6.21461E-06       -2.17234E-06        0.                28.3436E-03        14.3833E-06         0.         
              177.001              6.21597E-06       -2.17734E-06        0.                28.3416E-03        -9.11358E-06        0.         
              177.501              6.21411E-06       -2.17181E-06        0.                28.342E-03         16.2663E-06         0.         
              178.001              6.2155E-06        -2.17699E-06        0.                28.3398E-03        -8.11796E-06        0.         
              178.501              6.21354E-06       -2.17119E-06        0.                28.3402E-03        18.4126E-06         0.         
              179.001              6.21495E-06       -2.17656E-06        0.                28.3378E-03        -6.88806E-06        0.         
              179.501              6.21287E-06       -2.17049E-06        0.                28.338E-03         20.8636E-06         0.         
              180.001              6.21431E-06       -2.17604E-06        0.                28.3354E-03        -5.37988E-06        0.         
              180.501              6.21209E-06       -2.16968E-06        0.                28.3354E-03        23.6675E-06         0.         
              181.001              6.21355E-06       -2.17542E-06        0.                28.3325E-03        -3.5418E-06         0.         
              181.501              6.21118E-06       -2.16874E-06        0.                28.3324E-03        26.8805E-06         0.         
              182.001              6.21265E-06       -2.17468E-06        0.                28.3292E-03        -1.31325E-06        0.         
              182.501              6.21012E-06       -2.16766E-06        0.                28.3288E-03        30.5681E-06         0.         
              183.001              6.2116E-06        -2.1738E-06         0.                28.3254E-03         1.37683E-06        0.         
              183.501              6.20889E-06       -2.16641E-06        0.                28.3247E-03        34.8066E-06         0.         
              184.001              6.21036E-06       -2.17274E-06        0.                28.3209E-03         4.61178E-06        0.         
              184.501              6.20744E-06       -2.16497E-06        0.                28.3198E-03        39.6854E-06         0.         
              185.001              6.20891E-06       -2.17148E-06        0.                28.3156E-03         8.48939E-06        0.         
              185.501              6.20576E-06       -2.1633E-06         0.                28.3141E-03        45.3085E-06         0.         
              186.001              6.2072E-06        -2.16999E-06        0.                28.3094E-03        13.1245E-06         0.         
              186.501              6.20379E-06       -2.16136E-06        0.                28.3074E-03        51.7979E-06         0.         
              187.001              6.20519E-06       -2.16823E-06        0.                28.3022E-03        18.652E-06          0.         
              187.501              6.2015E-06        -2.15911E-06        0.                28.2996E-03        59.2962E-06         0.         
              188.001              6.20282E-06       -2.16613E-06        0.                28.2937E-03        25.231E-06          0.         
              188.501              6.19881E-06       -2.1565E-06         0.                28.2904E-03        67.9712E-06         0.         
              189.001              6.20005E-06       -2.16366E-06        0.                28.2838E-03        33.0493E-06         0.         
              189.501              6.19567E-06       -2.15347E-06        0.                28.2796E-03        78.0208E-06         0.         
              190.001              6.1968E-06        -2.16073E-06        0.                28.2722E-03        42.33E-06           0.         
              190.501              6.19199E-06       -2.14994E-06        0.                28.2669E-03        89.6799E-06         0.         
              191.001              6.19297E-06       -2.15728E-06        0.                28.2586E-03        53.3395E-06         0.         
              191.501              6.18768E-06       -2.14582E-06        0.                28.252E-03        103.23E-06           0.         
              192.001              6.18849E-06       -2.15319E-06        0.                28.2427E-03        66.3994E-06         0.         
              192.501              6.18263E-06       -2.14102E-06        0.                28.2345E-03       119.011E-06          0.         
              193.001              6.18322E-06       -2.14836E-06        0.                28.2241E-03        81.9027E-06         0.         
              193.501              6.17671E-06       -2.1354E-06         0.                28.2139E-03       137.445E-06          0.         
              194.001              6.17702E-06       -2.14265E-06        0.                28.2024E-03       100.339E-06          0.         
              194.501              6.16975E-06       -2.1288E-06         0.                28.1897E-03       159.06E-06           0.         
              195.001              6.16975E-06       -2.13587E-06        0.                28.1769E-03       122.333E-06          0.         
              195.501              6.16157E-06       -2.12104E-06        0.                28.1614E-03       184.545E-06          0.         
              196.001              6.16121E-06       -2.12781E-06        0.                28.1472E-03       148.702E-06          0.         
              196.501              6.15194E-06       -2.11184E-06        0.                28.128E-03        214.819E-06          0.         
              197.001              6.15117E-06       -2.11817E-06        0.                28.1125E-03       180.556E-06          0.         
              197.501              6.14058E-06       -2.10087E-06        0.                28.0889E-03       251.153E-06          0.         
              198.001              6.13935E-06       -2.10655E-06        0.                28.0722E-03       219.432E-06          0.         
              198.501              6.12711E-06       -2.08766E-06        0.                28.043E-03        295.343E-06          0.         
              199.001              6.12539E-06       -2.09241E-06        0.                28.0254E-03       267.495E-06          0.         
              199.501              6.11104E-06       -2.07153E-06        0.                27.9888E-03       349.928E-06          0.         
              200.001              6.10875E-06       -2.07499E-06        0.                27.9706E-03       327.739E-06          0.         
              200.501              6.09158E-06       -2.05154E-06        0.                27.924E-03        418.37E-06           0.         
              201.001              6.0886E-06        -2.05326E-06        0.                27.9054E-03       404.028E-06          0.         
              201.501              6.06744E-06       -2.02645E-06        0.                27.8442E-03       504.873E-06          0.         
              202.001              6.0635E-06        -2.02594E-06        0.                27.8247E-03       500.375E-06          0.         
              202.501              6.03639E-06       -1.99479E-06        0.                27.7405E-03       612.906E-06          0.         
              203.001              6.03097E-06       -1.99192E-06        0.                27.7175E-03       617.964E-06          0.         
              203.501              5.99462E-06       -1.95569E-06        0.                27.5945E-03       740.135E-06          0.         
              204.001              5.98692E-06       -1.95182E-06        0.                27.5615E-03       746.247E-06          0.         
              204.501              5.936E-06         -1.91125E-06        0.                27.3707E-03       864.427E-06          0.         
              205.001              5.92554E-06       -1.91227E-06        0.                27.3145E-03       840.101E-06          0.         
              205.501              5.85226E-06       -1.87322E-06        0.                27.0047E-03       909.798E-06          0.         
              206.001              5.84169E-06       -1.8969E-06         0.                26.9067E-03       767.511E-06          0.         
              206.501              5.73665E-06       -1.87839E-06        0.                26.3945E-03       672.633E-06          0.         
              207.001              5.73925E-06       -1.96786E-06        0.                26.2453E-03       212.43E-06           0.         
              207.501              5.59343E-06       -2.01819E-06        0.                25.396E-03       -314.346E-06          0.         
              208.001              5.63857E-06       -2.24011E-06        0.                25.227E-03         -1.38548E-03        0.         
              208.501              5.47171E-06       -2.52133E-06        0.                23.8484E-03        -3.15033E-03        0.         
              209.001              5.497E-06         -2.65611E-06        0.                23.7347E-03        -3.80476E-03        0.         
              209.501              6.1563E-06        -4.58922E-06        0.                23.6449E-03       -12.6512E-03         0.         
              210.001              3.35652E-06        1.81048E-06        0.                20.7354E-03        15.5132E-03         0.         




