
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  9                  9                  9          s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
              151.001              3.01535E-06       -1.05589E-06        0.                13.7491E-03        -2.66251E-06        0.         
              151.501              3.01516E-06       -1.05527E-06        0.                13.7492E-03       203.583E-09          0.         
              152.001              3.01535E-06       -1.0559E-06         0.                13.7491E-03        -2.73944E-06        0.         
              152.501              3.01515E-06       -1.05524E-06        0.                13.7492E-03       307.771E-09          0.         
              153.001              3.01535E-06       -1.05592E-06        0.                13.749E-03         -2.81781E-06        0.         
              153.501              3.01514E-06       -1.05522E-06        0.                13.7492E-03       417.657E-09          0.         
              154.001              3.01535E-06       -1.05593E-06        0.                13.749E-03         -2.89749E-06        0.         
              154.501              3.01513E-06       -1.05519E-06        0.                13.7492E-03       533.825E-09          0.         
              155.001              3.01535E-06       -1.05595E-06        0.                13.749E-03         -2.97828E-06        0.         
              155.501              3.01512E-06       -1.05516E-06        0.                13.7492E-03       656.933E-09          0.         
              156.001              3.01535E-06       -1.05596E-06        0.                13.7489E-03        -3.05995E-06        0.         
              156.501              3.0151E-06        -1.05513E-06        0.                13.7491E-03       787.719E-09          0.         
              157.001              3.01535E-06       -1.05598E-06        0.                13.7489E-03        -3.14216E-06        0.         
              157.501              3.01508E-06       -1.0551E-06         0.                13.7491E-03       927.016E-09          0.         
              158.001              3.01535E-06       -1.05599E-06        0.                13.7489E-03        -3.22452E-06        0.         
              158.501              3.01507E-06       -1.05507E-06        0.                13.7491E-03         1.07577E-06        0.         
              159.001              3.01534E-06       -1.05601E-06        0.                13.7488E-03        -3.30651E-06        0.         
              159.501              3.01504E-06       -1.05503E-06        0.                13.749E-03          1.23504E-06        0.         
              160.001              3.01534E-06       -1.05602E-06        0.                13.7488E-03        -3.38751E-06        0.         
              160.501              3.01502E-06       -1.05499E-06        0.                13.749E-03          1.40607E-06        0.         
              161.001              3.01533E-06       -1.05603E-06        0.                13.7487E-03        -3.46675E-06        0.         
              161.501              3.01499E-06       -1.05494E-06        0.                13.7489E-03         1.59023E-06        0.         
              162.001              3.01532E-06       -1.05604E-06        0.                13.7486E-03        -3.54329E-06        0.         
              162.501              3.01496E-06       -1.05489E-06        0.                13.7489E-03         1.78913E-06        0.         
              163.001              3.01531E-06       -1.05605E-06        0.                13.7485E-03        -3.61598E-06        0.         
              163.501              3.01493E-06       -1.05484E-06        0.                13.7488E-03         2.0046E-06         0.         
              164.001              3.01529E-06       -1.05606E-06        0.                13.7484E-03        -3.68345E-06        0.         
              164.501              3.01489E-06       -1.05478E-06        0.                13.7487E-03         2.23875E-06        0.         
              165.001              3.01527E-06       -1.05606E-06        0.                13.7483E-03        -3.74404E-06        0.         
              165.501              3.01485E-06       -1.05472E-06        0.                13.7486E-03         2.494E-06          0.         
              166.001              3.01524E-06       -1.05606E-06        0.                13.7482E-03        -3.79576E-06        0.         
              166.501              3.0148E-06        -1.05465E-06        0.                13.7484E-03         2.77317E-06        0.         
              167.001              3.01521E-06       -1.05606E-06        0.                13.748E-03         -3.83623E-06        0.         
              167.501              3.01474E-06       -1.05457E-06        0.                13.7483E-03         3.0795E-06         0.         
              168.001              3.01517E-06       -1.05605E-06        0.                13.7478E-03        -3.86262E-06        0.         
              168.501              3.01467E-06       -1.05448E-06        0.                13.7481E-03         3.41674E-06        0.         
              169.001              3.01512E-06       -1.05604E-06        0.                13.7476E-03        -3.87155E-06        0.         
              169.501              3.0146E-06        -1.05438E-06        0.                13.7479E-03         3.78927E-06        0.         
              170.001              3.01507E-06       -1.05602E-06        0.                13.7474E-03        -3.85899E-06        0.         
              170.501              3.01451E-06       -1.05427E-06        0.                13.7476E-03         4.20212E-06        0.         
              171.001              3.015E-06         -1.05598E-06        0.                13.7471E-03        -3.82018E-06        0.         
              171.501              3.01441E-06       -1.05415E-06        0.                13.7473E-03         4.6612E-06         0.         
              172.001              3.01492E-06       -1.05594E-06        0.                13.7467E-03        -3.74947E-06        0.         
              172.501              3.01429E-06       -1.05401E-06        0.                13.747E-03          5.17333E-06        0.         
              173.001              3.01482E-06       -1.05589E-06        0.                13.7463E-03        -3.64017E-06        0.         
              173.501              3.01416E-06       -1.05385E-06        0.                13.7466E-03         5.74648E-06        0.         
              174.001              3.01471E-06       -1.05582E-06        0.                13.7459E-03        -3.48437E-06        0.         
              174.501              3.01401E-06       -1.05367E-06        0.                13.7461E-03         6.38992E-06        0.         
              175.001              3.01457E-06       -1.05573E-06        0.                13.7453E-03        -3.27274E-06        0.         
              175.501              3.01383E-06       -1.05347E-06        0.                13.7455E-03         7.11445E-06        0.         
              176.001              3.01441E-06       -1.05562E-06        0.                13.7447E-03        -2.99425E-06        0.         
              176.501              3.01362E-06       -1.05324E-06        0.                13.7449E-03         7.93268E-06        0.         
              177.001              3.01423E-06       -1.05549E-06        0.                13.7439E-03        -2.6359E-06         0.         
              177.501              3.01338E-06       -1.05298E-06        0.                13.7441E-03         8.85928E-06        0.         
              178.001              3.014E-06         -1.05532E-06        0.                13.7431E-03        -2.1824E-06         0.         
              178.501              3.0131E-06        -1.05268E-06        0.                13.7432E-03         9.9114E-06         0.         
              179.001              3.01374E-06       -1.05512E-06        0.                13.7421E-03        -1.61573E-06        0.         
              179.501              3.01277E-06       -1.05233E-06        0.                13.7421E-03        11.109E-06          0.         
              180.001              3.01343E-06       -1.05488E-06        0.                13.7409E-03      -914.684E-09          0.         
              180.501              3.01239E-06       -1.05194E-06        0.                13.7409E-03        12.4755E-06         0.         
              181.001              3.01306E-06       -1.05458E-06        0.                13.7395E-03       -54.3364E-09         0.         
              181.501              3.01195E-06       -1.05148E-06        0.                13.7394E-03        14.038E-06          0.         
              182.001              3.01263E-06       -1.05423E-06        0.                13.7379E-03       994.615E-09          0.         
              182.501              3.01144E-06       -1.05096E-06        0.                13.7377E-03        15.8285E-06         0.         
              183.001              3.01212E-06       -1.05381E-06        0.                13.7361E-03         2.2666E-06         0.         
              183.501              3.01084E-06       -1.05035E-06        0.                13.7357E-03        17.884E-06          0.         
              184.001              3.01152E-06       -1.0533E-06         0.                13.7339E-03         3.80208E-06        0.         
              184.501              3.01014E-06       -1.04965E-06        0.                13.7333E-03        20.2479E-06         0.         
              185.001              3.01082E-06       -1.0527E-06         0.                13.7313E-03         5.6486E-06         0.         
              185.501              3.00933E-06       -1.04884E-06        0.                13.7306E-03        22.9711E-06         0.         
              186.001              3.00999E-06       -1.05198E-06        0.                13.7283E-03         7.86207E-06        0.         
              186.501              3.00838E-06       -1.04791E-06        0.                13.7273E-03        26.1129E-06         0.         
              187.001              3.00902E-06       -1.05114E-06        0.                13.7248E-03        10.5083E-06         0.         
              187.501              3.00727E-06       -1.04682E-06        0.                13.7235E-03        29.7432E-06         0.         
              188.001              3.00788E-06       -1.05013E-06        0.                13.7207E-03        13.665E-06          0.         
              188.501              3.00597E-06       -1.04556E-06        0.                13.7191E-03        33.9439E-06         0.         
              189.001              3.00654E-06       -1.04894E-06        0.                13.7159E-03        17.4238E-06         0.         
              189.501              3.00445E-06       -1.04409E-06        0.                13.7139E-03        38.812E-06          0.         
              190.001              3.00497E-06       -1.04753E-06        0.                13.7103E-03        21.894E-06          0.         
              190.501              3.00267E-06       -1.04238E-06        0.                13.7077E-03        44.4624E-06         0.         
              191.001              3.00312E-06       -1.04586E-06        0.                13.7038E-03        27.206E-06          0.         
              191.501              3.00058E-06       -1.04038E-06        0.                13.7005E-03        51.033E-06          0.         
              192.001              3.00095E-06       -1.04388E-06        0.                13.6961E-03        33.5172E-06         0.         
              192.501              2.99814E-06       -1.03806E-06        0.                13.6921E-03        58.691E-06          0.         
              193.001              2.99841E-06       -1.04155E-06        0.                13.6871E-03        41.0202E-06         0.         
              193.501              2.99527E-06       -1.03533E-06        0.                13.6821E-03        67.6423E-06         0.         
              194.001              2.99541E-06       -1.03878E-06        0.                13.6766E-03        49.9547E-06         0.         
              194.501              2.99191E-06       -1.03213E-06        0.                13.6704E-03        78.1465E-06         0.         
              195.001              2.99189E-06       -1.0355E-06         0.                13.6643E-03        60.6262E-06         0.         
              195.501              2.98795E-06       -1.02836E-06        0.                13.6567E-03        90.5401E-06         0.         
              196.001              2.98776E-06       -1.03159E-06        0.                13.6499E-03        73.435E-06          0.         
              196.501              2.98329E-06       -1.02389E-06        0.                13.6406E-03       105.273E-06          0.         
              197.001              2.9829E-06        -1.0269E-06         0.                13.6332E-03        88.9221E-06         0.         
              197.501              2.97779E-06       -1.01856E-06        0.                13.6217E-03       122.965E-06          0.         
              198.001              2.97718E-06       -1.02126E-06        0.                13.6137E-03       107.838E-06          0.         
              198.501              2.97127E-06       -1.01214E-06        0.                13.5995E-03       144.492E-06          0.         
              199.001              2.97042E-06       -1.01439E-06        0.                13.5911E-03       131.237E-06          0.         
              199.501              2.96348E-06       -1.00429E-06        0.                13.5734E-03       171.091E-06          0.         
              200.001              2.96236E-06       -1.00593E-06        0.                13.5646E-03       160.577E-06          0.         
              200.501              2.95405E-06     -994.576E-09          0.                13.542E-03        204.446E-06          0.         
              201.001              2.9526E-06      -995.359E-09          0.                13.5331E-03       197.736E-06          0.         
              201.501              2.94235E-06     -982.37E-09           0.                13.5034E-03       246.601E-06          0.         
              202.001              2.94044E-06     -982.072E-09          0.                13.494E-03        244.665E-06          0.         
              202.501              2.92731E-06     -966.972E-09          0.                13.4532E-03       299.243E-06          0.         
              203.001              2.92467E-06     -965.531E-09          0.                13.4422E-03       301.945E-06          0.         
              203.501              2.90705E-06     -947.953E-09          0.                13.3826E-03       361.246E-06          0.         
              204.001              2.90332E-06     -946.026E-09          0.                13.3667E-03       364.462E-06          0.         
              204.501              2.87863E-06     -926.337E-09          0.                13.2742E-03       421.88E-06           0.         
              205.001              2.87356E-06     -926.784E-09          0.                13.2471E-03       410.335E-06          0.         
              205.501              2.83803E-06     -907.813E-09          0.                13.0969E-03       444.298E-06          0.         
              206.001              2.83291E-06     -919.251E-09          0.                13.0495E-03       375.546E-06          0.         
              206.501              2.78198E-06     -910.232E-09          0.                12.8012E-03       329.769E-06          0.         
              207.001              2.78326E-06     -953.579E-09          0.                12.729E-03        106.842E-06          0.         
              207.501              2.71254E-06     -977.922E-09          0.                12.3173E-03      -148.276E-06          0.         
              208.001              2.73447E-06       -1.0855E-06         0.                12.2356E-03      -667.432E-06          0.         
              208.501              2.65354E-06       -1.22178E-06        0.                11.5672E-03        -1.52283E-03        0.         
              209.001              2.66586E-06       -1.28699E-06        0.                11.5126E-03        -1.83927E-03        0.         
              209.501              2.9858E-06        -2.22463E-06        0.                11.4698E-03        -6.12991E-03        0.         
              210.001              1.62742E-06      881.189E-09          0.                10.0597E-03         7.53912E-03        0.         




