
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  3                  3                  3          s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63
              152.501              7.57651E-06       -2.65311E-06        0.                34.5465E-03        -6.92135E-06        0.         
              153.001              7.57668E-06       -2.65367E-06        0.                34.5463E-03        -9.53348E-06        0.         
              153.501              7.57648E-06       -2.65302E-06        0.                34.5465E-03        -6.52038E-06        0.         
              154.001              7.57669E-06       -2.65374E-06        0.                34.5462E-03        -9.85662E-06        0.         
              154.501              7.57644E-06       -2.65293E-06        0.                34.5464E-03        -6.10954E-06        0.         
              155.001              7.57669E-06       -2.6538E-06         0.                34.5462E-03       -10.1769E-06         0.         
              155.501              7.5764E-06        -2.65283E-06        0.                34.5464E-03        -5.6869E-06         0.         
              156.001              7.5767E-06        -2.65386E-06        0.                34.5461E-03       -10.494E-06          0.         
              156.501              7.57635E-06       -2.65273E-06        0.                34.5463E-03        -5.25032E-06        0.         
              157.001              7.5767E-06        -2.65393E-06        0.                34.546E-03        -10.8073E-06         0.         
              157.501              7.5763E-06        -2.65263E-06        0.                34.5463E-03        -4.79744E-06        0.         
              158.001              7.5767E-06        -2.65398E-06        0.                34.5459E-03       -11.116E-06          0.         
              158.501              7.57625E-06       -2.65252E-06        0.                34.5462E-03        -4.32561E-06        0.         
              159.001              7.5767E-06        -2.65404E-06        0.                34.5457E-03       -11.419E-06          0.         
              159.501              7.57619E-06       -2.6524E-06         0.                34.5461E-03        -3.83189E-06        0.         
              160.001              7.57669E-06       -2.65409E-06        0.                34.5456E-03       -11.7151E-06         0.         
              160.501              7.57612E-06       -2.65228E-06        0.                34.546E-03         -3.31294E-06        0.         
              161.001              7.57667E-06       -2.65414E-06        0.                34.5454E-03       -12.0022E-06         0.         
              161.501              7.57605E-06       -2.65215E-06        0.                34.5458E-03        -2.76498E-06        0.         
              162.001              7.57665E-06       -2.65419E-06        0.                34.5452E-03       -12.2784E-06         0.         
              162.501              7.57597E-06       -2.65201E-06        0.                34.5457E-03        -2.18373E-06        0.         
              163.001              7.57662E-06       -2.65423E-06        0.                34.545E-03        -12.5407E-06         0.         
              163.501              7.57588E-06       -2.65186E-06        0.                34.5455E-03        -1.56431E-06        0.         
              164.001              7.57658E-06       -2.65426E-06        0.                34.5447E-03       -12.7859E-06         0.         
              164.501              7.57578E-06       -2.6517E-06         0.                34.5452E-03      -901.13E-09           0.         
              165.001              7.57653E-06       -2.65429E-06        0.                34.5444E-03       -13.0097E-06         0.         
              165.501              7.57566E-06       -2.65152E-06        0.                34.545E-03       -187.773E-09          0.         
              166.001              7.57647E-06       -2.65431E-06        0.                34.5441E-03       -13.2073E-06         0.         
              166.501              7.57553E-06       -2.65132E-06        0.                34.5446E-03       583.127E-09          0.         
              167.001              7.5764E-06        -2.65431E-06        0.                34.5437E-03       -13.3726E-06         0.         
              167.501              7.57539E-06       -2.65111E-06        0.                34.5443E-03         1.42006E-06        0.         
              168.001              7.5763E-06        -2.6543E-06         0.                34.5432E-03       -13.4985E-06         0.         
              168.501              7.57522E-06       -2.65088E-06        0.                34.5438E-03         2.33283E-06        0.         
              169.001              7.57619E-06       -2.65428E-06        0.                34.5427E-03       -13.5765E-06         0.         
              169.501              7.57502E-06       -2.65062E-06        0.                34.5433E-03         3.33277E-06        0.         
              170.001              7.57605E-06       -2.65423E-06        0.                34.542E-03        -13.5962E-06         0.         
              170.501              7.5748E-06        -2.65033E-06        0.                34.5426E-03         4.43299E-06        0.         
              171.001              7.57589E-06       -2.65417E-06        0.                34.5413E-03       -13.5455E-06         0.         
              171.501              7.57455E-06       -2.65E-06           0.                34.5419E-03         5.64871E-06        0.         
              172.001              7.57569E-06       -2.65407E-06        0.                34.5404E-03       -13.4102E-06         0.         
              172.501              7.57425E-06       -2.64964E-06        0.                34.541E-03          6.99757E-06        0.         
              173.001              7.57545E-06       -2.65394E-06        0.                34.5395E-03       -13.1731E-06         0.         
              173.501              7.57391E-06       -2.64923E-06        0.                34.54E-03           8.50004E-06        0.         
              174.001              7.57517E-06       -2.65378E-06        0.                34.5383E-03       -12.8142E-06         0.         
              174.501              7.57352E-06       -2.64877E-06        0.                34.5388E-03        10.1799E-06         0.         
              175.001              7.57483E-06       -2.65356E-06        0.                34.5369E-03       -12.3096E-06         0.         
              175.501              7.57307E-06       -2.64825E-06        0.                34.5374E-03        12.0649E-06         0.         
              176.001              7.57443E-06       -2.65329E-06        0.                34.5353E-03       -11.6314E-06         0.         
              176.501              7.57254E-06       -2.64766E-06        0.                34.5358E-03        14.187E-06          0.         
              177.001              7.57396E-06       -2.65295E-06        0.                34.5335E-03       -10.7466E-06         0.         
              177.501              7.57193E-06       -2.64699E-06        0.                34.5338E-03        16.5838E-06         0.         
              178.001              7.5734E-06        -2.65254E-06        0.                34.5313E-03        -9.61653E-06        0.         
              178.501              7.57123E-06       -2.64622E-06        0.                34.5315E-03        19.2988E-06         0.         
              179.001              7.57274E-06       -2.65204E-06        0.                34.5288E-03        -8.19557E-06        0.         
              179.501              7.5704E-06        -2.64533E-06        0.                34.5289E-03        22.3827E-06         0.         
              180.001              7.57196E-06       -2.65142E-06        0.                34.5259E-03        -6.43025E-06        0.         
              180.501              7.56945E-06       -2.64432E-06        0.                34.5257E-03        25.8944E-06         0.         
              181.001              7.57103E-06       -2.65068E-06        0.                34.5224E-03        -4.25778E-06        0.         
              181.501              7.56834E-06       -2.64316E-06        0.                34.5221E-03        29.9026E-06         0.         
              182.001              7.56995E-06       -2.64979E-06        0.                34.5184E-03        -1.60453E-06        0.         
              182.501              7.56704E-06       -2.64183E-06        0.                34.5178E-03        34.4874E-06         0.         
              183.001              7.56867E-06       -2.64872E-06        0.                34.5137E-03         1.61587E-06        0.         
              183.501              7.56553E-06       -2.64029E-06        0.                34.5127E-03        39.7421E-06         0.         
              184.001              7.56716E-06       -2.64745E-06        0.                34.5082E-03         5.50472E-06        0.         
              184.501              7.56376E-06       -2.63851E-06        0.                34.5068E-03        45.7753E-06         0.         
              185.001              7.56539E-06       -2.64593E-06        0.                34.5017E-03        10.1808E-06         0.         
              185.501              7.56171E-06       -2.63645E-06        0.                34.4998E-03        52.7139E-06         0.         
              186.001              7.56331E-06       -2.64412E-06        0.                34.4942E-03        15.7836E-06         0.         
              186.501              7.5593E-06        -2.63407E-06        0.                34.4917E-03        60.7062E-06         0.         
              187.001              7.56086E-06       -2.64197E-06        0.                34.4854E-03        22.4769E-06         0.         
              187.501              7.5565E-06        -2.63132E-06        0.                34.4821E-03        69.9259E-06         0.         
              188.001              7.55798E-06       -2.63943E-06        0.                34.4751E-03        30.4537E-06         0.         
              188.501              7.55322E-06       -2.62812E-06        0.                34.4709E-03        80.5767E-06         0.         
              189.001              7.5546E-06        -2.63642E-06        0.                34.463E-03         39.9421E-06         0.         
              189.501              7.54938E-06       -2.62441E-06        0.                34.4577E-03        92.8989E-06         0.         
              190.001              7.55063E-06       -2.63287E-06        0.                34.4488E-03        51.2125E-06         0.         
              190.501              7.54489E-06       -2.62009E-06        0.                34.4422E-03       107.178E-06          0.         
              191.001              7.54597E-06       -2.62866E-06        0.                34.4322E-03        64.5881E-06         0.         
              191.501              7.53963E-06       -2.61506E-06        0.                34.424E-03        123.755E-06          0.         
              192.001              7.5405E-06        -2.62369E-06        0.                34.4128E-03        80.4588E-06         0.         
              192.501              7.53347E-06       -2.60919E-06        0.                34.4027E-03       143.044E-06          0.         
              193.001              7.53408E-06       -2.61782E-06        0.                34.3901E-03        99.3016E-06         0.         
              193.501              7.52624E-06       -2.60232E-06        0.                34.3776E-03       165.554E-06          0.         
              194.001              7.52653E-06       -2.61086E-06        0.                34.3636E-03       121.71E-06           0.         
              194.501              7.51775E-06       -2.59428E-06        0.                34.3481E-03       191.929E-06          0.         
              195.001              7.51766E-06       -2.60262E-06        0.                34.3325E-03       148.442E-06          0.         
              195.501              7.50777E-06       -2.5848E-06         0.                34.3135E-03       223.004E-06          0.         
              196.001              7.50725E-06       -2.5928E-06         0.                34.2962E-03       180.491E-06          0.         
              196.501              7.49602E-06       -2.57359E-06        0.                34.2728E-03       259.895E-06          0.         
              197.001              7.49501E-06       -2.58107E-06        0.                34.254E-03        219.202E-06          0.         
              197.501              7.48216E-06       -2.56023E-06        0.                34.2251E-03       304.148E-06          0.         
              198.001              7.4806E-06        -2.56694E-06        0.                34.2048E-03       266.447E-06          0.         
              198.501              7.46574E-06       -2.54413E-06        0.                34.1691E-03       357.945E-06          0.         
              199.001              7.46357E-06       -2.54974E-06        0.                34.1476E-03       324.855E-06          0.         
              199.501              7.44615E-06       -2.52449E-06        0.                34.103E-03        424.375E-06          0.         
              200.001              7.44329E-06       -2.52855E-06        0.                34.0807E-03       398.072E-06          0.         
              200.501              7.42242E-06       -2.50016E-06        0.                34.0239E-03       507.652E-06          0.         
              201.001              7.41873E-06       -2.50211E-06        0.                34.0012E-03       490.796E-06          0.         
              201.501              7.393E-06         -2.46961E-06        0.                33.9266E-03       612.89E-06           0.         
              202.001              7.38815E-06       -2.46887E-06        0.                33.9027E-03       607.912E-06          0.         
              202.501              7.35516E-06       -2.43107E-06        0.                33.8E-03          744.313E-06          0.         
              203.001              7.34851E-06       -2.42749E-06        0.                33.772E-03        750.858E-06          0.         
              203.501              7.30425E-06       -2.38347E-06        0.                33.622E-03        899.075E-06          0.         
              204.001              7.29482E-06       -2.37869E-06        0.                33.5818E-03       906.777E-06          0.         
              204.501              7.23281E-06       -2.32939E-06        0.                33.3492E-03         1.0502E-03         0.         
              205.001              7.22003E-06       -2.33059E-06        0.                33.2806E-03         1.02068E-03        0.         
              205.501              7.13076E-06       -2.28311E-06        0.                32.9031E-03         1.10511E-03        0.         
              206.001              7.11785E-06       -2.31195E-06        0.                32.7835E-03       931.721E-06          0.         
              206.501              6.98988E-06       -2.28949E-06        0.                32.1593E-03       815.706E-06          0.         
              207.001              6.99302E-06       -2.39853E-06        0.                31.9773E-03       254.772E-06          0.         
              207.501              6.81535E-06       -2.45992E-06        0.                30.9424E-03      -387.411E-06          0.         
              208.001              6.87033E-06       -2.73041E-06        0.                30.7361E-03        -1.693E-03          0.         
              208.501              6.66697E-06       -3.07308E-06        0.                29.0561E-03        -3.84362E-03        0.         
              209.001              6.69779E-06       -3.23758E-06        0.                28.9171E-03        -4.64236E-03        0.         
              209.501              7.50084E-06       -5.59273E-06        0.                28.8067E-03       -15.4205E-03         0.         
              210.001              4.09105E-06        2.20231E-06        0.                25.2651E-03        18.8853E-03         0.         




