
                  X          LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8   s11_Path1_Step:8   s22_Path1_Step:8   s33_Path1_Step:8
              153.001            823.922E-09       -288.293E-09          0.                 3.75723E-03      415.277E-09          0.         
              153.501            823.982E-09       -288.494E-09          0.                 3.75718E-03     -522.111E-09          0.         
              154.001            823.925E-09       -288.307E-09          0.                 3.75722E-03      349.897E-09          0.         
              154.501            823.976E-09       -288.478E-09          0.                 3.75717E-03     -447.731E-09          0.         
              155.001            823.928E-09       -288.32E-09           0.                 3.75721E-03      286.249E-09          0.         
              155.501            823.97E-09        -288.461E-09          0.                 3.75717E-03     -373.436E-09          0.         
              156.001            823.93E-09        -288.332E-09          0.                 3.7572E-03       224.305E-09          0.         
              156.501            823.963E-09       -288.445E-09          0.                 3.75717E-03     -298.934E-09          0.         
              157.001            823.932E-09       -288.345E-09          0.                 3.75719E-03      164.058E-09          0.         
              157.501            823.956E-09       -288.428E-09          0.                 3.75716E-03     -223.907E-09          0.         
              158.001            823.934E-09       -288.356E-09          0.                 3.75717E-03      105.532E-09          0.         
              158.501            823.949E-09       -288.411E-09          0.                 3.75715E-03     -148.013E-09          0.         
              159.001            823.935E-09       -288.368E-09          0.                 3.75716E-03       48.7778E-09         0.         
              159.501            823.941E-09       -288.393E-09          0.                 3.75714E-03      -70.8802E-09         0.         
              160.001            823.935E-09       -288.378E-09          0.                 3.75714E-03       -6.11309E-09        0.         
              160.501            823.932E-09       -288.375E-09          0.                 3.75713E-03        7.90017E-09        0.         
              161.001            823.935E-09       -288.389E-09          0.                 3.75712E-03      -59.0092E-09         0.         
              161.501            823.923E-09       -288.356E-09          0.                 3.75712E-03       88.7803E-09         0.         
              162.001            823.934E-09       -288.398E-09          0.                 3.7571E-03      -109.73E-09           0.         
              162.501            823.913E-09       -288.336E-09          0.                 3.7571E-03       172.263E-09          0.         
              163.001            823.932E-09       -288.407E-09          0.                 3.75707E-03     -158.036E-09          0.         
              163.501            823.902E-09       -288.316E-09          0.                 3.75708E-03      258.912E-09          0.         
              164.001            823.929E-09       -288.414E-09          0.                 3.75704E-03     -203.624E-09          0.         
              164.501            823.889E-09       -288.294E-09          0.                 3.75706E-03      349.362E-09          0.         
              165.001            823.925E-09       -288.421E-09          0.                 3.75701E-03     -246.108E-09          0.         
              165.501            823.876E-09       -288.271E-09          0.                 3.75703E-03      444.333E-09          0.         
              166.001            823.919E-09       -288.426E-09          0.                 3.75697E-03     -285.014E-09          0.         
              166.501            823.86E-09        -288.246E-09          0.                 3.75699E-03      544.639E-09          0.         
              167.001            823.912E-09       -288.431E-09          0.                 3.75693E-03     -319.756E-09          0.         
              167.501            823.843E-09       -288.22E-09           0.                 3.75695E-03      651.217E-09          0.         
              168.001            823.903E-09       -288.433E-09          0.                 3.75687E-03     -349.625E-09          0.         
              168.501            823.824E-09       -288.191E-09          0.                 3.7569E-03       765.134E-09          0.         
              169.001            823.891E-09       -288.434E-09          0.                 3.75681E-03     -373.76E-09           0.         
              169.501            823.802E-09       -288.16E-09           0.                 3.75685E-03      887.622E-09          0.         
              170.001            823.877E-09       -288.432E-09          0.                 3.75674E-03     -391.128E-09          0.         
              170.501            823.776E-09       -288.125E-09          0.                 3.75678E-03        1.0201E-06         0.         
              171.001            823.86E-09        -288.428E-09          0.                 3.75666E-03     -400.486E-09          0.         
              171.501            823.748E-09       -288.088E-09          0.                 3.7567E-03         1.1642E-06         0.         
              172.001            823.839E-09       -288.421E-09          0.                 3.75657E-03     -400.353E-09          0.         
              172.501            823.715E-09       -288.046E-09          0.                 3.7566E-03         1.32182E-06        0.         
              173.001            823.814E-09       -288.41E-09           0.                 3.75646E-03     -388.963E-09          0.         
              173.501            823.677E-09       -287.999E-09          0.                 3.75649E-03        1.49516E-06        0.         
              174.001            823.784E-09       -288.395E-09          0.                 3.75633E-03     -364.216E-09          0.         
              174.501            823.634E-09       -287.947E-09          0.                 3.75636E-03        1.68677E-06        0.         
              175.001            823.748E-09       -288.374E-09          0.                 3.75618E-03     -323.619E-09          0.         
              175.501            823.584E-09       -287.889E-09          0.                 3.75621E-03        1.89964E-06        0.         
              176.001            823.706E-09       -288.348E-09          0.                 3.75601E-03     -264.221E-09          0.         
              176.501            823.526E-09       -287.823E-09          0.                 3.75603E-03        2.1372E-06         0.         
              177.001            823.655E-09       -288.314E-09          0.                 3.7558E-03      -182.528E-09          0.         
              177.501            823.46E-09        -287.748E-09          0.                 3.75582E-03        2.4035E-06         0.         
              178.001            823.595E-09       -288.273E-09          0.                 3.75557E-03      -74.4153E-09         0.         
              178.501            823.382E-09       -287.664E-09          0.                 3.75557E-03        2.70322E-06        0.         
              179.001            823.524E-09       -288.221E-09          0.                 3.75529E-03       64.9905E-09         0.         
              179.501            823.293E-09       -287.567E-09          0.                 3.75528E-03        3.04185E-06        0.         
              180.001            823.44E-09        -288.157E-09          0.                 3.75497E-03      241.433E-09          0.         
              180.501            823.189E-09       -287.457E-09          0.                 3.75494E-03        3.42578E-06        0.         
              181.001            823.341E-09       -288.08E-09           0.                 3.75459E-03      461.68E-09           0.         
              181.501            823.067E-09       -287.33E-09           0.                 3.75454E-03        3.86248E-06        0.         
              182.001            823.223E-09       -287.987E-09          0.                 3.75416E-03      733.707E-09          0.         
              182.501            822.927E-09       -287.185E-09          0.                 3.75407E-03        4.36066E-06        0.         
              183.001            823.086E-09       -287.875E-09          0.                 3.75364E-03        1.06689E-06        0.         
              183.501            822.763E-09       -287.018E-09          0.                 3.75352E-03        4.93052E-06        0.         
              184.001            822.923E-09       -287.74E-09           0.                 3.75305E-03        1.47229E-06        0.         
              184.501            822.572E-09       -286.826E-09          0.                 3.75288E-03        5.58397E-06        0.         
              185.001            822.732E-09       -287.579E-09          0.                 3.75235E-03        1.96288E-06        0.         
              185.501            822.349E-09       -286.603E-09          0.                 3.75213E-03        6.33495E-06        0.         
              186.001            822.508E-09       -287.386E-09          0.                 3.75153E-03        2.55398E-06        0.         
              186.501            822.089E-09       -286.346E-09          0.                 3.75124E-03        7.19979E-06        0.         
              187.001            822.244E-09       -287.157E-09          0.                 3.75057E-03        3.26363E-06        0.         
              187.501            821.785E-09       -286.047E-09          0.                 3.75021E-03        8.19767E-06        0.         
              188.001            821.933E-09       -286.885E-09          0.                 3.74946E-03        4.11311E-06        0.         
              188.501            821.43E-09        -285.701E-09          0.                 3.74899E-03        9.35114E-06        0.         
              189.001            821.569E-09       -286.562E-09          0.                 3.74815E-03        5.12763E-06        0.         
              189.501            821.015E-09       -285.299E-09          0.                 3.74757E-03       10.6869E-06         0.         
              190.001            821.14E-09        -286.18E-09           0.                 3.74662E-03        6.33718E-06        0.         
              190.501            820.529E-09       -284.83E-09           0.                 3.7459E-03        12.2365E-06         0.         
              191.001            820.637E-09       -285.726E-09          0.                 3.74483E-03        7.7776E-06         0.         
              191.501            819.96E-09        -284.285E-09          0.                 3.74393E-03       14.0381E-06         0.         
              192.001            820.046E-09       -285.189E-09          0.                 3.74273E-03        9.4922E-06         0.         
              192.501            819.293E-09       -283.647E-09          0.                 3.74163E-03       16.1376E-06         0.         
              193.001            819.352E-09       -284.553E-09          0.                 3.74028E-03       11.5339E-06         0.         
              193.501            818.511E-09       -282.901E-09          0.                 3.73892E-03       18.5916E-06         0.         
              194.001            818.535E-09       -283.799E-09          0.                 3.73741E-03       13.9687E-06         0.         
              194.501            817.592E-09       -282.025E-09          0.                 3.73573E-03       21.4718E-06         0.         
              195.001            817.576E-09       -282.903E-09          0.                 3.73406E-03       16.8805E-06         0.         
              195.501            816.511E-09       -280.993E-09          0.                 3.732E-03         24.8705E-06         0.         
              196.001            816.449E-09       -281.836E-09          0.                 3.73014E-03       20.3794E-06         0.         
              196.501            815.239E-09       -279.77E-09           0.                 3.72761E-03       28.9115E-06         0.         
              197.001            815.124E-09       -280.557E-09          0.                 3.72558E-03       24.6137E-06         0.         
              197.501            813.737E-09       -278.31E-09           0.                 3.72246E-03       33.765E-06          0.         
              198.001            813.563E-09       -279.014E-09          0.                 3.72027E-03       29.7895E-06         0.         
              198.501            811.956E-09       -276.551E-09          0.                 3.71641E-03       39.6712E-06         0.         
              199.001            811.717E-09       -277.136E-09          0.                 3.7141E-03        36.1956E-06         0.         
              199.501            809.831E-09       -274.402E-09          0.                 3.70927E-03       46.9689E-06         0.         
              200.001            809.517E-09       -274.819E-09          0.                 3.70688E-03       44.2315E-06         0.         
              200.501            807.255E-09       -271.74E-09           0.                 3.70073E-03       56.1197E-06         0.         
              201.001            806.852E-09       -271.928E-09          0.                 3.69829E-03       54.4113E-06         0.         
              201.501            804.06E-09        -268.396E-09          0.                 3.6902E-03        67.683E-06          0.         
              202.001            803.531E-09       -268.291E-09          0.                 3.68764E-03       67.2693E-06         0.         
              202.501            799.948E-09       -264.179E-09          0.                 3.67651E-03       82.1212E-06         0.         
              203.001            799.224E-09       -263.763E-09          0.                 3.6735E-03        82.9644E-06         0.         
              203.501            794.415E-09       -258.97E-09           0.                 3.65723E-03       99.1272E-06         0.         
              204.001            793.39E-09        -258.424E-09          0.                 3.65289E-03      100.1E-06            0.         
              204.501            786.649E-09       -253.049E-09          0.                 3.62764E-03      115.769E-06          0.         
              205.001            785.26E-09        -253.154E-09          0.                 3.62023E-03      112.697E-06          0.         
              205.501            775.555E-09       -247.971E-09          0.                 3.57922E-03      121.98E-06           0.         
              206.001            774.155E-09       -251.083E-09          0.                 3.56629E-03      103.261E-06          0.         
              206.501            760.237E-09       -248.614E-09          0.                 3.49846E-03       90.7802E-06         0.         
              207.001            760.59E-09        -260.45E-09           0.                 3.47876E-03       29.9128E-06         0.         
              207.501            741.265E-09       -267.089E-09          0.                 3.36626E-03      -39.7365E-06         0.         
              208.001            747.267E-09       -296.483E-09          0.                 3.34399E-03     -181.568E-06          0.         
              208.501            725.147E-09       -333.702E-09          0.                 3.16135E-03     -415.21E-06           0.         
              209.001            728.526E-09       -351.499E-09          0.                 3.14654E-03     -501.549E-06          0.         
              209.501            815.995E-09       -607.763E-09          0.                 3.13498E-03       -1.67416E-03        0.         
              210.001            444.753E-09        241.377E-09          0.                 2.75021E-03        2.06325E-03        0.         




