
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  0                  0                  0          s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
              151.001              2.07177E-06     -725.66E-09           0.                 9.44628E-03       -2.81318E-06        0.         
              151.501              2.07148E-06     -724.697E-09          0.                 9.44652E-03        1.66386E-06        0.         
              152.001              2.07177E-06     -725.658E-09          0.                 9.44627E-03       -2.80601E-06        0.         
              152.501              2.07147E-06     -724.693E-09          0.                 9.44651E-03        1.67688E-06        0.         
              153.001              2.07176E-06     -725.656E-09          0.                 9.44626E-03       -2.80263E-06        0.         
              153.501              2.07147E-06     -724.688E-09          0.                 9.4465E-03         1.69656E-06        0.         
              154.001              2.07176E-06     -725.655E-09          0.                 9.44624E-03       -2.80281E-06        0.         
              154.501              2.07146E-06     -724.681E-09          0.                 9.44648E-03        1.72316E-06        0.         
              155.001              2.07176E-06     -725.655E-09          0.                 9.44623E-03       -2.80631E-06        0.         
              155.501              2.07146E-06     -724.672E-09          0.                 9.44647E-03        1.75702E-06        0.         
              156.001              2.07175E-06     -725.655E-09          0.                 9.44621E-03       -2.81282E-06        0.         
              156.501              2.07145E-06     -724.662E-09          0.                 9.44645E-03        1.79852E-06        0.         
              157.001              2.07175E-06     -725.655E-09          0.                 9.44618E-03       -2.82201E-06        0.         
              157.501              2.07144E-06     -724.649E-09          0.                 9.44643E-03        1.84813E-06        0.         
              158.001              2.07174E-06     -725.655E-09          0.                 9.44616E-03       -2.83351E-06        0.         
              158.501              2.07143E-06     -724.635E-09          0.                 9.4464E-03         1.90637E-06        0.         
              159.001              2.07174E-06     -725.656E-09          0.                 9.44612E-03       -2.84685E-06        0.         
              159.501              2.07142E-06     -724.617E-09          0.                 9.44637E-03        1.97389E-06        0.         
              160.001              2.07173E-06     -725.656E-09          0.                 9.44609E-03       -2.86151E-06        0.         
              160.501              2.07141E-06     -724.598E-09          0.                 9.44633E-03        2.05143E-06        0.         
              161.001              2.07172E-06     -725.656E-09          0.                 9.44604E-03       -2.87686E-06        0.         
              161.501              2.07139E-06     -724.575E-09          0.                 9.44629E-03        2.13983E-06        0.         
              162.001              2.07171E-06     -725.656E-09          0.                 9.44599E-03       -2.89218E-06        0.         
              162.501              2.07137E-06     -724.549E-09          0.                 9.44624E-03        2.24012E-06        0.         
              163.001              2.0717E-06      -725.654E-09          0.                 9.44594E-03       -2.9066E-06         0.         
              163.501              2.07135E-06     -724.52E-09           0.                 9.44619E-03        2.35345E-06        0.         
              164.001              2.07169E-06     -725.652E-09          0.                 9.44586E-03       -2.91909E-06        0.         
              164.501              2.07133E-06     -724.487E-09          0.                 9.44612E-03        2.48119E-06        0.         
              165.001              2.07167E-06     -725.648E-09          0.                 9.44579E-03       -2.92844E-06        0.         
              165.501              2.0713E-06      -724.45E-09           0.                 9.44604E-03        2.62492E-06        0.         
              166.001              2.07165E-06     -725.642E-09          0.                 9.44569E-03       -2.93323E-06        0.         
              166.501              2.07127E-06     -724.407E-09          0.                 9.44595E-03        2.7865E-06         0.         
              167.001              2.07162E-06     -725.633E-09          0.                 9.44558E-03       -2.93175E-06        0.         
              167.501              2.07123E-06     -724.359E-09          0.                 9.44584E-03        2.96807E-06        0.         
              168.001              2.0716E-06      -725.621E-09          0.                 9.44546E-03       -2.92199E-06        0.         
              168.501              2.07119E-06     -724.304E-09          0.                 9.44571E-03        3.17212E-06        0.         
              169.001              2.07156E-06     -725.605E-09          0.                 9.44531E-03       -2.90159E-06        0.         
              169.501              2.07114E-06     -724.243E-09          0.                 9.44557E-03        3.40159E-06        0.         
              170.001              2.07152E-06     -725.585E-09          0.                 9.44514E-03       -2.86773E-06        0.         
              170.501              2.07108E-06     -724.172E-09          0.                 9.44539E-03        3.65987E-06        0.         
              171.001              2.07147E-06     -725.558E-09          0.                 9.44494E-03       -2.8171E-06         0.         
              171.501              2.07101E-06     -724.093E-09          0.                 9.44518E-03        3.95093E-06        0.         
              172.001              2.07142E-06     -725.525E-09          0.                 9.4447E-03        -2.74577E-06        0.         
              172.501              2.07093E-06     -724.002E-09          0.                 9.44494E-03        4.27939E-06        0.         
              173.001              2.07135E-06     -725.482E-09          0.                 9.44443E-03       -2.64911E-06        0.         
              173.501              2.07084E-06     -723.899E-09          0.                 9.44466E-03        4.65065E-06        0.         
              174.001              2.07127E-06     -725.43E-09           0.                 9.44411E-03       -2.52166E-06        0.         
              174.501              2.07074E-06     -723.782E-09          0.                 9.44433E-03        5.071E-06          0.         
              175.001              2.07118E-06     -725.366E-09          0.                 9.44374E-03       -2.35698E-06        0.         
              175.501              2.07061E-06     -723.647E-09          0.                 9.44394E-03        5.5478E-06         0.         
              176.001              2.07107E-06     -725.286E-09          0.                 9.44331E-03       -2.14746E-06        0.         
              176.501              2.07047E-06     -723.494E-09          0.                 9.44349E-03        6.08963E-06        0.         
              177.001              2.07094E-06     -725.19E-09           0.                 9.4428E-03        -1.88417E-06        0.         
              177.501              2.07031E-06     -723.317E-09          0.                 9.44295E-03        6.70652E-06        0.         
              178.001              2.07078E-06     -725.073E-09          0.                 9.44221E-03       -1.55655E-06        0.         
              178.501              2.07012E-06     -723.115E-09          0.                 9.44233E-03        7.41018E-06        0.         
              179.001              2.0706E-06      -724.931E-09          0.                 9.44152E-03       -1.15222E-06        0.         
              179.501              2.0699E-06      -722.882E-09          0.                 9.4416E-03         8.21427E-06        0.         
              180.001              2.07038E-06     -724.76E-09           0.                 9.44072E-03     -656.588E-09          0.         
              180.501              2.06964E-06     -722.615E-09          0.                 9.44074E-03        9.13478E-06        0.         
              181.001              2.07013E-06     -724.556E-09          0.                 9.43978E-03      -52.4943E-09         0.         
              181.501              2.06933E-06     -722.306E-09          0.                 9.43973E-03       10.1904E-06         0.         
              182.001              2.06983E-06     -724.311E-09          0.                 9.43868E-03      680.218E-09          0.         
              182.501              2.06898E-06     -721.95E-09           0.                 9.43855E-03       11.4029E-06         0.         
              183.001              2.06948E-06     -724.018E-09          0.                 9.43739E-03        1.56525E-06        0.         
              183.501              2.06857E-06     -721.538E-09          0.                 9.43717E-03       12.7978E-06         0.         
              184.001              2.06907E-06     -723.669E-09          0.                 9.43589E-03        2.63044E-06        0.         
              184.501              2.06809E-06     -721.061E-09          0.                 9.43555E-03       14.4049E-06         0.         
              185.001              2.06859E-06     -723.254E-09          0.                 9.43413E-03        3.90853E-06        0.         
              185.501              2.06754E-06     -720.509E-09          0.                 9.43366E-03       16.2591E-06         0.         
              186.001              2.06802E-06     -722.761E-09          0.                 9.43208E-03        5.43803E-06        0.         
              186.501              2.06688E-06     -719.868E-09          0.                 9.43143E-03       18.4014E-06         0.         
              187.001              2.06735E-06     -722.176E-09          0.                 9.42968E-03        7.26426E-06        0.         
              187.501              2.06612E-06     -719.125E-09          0.                 9.42882E-03       20.8796E-06         0.         
              188.001              2.06657E-06     -721.483E-09          0.                 9.42687E-03        9.4407E-06         0.         
              188.501              2.06523E-06     -718.26E-09           0.                 9.42576E-03       23.7502E-06         0.         
              189.001              2.06565E-06     -720.663E-09          0.                 9.42358E-03       12.0306E-06         0.         
              189.501              2.06419E-06     -717.255E-09          0.                 9.42217E-03       27.08E-06           0.         
              190.001              2.06457E-06     -719.692E-09          0.                 9.41973E-03       15.1092E-06         0.         
              190.501              2.06297E-06     -716.083E-09          0.                 9.41796E-03       30.9482E-06         0.         
              191.001              2.0633E-06      -718.544E-09          0.                 9.41522E-03       18.7664E-06         0.         
              191.501              2.06154E-06     -714.716E-09          0.                 9.41302E-03       35.4496E-06         0.         
              192.001              2.06181E-06     -717.187E-09          0.                 9.40995E-03       23.1108E-06         0.         
              192.501              2.05986E-06     -713.119E-09          0.                 9.40721E-03       40.6996E-06         0.         
              193.001              2.06006E-06     -715.58E-09           0.                 9.40378E-03       28.2749E-06         0.         
              193.501              2.05789E-06     -711.249E-09          0.                 9.40039E-03       46.84E-06           0.         
              194.001              2.05801E-06     -713.678E-09          0.                 9.39655E-03       34.4241E-06         0.         
              194.501              2.05558E-06     -709.053E-09          0.                 9.39237E-03       54.0497E-06         0.         
              195.001              2.05559E-06     -711.419E-09          0.                 9.38811E-03       41.7688E-06         0.         
              195.501              2.05286E-06     -706.464E-09          0.                 9.38296E-03       62.5603E-06         0.         
              196.001              2.05275E-06     -708.729E-09          0.                 9.37825E-03       50.5848E-06         0.         
              196.501              2.04966E-06     -703.396E-09          0.                 9.37191E-03       72.6816E-06         0.         
              197.001              2.04942E-06     -705.51E-09           0.                 9.36677E-03       61.2446E-06         0.         
              197.501              2.04589E-06     -699.734E-09          0.                 9.35894E-03       84.8407E-06         0.         
              198.001              2.04549E-06     -701.629E-09          0.                 9.35341E-03       74.2647E-06         0.         
              198.501              2.04141E-06     -695.32E-09           0.                 9.34371E-03       99.6399E-06         0.         
              199.001              2.04084E-06     -696.905E-09          0.                 9.33787E-03       90.3704E-06         0.         
              199.501              2.03606E-06     -689.929E-09          0.                 9.32573E-03      117.93E-06           0.         
              200.001              2.03531E-06     -691.081E-09          0.                 9.3197E-03       110.565E-06          0.         
              200.501              2.02959E-06     -683.248E-09          0.                 9.30423E-03      140.869E-06          0.         
              201.001              2.0286E-06      -683.813E-09          0.                 9.29807E-03      136.139E-06          0.         
              201.501              2.02155E-06     -674.857E-09          0.                 9.27773E-03      169.862E-06          0.         
              202.001              2.02025E-06     -674.674E-09          0.                 9.27128E-03      168.435E-06          0.         
              202.501              2.01122E-06     -664.271E-09          0.                 9.24327E-03      206.07E-06           0.         
              203.001              2.00942E-06     -663.298E-09          0.                 9.23569E-03      207.853E-06          0.         
              203.501              1.9973E-06      -651.194E-09          0.                 9.19476E-03      248.72E-06           0.         
              204.001              1.99474E-06     -649.883E-09          0.                 9.18384E-03      250.879E-06          0.         
              204.501              1.97778E-06     -636.332E-09          0.                 9.12033E-03      290.438E-06          0.         
              205.001              1.9743E-06      -636.646E-09          0.                 9.10168E-03      282.482E-06          0.         
              205.501              1.94989E-06     -623.592E-09          0.                 8.99855E-03      305.911E-06          0.         
              206.001              1.94637E-06     -631.453E-09          0.                 8.96601E-03      258.678E-06          0.         
              206.501              1.91138E-06     -625.24E-09           0.                 8.79543E-03      227.305E-06          0.         
              207.001              1.91226E-06     -655.017E-09          0.                 8.74587E-03       74.1783E-06         0.         
              207.501              1.86368E-06     -671.73E-09           0.                 8.463E-03       -101.04E-06           0.         
              208.001              1.87875E-06     -745.627E-09          0.                 8.40691E-03     -457.641E-06          0.         
              208.501              1.82315E-06     -839.255E-09          0.                 7.94771E-03       -1.04531E-03        0.         
              209.001              1.83161E-06     -884.004E-09          0.                 7.91028E-03       -1.26246E-03        0.         
              209.501              2.05149E-06       -1.52827E-06        0.                 7.8811E-03        -4.21054E-03        0.         
              210.001              1.11789E-06      606.131E-09          0.                 6.91162E-03        5.18302E-03        0.         




