
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  7                  7                  7          s11_Path1_Step:57  s22_Path1_Step:57  s33_Path1_Step:57
              152.001              6.78464E-06       -2.37627E-06        0.                30.935E-03         -8.52905E-06        0.         
              152.501              6.78437E-06       -2.37537E-06        0.                30.9352E-03        -4.37158E-06        0.         
              153.001              6.78465E-06       -2.37631E-06        0.                30.9349E-03        -8.77014E-06        0.         
              153.501              6.78434E-06       -2.3753E-06         0.                30.9352E-03        -4.06181E-06        0.         
              154.001              6.78465E-06       -2.37636E-06        0.                30.9349E-03        -9.01121E-06        0.         
              154.501              6.78431E-06       -2.37523E-06        0.                30.9351E-03        -3.74089E-06        0.         
              155.001              6.78466E-06       -2.37641E-06        0.                30.9348E-03        -9.25197E-06        0.         
              155.501              6.78427E-06       -2.37515E-06        0.                30.9351E-03        -3.4072E-06         0.         
              156.001              6.78466E-06       -2.37646E-06        0.                30.9347E-03        -9.49198E-06        0.         
              156.501              6.78423E-06       -2.37507E-06        0.                30.935E-03         -3.05892E-06        0.         
              157.001              6.78466E-06       -2.3765E-06         0.                30.9346E-03        -9.73066E-06        0.         
              157.501              6.78419E-06       -2.37499E-06        0.                30.935E-03         -2.69405E-06        0.         
              158.001              6.78465E-06       -2.37655E-06        0.                30.9345E-03        -9.96719E-06        0.         
              158.501              6.78415E-06       -2.3749E-06         0.                30.9349E-03        -2.31032E-06        0.         
              159.001              6.78465E-06       -2.37659E-06        0.                30.9344E-03       -10.2005E-06         0.         
              159.501              6.7841E-06        -2.3748E-06         0.                30.9348E-03        -1.90517E-06        0.         
              160.001              6.78464E-06       -2.37663E-06        0.                30.9343E-03       -10.4293E-06         0.         
              160.501              6.78404E-06       -2.3747E-06         0.                30.9347E-03        -1.47573E-06        0.         
              161.001              6.78462E-06       -2.37667E-06        0.                30.9341E-03       -10.6519E-06         0.         
              161.501              6.78398E-06       -2.37459E-06        0.                30.9346E-03        -1.01869E-06        0.         
              162.001              6.7846E-06        -2.3767E-06         0.                30.934E-03        -10.8662E-06         0.         
              162.501              6.78391E-06       -2.37447E-06        0.                30.9344E-03      -530.318E-09          0.         
              163.001              6.78457E-06       -2.37673E-06        0.                30.9338E-03       -11.0698E-06         0.         
              163.501              6.78383E-06       -2.37434E-06        0.                30.9343E-03        -6.32487E-09        0.         
              164.001              6.78453E-06       -2.37675E-06        0.                30.9335E-03       -11.2594E-06         0.         
              164.501              6.78374E-06       -2.3742E-06         0.                30.934E-03        558.207E-09          0.         
              165.001              6.78449E-06       -2.37677E-06        0.                30.9333E-03       -11.4315E-06         0.         
              165.501              6.78364E-06       -2.37405E-06        0.                30.9338E-03         1.16893E-06        0.         
              166.001              6.78443E-06       -2.37678E-06        0.                30.933E-03        -11.5814E-06         0.         
              166.501              6.78352E-06       -2.37388E-06        0.                30.9335E-03         1.83235E-06        0.         
              167.001              6.78436E-06       -2.37678E-06        0.                30.9326E-03       -11.7038E-06         0.         
              167.501              6.78339E-06       -2.3737E-06         0.                30.9332E-03         2.55598E-06        0.         
              168.001              6.78428E-06       -2.37677E-06        0.                30.9322E-03       -11.7923E-06         0.         
              168.501              6.78324E-06       -2.37349E-06        0.                30.9328E-03         3.34851E-06        0.         
              169.001              6.78417E-06       -2.37674E-06        0.                30.9317E-03       -11.8391E-06         0.         
              169.501              6.78307E-06       -2.37326E-06        0.                30.9323E-03         4.22E-06           0.         
              170.001              6.78405E-06       -2.3767E-06         0.                30.9311E-03       -11.8352E-06         0.         
              170.501              6.78287E-06       -2.37301E-06        0.                30.9317E-03         5.1821E-06         0.         
              171.001              6.7839E-06        -2.37663E-06        0.                30.9305E-03       -11.7695E-06         0.         
              171.501              6.78264E-06       -2.37272E-06        0.                30.931E-03          6.24832E-06        0.         
              172.001              6.78372E-06       -2.37654E-06        0.                30.9297E-03       -11.6293E-06         0.         
              172.501              6.78238E-06       -2.3724E-06         0.                30.9303E-03         7.43436E-06        0.         
              173.001              6.78351E-06       -2.37642E-06        0.                30.9288E-03       -11.3992E-06         0.         
              173.501              6.78208E-06       -2.37204E-06        0.                30.9294E-03         8.75845E-06        0.         
              174.001              6.78325E-06       -2.37627E-06        0.                30.9278E-03       -11.0614E-06         0.         
              174.501              6.78173E-06       -2.37164E-06        0.                30.9283E-03        10.2418E-06         0.         
              175.001              6.78295E-06       -2.37607E-06        0.                30.9265E-03       -10.5945E-06         0.         
              175.501              6.78133E-06       -2.37117E-06        0.                30.927E-03         11.9091E-06         0.         
              176.001              6.78259E-06       -2.37583E-06        0.                30.9251E-03        -9.97347E-06        0.         
              176.501              6.78086E-06       -2.37065E-06        0.                30.9255E-03        13.789E-06          0.         
              177.001              6.78217E-06       -2.37552E-06        0.                30.9235E-03        -9.16886E-06        0.         
              177.501              6.78031E-06       -2.37005E-06        0.                30.9238E-03        15.9149E-06         0.         
              178.001              6.78167E-06       -2.37515E-06        0.                30.9215E-03        -8.14598E-06        0.         
              178.501              6.77968E-06       -2.36936E-06        0.                30.9218E-03        18.3257E-06         0.         
              179.001              6.78107E-06       -2.3747E-06         0.                30.9193E-03        -6.86405E-06        0.         
              179.501              6.77895E-06       -2.36858E-06        0.                30.9194E-03        21.0667E-06         0.         
              180.001              6.78037E-06       -2.37415E-06        0.                30.9166E-03        -5.27519E-06        0.         
              180.501              6.77809E-06       -2.36768E-06        0.                30.9166E-03        24.1906E-06         0.         
              181.001              6.77955E-06       -2.37348E-06        0.                30.9136E-03        -3.32318E-06        0.         
              181.501              6.7771E-06        -2.36664E-06        0.                30.9133E-03        27.759E-06          0.         
              182.001              6.77857E-06       -2.37268E-06        0.                30.91E-03        -942.08E-09           0.         
              182.501              6.77594E-06       -2.36545E-06        0.                30.9094E-03        31.8433E-06         0.         
              183.001              6.77743E-06       -2.37172E-06        0.                30.9057E-03         1.94552E-06        0.         
              183.501              6.77459E-06       -2.36408E-06        0.                30.9049E-03        36.5272E-06         0.         
              184.001              6.77608E-06       -2.37058E-06        0.                30.9008E-03         5.43037E-06        0.         
              184.501              6.77301E-06       -2.36249E-06        0.                30.8996E-03        41.9081E-06         0.         
              185.001              6.77449E-06       -2.36922E-06        0.                30.895E-03          9.61898E-06        0.         
              185.501              6.77117E-06       -2.36065E-06        0.                30.8934E-03        48.0995E-06         0.         
              186.001              6.77263E-06       -2.3676E-06         0.                30.8883E-03        14.6364E-06         0.         
              186.501              6.76902E-06       -2.35853E-06        0.                30.8861E-03        55.2345E-06         0.         
              187.001              6.77044E-06       -2.36568E-06        0.                30.8804E-03        20.6296E-06         0.         
              187.501              6.76651E-06       -2.35606E-06        0.                30.8775E-03        63.4688E-06         0.         
              188.001              6.76786E-06       -2.36341E-06        0.                30.8712E-03        27.7718E-06         0.         
              188.501              6.76357E-06       -2.35321E-06        0.                30.8674E-03        72.9851E-06         0.         
              189.001              6.76484E-06       -2.36071E-06        0.                30.8603E-03        36.2675E-06         0.         
              189.501              6.76014E-06       -2.34989E-06        0.                30.8556E-03        83.9993E-06         0.         
              190.001              6.76129E-06       -2.35753E-06        0.                30.8477E-03        46.3596E-06         0.         
              190.501              6.75612E-06       -2.34602E-06        0.                30.8418E-03        96.7672E-06         0.         
              191.001              6.75712E-06       -2.35376E-06        0.                30.8329E-03        58.3381E-06         0.         
              191.501              6.75142E-06       -2.34152E-06        0.                30.8255E-03       111.595E-06          0.         
              192.001              6.75222E-06       -2.34931E-06        0.                30.8155E-03        72.5532E-06         0.         
              192.501              6.7459E-06        -2.33627E-06        0.                30.8064E-03       128.855E-06          0.         
              193.001              6.74647E-06       -2.34405E-06        0.                30.7952E-03        89.4329E-06         0.         
              193.501              6.73943E-06       -2.33013E-06        0.                30.784E-03        149.004E-06          0.         
              194.001              6.73971E-06       -2.33783E-06        0.                30.7714E-03       109.51E-06           0.         
              194.501              6.73184E-06       -2.32292E-06        0.                30.7576E-03       172.62E-06           0.         
              195.001              6.73178E-06       -2.33044E-06        0.                30.7436E-03       133.465E-06          0.         
              195.501              6.7229E-06        -2.31444E-06        0.                30.7266E-03       200.452E-06          0.         
              196.001              6.72245E-06       -2.32165E-06        0.                30.7112E-03       162.19E-06           0.         
              196.501              6.71239E-06       -2.3044E-06         0.                30.6902E-03       233.501E-06          0.         
              197.001              6.7115E-06        -2.31114E-06        0.                30.6733E-03       196.891E-06          0.         
              197.501              6.69999E-06       -2.29243E-06        0.                30.6475E-03       273.155E-06          0.         
              198.001              6.6986E-06        -2.29847E-06        0.                30.6294E-03       239.246E-06          0.         
              198.501              6.68529E-06       -2.27801E-06        0.                30.5974E-03       321.369E-06          0.         
              199.001              6.68336E-06       -2.28306E-06        0.                30.5782E-03       291.613E-06          0.         
              199.501              6.66775E-06       -2.26041E-06        0.                30.5383E-03       380.912E-06          0.         
              200.001              6.66521E-06       -2.26407E-06        0.                30.5184E-03       357.258E-06          0.         
              200.501              6.64651E-06       -2.23861E-06        0.                30.4675E-03       455.562E-06          0.         
              201.001              6.64322E-06       -2.24038E-06        0.                30.4472E-03       440.394E-06          0.         
              201.501              6.62017E-06       -2.21124E-06        0.                30.3804E-03       549.9E-06            0.         
              202.001              6.61583E-06       -2.21059E-06        0.                30.3591E-03       545.397E-06          0.         
              202.501              6.58629E-06       -2.17671E-06        0.                30.2672E-03       667.712E-06          0.         
              203.001              6.58034E-06       -2.1735E-06         0.                30.2421E-03       673.556E-06          0.         
              203.501              6.5407E-06        -2.13406E-06        0.                30.1079E-03       806.45E-06           0.         
              204.001              6.53227E-06       -2.12978E-06        0.                30.0718E-03       813.362E-06          0.         
              204.501              6.47674E-06       -2.08559E-06        0.                29.8636E-03       941.964E-06          0.         
              205.001              6.4653E-06        -2.08667E-06        0.                29.8022E-03       915.579E-06          0.         
              205.501              6.38537E-06       -2.04411E-06        0.                29.4642E-03       991.349E-06          0.         
              206.001              6.37381E-06       -2.06993E-06        0.                29.3572E-03       836.162E-06          0.         
              206.501              6.25921E-06       -2.04978E-06        0.                28.7984E-03       732.443E-06          0.         
              207.001              6.26204E-06       -2.1474E-06         0.                28.6355E-03       230.265E-06          0.         
              207.501              6.10294E-06       -2.20234E-06        0.                27.7088E-03      -344.607E-06          0.         
              208.001              6.15219E-06       -2.44452E-06        0.                27.5242E-03        -1.51353E-03        0.         
              208.501              5.9701E-06        -2.75134E-06        0.                26.0199E-03        -3.43914E-03        0.         
              209.001              5.99771E-06       -2.89853E-06        0.                25.8957E-03        -4.1538E-03         0.         
              209.501              6.71694E-06       -5.00761E-06        0.                25.7973E-03       -13.8057E-03         0.         
              210.001              3.66301E-06        1.97394E-06        0.                22.6254E-03        16.92E-03           0.         




