
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  8                  8                  8          s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
              150.501              1.92616E-06     -674.144E-09          0.                 8.78332E-03       63.3343E-09         0.         
              151.001              1.92624E-06     -674.393E-09          0.                 8.78325E-03       -1.09267E-06        0.         
              151.501              1.92615E-06     -674.127E-09          0.                 8.78331E-03      141.228E-09          0.         
              152.001              1.92624E-06     -674.405E-09          0.                 8.78323E-03       -1.15607E-06        0.         
              152.501              1.92615E-06     -674.109E-09          0.                 8.78331E-03      221.748E-09          0.         
              153.001              1.92624E-06     -674.418E-09          0.                 8.78322E-03       -1.21971E-06        0.         
              153.501              1.92614E-06     -674.09E-09           0.                 8.7833E-03       305.262E-09          0.         
              154.001              1.92624E-06     -674.431E-09          0.                 8.7832E-03        -1.28355E-06        0.         
              154.501              1.92613E-06     -674.07E-09           0.                 8.78329E-03      392.175E-09          0.         
              155.001              1.92624E-06     -674.444E-09          0.                 8.78319E-03       -1.3475E-06         0.         
              155.501              1.92612E-06     -674.049E-09          0.                 8.78328E-03      482.935E-09          0.         
              156.001              1.92624E-06     -674.456E-09          0.                 8.78316E-03       -1.41143E-06        0.         
              156.501              1.92611E-06     -674.027E-09          0.                 8.78326E-03      578.041E-09          0.         
              157.001              1.92624E-06     -674.468E-09          0.                 8.78314E-03       -1.47515E-06        0.         
              157.501              1.9261E-06      -674.004E-09          0.                 8.78324E-03      678.05E-09           0.         
              158.001              1.92624E-06     -674.48E-09           0.                 8.78311E-03       -1.53845E-06        0.         
              158.501              1.92609E-06     -673.979E-09          0.                 8.78322E-03      783.589E-09          0.         
              159.001              1.92624E-06     -674.491E-09          0.                 8.78308E-03       -1.60102E-06        0.         
              159.501              1.92607E-06     -673.953E-09          0.                 8.7832E-03       895.364E-09          0.         
              160.001              1.92623E-06     -674.502E-09          0.                 8.78304E-03       -1.66248E-06        0.         
              160.501              1.92606E-06     -673.924E-09          0.                 8.78317E-03        1.01418E-06        0.         
              161.001              1.92623E-06     -674.511E-09          0.                 8.783E-03         -1.72238E-06        0.         
              161.501              1.92604E-06     -673.894E-09          0.                 8.78313E-03        1.14093E-06        0.         
              162.001              1.92622E-06     -674.52E-09           0.                 8.78295E-03       -1.78013E-06        0.         
              162.501              1.92602E-06     -673.861E-09          0.                 8.78309E-03        1.27667E-06        0.         
              163.001              1.92621E-06     -674.528E-09          0.                 8.78289E-03       -1.83503E-06        0.         
              163.501              1.926E-06       -673.825E-09          0.                 8.78304E-03        1.42257E-06        0.         
              164.001              1.9262E-06      -674.534E-09          0.                 8.78283E-03       -1.88623E-06        0.         
              164.501              1.92597E-06     -673.786E-09          0.                 8.78298E-03        1.58E-06           0.         
              165.001              1.92619E-06     -674.538E-09          0.                 8.78275E-03       -1.93269E-06        0.         
              165.501              1.92594E-06     -673.743E-09          0.                 8.78291E-03        1.75051E-06        0.         
              166.001              1.92617E-06     -674.541E-09          0.                 8.78266E-03       -1.97318E-06        0.         
              166.501              1.92591E-06     -673.696E-09          0.                 8.78282E-03        1.93592E-06        0.         
              167.001              1.92615E-06     -674.54E-09           0.                 8.78256E-03       -2.00619E-06        0.         
              167.501              1.92587E-06     -673.644E-09          0.                 8.78272E-03        2.13829E-06        0.         
              168.001              1.92613E-06     -674.536E-09          0.                 8.78244E-03       -2.02995E-06        0.         
              168.501              1.92583E-06     -673.586E-09          0.                 8.78261E-03        2.36003E-06        0.         
              169.001              1.9261E-06      -674.528E-09          0.                 8.7823E-03        -2.04232E-06        0.         
              169.501              1.92578E-06     -673.522E-09          0.                 8.78247E-03        2.60393E-06        0.         
              170.001              1.92606E-06     -674.515E-09          0.                 8.78214E-03       -2.04076E-06        0.         
              170.501              1.92572E-06     -673.451E-09          0.                 8.78231E-03        2.87322E-06        0.         
              171.001              1.92602E-06     -674.497E-09          0.                 8.78195E-03       -2.02227E-06        0.         
              171.501              1.92566E-06     -673.371E-09          0.                 8.78212E-03        3.17165E-06        0.         
              172.001              1.92597E-06     -674.471E-09          0.                 8.78173E-03       -1.98327E-06        0.         
              172.501              1.92559E-06     -673.281E-09          0.                 8.7819E-03         3.50358E-06        0.         
              173.001              1.92591E-06     -674.438E-09          0.                 8.78148E-03       -1.91951E-06        0.         
              173.501              1.9255E-06      -673.18E-09           0.                 8.78164E-03        3.87409E-06        0.         
              174.001              1.92584E-06     -674.395E-09          0.                 8.78118E-03       -1.82597E-06        0.         
              174.501              1.9254E-06      -673.065E-09          0.                 8.78133E-03        4.28909E-06        0.         
              175.001              1.92575E-06     -674.34E-09           0.                 8.78083E-03       -1.69674E-06        0.         
              175.501              1.92529E-06     -672.935E-09          0.                 8.78097E-03        4.75547E-06        0.         
              176.001              1.92565E-06     -674.271E-09          0.                 8.78043E-03       -1.52481E-06        0.         
              176.501              1.92515E-06     -672.787E-09          0.                 8.78055E-03        5.28126E-06        0.         
              177.001              1.92553E-06     -674.186E-09          0.                 8.77996E-03       -1.3019E-06         0.         
              177.501              1.925E-06       -672.619E-09          0.                 8.78005E-03        5.87583E-06        0.         
              178.001              1.92539E-06     -674.081E-09          0.                 8.77941E-03       -1.01828E-06        0.         
              178.501              1.92482E-06     -672.427E-09          0.                 8.77947E-03        6.55012E-06        0.         
              179.001              1.92522E-06     -673.954E-09          0.                 8.77877E-03     -662.467E-09          0.         
              179.501              1.92461E-06     -672.206E-09          0.                 8.77879E-03        7.31689E-06        0.         
              180.001              1.92502E-06     -673.8E-09            0.                 8.77802E-03     -220.952E-09          0.         
              180.501              1.92437E-06     -671.953E-09          0.                 8.778E-03          8.19103E-06        0.         
              181.001              1.92479E-06     -673.613E-09          0.                 8.77714E-03      322.171E-09          0.         
              181.501              1.92409E-06     -671.663E-09          0.                 8.77706E-03        9.18995E-06        0.         
              182.001              1.92451E-06     -673.389E-09          0.                 8.77612E-03      985.602E-09          0.         
              182.501              1.92376E-06     -671.328E-09          0.                 8.77597E-03       10.334E-06          0.         
              183.001              1.92419E-06     -673.121E-09          0.                 8.77492E-03        1.79133E-06        0.         
              183.501              1.92338E-06     -670.941E-09          0.                 8.77468E-03       11.6469E-06         0.         
              184.001              1.92381E-06     -672.8E-09            0.                 8.77352E-03        2.76522E-06        0.         
              184.501              1.92293E-06     -670.495E-09          0.                 8.77318E-03       13.1564E-06         0.         
              185.001              1.92336E-06     -672.417E-09          0.                 8.77189E-03        3.93767E-06        0.         
              185.501              1.92241E-06     -669.978E-09          0.                 8.77142E-03       14.895E-06          0.         
              186.001              1.92283E-06     -671.962E-09          0.                 8.76998E-03        5.34444E-06        0.         
              186.501              1.92181E-06     -669.38E-09           0.                 8.76935E-03       16.9008E-06         0.         
              187.001              1.92221E-06     -671.422E-09          0.                 8.76774E-03        7.02767E-06        0.         
              187.501              1.9211E-06      -668.685E-09          0.                 8.76692E-03       19.2184E-06         0.         
              188.001              1.92148E-06     -670.78E-09           0.                 8.76513E-03        9.03706E-06        0.         
              188.501              1.92027E-06     -667.879E-09          0.                 8.76408E-03       21.9004E-06         0.         
              189.001              1.92063E-06     -670.02E-09           0.                 8.76207E-03       11.4314E-06         0.         
              189.501              1.9193E-06      -666.941E-09          0.                 8.76075E-03       25.0089E-06         0.         
              190.001              1.91963E-06     -669.121E-09          0.                 8.75849E-03       14.2807E-06         0.         
              190.501              1.91816E-06     -665.849E-09          0.                 8.75683E-03       28.6176E-06         0.         
              191.001              1.91845E-06     -668.057E-09          0.                 8.7543E-03        17.6684E-06         0.         
              191.501              1.91683E-06     -664.576E-09          0.                 8.75223E-03       32.8148E-06         0.         
              192.001              1.91706E-06     -666.797E-09          0.                 8.7494E-03        21.6955E-06         0.         
              192.501              1.91527E-06     -663.089E-09          0.                 8.74683E-03       37.7078E-06         0.         
              193.001              1.91544E-06     -665.306E-09          0.                 8.74366E-03       26.4855E-06         0.         
              193.501              1.91344E-06     -661.347E-09          0.                 8.74049E-03       43.4287E-06         0.         
              194.001              1.91353E-06     -663.539E-09          0.                 8.73695E-03       32.1919E-06         0.         
              194.501              1.91129E-06     -659.303E-09          0.                 8.73304E-03       50.1437E-06         0.         
              195.001              1.91128E-06     -661.441E-09          0.                 8.7291E-03        39.0105E-06         0.         
              195.501              1.90876E-06     -656.893E-09          0.                 8.72429E-03       58.0684E-06         0.         
              196.001              1.90864E-06     -658.943E-09          0.                 8.71993E-03       47.1978E-06         0.         
              196.501              1.90579E-06     -654.039E-09          0.                 8.71402E-03       67.4911E-06         0.         
              197.001              1.90554E-06     -655.952E-09          0.                 8.70926E-03       57.1002E-06         0.         
              197.501              1.90228E-06     -650.631E-09          0.                 8.70196E-03       78.809E-06          0.         
              198.001              1.90189E-06     -652.345E-09          0.                 8.69683E-03       69.198E-06          0.         
              198.501              1.89811E-06     -646.524E-09          0.                 8.6878E-03        92.5822E-06         0.         
              199.001              1.89757E-06     -647.954E-09          0.                 8.68239E-03       84.1658E-06         0.         
              199.501              1.89314E-06     -641.509E-09          0.                 8.67109E-03      109.602E-06          0.         
              200.001              1.89243E-06     -642.541E-09          0.                 8.66549E-03      102.936E-06          0.         
              200.501              1.88712E-06     -635.294E-09          0.                 8.6511E-03       130.945E-06          0.         
              201.001              1.88619E-06     -635.784E-09          0.                 8.64539E-03      126.71E-06           0.         
              201.501              1.87965E-06     -627.488E-09          0.                 8.62648E-03      157.919E-06          0.         
              202.001              1.87843E-06     -627.288E-09          0.                 8.62048E-03      156.735E-06          0.         
              202.501              1.87004E-06     -617.642E-09          0.                 8.59443E-03      191.604E-06          0.         
              203.001              1.86836E-06     -616.711E-09          0.                 8.58738E-03      193.382E-06          0.         
              203.501              1.8571E-06      -605.48E-09           0.                 8.54933E-03      231.279E-06          0.         
              204.001              1.85471E-06     -604.238E-09          0.                 8.53918E-03      233.386E-06          0.         
              204.501              1.83895E-06     -591.657E-09          0.                 8.48013E-03      270.09E-06           0.         
              205.001              1.83571E-06     -591.932E-09          0.                 8.46279E-03      262.769E-06          0.         
              205.501              1.81301E-06     -579.806E-09          0.                 8.36691E-03      284.502E-06          0.         
              206.001              1.80974E-06     -587.104E-09          0.                 8.33665E-03      240.635E-06          0.         
              206.501              1.7772E-06      -581.332E-09          0.                 8.17805E-03      211.443E-06          0.         
              207.001              1.77803E-06     -609.015E-09          0.                 8.13198E-03       69.084E-06          0.         
              207.501              1.73285E-06     -624.551E-09          0.                 7.86896E-03      -93.8178E-06         0.         
              208.001              1.74687E-06     -693.266E-09          0.                 7.81683E-03     -425.407E-06          0.         
              208.501              1.69517E-06     -780.307E-09          0.                 7.38985E-03     -971.755E-06          0.         
              209.001              1.70304E-06     -821.927E-09          0.                 7.35509E-03       -1.17371E-03        0.         
              209.501              1.90748E-06       -1.42096E-06        0.                 7.32794E-03       -3.91482E-03        0.         
              210.001              1.03957E-06      563.624E-09          0.                 6.42733E-03        4.81969E-03        0.         




