
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  0                  0                  0          s11_Path1_Step:70  s22_Path1_Step:70  s33_Path1_Step:70
              152.501              8.42103E-06       -2.94791E-06        0.                38.3989E-03        -2.83487E-06        0.         
              153.001              8.42197E-06       -2.95103E-06        0.                38.3981E-03       -17.3896E-06         0.         
              153.501              8.42101E-06       -2.94787E-06        0.                38.3989E-03        -2.66832E-06        0.         
              154.001              8.42196E-06       -2.95105E-06        0.                38.398E-03        -17.4764E-06         0.         
              154.501              8.42098E-06       -2.94782E-06        0.                38.3988E-03        -2.47781E-06        0.         
              155.001              8.42195E-06       -2.95106E-06        0.                38.3979E-03       -17.5728E-06         0.         
              155.501              8.42095E-06       -2.94777E-06        0.                38.3987E-03        -2.26177E-06        0.         
              156.001              8.42194E-06       -2.95108E-06        0.                38.3979E-03       -17.6778E-06         0.         
              156.501              8.42092E-06       -2.94771E-06        0.                38.3987E-03        -2.01844E-06        0.         
              157.001              8.42193E-06       -2.9511E-06         0.                38.3978E-03       -17.79E-06           0.         
              157.501              8.42088E-06       -2.94764E-06        0.                38.3986E-03        -1.74574E-06        0.         
              158.001              8.42191E-06       -2.95111E-06        0.                38.3976E-03       -17.9082E-06         0.         
              158.501              8.42083E-06       -2.94757E-06        0.                38.3985E-03        -1.44127E-06        0.         
              159.001              8.42189E-06       -2.95113E-06        0.                38.3975E-03       -18.0305E-06         0.         
              159.501              8.42078E-06       -2.94748E-06        0.                38.3984E-03        -1.10223E-06        0.         
              160.001              8.42187E-06       -2.95115E-06        0.                38.3974E-03       -18.155E-06          0.         
              160.501              8.42072E-06       -2.94739E-06        0.                38.3982E-03      -725.408E-09          0.         
              161.001              8.42184E-06       -2.95116E-06        0.                38.3972E-03       -18.2791E-06         0.         
              161.501              8.42065E-06       -2.94729E-06        0.                38.3981E-03      -307.055E-09          0.         
              162.001              8.4218E-06        -2.95117E-06        0.                38.397E-03        -18.3999E-06         0.         
              162.501              8.42057E-06       -2.94717E-06        0.                38.3979E-03       157.166E-09          0.         
              163.001              8.42176E-06       -2.95118E-06        0.                38.3967E-03       -18.5139E-06         0.         
              163.501              8.42049E-06       -2.94704E-06        0.                38.3976E-03       672.279E-09          0.         
              164.001              8.4217E-06        -2.95118E-06        0.                38.3965E-03       -18.617E-06          0.         
              164.501              8.42038E-06       -2.94689E-06        0.                38.3974E-03         1.24412E-06        0.         
              165.001              8.42164E-06       -2.95117E-06        0.                38.3961E-03       -18.704E-06          0.         
              165.501              8.42027E-06       -2.94673E-06        0.                38.3971E-03         1.87945E-06        0.         
              166.001              8.42156E-06       -2.95116E-06        0.                38.3958E-03       -18.7692E-06         0.         
              166.501              8.42013E-06       -2.94655E-06        0.                38.3967E-03         2.58614E-06        0.         
              167.001              8.42147E-06       -2.95113E-06        0.                38.3953E-03       -18.8054E-06         0.         
              167.501              8.41997E-06       -2.94634E-06        0.                38.3963E-03         3.3733E-06         0.         
              168.001              8.42136E-06       -2.95109E-06        0.                38.3948E-03       -18.8043E-06         0.         
              168.501              8.4198E-06        -2.94611E-06        0.                38.3958E-03         4.25154E-06        0.         
              169.001              8.42122E-06       -2.95104E-06        0.                38.3942E-03       -18.756E-06          0.         
              169.501              8.41959E-06       -2.94585E-06        0.                38.3952E-03         5.2332E-06         0.         
              170.001              8.42106E-06       -2.95096E-06        0.                38.3935E-03       -18.6489E-06         0.         
              170.501              8.41935E-06       -2.94555E-06        0.                38.3945E-03         6.3326E-06         0.         
              171.001              8.42087E-06       -2.95086E-06        0.                38.3927E-03       -18.4689E-06         0.         
              171.501              8.41908E-06       -2.94522E-06        0.                38.3936E-03         7.56641E-06        0.         
              172.001              8.42064E-06       -2.95073E-06        0.                38.3918E-03       -18.1999E-06         0.         
              172.501              8.41876E-06       -2.94484E-06        0.                38.3927E-03         8.95404E-06        0.         
              173.001              8.42037E-06       -2.95056E-06        0.                38.3907E-03       -17.8225E-06         0.         
              173.501              8.41838E-06       -2.94441E-06        0.                38.3915E-03        10.5181E-06         0.         
              174.001              8.42005E-06       -2.95035E-06        0.                38.3894E-03       -17.3141E-06         0.         
              174.501              8.41796E-06       -2.94392E-06        0.                38.3902E-03        12.2847E-06         0.         
              175.001              8.41967E-06       -2.95009E-06        0.                38.3879E-03       -16.6478E-06         0.         
              175.501              8.41746E-06       -2.94336E-06        0.                38.3886E-03        14.2846E-06         0.         
              176.001              8.41922E-06       -2.94977E-06        0.                38.3861E-03       -15.7924E-06         0.         
              176.501              8.41688E-06       -2.94272E-06        0.                38.3868E-03        16.5534E-06         0.         
              177.001              8.41869E-06       -2.94937E-06        0.                38.3841E-03       -14.7108E-06         0.         
              177.501              8.41621E-06       -2.94199E-06        0.                38.3846E-03        19.1324E-06         0.         
              178.001              8.41806E-06       -2.94889E-06        0.                38.3817E-03       -13.3597E-06         0.         
              178.501              8.41543E-06       -2.94115E-06        0.                38.3821E-03        22.07E-06           0.         
              179.001              8.41732E-06       -2.94831E-06        0.                38.3789E-03       -11.6881E-06         0.         
              179.501              8.41452E-06       -2.94019E-06        0.                38.3791E-03        25.4223E-06         0.         
              180.001              8.41644E-06       -2.94761E-06        0.                38.3756E-03        -9.6363E-06         0.         
              180.501              8.41346E-06       -2.93908E-06        0.                38.3756E-03        29.2548E-06         0.         
              181.001              8.41541E-06       -2.94677E-06        0.                38.3718E-03        -7.13434E-06        0.         
              181.501              8.41223E-06       -2.93781E-06        0.                38.3715E-03        33.6436E-06         0.         
              182.001              8.4142E-06        -2.94576E-06        0.                38.3673E-03        -4.10013E-06        0.         
              182.501              8.41079E-06       -2.93633E-06        0.                38.3667E-03        38.6777E-06         0.         
              183.001              8.41277E-06       -2.94455E-06        0.                38.3621E-03      -437.503E-09          0.         
              183.501              8.40912E-06       -2.93463E-06        0.                38.3611E-03        44.4603E-06         0.         
              184.001              8.41109E-06       -2.94312E-06        0.                38.356E-03          3.96623E-06        0.         
              184.501              8.40716E-06       -2.93267E-06        0.                38.3545E-03        51.112E-06          0.         
              185.001              8.40911E-06       -2.94141E-06        0.                38.3488E-03         9.24316E-06        0.         
              185.501              8.40487E-06       -2.9304E-06         0.                38.3468E-03        58.7737E-06         0.         
              186.001              8.40679E-06       -2.93939E-06        0.                38.3404E-03        15.5483E-06         0.         
              186.501              8.40221E-06       -2.92776E-06        0.                38.3377E-03        67.6097E-06         0.         
              187.001              8.40407E-06       -2.93698E-06        0.                38.3306E-03        23.0635E-06         0.         
              187.501              8.39909E-06       -2.92471E-06        0.                38.3271E-03        77.8123E-06         0.         
              188.001              8.40086E-06       -2.93414E-06        0.                38.3191E-03        32.0032E-06         0.         
              188.501              8.39544E-06       -2.92116E-06        0.                38.3146E-03        89.6077E-06         0.         
              189.001              8.3971E-06        -2.93078E-06        0.                38.3057E-03        42.6203E-06         0.         
              189.501              8.39118E-06       -2.91704E-06        0.                38.2999E-03       103.262E-06          0.         
              190.001              8.39268E-06       -2.92681E-06        0.                38.29E-03          55.2148E-06         0.         
              190.501              8.38619E-06       -2.91225E-06        0.                38.2827E-03       119.091E-06          0.         
              191.001              8.3875E-06        -2.92212E-06        0.                38.2715E-03        70.1453E-06         0.         
              191.501              8.38034E-06       -2.90666E-06        0.                38.2625E-03       137.474E-06          0.         
              192.001              8.3814E-06        -2.91659E-06        0.                38.2499E-03        87.8442E-06         0.         
              192.501              8.37349E-06       -2.90015E-06        0.                38.2387E-03       158.868E-06          0.         
              193.001              8.37425E-06       -2.91004E-06        0.                38.2247E-03       108.84E-06           0.         
              193.501              8.36545E-06       -2.89253E-06        0.                38.2108E-03       183.839E-06          0.         
              194.001              8.36585E-06       -2.9023E-06         0.                38.1951E-03       133.792E-06          0.         
              194.501              8.35601E-06       -2.8836E-06         0.                38.178E-03        213.1E-06            0.         
              195.001              8.35599E-06       -2.89313E-06        0.                38.1606E-03       163.538E-06          0.         
              195.501              8.34491E-06       -2.87308E-06        0.                38.1395E-03       247.575E-06          0.         
              196.001              8.3444E-06        -2.88221E-06        0.                38.1202E-03       199.183E-06          0.         
              196.501              8.33185E-06       -2.86063E-06        0.                38.0942E-03       288.505E-06          0.         
              197.001              8.33079E-06       -2.86917E-06        0.                38.0732E-03       242.22E-06           0.         
              197.501              8.31644E-06       -2.84579E-06        0.                38.0411E-03       337.602E-06          0.         
              198.001              8.31476E-06       -2.85345E-06        0.                38.0185E-03       294.722E-06          0.         
              198.501              8.29819E-06       -2.82792E-06        0.                37.9788E-03       397.288E-06          0.         
              199.001              8.29583E-06       -2.83434E-06        0.                37.9549E-03       359.613E-06          0.         
              199.501              8.27641E-06       -2.80611E-06        0.                37.9053E-03       470.994E-06          0.         
              200.001              8.27328E-06       -2.8108E-06         0.                37.8805E-03       440.938E-06          0.         
              200.501              8.25003E-06       -2.77909E-06        0.                37.8173E-03       563.399E-06          0.         
              201.001              8.24597E-06       -2.78142E-06        0.                37.792E-03        543.917E-06          0.         
              201.501              8.21732E-06       -2.74517E-06        0.                37.709E-03        680.183E-06          0.         
              202.001              8.21197E-06       -2.74449E-06        0.                37.6825E-03       673.977E-06          0.         
              202.501              8.17526E-06       -2.70238E-06        0.                37.5683E-03       826.036E-06          0.         
              203.001              8.1679E-06        -2.69852E-06        0.                37.5371E-03       832.712E-06          0.         
              203.501              8.11867E-06       -2.64952E-06        0.                37.3703E-03       997.79E-06           0.         
              204.001              8.10822E-06       -2.64432E-06        0.                37.3255E-03         1.00583E-03        0.         
              204.501              8.03926E-06       -2.58947E-06        0.                37.067E-03          1.16546E-03        0.         
              205.001              8.02507E-06       -2.5909E-06         0.                36.9906E-03         1.13222E-03        0.         
              205.501              7.92584E-06       -2.53809E-06        0.                36.571E-03          1.22614E-03        0.         
              206.001              7.91149E-06       -2.57022E-06        0.                36.438E-03          1.03308E-03        0.         
              206.501              7.76924E-06       -2.54526E-06        0.                35.7442E-03       904.059E-06          0.         
              207.001              7.77272E-06       -2.6665E-06         0.                35.5417E-03       280.354E-06          0.         
              207.501              7.57524E-06       -2.73479E-06        0.                34.3913E-03      -433.707E-06          0.         
              208.001              7.63631E-06       -3.03544E-06        0.                34.1618E-03        -1.88498E-03        0.         
              208.501              7.41031E-06       -3.41644E-06        0.                32.2945E-03        -4.27592E-03        0.         
              209.001              7.4445E-06        -3.59933E-06        0.                32.1395E-03        -5.16416E-03        0.         
              209.501              8.33696E-06       -6.21697E-06        0.                32.0162E-03       -17.1437E-03         0.         
              210.001              4.54684E-06        2.44569E-06        0.                28.0763E-03        20.979E-03          0.         




