
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  1                  1                  1          s11_Path1_Step:91  s22_Path1_Step:91  s33_Path1_Step:91
              152.501             11.1193E-06        -3.89424E-06        0.                50.6996E-03       -12.875E-06          0.         
              153.001             11.1199E-06        -3.89635E-06        0.                50.699E-03        -22.6947E-06         0.         
              153.501             11.1193E-06        -3.89414E-06        0.                50.6995E-03       -12.4305E-06         0.         
              154.001             11.1199E-06        -3.89641E-06        0.                50.6989E-03       -23.0297E-06         0.         
              154.501             11.1192E-06        -3.89403E-06        0.                50.6995E-03       -11.9649E-06         0.         
              155.001             11.1199E-06        -3.89648E-06        0.                50.6988E-03       -23.367E-06          0.         
              155.501             11.1192E-06        -3.89392E-06        0.                50.6994E-03       -11.4756E-06         0.         
              156.001             11.1199E-06        -3.89654E-06        0.                50.6987E-03       -23.7059E-06         0.         
              156.501             11.1191E-06        -3.8938E-06         0.                50.6993E-03       -10.9599E-06         0.         
              157.001             11.1199E-06        -3.89661E-06        0.                50.6985E-03       -24.0452E-06         0.         
              157.501             11.119E-06         -3.89367E-06        0.                50.6992E-03       -10.4145E-06         0.         
              158.001             11.1199E-06        -3.89667E-06        0.                50.6984E-03       -24.3833E-06         0.         
              158.501             11.119E-06         -3.89353E-06        0.                50.6991E-03        -9.83585E-06        0.         
              159.001             11.1199E-06        -3.89673E-06        0.                50.6982E-03       -24.7185E-06         0.         
              159.501             11.1189E-06        -3.89339E-06        0.                50.6989E-03        -9.21974E-06        0.         
              160.001             11.1199E-06        -3.89679E-06        0.                50.698E-03        -25.0484E-06         0.         
              160.501             11.1188E-06        -3.89323E-06        0.                50.6988E-03        -8.56151E-06        0.         
              161.001             11.1199E-06        -3.89684E-06        0.                50.6977E-03       -25.37E-06           0.         
              161.501             11.1187E-06        -3.89306E-06        0.                50.6986E-03        -7.85579E-06        0.         
              162.001             11.1198E-06        -3.89688E-06        0.                50.6975E-03       -25.6799E-06         0.         
              162.501             11.1186E-06        -3.89287E-06        0.                50.6983E-03        -7.09644E-06        0.         
              163.001             11.1198E-06        -3.89692E-06        0.                50.6971E-03       -25.9735E-06         0.         
              163.501             11.1185E-06        -3.89267E-06        0.                50.698E-03         -6.27639E-06        0.         
              164.001             11.1197E-06        -3.89695E-06        0.                50.6968E-03       -26.2457E-06         0.         
              164.501             11.1183E-06        -3.89245E-06        0.                50.6977E-03        -5.38754E-06        0.         
              165.001             11.1196E-06        -3.89697E-06        0.                50.6963E-03       -26.4901E-06         0.         
              165.501             11.1182E-06        -3.89221E-06        0.                50.6973E-03        -4.4205E-06         0.         
              166.001             11.1196E-06        -3.89698E-06        0.                50.6958E-03       -26.699E-06          0.         
              166.501             11.118E-06         -3.89194E-06        0.                50.6968E-03        -3.36449E-06        0.         
              167.001             11.1194E-06        -3.89697E-06        0.                50.6952E-03       -26.8633E-06         0.         
              167.501             11.1178E-06        -3.89164E-06        0.                50.6962E-03        -2.20702E-06        0.         
              168.001             11.1193E-06        -3.89694E-06        0.                50.6946E-03       -26.972E-06          0.         
              168.501             11.1175E-06        -3.89131E-06        0.                50.6956E-03      -933.619E-09          0.         
              169.001             11.1191E-06        -3.89689E-06        0.                50.6938E-03       -27.0121E-06         0.         
              169.501             11.1172E-06        -3.89094E-06        0.                50.6948E-03       472.434E-09          0.         
              170.001             11.1189E-06        -3.89681E-06        0.                50.6928E-03       -26.9683E-06         0.         
              170.501             11.1169E-06        -3.89053E-06        0.                50.6939E-03         2.03055E-06        0.         
              171.001             11.1187E-06        -3.8967E-06         0.                50.6918E-03       -26.8222E-06         0.         
              171.501             11.1165E-06        -3.89007E-06        0.                50.6928E-03         3.76324E-06        0.         
              172.001             11.1184E-06        -3.89654E-06        0.                50.6905E-03       -26.5522E-06         0.         
              172.501             11.1161E-06        -3.88955E-06        0.                50.6915E-03         5.69662E-06        0.         
              173.001             11.118E-06         -3.89634E-06        0.                50.6891E-03       -26.1329E-06         0.         
              173.501             11.1156E-06        -3.88896E-06        0.                50.69E-03           7.86102E-06        0.         
              174.001             11.1176E-06        -3.89608E-06        0.                50.6874E-03       -25.534E-06          0.         
              174.501             11.1151E-06        -3.88829E-06        0.                50.6883E-03        10.2917E-06         0.         
              175.001             11.1171E-06        -3.89575E-06        0.                50.6854E-03       -24.7202E-06         0.         
              175.501             11.1144E-06        -3.88753E-06        0.                50.6862E-03        13.0295E-06         0.         
              176.001             11.1165E-06        -3.89533E-06        0.                50.6831E-03       -23.6498E-06         0.         
              176.501             11.1136E-06        -3.88667E-06        0.                50.6838E-03        16.122E-06          0.         
              177.001             11.1158E-06        -3.89482E-06        0.                50.6804E-03       -22.2739E-06         0.         
              177.501             11.1127E-06        -3.88568E-06        0.                50.6809E-03        19.6245E-06         0.         
              178.001             11.115E-06         -3.8942E-06         0.                50.6772E-03       -20.535E-06          0.         
              178.501             11.1117E-06        -3.88455E-06        0.                50.6776E-03        23.6012E-06         0.         
              179.001             11.114E-06         -3.89344E-06        0.                50.6735E-03       -18.3657E-06         0.         
              179.501             11.1105E-06        -3.88326E-06        0.                50.6737E-03        28.1268E-06         0.         
              180.001             11.1129E-06        -3.89252E-06        0.                50.6692E-03       -15.6871E-06         0.         
              180.501             11.1091E-06        -3.88178E-06        0.                50.6691E-03        33.288E-06          0.         
              181.001             11.1115E-06        -3.89142E-06        0.                50.6641E-03       -12.4067E-06         0.         
              181.501             11.1075E-06        -3.88007E-06        0.                50.6637E-03        39.1857E-06         0.         
              182.001             11.1099E-06        -3.89009E-06        0.                50.6582E-03        -8.41622E-06        0.         
              182.501             11.1055E-06        -3.8781E-06         0.                50.6574E-03        45.9375E-06         0.         
              183.001             11.108E-06         -3.8885E-06         0.                50.6513E-03        -3.58884E-06        0.         
              183.501             11.1033E-06        -3.87583E-06        0.                50.65E-03          53.6797E-06         0.         
              184.001             11.1058E-06        -3.8866E-06         0.                50.6432E-03         2.2238E-06         0.         
              184.501             11.1007E-06        -3.87321E-06        0.                50.6412E-03        62.5714E-06         0.         
              185.001             11.1032E-06        -3.88435E-06        0.                50.6338E-03         9.19546E-06        0.         
              185.501             11.0977E-06        -3.87019E-06        0.                50.631E-03         72.7979E-06         0.         
              186.001             11.1001E-06        -3.88167E-06        0.                50.6227E-03        17.5298E-06         0.         
              186.501             11.0942E-06        -3.86668E-06        0.                50.619E-03         84.5753E-06         0.         
              187.001             11.0965E-06        -3.87849E-06        0.                50.6097E-03        27.4657E-06         0.         
              187.501             11.09E-06          -3.86263E-06        0.                50.6049E-03        98.1564E-06         0.         
              188.001             11.0923E-06        -3.87474E-06        0.                50.5945E-03        39.2842E-06         0.         
              188.501             11.0852E-06        -3.85792E-06        0.                50.5884E-03       113.837E-06          0.         
              189.001             11.0873E-06        -3.87029E-06        0.                50.5767E-03        53.3169E-06         0.         
              189.501             11.0796E-06        -3.85245E-06        0.                50.569E-03        131.968E-06          0.         
              190.001             11.0814E-06        -3.86505E-06        0.                50.5559E-03        69.9568E-06         0.         
              190.501             11.073E-06         -3.8461E-06         0.                50.5462E-03       152.961E-06          0.         
              191.001             11.0746E-06        -3.85885E-06        0.                50.5315E-03        89.6732E-06         0.         
              191.501             11.0652E-06        -3.8387E-06         0.                50.5194E-03       177.312E-06          0.         
              192.001             11.0665E-06        -3.85153E-06        0.                50.5029E-03       113.032E-06          0.         
              192.501             11.0561E-06        -3.83008E-06        0.                50.488E-03        205.622E-06          0.         
              193.001             11.0571E-06        -3.84289E-06        0.                50.4695E-03       140.725E-06          0.         
              193.501             11.0455E-06        -3.82001E-06        0.                50.451E-03        238.63E-06           0.         
              194.001             11.046E-06         -3.83268E-06        0.                50.4303E-03       173.614E-06          0.         
              194.501             11.033E-06         -3.8082E-06         0.                50.4076E-03       277.268E-06          0.         
              195.001             11.0329E-06        -3.82057E-06        0.                50.3846E-03       212.8E-06            0.         
              195.501             11.0183E-06        -3.79431E-06        0.                50.3566E-03       322.75E-06           0.         
              196.001             11.0176E-06        -3.80618E-06        0.                50.3311E-03       259.728E-06          0.         
              196.501             11.0011E-06        -3.77788E-06        0.                50.2967E-03       376.7E-06            0.         
              197.001             10.9996E-06        -3.78898E-06        0.                50.2688E-03       316.357E-06          0.         
              197.501             10.9807E-06        -3.7583E-06         0.                50.2264E-03       441.368E-06          0.         
              198.001             10.9784E-06        -3.76827E-06        0.                50.1964E-03       385.413E-06          0.         
              198.501             10.9565E-06        -3.73474E-06        0.                50.1438E-03       519.939E-06          0.         
              199.001             10.9534E-06        -3.74309E-06        0.                50.1121E-03       470.738E-06          0.         
              199.501             10.9278E-06        -3.706E-06          0.                50.0465E-03       616.926E-06          0.         
              200.001             10.9236E-06        -3.71209E-06        0.                50.0136E-03       577.66E-06           0.         
              200.501             10.8929E-06        -3.6704E-06         0.                49.9301E-03       738.488E-06          0.         
              201.001             10.8875E-06        -3.6734E-06         0.                49.8965E-03       713.053E-06          0.         
              201.501             10.8497E-06        -3.62571E-06        0.                49.7868E-03       892.111E-06          0.         
              202.001             10.8426E-06        -3.62477E-06        0.                49.7515E-03       884.063E-06          0.         
              202.501             10.7941E-06        -3.56935E-06        0.                49.6005E-03         1.08397E-03        0.         
              203.001             10.7843E-06        -3.56423E-06        0.                49.5591E-03         1.09278E-03        0.         
              203.501             10.7194E-06        -3.49972E-06        0.                49.3388E-03         1.30987E-03        0.         
              204.001             10.7055E-06        -3.49286E-06        0.                49.2793E-03         1.32033E-03        0.         
              204.501             10.6145E-06        -3.42061E-06        0.                48.9377E-03         1.53022E-03        0.         
              205.001             10.5957E-06        -3.42255E-06        0.                48.8366E-03         1.48601E-03        0.         
              205.501             10.4647E-06        -3.353E-06          0.                48.2823E-03         1.60913E-03        0.         
              206.001             10.4457E-06        -3.3955E-06         0.                48.1064E-03         1.35374E-03        0.         
              206.501             10.2579E-06        -3.36272E-06        0.                47.19E-03           1.18247E-03        0.         
              207.001             10.2625E-06        -3.52291E-06        0.                46.9222E-03       358.292E-06          0.         
              207.501             10.0017E-06        -3.61328E-06        0.                45.4029E-03      -585.519E-06          0.         
              208.001             10.0823E-06        -4.0104E-06         0.                45.0991E-03        -2.50275E-03        0.         
              208.501              9.78383E-06       -4.51365E-06        0.                42.633E-03         -5.66068E-03        0.         
              209.001              9.82888E-06       -4.75573E-06        0.                42.4269E-03        -6.83674E-03        0.         
              209.501             11.0065E-06        -8.2112E-06         0.                42.2615E-03       -22.6516E-03         0.         
              210.001              6.0054E-06         3.21883E-06        0.                37.062E-03         27.6495E-03         0.         




