
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  5                  5                  5          s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
              150.501              1.58278E-06     -553.836E-09          0.                 7.21774E-03      716.229E-09          0.         
              151.001              1.58292E-06     -554.289E-09          0.                 7.21762E-03       -1.38952E-06        0.         
              151.501              1.58278E-06     -553.828E-09          0.                 7.21774E-03      752.613E-09          0.         
              152.001              1.58292E-06     -554.294E-09          0.                 7.21761E-03       -1.41463E-06        0.         
              152.501              1.58277E-06     -553.819E-09          0.                 7.21773E-03      792.448E-09          0.         
              153.001              1.58292E-06     -554.299E-09          0.                 7.2176E-03        -1.44121E-06        0.         
              153.501              1.58277E-06     -553.808E-09          0.                 7.21772E-03      835.973E-09          0.         
              154.001              1.58292E-06     -554.304E-09          0.                 7.21759E-03       -1.46914E-06        0.         
              154.501              1.58276E-06     -553.797E-09          0.                 7.21771E-03      883.464E-09          0.         
              155.001              1.58292E-06     -554.309E-09          0.                 7.21758E-03       -1.49831E-06        0.         
              155.501              1.58276E-06     -553.785E-09          0.                 7.2177E-03       935.233E-09          0.         
              156.001              1.58292E-06     -554.315E-09          0.                 7.21756E-03       -1.52855E-06        0.         
              156.501              1.58275E-06     -553.772E-09          0.                 7.21769E-03      991.636E-09          0.         
              157.001              1.58291E-06     -554.32E-09           0.                 7.21754E-03       -1.55965E-06        0.         
              157.501              1.58274E-06     -553.757E-09          0.                 7.21767E-03        1.05308E-06        0.         
              158.001              1.58291E-06     -554.325E-09          0.                 7.21752E-03       -1.5914E-06         0.         
              158.501              1.58273E-06     -553.741E-09          0.                 7.21765E-03        1.12004E-06        0.         
              159.001              1.58291E-06     -554.33E-09           0.                 7.21749E-03       -1.62348E-06        0.         
              159.501              1.58272E-06     -553.723E-09          0.                 7.21763E-03        1.19303E-06        0.         
              160.001              1.5829E-06      -554.335E-09          0.                 7.21746E-03       -1.65556E-06        0.         
              160.501              1.58271E-06     -553.704E-09          0.                 7.21761E-03        1.27269E-06        0.         
              161.001              1.5829E-06      -554.339E-09          0.                 7.21743E-03       -1.68721E-06        0.         
              161.501              1.5827E-06      -553.682E-09          0.                 7.21758E-03        1.3597E-06         0.         
              162.001              1.58289E-06     -554.343E-09          0.                 7.21739E-03       -1.71791E-06        0.         
              162.501              1.58268E-06     -553.659E-09          0.                 7.21754E-03        1.45488E-06        0.         
              163.001              1.58288E-06     -554.346E-09          0.                 7.21734E-03       -1.74704E-06        0.         
              163.501              1.58266E-06     -553.633E-09          0.                 7.2175E-03         1.55917E-06        0.         
              164.001              1.58288E-06     -554.348E-09          0.                 7.21729E-03       -1.77388E-06        0.         
              164.501              1.58264E-06     -553.604E-09          0.                 7.21745E-03        1.67364E-06        0.         
              165.001              1.58286E-06     -554.348E-09          0.                 7.21723E-03       -1.79754E-06        0.         
              165.501              1.58262E-06     -553.572E-09          0.                 7.21739E-03        1.79954E-06        0.         
              166.001              1.58285E-06     -554.347E-09          0.                 7.21716E-03       -1.81696E-06        0.         
              166.501              1.5826E-06      -553.536E-09          0.                 7.21732E-03        1.93831E-06        0.         
              167.001              1.58283E-06     -554.343E-09          0.                 7.21707E-03       -1.83089E-06        0.         
              167.501              1.58257E-06     -553.496E-09          0.                 7.21724E-03        2.09164E-06        0.         
              168.001              1.58281E-06     -554.337E-09          0.                 7.21697E-03       -1.83783E-06        0.         
              168.501              1.58253E-06     -553.451E-09          0.                 7.21714E-03        2.26146E-06        0.         
              169.001              1.58279E-06     -554.328E-09          0.                 7.21686E-03       -1.83601E-06        0.         
              169.501              1.58249E-06     -553.401E-09          0.                 7.21703E-03        2.45003E-06        0.         
              170.001              1.58276E-06     -554.315E-09          0.                 7.21673E-03       -1.82333E-06        0.         
              170.501              1.58245E-06     -553.345E-09          0.                 7.21689E-03        2.65996E-06        0.         
              171.001              1.58272E-06     -554.298E-09          0.                 7.21658E-03       -1.79727E-06        0.         
              171.501              1.5824E-06      -553.281E-09          0.                 7.21674E-03        2.89433E-06        0.         
              172.001              1.58268E-06     -554.275E-09          0.                 7.2164E-03        -1.75488E-06        0.         
              172.501              1.58234E-06     -553.21E-09           0.                 7.21655E-03        3.15667E-06        0.         
              173.001              1.58263E-06     -554.245E-09          0.                 7.21619E-03       -1.69267E-06        0.         
              173.501              1.58227E-06     -553.129E-09          0.                 7.21634E-03        3.45113E-06        0.         
              174.001              1.58257E-06     -554.208E-09          0.                 7.21594E-03       -1.60648E-06        0.         
              174.501              1.58218E-06     -553.037E-09          0.                 7.21608E-03        3.78254E-06        0.         
              175.001              1.5825E-06      -554.16E-09           0.                 7.21566E-03       -1.49143E-06        0.         
              175.501              1.58209E-06     -552.932E-09          0.                 7.21579E-03        4.15654E-06        0.         
              176.001              1.58241E-06     -554.102E-09          0.                 7.21533E-03       -1.34174E-06        0.         
              176.501              1.58198E-06     -552.812E-09          0.                 7.21544E-03        4.57969E-06        0.         
              177.001              1.58231E-06     -554.031E-09          0.                 7.21494E-03       -1.15062E-06        0.         
              177.501              1.58186E-06     -552.676E-09          0.                 7.21503E-03        5.05967E-06        0.         
              178.001              1.58219E-06     -553.943E-09          0.                 7.21449E-03     -910.044E-09          0.         
              178.501              1.58171E-06     -552.52E-09           0.                 7.21456E-03        5.60545E-06        0.         
              179.001              1.58206E-06     -553.837E-09          0.                 7.21396E-03     -610.564E-09          0.         
              179.501              1.58154E-06     -552.34E-09           0.                 7.214E-03          6.22747E-06        0.         
              180.001              1.58189E-06     -553.709E-09          0.                 7.21334E-03     -241.064E-09          0.         
              180.501              1.58134E-06     -552.134E-09          0.                 7.21334E-03        6.93797E-06        0.         
              181.001              1.5817E-06      -553.554E-09          0.                 7.21263E-03      211.537E-09          0.         
              181.501              1.58111E-06     -551.897E-09          0.                 7.21257E-03        7.75122E-06        0.         
              182.001              1.58147E-06     -553.369E-09          0.                 7.21178E-03      762.625E-09          0.         
              182.501              1.58084E-06     -551.623E-09          0.                 7.21168E-03        8.68391E-06        0.         
              183.001              1.58121E-06     -553.147E-09          0.                 7.2108E-03         1.43029E-06        0.         
              183.501              1.58053E-06     -551.307E-09          0.                 7.21062E-03        9.75555E-06        0.         
              184.001              1.58089E-06     -552.882E-09          0.                 7.20965E-03        2.23579E-06        0.         
              184.501              1.58016E-06     -550.942E-09          0.                 7.20938E-03       10.9889E-06         0.         
              185.001              1.58052E-06     -552.567E-09          0.                 7.20831E-03        3.20414E-06        0.         
              185.501              1.57973E-06     -550.519E-09          0.                 7.20793E-03       12.4108E-06         0.         
              186.001              1.58009E-06     -552.192E-09          0.                 7.20674E-03        4.36476E-06        0.         
              186.501              1.57924E-06     -550.029E-09          0.                 7.20624E-03       14.0523E-06         0.         
              187.001              1.57958E-06     -551.747E-09          0.                 7.20491E-03        5.75231E-06        0.         
              187.501              1.57865E-06     -549.459E-09          0.                 7.20424E-03       15.9504E-06         0.         
              188.001              1.57898E-06     -551.219E-09          0.                 7.20276E-03        7.40768E-06        0.         
              188.501              1.57797E-06     -548.798E-09          0.                 7.20191E-03       18.148E-06          0.         
              189.001              1.57828E-06     -550.594E-09          0.                 7.20025E-03        9.37926E-06        0.         
              189.501              1.57718E-06     -548.029E-09          0.                 7.19917E-03       20.6964E-06         0.         
              190.001              1.57746E-06     -549.854E-09          0.                 7.19731E-03       11.7245E-06         0.         
              190.501              1.57624E-06     -547.133E-09          0.                 7.19595E-03       23.6561E-06         0.         
              191.001              1.57649E-06     -548.978E-09          0.                 7.19387E-03       14.5123E-06         0.         
              191.501              1.57515E-06     -546.088E-09          0.                 7.19217E-03       27.0999E-06         0.         
              192.001              1.57535E-06     -547.943E-09          0.                 7.18984E-03       17.8257E-06         0.         
              192.501              1.57387E-06     -544.867E-09          0.                 7.18774E-03       31.1158E-06         0.         
              193.001              1.57401E-06     -546.717E-09          0.                 7.18512E-03       21.7661E-06         0.         
              193.501              1.57237E-06     -543.437E-09          0.                 7.18253E-03       35.8125E-06         0.         
              194.001              1.57244E-06     -545.264E-09          0.                 7.17961E-03       26.46E-06           0.         
              194.501              1.5706E-06      -541.758E-09          0.                 7.17641E-03       41.3269E-06         0.         
              195.001              1.5706E-06      -543.539E-09          0.                 7.17316E-03       32.0684E-06         0.         
              195.501              1.56853E-06     -539.779E-09          0.                 7.16922E-03       47.8363E-06         0.         
              196.001              1.56843E-06     -541.485E-09          0.                 7.16563E-03       38.8022E-06         0.         
              196.501              1.56608E-06     -537.433E-09          0.                 7.16078E-03       55.5776E-06         0.         
              197.001              1.56588E-06     -539.026E-09          0.                 7.15686E-03       46.9465E-06         0.         
              197.501              1.5632E-06      -534.634E-09          0.                 7.15088E-03       64.8775E-06         0.         
              198.001              1.56288E-06     -536.06E-09           0.                 7.14666E-03       56.8961E-06         0.         
              198.501              1.55978E-06     -531.259E-09          0.                 7.13925E-03       76.1966E-06         0.         
              199.001              1.55934E-06     -532.45E-09           0.                 7.13479E-03       69.2056E-06         0.         
              199.501              1.55569E-06     -527.137E-09          0.                 7.12552E-03       90.1852E-06         0.         
              200.001              1.55511E-06     -528.E-09             0.                 7.12092E-03       84.6416E-06         0.         
              200.501              1.55074E-06     -522.03E-09           0.                 7.1091E-03       107.729E-06          0.         
              201.001              1.54999E-06     -522.445E-09          0.                 7.1044E-03       104.191E-06          0.         
              201.501              1.54461E-06     -515.614E-09          0.                 7.08886E-03      129.902E-06          0.         
              202.001              1.5436E-06      -515.46E-09           0.                 7.08394E-03      128.881E-06          0.         
              202.501              1.53671E-06     -507.522E-09          0.                 7.06254E-03      157.592E-06          0.         
              203.001              1.53533E-06     -506.765E-09          0.                 7.05675E-03      159.015E-06          0.         
              203.501              1.52608E-06     -497.525E-09          0.                 7.02549E-03      190.207E-06          0.         
              204.001              1.52412E-06     -496.511E-09          0.                 7.01715E-03      191.911E-06          0.         
              204.501              1.51116E-06     -486.163E-09          0.                 6.96863E-03      222.116E-06          0.         
              205.001              1.5085E-06      -486.393E-09          0.                 6.95439E-03      216.082E-06          0.         
              205.501              1.48985E-06     -476.422E-09          0.                 6.8756E-03       233.976E-06          0.         
              206.001              1.48716E-06     -482.42E-09           0.                 6.85074E-03      197.923E-06          0.         
              206.501              1.46042E-06     -477.672E-09          0.                 6.72042E-03      173.96E-06           0.         
              207.001              1.4611E-06      -500.419E-09          0.                 6.68256E-03       56.9844E-06         0.         
              207.501              1.42398E-06     -513.183E-09          0.                 6.46643E-03      -76.8645E-06         0.         
              208.001              1.4355E-06      -569.645E-09          0.                 6.42361E-03     -349.32E-06           0.         
              208.501              1.39302E-06     -641.172E-09          0.                 6.07275E-03     -798.28E-06           0.         
              209.001              1.39949E-06     -675.356E-09          0.                 6.0442E-03      -964.156E-06          0.         
              209.501              1.5675E-06        -1.16763E-06        0.                 6.02196E-03       -3.21672E-03        0.         
              210.001            854.177E-09        463.363E-09          0.                 5.28157E-03        3.96148E-03        0.         




