
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  2                  2                  2          s11_Path1_Step:72  s22_Path1_Step:72  s33_Path1_Step:72
              152.501              8.60547E-06       -3.01348E-06        0.                39.2381E-03        -8.12979E-06        0.         
              153.001              8.60579E-06       -3.01455E-06        0.                39.2378E-03       -13.1189E-06         0.         
              153.501              8.60543E-06       -3.01339E-06        0.                39.2381E-03        -7.72296E-06        0.         
              154.001              8.60579E-06       -3.01461E-06        0.                39.2377E-03       -13.4387E-06         0.         
              154.501              8.60539E-06       -3.01329E-06        0.                39.238E-03         -7.30268E-06        0.         
              155.001              8.6058E-06        -3.01468E-06        0.                39.2376E-03       -13.7575E-06         0.         
              155.501              8.60534E-06       -3.01319E-06        0.                39.238E-03         -6.86684E-06        0.         
              156.001              8.6058E-06        -3.01474E-06        0.                39.2375E-03       -14.0748E-06         0.         
              156.501              8.6053E-06        -3.01309E-06        0.                39.2379E-03        -6.41314E-06        0.         
              157.001              8.6058E-06        -3.0148E-06         0.                39.2374E-03       -14.3898E-06         0.         
              157.501              8.60524E-06       -3.01298E-06        0.                39.2378E-03        -5.93897E-06        0.         
              158.001              8.6058E-06        -3.01486E-06        0.                39.2373E-03       -14.7015E-06         0.         
              158.501              8.60518E-06       -3.01286E-06        0.                39.2377E-03        -5.44142E-06        0.         
              159.001              8.60579E-06       -3.01492E-06        0.                39.2372E-03       -15.0087E-06         0.         
              159.501              8.60512E-06       -3.01274E-06        0.                39.2376E-03        -4.91721E-06        0.         
              160.001              8.60578E-06       -3.01497E-06        0.                39.237E-03        -15.3095E-06         0.         
              160.501              8.60505E-06       -3.01261E-06        0.                39.2375E-03        -4.36264E-06        0.         
              161.001              8.60576E-06       -3.01502E-06        0.                39.2368E-03       -15.6019E-06         0.         
              161.501              8.60497E-06       -3.01247E-06        0.                39.2373E-03        -3.77348E-06        0.         
              162.001              8.60573E-06       -3.01506E-06        0.                39.2366E-03       -15.8832E-06         0.         
              162.501              8.60488E-06       -3.01231E-06        0.                39.2371E-03        -3.14492E-06        0.         
              163.001              8.6057E-06        -3.0151E-06         0.                39.2363E-03       -16.1504E-06         0.         
              163.501              8.60478E-06       -3.01215E-06        0.                39.2369E-03        -2.47146E-06        0.         
              164.001              8.60565E-06       -3.01513E-06        0.                39.236E-03        -16.3993E-06         0.         
              164.501              8.60466E-06       -3.01197E-06        0.                39.2367E-03        -1.7468E-06         0.         
              165.001              8.60559E-06       -3.01516E-06        0.                39.2357E-03       -16.6252E-06         0.         
              165.501              8.60454E-06       -3.01177E-06        0.                39.2363E-03      -963.685E-09          0.         
              166.001              8.60552E-06       -3.01517E-06        0.                39.2353E-03       -16.8225E-06         0.         
              166.501              8.60439E-06       -3.01156E-06        0.                39.236E-03       -113.774E-09          0.         
              167.001              8.60544E-06       -3.01517E-06        0.                39.2348E-03       -16.9841E-06         0.         
              167.501              8.60422E-06       -3.01132E-06        0.                39.2355E-03       812.566E-09          0.         
              168.001              8.60533E-06       -3.01516E-06        0.                39.2343E-03       -17.1018E-06         0.         
              168.501              8.60403E-06       -3.01106E-06        0.                39.235E-03          1.82646E-06        0.         
              169.001              8.6052E-06        -3.01512E-06        0.                39.2337E-03       -17.1659E-06         0.         
              169.501              8.60381E-06       -3.01077E-06        0.                39.2344E-03         2.94079E-06        0.         
              170.001              8.60504E-06       -3.01507E-06        0.                39.233E-03        -17.1645E-06         0.         
              170.501              8.60356E-06       -3.01044E-06        0.                39.2337E-03         4.17047E-06        0.         
              171.001              8.60485E-06       -3.01499E-06        0.                39.2321E-03       -17.0838E-06         0.         
              171.501              8.60327E-06       -3.01008E-06        0.                39.2329E-03         5.5328E-06         0.         
              172.001              8.60463E-06       -3.01487E-06        0.                39.2312E-03       -16.9072E-06         0.         
              172.501              8.60294E-06       -3.00967E-06        0.                39.2319E-03         7.04785E-06        0.         
              173.001              8.60435E-06       -3.01472E-06        0.                39.23E-03         -16.6154E-06         0.         
              173.501              8.60256E-06       -3.00921E-06        0.                39.2307E-03         8.73893E-06        0.         
              174.001              8.60403E-06       -3.01453E-06        0.                39.2287E-03       -16.1854E-06         0.         
              174.501              8.60211E-06       -3.00869E-06        0.                39.2294E-03        10.6331E-06         0.         
              175.001              8.60365E-06       -3.01428E-06        0.                39.2272E-03       -15.5899E-06         0.         
              175.501              8.6016E-06        -3.0081E-06         0.                39.2278E-03        12.7619E-06         0.         
              176.001              8.60319E-06       -3.01397E-06        0.                39.2254E-03       -14.7971E-06         0.         
              176.501              8.60101E-06       -3.00743E-06        0.                39.2259E-03        15.1618E-06         0.         
              177.001              8.60265E-06       -3.01358E-06        0.                39.2233E-03       -13.7694E-06         0.         
              177.501              8.60031E-06       -3.00667E-06        0.                39.2237E-03        17.8755E-06         0.         
              178.001              8.60202E-06       -3.0131E-06         0.                39.2208E-03       -12.4626E-06         0.         
              178.501              8.59951E-06       -3.0058E-06         0.                39.2211E-03        20.9524E-06         0.         
              179.001              8.60126E-06       -3.01253E-06        0.                39.218E-03        -10.8249E-06         0.         
              179.501              8.59858E-06       -3.0048E-06         0.                39.2181E-03        24.4502E-06         0.         
              180.001              8.60037E-06       -3.01182E-06        0.                39.2146E-03        -8.79534E-06        0.         
              180.501              8.59749E-06       -3.00365E-06        0.                39.2145E-03        28.4358E-06         0.         
              181.001              8.59933E-06       -3.01098E-06        0.                39.2107E-03        -6.30261E-06        0.         
              181.501              8.59623E-06       -3.00233E-06        0.                39.2104E-03        32.9874E-06         0.         
              182.001              8.59809E-06       -3.00996E-06        0.                39.2061E-03        -3.26299E-06        0.         
              182.501              8.59476E-06       -3.00081E-06        0.                39.2055E-03        38.1959E-06         0.         
              183.001              8.59663E-06       -3.00874E-06        0.                39.2008E-03       421.654E-09          0.         
              183.501              8.59304E-06       -2.99906E-06        0.                39.1997E-03        44.167E-06          0.         
              184.001              8.59492E-06       -3.00729E-06        0.                39.1945E-03         4.8663E-06         0.         
              184.501              8.59104E-06       -2.99704E-06        0.                39.193E-03         51.024E-06          0.         
              185.001              8.59291E-06       -3.00555E-06        0.                39.1872E-03        10.2058E-06         0.         
              185.501              8.5887E-06        -2.99471E-06        0.                39.1851E-03        58.911E-06          0.         
              186.001              8.59054E-06       -3.00349E-06        0.                39.1787E-03        16.5982E-06         0.         
              186.501              8.58597E-06       -2.992E-06          0.                39.1758E-03        67.9959E-06         0.         
              187.001              8.58775E-06       -3.00105E-06        0.                39.1686E-03        24.2294E-06         0.         
              187.501              8.58278E-06       -2.98887E-06        0.                39.1649E-03        78.4755E-06         0.         
              188.001              8.58448E-06       -2.99816E-06        0.                39.1569E-03        33.3181E-06         0.         
              188.501              8.57905E-06       -2.98524E-06        0.                39.1522E-03        90.5807E-06         0.         
              189.001              8.58064E-06       -2.99473E-06        0.                39.1432E-03        44.1226E-06         0.         
              189.501              8.57469E-06       -2.98101E-06        0.                39.1372E-03       104.584E-06          0.         
              190.001              8.57613E-06       -2.99069E-06        0.                39.1271E-03        56.9491E-06         0.         
              190.501              8.56958E-06       -2.97611E-06        0.                39.1196E-03       120.807E-06          0.         
              191.001              8.57083E-06       -2.9859E-06         0.                39.1082E-03        72.1637E-06         0.         
              191.501              8.5636E-06        -2.97039E-06        0.                39.0989E-03       139.638E-06          0.         
              192.001              8.56461E-06       -2.98025E-06        0.                39.0862E-03        90.2079E-06         0.         
              192.501              8.5566E-06        -2.96372E-06        0.                39.0746E-03       161.543E-06          0.         
              193.001              8.5573E-06        -2.97358E-06        0.                39.0604E-03       111.621E-06          0.         
              193.501              8.54838E-06       -2.95593E-06        0.                39.0461E-03       187.102E-06          0.         
              194.001              8.54872E-06       -2.96567E-06        0.                39.0301E-03       137.077E-06          0.         
              194.501              8.53873E-06       -2.94679E-06        0.                39.0126E-03       217.04E-06           0.         
              195.001              8.53864E-06       -2.95631E-06        0.                38.9948E-03       167.431E-06          0.         
              195.501              8.52739E-06       -2.93603E-06        0.                38.9732E-03       252.305E-06          0.         
              196.001              8.52681E-06       -2.94516E-06        0.                38.9536E-03       203.811E-06          0.         
              196.501              8.51404E-06       -2.92331E-06        0.                38.927E-03        294.161E-06          0.         
              197.001              8.51289E-06       -2.93184E-06        0.                38.9055E-03       247.741E-06          0.         
              197.501              8.49829E-06       -2.90813E-06        0.                38.8727E-03       344.359E-06          0.         
              198.001              8.49652E-06       -2.91579E-06        0.                38.8496E-03       301.342E-06          0.         
              198.501              8.47963E-06       -2.88986E-06        0.                38.809E-03        405.374E-06          0.         
              199.001              8.47717E-06       -2.89627E-06        0.                38.7846E-03       367.597E-06          0.         
              199.501              8.45737E-06       -2.86757E-06        0.                38.7338E-03       480.709E-06          0.         
              200.001              8.45413E-06       -2.87223E-06        0.                38.7085E-03       450.64E-06           0.         
              200.501              8.43041E-06       -2.83997E-06        0.                38.644E-03        575.146E-06          0.         
              201.001              8.42622E-06       -2.84222E-06        0.                38.6181E-03       555.805E-06          0.         
              201.501              8.39698E-06       -2.8053E-06         0.                38.5333E-03       694.489E-06          0.         
              202.001              8.39147E-06       -2.8045E-06         0.                38.5061E-03       688.634E-06          0.         
              202.501              8.35399E-06       -2.76157E-06        0.                38.3894E-03       843.53E-06           0.         
              203.001              8.34644E-06       -2.75754E-06        0.                38.3575E-03       850.755E-06          0.         
              203.501              8.29616E-06       -2.70756E-06        0.                38.1872E-03         1.01903E-03        0.         
              204.001              8.28546E-06       -2.70217E-06        0.                38.1413E-03         1.02757E-03        0.         
              204.501              8.21502E-06       -2.64619E-06        0.                37.8771E-03         1.19036E-03        0.         
              205.001              8.2005E-06        -2.6476E-06         0.                37.7991E-03         1.15661E-03        0.         
              205.501              8.09911E-06       -2.5937E-06         0.                37.3703E-03         1.25234E-03        0.         
              206.001              8.08444E-06       -2.6265E-06         0.                37.2344E-03         1.05518E-03        0.         
              206.501              7.93908E-06       -2.60102E-06        0.                36.5253E-03       923.195E-06          0.         
              207.001              7.94264E-06       -2.72491E-06        0.                36.3185E-03       285.863E-06          0.         
              207.501              7.74084E-06       -2.7947E-06         0.                35.1429E-03      -443.839E-06          0.         
              208.001              7.80325E-06       -3.10196E-06        0.                34.9084E-03        -1.927E-03          0.         
              208.501              7.57228E-06       -3.49125E-06        0.                33.0001E-03        -4.37008E-03        0.         
              209.001              7.60725E-06       -3.67823E-06        0.                32.8417E-03        -5.27814E-03        0.         
              209.501              8.51914E-06       -6.35302E-06        0.                32.7155E-03       -17.5194E-03         0.         
              210.001              4.64692E-06        2.49844E-06        0.                28.6923E-03        21.4352E-03         0.         




