
                  X          LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6   s11_Path1_Step:6   s22_Path1_Step:6   s33_Path1_Step:6
              153.001            608.719E-09       -212.824E-09          0.                 2.77617E-03        1.18276E-06        0.         
              153.501            608.873E-09       -213.337E-09          0.                 2.77604E-03       -1.20295E-06        0.         
              154.001            608.724E-09       -212.843E-09          0.                 2.77616E-03        1.0939E-06         0.         
              154.501            608.865E-09       -213.316E-09          0.                 2.77604E-03       -1.10838E-06        0.         
              155.001            608.728E-09       -212.861E-09          0.                 2.77615E-03        1.00821E-06        0.         
              155.501            608.858E-09       -213.296E-09          0.                 2.77604E-03       -1.01573E-06        0.         
              156.001            608.732E-09       -212.878E-09          0.                 2.77614E-03      925.574E-09          0.         
              156.501            608.851E-09       -213.276E-09          0.                 2.77604E-03     -924.685E-09          0.         
              157.001            608.736E-09       -212.895E-09          0.                 2.77613E-03      845.914E-09          0.         
              157.501            608.844E-09       -213.256E-09          0.                 2.77604E-03     -834.926E-09          0.         
              158.001            608.739E-09       -212.911E-09          0.                 2.77612E-03      769.16E-09           0.         
              158.501            608.836E-09       -213.236E-09          0.                 2.77603E-03     -746.123E-09          0.         
              159.001            608.742E-09       -212.926E-09          0.                 2.77611E-03      695.274E-09          0.         
              159.501            608.828E-09       -213.216E-09          0.                 2.77603E-03     -657.926E-09          0.         
              160.001            608.744E-09       -212.94E-09           0.                 2.77609E-03      624.247E-09          0.         
              160.501            608.82E-09        -213.197E-09          0.                 2.77602E-03     -569.959E-09          0.         
              161.001            608.746E-09       -212.954E-09          0.                 2.77608E-03      556.107E-09          0.         
              161.501            608.811E-09       -213.177E-09          0.                 2.77601E-03     -481.82E-09           0.         
              162.001            608.747E-09       -212.967E-09          0.                 2.77606E-03      490.919E-09          0.         
              162.501            608.802E-09       -213.156E-09          0.                 2.776E-03       -393.072E-09          0.         
              163.001            608.747E-09       -212.979E-09          0.                 2.77604E-03      428.795E-09          0.         
              163.501            608.792E-09       -213.136E-09          0.                 2.77599E-03     -303.236E-09          0.         
              164.001            608.747E-09       -212.99E-09           0.                 2.77601E-03      369.899E-09          0.         
              164.501            608.781E-09       -213.114E-09          0.                 2.77597E-03     -211.784E-09          0.         
              165.001            608.745E-09       -213.E-09             0.                 2.77599E-03      314.455E-09          0.         
              165.501            608.77E-09        -213.092E-09          0.                 2.77595E-03     -118.127E-09          0.         
              166.001            608.742E-09       -213.009E-09          0.                 2.77596E-03      262.759E-09          0.         
              166.501            608.757E-09       -213.069E-09          0.                 2.77592E-03      -21.6084E-09         0.         
              167.001            608.738E-09       -213.017E-09          0.                 2.77592E-03      215.188E-09          0.         
              167.501            608.743E-09       -213.045E-09          0.                 2.7759E-03        78.5128E-09         0.         
              168.001            608.733E-09       -213.023E-09          0.                 2.77588E-03      172.216E-09          0.         
              168.501            608.727E-09       -213.019E-09          0.                 2.77586E-03      183.076E-09          0.         
              169.001            608.726E-09       -213.028E-09          0.                 2.77584E-03      134.428E-09          0.         
              169.501            608.71E-09        -212.992E-09          0.                 2.77582E-03      293.037E-09          0.         
              170.001            608.717E-09       -213.031E-09          0.                 2.77578E-03      102.543E-09          0.         
              170.501            608.69E-09        -212.963E-09          0.                 2.77577E-03      409.486E-09          0.         
              171.001            608.705E-09       -213.032E-09          0.                 2.77572E-03       77.4312E-09         0.         
              171.501            608.667E-09       -212.931E-09          0.                 2.77571E-03      533.676E-09          0.         
              172.001            608.691E-09       -213.03E-09           0.                 2.77565E-03       60.1442E-09         0.         
              172.501            608.642E-09       -212.896E-09          0.                 2.77564E-03      667.049E-09          0.         
              173.001            608.674E-09       -213.026E-09          0.                 2.77557E-03       51.9461E-09         0.         
              173.501            608.613E-09       -212.859E-09          0.                 2.77556E-03      811.266E-09          0.         
              174.001            608.652E-09       -213.018E-09          0.                 2.77547E-03       54.3481E-09         0.         
              174.501            608.58E-09        -212.817E-09          0.                 2.77547E-03      968.253E-09          0.         
              175.001            608.627E-09       -213.006E-09          0.                 2.77536E-03       69.1527E-09         0.         
              175.501            608.542E-09       -212.77E-09           0.                 2.77535E-03        1.14024E-06        0.         
              176.001            608.596E-09       -212.99E-09           0.                 2.77523E-03       98.5051E-09         0.         
              176.501            608.499E-09       -212.719E-09          0.                 2.77522E-03        1.32981E-06        0.         
              177.001            608.56E-09        -212.968E-09          0.                 2.77508E-03      144.95E-09           0.         
              177.501            608.449E-09       -212.661E-09          0.                 2.77507E-03        1.53997E-06        0.         
              178.001            608.516E-09       -212.94E-09           0.                 2.77491E-03      211.502E-09          0.         
              178.501            608.391E-09       -212.595E-09          0.                 2.77488E-03        1.77423E-06        0.         
              179.001            608.465E-09       -212.905E-09          0.                 2.7747E-03       301.73E-09           0.         
              179.501            608.324E-09       -212.521E-09          0.                 2.77467E-03        2.03667E-06        0.         
              180.001            608.403E-09       -212.86E-09           0.                 2.77447E-03      419.845E-09          0.         
              180.501            608.246E-09       -212.437E-09          0.                 2.77442E-03        2.33202E-06        0.         
              181.001            608.331E-09       -212.806E-09          0.                 2.77419E-03      570.82E-09           0.         
              181.501            608.156E-09       -212.342E-09          0.                 2.77412E-03        2.66585E-06        0.         
              182.001            608.245E-09       -212.739E-09          0.                 2.77386E-03      760.517E-09          0.         
              182.501            608.051E-09       -212.232E-09          0.                 2.77378E-03        3.04461E-06        0.         
              183.001            608.144E-09       -212.659E-09          0.                 2.77348E-03      995.844E-09          0.         
              183.501            607.929E-09       -212.106E-09          0.                 2.77337E-03        3.47587E-06        0.         
              184.001            608.024E-09       -212.561E-09          0.                 2.77304E-03        1.28494E-06        0.         
              184.501            607.788E-09       -211.962E-09          0.                 2.7729E-03         3.96844E-06        0.         
              185.001            607.884E-09       -212.444E-09          0.                 2.77252E-03        1.63737E-06        0.         
              185.501            607.622E-09       -211.796E-09          0.                 2.77234E-03        4.53267E-06        0.         
              186.001            607.719E-09       -212.304E-09          0.                 2.77192E-03        2.06444E-06        0.         
              186.501            607.43E-09        -211.603E-09          0.                 2.77169E-03        5.18065E-06        0.         
              187.001            607.524E-09       -212.137E-09          0.                 2.77121E-03        2.57945E-06        0.         
              187.501            607.205E-09       -211.381E-09          0.                 2.77093E-03        5.92658E-06        0.         
              188.001            607.296E-09       -211.938E-09          0.                 2.77039E-03        3.19812E-06        0.         
              188.501            606.942E-09       -211.124E-09          0.                 2.77003E-03        6.78715E-06        0.         
              189.001            607.027E-09       -211.701E-09          0.                 2.76942E-03        3.93906E-06        0.         
              189.501            606.635E-09       -210.825E-09          0.                 2.76898E-03        7.7821E-06         0.         
              190.001            606.711E-09       -211.42E-09           0.                 2.76829E-03        4.8244E-06         0.         
              190.501            606.275E-09       -210.477E-09          0.                 2.76774E-03        8.93486E-06        0.         
              191.001            606.34E-09        -211.087E-09          0.                 2.76697E-03        5.88065E-06        0.         
              191.501            605.855E-09       -210.072E-09          0.                 2.76629E-03       10.2735E-06         0.         
              192.001            605.903E-09       -210.692E-09          0.                 2.76542E-03        7.1398E-06         0.         
              192.501            605.362E-09       -209.6E-09            0.                 2.76459E-03       11.8322E-06         0.         
              193.001            605.391E-09       -210.224E-09          0.                 2.76361E-03        8.64096E-06        0.         
              193.501            604.783E-09       -209.047E-09          0.                 2.76259E-03       13.6527E-06         0.         
              194.001            604.788E-09       -209.668E-09          0.                 2.76149E-03       10.4329E-06         0.         
              194.501            604.104E-09       -208.398E-09          0.                 2.76024E-03       15.788E-06          0.         
              195.001            604.08E-09        -209.008E-09          0.                 2.75901E-03       12.5775E-06         0.         
              195.501            603.305E-09       -207.634E-09          0.                 2.75748E-03       18.3065E-06         0.         
              196.001            603.248E-09       -208.22E-09           0.                 2.75612E-03       15.1563E-06         0.         
              196.501            602.364E-09       -206.729E-09          0.                 2.75424E-03       21.2996E-06         0.         
              197.001            602.269E-09       -207.277E-09          0.                 2.75274E-03       18.279E-06          0.         
              197.501            601.254E-09       -205.649E-09          0.                 2.75043E-03       24.8933E-06         0.         
              198.001            601.116E-09       -206.138E-09          0.                 2.74882E-03       22.0976E-06         0.         
              198.501            599.939E-09       -204.347E-09          0.                 2.74596E-03       29.265E-06          0.         
              199.001            599.753E-09       -204.751E-09          0.                 2.74426E-03       26.8257E-06         0.         
              199.501            598.368E-09       -202.758E-09          0.                 2.74069E-03       34.6653E-06         0.         
              200.001            598.129E-09       -203.041E-09          0.                 2.73893E-03       32.7585E-06         0.         
              200.501            596.465E-09       -200.789E-09          0.                 2.73438E-03       41.4352E-06         0.         
              201.001            596.159E-09       -200.905E-09          0.                 2.73258E-03       40.2758E-06         0.         
              201.501            594.103E-09       -198.317E-09          0.                 2.72661E-03       49.9884E-06         0.         
              202.001            593.706E-09       -198.219E-09          0.                 2.72472E-03       49.7725E-06         0.         
              202.501            591.065E-09       -195.198E-09          0.                 2.71649E-03       60.6665E-06         0.         
              203.001            590.524E-09       -194.875E-09          0.                 2.71427E-03       61.366E-06          0.         
              203.501            586.976E-09       -191.347E-09          0.                 2.70225E-03       73.2429E-06         0.         
              204.001            586.214E-09       -190.93E-09           0.                 2.69905E-03       74.0243E-06         0.         
              204.501            581.238E-09       -186.97E-09           0.                 2.68039E-03       85.5515E-06         0.         
              205.001            580.208E-09       -187.038E-09          0.                 2.67491E-03       83.3291E-06         0.         
              205.501            573.04E-09        -183.215E-09          0.                 2.64462E-03       90.1539E-06         0.         
              206.001            572.004E-09       -185.508E-09          0.                 2.63506E-03       76.3537E-06         0.         
              206.501            561.722E-09       -183.687E-09          0.                 2.58494E-03       67.1172E-06         0.         
              207.001            561.982E-09       -192.43E-09           0.                 2.57039E-03       22.155E-06          0.         
              207.501            547.702E-09       -197.334E-09          0.                 2.48727E-03      -29.2986E-06         0.         
              208.001            552.14E-09        -219.056E-09          0.                 2.47082E-03     -134.109E-06          0.         
              208.501            535.792E-09       -246.547E-09          0.                 2.33586E-03     -306.701E-06          0.         
              209.001            538.296E-09       -259.705E-09          0.                 2.32495E-03     -370.526E-06          0.         
              209.501            602.92E-09        -449.049E-09          0.                 2.31639E-03       -1.23693E-03        0.         
              210.001            328.718E-09        178.359E-09          0.                 2.03261E-03        1.52473E-03        0.         




