
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  5                  5                  5          s11_Path1_Step:85  s22_Path1_Step:85  s33_Path1_Step:85
              153.001             10.1965E-06        -3.57193E-06        0.                46.4902E-03       -16.4317E-06         0.         
              153.501             10.1963E-06        -3.57118E-06        0.                46.4904E-03       -12.9594E-06         0.         
              154.001             10.1965E-06        -3.57202E-06        0.                46.4901E-03       -16.8807E-06         0.         
              154.501             10.1962E-06        -3.57106E-06        0.                46.4904E-03       -12.3935E-06         0.         
              155.001             10.1965E-06        -3.57211E-06        0.                46.49E-03         -17.3253E-06         0.         
              155.501             10.1961E-06        -3.57092E-06        0.                46.4903E-03       -11.8125E-06         0.         
              156.001             10.1965E-06        -3.5722E-06         0.                46.4899E-03       -17.765E-06          0.         
              156.501             10.1961E-06        -3.57079E-06        0.                46.4902E-03       -11.2133E-06         0.         
              157.001             10.1965E-06        -3.57229E-06        0.                46.4898E-03       -18.1991E-06         0.         
              157.501             10.196E-06         -3.57065E-06        0.                46.4901E-03       -10.5927E-06         0.         
              158.001             10.1965E-06        -3.57237E-06        0.                46.4896E-03       -18.6264E-06         0.         
              158.501             10.1959E-06        -3.5705E-06         0.                46.49E-03          -9.9472E-06         0.         
              159.001             10.1965E-06        -3.57245E-06        0.                46.4895E-03       -19.0456E-06         0.         
              159.501             10.1959E-06        -3.57034E-06        0.                46.4899E-03        -9.2727E-06         0.         
              160.001             10.1965E-06        -3.57252E-06        0.                46.4893E-03       -19.4547E-06         0.         
              160.501             10.1958E-06        -3.57017E-06        0.                46.4898E-03        -8.56466E-06        0.         
              161.001             10.1965E-06        -3.57259E-06        0.                46.489E-03        -19.8514E-06         0.         
              161.501             10.1957E-06        -3.56999E-06        0.                46.4896E-03        -7.81795E-06        0.         
              162.001             10.1965E-06        -3.57265E-06        0.                46.4888E-03       -20.2326E-06         0.         
              162.501             10.1956E-06        -3.5698E-06         0.                46.4893E-03        -7.0267E-06         0.         
              163.001             10.1964E-06        -3.57271E-06        0.                46.4885E-03       -20.5945E-06         0.         
              163.501             10.1954E-06        -3.5696E-06         0.                46.4891E-03        -6.18427E-06        0.         
              164.001             10.1964E-06        -3.57276E-06        0.                46.4881E-03       -20.9326E-06         0.         
              164.501             10.1953E-06        -3.56938E-06        0.                46.4888E-03        -5.28301E-06        0.         
              165.001             10.1963E-06        -3.57279E-06        0.                46.4877E-03       -21.2413E-06         0.         
              165.501             10.1952E-06        -3.56914E-06        0.                46.4884E-03        -4.31419E-06        0.         
              166.001             10.1962E-06        -3.57282E-06        0.                46.4873E-03       -21.5138E-06         0.         
              166.501             10.195E-06         -3.56887E-06        0.                46.488E-03         -3.26774E-06        0.         
              167.001             10.1961E-06        -3.57283E-06        0.                46.4867E-03       -21.7418E-06         0.         
              167.501             10.1948E-06        -3.56858E-06        0.                46.4875E-03        -2.13208E-06        0.         
              168.001             10.196E-06         -3.57282E-06        0.                46.4861E-03       -21.9157E-06         0.         
              168.501             10.1946E-06        -3.56827E-06        0.                46.4869E-03      -893.855E-09          0.         
              169.001             10.1958E-06        -3.57278E-06        0.                46.4854E-03       -22.0238E-06         0.         
              169.501             10.1943E-06        -3.56791E-06        0.                46.4861E-03       462.398E-09          0.         
              170.001             10.1957E-06        -3.57273E-06        0.                46.4845E-03       -22.052E-06          0.         
              170.501             10.194E-06         -3.56752E-06        0.                46.4853E-03         1.95456E-06        0.         
              171.001             10.1954E-06        -3.57263E-06        0.                46.4835E-03       -21.984E-06          0.         
              171.501             10.1937E-06        -3.56708E-06        0.                46.4843E-03         3.60334E-06        0.         
              172.001             10.1952E-06        -3.57251E-06        0.                46.4824E-03       -21.8E-06            0.         
              172.501             10.1933E-06        -3.56659E-06        0.                46.4832E-03         5.43274E-06        0.         
              173.001             10.1949E-06        -3.57233E-06        0.                46.481E-03        -21.477E-06          0.         
              173.501             10.1928E-06        -3.56604E-06        0.                46.4818E-03         7.47061E-06        0.         
              174.001             10.1945E-06        -3.57211E-06        0.                46.4795E-03       -20.9875E-06         0.         
              174.501             10.1923E-06        -3.56542E-06        0.                46.4802E-03         9.74928E-06        0.         
              175.001             10.194E-06         -3.57181E-06        0.                46.4776E-03       -20.2993E-06         0.         
              175.501             10.1917E-06        -3.56471E-06        0.                46.4783E-03        12.3063E-06         0.         
              176.001             10.1935E-06        -3.57145E-06        0.                46.4755E-03       -19.3746E-06         0.         
              176.501             10.191E-06         -3.56391E-06        0.                46.4761E-03        15.1853E-06         0.         
              177.001             10.1928E-06        -3.57099E-06        0.                46.473E-03        -18.1685E-06         0.         
              177.501             10.1901E-06        -3.563E-06          0.                46.4735E-03        18.4369E-06         0.         
              178.001             10.1921E-06        -3.57043E-06        0.                46.4701E-03       -16.6286E-06         0.         
              178.501             10.1892E-06        -3.56196E-06        0.                46.4704E-03        22.12E-06           0.         
              179.001             10.1912E-06        -3.56975E-06        0.                46.4667E-03       -14.6935E-06         0.         
              179.501             10.1881E-06        -3.56076E-06        0.                46.4668E-03        26.3031E-06         0.         
              180.001             10.1901E-06        -3.56892E-06        0.                46.4628E-03       -12.2907E-06         0.         
              180.501             10.1868E-06        -3.5594E-06         0.                46.4626E-03        31.0658E-06         0.         
              181.001             10.1889E-06        -3.56791E-06        0.                46.4581E-03        -9.3358E-06         0.         
              181.501             10.1853E-06        -3.55782E-06        0.                46.4577E-03        36.5008E-06         0.         
              182.001             10.1874E-06        -3.56671E-06        0.                46.4527E-03        -5.7295E-06         0.         
              182.501             10.1835E-06        -3.55602E-06        0.                46.4519E-03        42.7157E-06         0.         
              183.001             10.1857E-06        -3.56526E-06        0.                46.4464E-03        -1.35566E-06        0.         
              183.501             10.1815E-06        -3.55393E-06        0.                46.4451E-03        49.8358E-06         0.         
              184.001             10.1837E-06        -3.56353E-06        0.                46.439E-03          3.92179E-06        0.         
              184.501             10.1791E-06        -3.55153E-06        0.                46.4371E-03        58.0073E-06         0.         
              185.001             10.1813E-06        -3.56148E-06        0.                46.4303E-03        10.2623E-06         0.         
              185.501             10.1763E-06        -3.54875E-06        0.                46.4277E-03        67.4003E-06         0.         
              186.001             10.1785E-06        -3.55903E-06        0.                46.4201E-03        17.8526E-06         0.         
              186.501             10.1731E-06        -3.54553E-06        0.                46.4167E-03        78.2133E-06         0.         
              187.001             10.1752E-06        -3.55613E-06        0.                46.4082E-03        26.9123E-06         0.         
              187.501             10.1693E-06        -3.54181E-06        0.                46.4038E-03        90.6787E-06         0.         
              188.001             10.1713E-06        -3.5527E-06         0.                46.3943E-03        37.6995E-06         0.         
              188.501             10.1649E-06        -3.53749E-06        0.                46.3887E-03       105.069E-06          0.         
              189.001             10.1667E-06        -3.54864E-06        0.                46.378E-03         50.5189E-06         0.         
              189.501             10.1597E-06        -3.53248E-06        0.                46.3709E-03       121.705E-06          0.         
              190.001             10.1614E-06        -3.54384E-06        0.                46.3589E-03        65.7317E-06         0.         
              190.501             10.1537E-06        -3.52665E-06        0.                46.35E-03         140.968E-06          0.         
              191.001             10.1551E-06        -3.53816E-06        0.                46.3366E-03        83.7694E-06         0.         
              191.501             10.1466E-06        -3.51987E-06        0.                46.3255E-03       163.313E-06          0.         
              192.001             10.1477E-06        -3.53147E-06        0.                46.3104E-03       105.152E-06          0.         
              192.501             10.1382E-06        -3.51196E-06        0.                46.2967E-03       189.292E-06          0.         
              193.001             10.139E-06         -3.52355E-06        0.                46.2797E-03       130.517E-06          0.         
              193.501             10.1285E-06        -3.50272E-06        0.                46.2628E-03       219.586E-06          0.         
              194.001             10.1289E-06        -3.51419E-06        0.                46.2439E-03       160.656E-06          0.         
              194.501             10.117E-06         -3.49189E-06        0.                46.223E-03        255.052E-06          0.         
              195.001             10.1169E-06        -3.50309E-06        0.                46.2019E-03       196.58E-06           0.         
              195.501             10.1036E-06        -3.47914E-06        0.                46.1763E-03       296.806E-06          0.         
              196.001             10.1029E-06        -3.4899E-06         0.                46.153E-03        239.619E-06          0.         
              196.501             10.0878E-06        -3.46407E-06        0.                46.1214E-03       346.341E-06          0.         
              197.001             10.0864E-06        -3.47412E-06        0.                46.0959E-03       291.573E-06          0.         
              197.501             10.0691E-06        -3.4461E-06         0.                46.057E-03        405.725E-06          0.         
              198.001             10.067E-06         -3.45513E-06        0.                46.0296E-03       354.945E-06          0.         
              198.501             10.047E-06         -3.42448E-06        0.                45.9814E-03       477.882E-06          0.         
              199.001             10.044E-06         -3.43203E-06        0.                45.9524E-03       433.263E-06          0.         
              199.501             10.0206E-06        -3.3981E-06         0.                45.8922E-03       566.955E-06          0.         
              200.001             10.0167E-06        -3.40358E-06        0.                45.8622E-03       531.417E-06          0.         
              200.501              9.98861E-06       -3.36543E-06        0.                45.7856E-03       678.599E-06          0.         
              201.001              9.98363E-06       -3.36809E-06        0.                45.7548E-03       655.716E-06          0.         
              201.501              9.94899E-06       -3.32441E-06        0.                45.6543E-03       819.682E-06          0.         
              202.001              9.94244E-06       -3.32346E-06        0.                45.622E-03        812.718E-06          0.         
              202.501              9.89804E-06       -3.27267E-06        0.                45.4836E-03       995.875E-06          0.         
              203.001              9.88907E-06       -3.26791E-06        0.                45.4457E-03         1.00434E-03        0.         
              203.501              9.82951E-06       -3.20877E-06        0.                45.2437E-03         1.20333E-03        0.         
              204.001              9.81681E-06       -3.20241E-06        0.                45.1893E-03         1.21329E-03        0.         
              204.501              9.73336E-06       -3.13616E-06        0.                44.8761E-03         1.40575E-03        0.         
              205.001              9.71613E-06       -3.13787E-06        0.                44.7835E-03         1.36554E-03        0.         
              205.501              9.59601E-06       -3.07408E-06        0.                44.2753E-03         1.47854E-03        0.         
              206.001              9.5786E-06        -3.113E-06          0.                44.1141E-03         1.24464E-03        0.         
              206.501              9.40639E-06       -3.08291E-06        0.                43.2738E-03         1.08778E-03        0.         
              207.001              9.41056E-06       -3.22975E-06        0.                43.0285E-03       332.279E-06          0.         
              207.501              9.17147E-06       -3.31255E-06        0.                41.6354E-03      -532.842E-06          0.         
              208.001              9.24535E-06       -3.67668E-06        0.                41.3571E-03        -2.29068E-03        0.         
              208.501              8.97169E-06       -4.13804E-06        0.                39.0958E-03        -5.18593E-03        0.         
              209.001              9.01307E-06       -4.35989E-06        0.                38.9074E-03        -6.26356E-03        0.         
              209.501             10.0931E-06        -7.52869E-06        0.                38.7564E-03       -20.7661E-03         0.         
              210.001              5.50678E-06        2.95468E-06        0.                33.9904E-03        25.3699E-03         0.         




