
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  2                  2                  2          s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62
              152.501              7.50262E-06       -2.62701E-06        0.                34.21E-03          -5.66829E-06        0.         
              153.001              7.50293E-06       -2.62803E-06        0.                34.2097E-03       -10.4382E-06         0.         
              153.501              7.50259E-06       -2.62693E-06        0.                34.2099E-03        -5.32342E-06        0.         
              154.001              7.50293E-06       -2.62809E-06        0.                34.2096E-03       -10.7072E-06         0.         
              154.501              7.50256E-06       -2.62685E-06        0.                34.2099E-03        -4.96634E-06        0.         
              155.001              7.50294E-06       -2.62814E-06        0.                34.2096E-03       -10.9758E-06         0.         
              155.501              7.50252E-06       -2.62677E-06        0.                34.2099E-03        -4.59526E-06        0.         
              156.001              7.50294E-06       -2.62819E-06        0.                34.2095E-03       -11.2434E-06         0.         
              156.501              7.50247E-06       -2.62668E-06        0.                34.2098E-03        -4.20817E-06        0.         
              157.001              7.50294E-06       -2.62824E-06        0.                34.2094E-03       -11.5095E-06         0.         
              157.501              7.50243E-06       -2.62658E-06        0.                34.2097E-03        -3.80283E-06        0.         
              158.001              7.50294E-06       -2.62829E-06        0.                34.2093E-03       -11.773E-06          0.         
              158.501              7.50238E-06       -2.62648E-06        0.                34.2097E-03        -3.37673E-06        0.         
              159.001              7.50293E-06       -2.62834E-06        0.                34.2091E-03       -12.033E-06          0.         
              159.501              7.50232E-06       -2.62638E-06        0.                34.2096E-03        -2.92704E-06        0.         
              160.001              7.50292E-06       -2.62838E-06        0.                34.209E-03        -12.2878E-06         0.         
              160.501              7.50226E-06       -2.62626E-06        0.                34.2095E-03        -2.45055E-06        0.         
              161.001              7.5029E-06        -2.62843E-06        0.                34.2088E-03       -12.5356E-06         0.         
              161.501              7.50219E-06       -2.62614E-06        0.                34.2093E-03        -1.94361E-06        0.         
              162.001              7.50287E-06       -2.62846E-06        0.                34.2086E-03       -12.7742E-06         0.         
              162.501              7.50211E-06       -2.62601E-06        0.                34.2092E-03        -1.40205E-06        0.         
              163.001              7.50284E-06       -2.6285E-06         0.                34.2084E-03       -13.0008E-06         0.         
              163.501              7.50203E-06       -2.62587E-06        0.                34.209E-03       -821.137E-09          0.         
              164.001              7.5028E-06        -2.62852E-06        0.                34.2082E-03       -13.2118E-06         0.         
              164.501              7.50193E-06       -2.62571E-06        0.                34.2087E-03      -195.396E-09          0.         
              165.001              7.50275E-06       -2.62854E-06        0.                34.2079E-03       -13.4033E-06         0.         
              165.501              7.50182E-06       -2.62554E-06        0.                34.2085E-03       481.446E-09          0.         
              166.001              7.50269E-06       -2.62855E-06        0.                34.2075E-03       -13.5701E-06         0.         
              166.501              7.50169E-06       -2.62536E-06        0.                34.2081E-03         1.21661E-06        0.         
              167.001              7.50261E-06       -2.62855E-06        0.                34.2071E-03       -13.7063E-06         0.         
              167.501              7.50154E-06       -2.62515E-06        0.                34.2077E-03         2.01844E-06        0.         
              168.001              7.50252E-06       -2.62854E-06        0.                34.2067E-03       -13.8047E-06         0.         
              168.501              7.50138E-06       -2.62492E-06        0.                34.2073E-03         2.89658E-06        0.         
              169.001              7.50241E-06       -2.62851E-06        0.                34.2061E-03       -13.8569E-06         0.         
              169.501              7.50119E-06       -2.62467E-06        0.                34.2068E-03         3.86218E-06        0.         
              170.001              7.50227E-06       -2.62846E-06        0.                34.2055E-03       -13.8526E-06         0.         
              170.501              7.50097E-06       -2.62439E-06        0.                34.2061E-03         4.92819E-06        0.         
              171.001              7.5021E-06        -2.62839E-06        0.                34.2048E-03       -13.7797E-06         0.         
              171.501              7.50072E-06       -2.62408E-06        0.                34.2054E-03         6.10958E-06        0.         
              172.001              7.50191E-06       -2.62829E-06        0.                34.2039E-03       -13.624E-06          0.         
              172.501              7.50043E-06       -2.62372E-06        0.                34.2046E-03         7.42379E-06        0.         
              173.001              7.50167E-06       -2.62816E-06        0.                34.2029E-03       -13.3686E-06         0.         
              173.501              7.50009E-06       -2.62332E-06        0.                34.2035E-03         8.89102E-06        0.         
              174.001              7.50139E-06       -2.62799E-06        0.                34.2018E-03       -12.9934E-06         0.         
              174.501              7.49971E-06       -2.62287E-06        0.                34.2023E-03        10.5348E-06         0.         
              175.001              7.50105E-06       -2.62777E-06        0.                34.2004E-03       -12.475E-06          0.         
              175.501              7.49926E-06       -2.62236E-06        0.                34.201E-03         12.3825E-06         0.         
              176.001              7.50066E-06       -2.6275E-06         0.                34.1989E-03       -11.7856E-06         0.         
              176.501              7.49874E-06       -2.62178E-06        0.                34.1993E-03        14.4658E-06         0.         
              177.001              7.50019E-06       -2.62716E-06        0.                34.197E-03        -10.8925E-06         0.         
              177.501              7.49814E-06       -2.62111E-06        0.                34.1974E-03        16.8218E-06         0.         
              178.001              7.49963E-06       -2.62675E-06        0.                34.1949E-03        -9.75724E-06        0.         
              178.501              7.49744E-06       -2.62035E-06        0.                34.1951E-03        19.4935E-06         0.         
              179.001              7.49898E-06       -2.62625E-06        0.                34.1924E-03        -8.33477E-06        0.         
              179.501              7.49663E-06       -2.61948E-06        0.                34.1925E-03        22.5312E-06         0.         
              180.001              7.4982E-06        -2.62564E-06        0.                34.1895E-03        -6.57205E-06        0.         
              180.501              7.49568E-06       -2.61849E-06        0.                34.1894E-03        25.9931E-06         0.         
              181.001              7.49729E-06       -2.6249E-06         0.                34.1861E-03        -4.40688E-06        0.         
              181.501              7.49458E-06       -2.61734E-06        0.                34.1858E-03        29.9472E-06         0.         
              182.001              7.49621E-06       -2.62401E-06        0.                34.1821E-03        -1.76631E-06        0.         
              182.501              7.4933E-06        -2.61602E-06        0.                34.1815E-03        34.4728E-06         0.         
              183.001              7.49494E-06       -2.62295E-06        0.                34.1774E-03         1.43523E-06        0.         
              183.501              7.4918E-06        -2.6145E-06         0.                34.1765E-03        39.6622E-06         0.         
              184.001              7.49345E-06       -2.62169E-06        0.                34.172E-03          5.29806E-06        0.         
              184.501              7.49006E-06       -2.61274E-06        0.                34.1706E-03        45.623E-06          0.         
              185.001              7.49169E-06       -2.62018E-06        0.                34.1656E-03         9.93988E-06        0.         
              185.501              7.48802E-06       -2.61071E-06        0.                34.1637E-03        52.4809E-06         0.         
              186.001              7.48963E-06       -2.61839E-06        0.                34.1581E-03        15.4988E-06         0.         
              186.501              7.48564E-06       -2.60836E-06        0.                34.1557E-03        60.3826E-06         0.         
              187.001              7.48721E-06       -2.61626E-06        0.                34.1494E-03        22.1372E-06         0.         
              187.501              7.48286E-06       -2.60563E-06        0.                34.1462E-03        69.5001E-06         0.         
              188.001              7.48436E-06       -2.61374E-06        0.                34.1392E-03        30.0462E-06         0.         
              188.501              7.47962E-06       -2.60246E-06        0.                34.1351E-03        80.0352E-06         0.         
              189.001              7.48101E-06       -2.61076E-06        0.                34.1272E-03        39.4516E-06         0.         
              189.501              7.47582E-06       -2.59879E-06        0.                34.122E-03         92.226E-06          0.         
              190.001              7.47708E-06       -2.60724E-06        0.                34.1132E-03        50.6214E-06         0.         
              190.501              7.47137E-06       -2.59451E-06        0.                34.1067E-03       106.355E-06          0.         
              191.001              7.47247E-06       -2.60307E-06        0.                34.0968E-03        63.8758E-06         0.         
              191.501              7.46617E-06       -2.58953E-06        0.                34.0887E-03       122.76E-06           0.         
              192.001              7.46705E-06       -2.59815E-06        0.                34.0776E-03        79.6009E-06         0.         
              192.501              7.46006E-06       -2.58372E-06        0.                34.0675E-03       141.851E-06          0.         
              193.001              7.46068E-06       -2.59233E-06        0.                34.0551E-03        98.2692E-06         0.         
              193.501              7.4529E-06        -2.57693E-06        0.                34.0427E-03       164.133E-06          0.         
              194.001              7.45321E-06       -2.58544E-06        0.                34.0288E-03       120.469E-06          0.         
              194.501              7.4445E-06        -2.56896E-06        0.                34.0135E-03       190.243E-06          0.         
              195.001              7.44443E-06       -2.57727E-06        0.                33.998E-03        146.95E-06           0.         
              195.501              7.43462E-06       -2.55959E-06        0.                33.9792E-03       221.008E-06          0.         
              196.001              7.43411E-06       -2.56755E-06        0.                33.9621E-03       178.697E-06          0.         
              196.501              7.42298E-06       -2.54849E-06        0.                33.9389E-03       257.534E-06          0.         
              197.001              7.42199E-06       -2.55593E-06        0.                33.9202E-03       217.043E-06          0.         
              197.501              7.40926E-06       -2.53525E-06        0.                33.8917E-03       301.351E-06          0.         
              198.001              7.40772E-06       -2.54193E-06        0.                33.8716E-03       263.84E-06           0.         
              198.501              7.393E-06         -2.51931E-06        0.                33.8362E-03       354.62E-06           0.         
              199.001              7.39087E-06       -2.5249E-06         0.                33.815E-03        321.693E-06          0.         
              199.501              7.3736E-06        -2.49986E-06        0.                33.7708E-03       420.401E-06          0.         
              200.001              7.37078E-06       -2.50391E-06        0.                33.7487E-03       394.212E-06          0.         
              200.501              7.35011E-06       -2.47577E-06        0.                33.6925E-03       502.867E-06          0.         
              201.001              7.34646E-06       -2.47773E-06        0.                33.67E-03         486.051E-06          0.         
              201.501              7.32097E-06       -2.44552E-06        0.                33.5961E-03       607.083E-06          0.         
              202.001              7.31617E-06       -2.44481E-06        0.                33.5725E-03       602.048E-06          0.         
              202.501              7.2835E-06        -2.40736E-06        0.                33.4708E-03       737.231E-06          0.         
              203.001              7.27692E-06       -2.40382E-06        0.                33.443E-03        743.625E-06          0.         
              203.501              7.23308E-06       -2.36022E-06        0.                33.2945E-03       890.493E-06          0.         
              204.001              7.22376E-06       -2.3555E-06         0.                33.2546E-03       898.053E-06          0.         
              204.501              7.16234E-06       -2.30666E-06        0.                33.0243E-03         1.04016E-03        0.         
              205.001              7.14969E-06       -2.30786E-06        0.                32.9564E-03         1.01088E-03        0.         
              205.501              7.0613E-06        -2.26083E-06        0.                32.5826E-03         1.09455E-03        0.         
              206.001              7.04851E-06       -2.2894E-06         0.                32.4642E-03       922.82E-06           0.         
              206.501              6.92178E-06       -2.26714E-06        0.                31.8461E-03       807.973E-06          0.         
              207.001              6.9249E-06        -2.37512E-06        0.                31.6659E-03       252.507E-06          0.         
              207.501              6.74896E-06       -2.43591E-06        0.                30.6411E-03      -383.406E-06          0.         
              208.001              6.8034E-06        -2.70375E-06        0.                30.4368E-03        -1.67624E-03        0.         
              208.501              6.60203E-06       -3.0431E-06         0.                28.7732E-03        -3.80592E-03        0.         
              209.001              6.63255E-06       -3.20597E-06        0.                28.6355E-03        -4.59678E-03        0.         
              209.501              7.42779E-06       -5.53819E-06        0.                28.5262E-03       -15.27E-03           0.         
              210.001              4.05103E-06        2.18108E-06        0.                25.0185E-03        18.7022E-03         0.         




