
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  7                  7                  7          s11_Path1_Step:77  s22_Path1_Step:77  s33_Path1_Step:77
              152.501              8.98509E-06       -3.14645E-06        0.                40.969E-03         -8.68731E-06        0.         
              153.001              8.98546E-06       -3.1477E-06         0.                40.9686E-03       -14.4867E-06         0.         
              153.501              8.98505E-06       -3.14636E-06        0.                40.9689E-03        -8.27686E-06        0.         
              154.001              8.98547E-06       -3.14776E-06        0.                40.9685E-03       -14.8068E-06         0.         
              154.501              8.98501E-06       -3.14626E-06        0.                40.9689E-03        -7.85169E-06        0.         
              155.001              8.98547E-06       -3.14783E-06        0.                40.9685E-03       -15.1264E-06         0.         
              155.501              8.98496E-06       -3.14616E-06        0.                40.9688E-03        -7.40965E-06        0.         
              156.001              8.98547E-06       -3.14789E-06        0.                40.9684E-03       -15.4451E-06         0.         
              156.501              8.98491E-06       -3.14606E-06        0.                40.9688E-03        -6.94835E-06        0.         
              157.001              8.98547E-06       -3.14795E-06        0.                40.9682E-03       -15.7621E-06         0.         
              157.501              8.98486E-06       -3.14594E-06        0.                40.9687E-03        -6.4651E-06         0.         
              158.001              8.98547E-06       -3.14801E-06        0.                40.9681E-03       -16.0761E-06         0.         
              158.501              8.9848E-06        -3.14583E-06        0.                40.9686E-03        -5.9569E-06         0.         
              159.001              8.98546E-06       -3.14806E-06        0.                40.968E-03        -16.3859E-06         0.         
              159.501              8.98473E-06       -3.1457E-06         0.                40.9685E-03        -5.42033E-06        0.         
              160.001              8.98545E-06       -3.14812E-06        0.                40.9678E-03       -16.6896E-06         0.         
              160.501              8.98466E-06       -3.14556E-06        0.                40.9683E-03        -4.85154E-06        0.         
              161.001              8.98542E-06       -3.14817E-06        0.                40.9676E-03       -16.985E-06          0.         
              161.501              8.98458E-06       -3.14542E-06        0.                40.9682E-03        -4.24615E-06        0.         
              162.001              8.98539E-06       -3.14821E-06        0.                40.9674E-03       -17.2693E-06         0.         
              162.501              8.98448E-06       -3.14526E-06        0.                40.968E-03         -3.59914E-06        0.         
              163.001              8.98536E-06       -3.14825E-06        0.                40.9671E-03       -17.5391E-06         0.         
              163.501              8.98438E-06       -3.14509E-06        0.                40.9677E-03        -2.90479E-06        0.         
              164.001              8.98531E-06       -3.14828E-06        0.                40.9668E-03       -17.7903E-06         0.         
              164.501              8.98426E-06       -3.14491E-06        0.                40.9675E-03        -2.15653E-06        0.         
              165.001              8.98525E-06       -3.14831E-06        0.                40.9664E-03       -18.0179E-06         0.         
              165.501              8.98413E-06       -3.1447E-06         0.                40.9671E-03        -1.3468E-06         0.         
              166.001              8.98518E-06       -3.14832E-06        0.                40.966E-03        -18.2159E-06         0.         
              166.501              8.98397E-06       -3.14448E-06        0.                40.9668E-03      -466.876E-09          0.         
              167.001              8.98509E-06       -3.14832E-06        0.                40.9656E-03       -18.3769E-06         0.         
              167.501              8.9838E-06        -3.14424E-06        0.                40.9663E-03       493.288E-09          0.         
              168.001              8.98497E-06       -3.1483E-06         0.                40.965E-03        -18.4924E-06         0.         
              168.501              8.9836E-06        -3.14396E-06        0.                40.9658E-03         1.54532E-06        0.         
              169.001              8.98484E-06       -3.14826E-06        0.                40.9644E-03       -18.552E-06          0.         
              169.501              8.98337E-06       -3.14366E-06        0.                40.9651E-03         2.70266E-06        0.         
              170.001              8.98467E-06       -3.1482E-06         0.                40.9636E-03       -18.5434E-06         0.         
              170.501              8.98311E-06       -3.14332E-06        0.                40.9644E-03         3.98091E-06        0.         
              171.001              8.98447E-06       -3.14812E-06        0.                40.9627E-03       -18.4522E-06         0.         
              171.501              8.98281E-06       -3.14295E-06        0.                40.9635E-03         5.39814E-06        0.         
              172.001              8.98424E-06       -3.148E-06          0.                40.9617E-03       -18.261E-06          0.         
              172.501              8.98247E-06       -3.14252E-06        0.                40.9625E-03         6.97532E-06        0.         
              173.001              8.98395E-06       -3.14784E-06        0.                40.9605E-03       -17.9494E-06         0.         
              173.501              8.98207E-06       -3.14204E-06        0.                40.9613E-03         8.73681E-06        0.         
              174.001              8.98362E-06       -3.14763E-06        0.                40.9592E-03       -17.4935E-06         0.         
              174.501              8.9816E-06        -3.1415E-06         0.                40.9599E-03        10.7109E-06         0.         
              175.001              8.98322E-06       -3.14737E-06        0.                40.9576E-03       -16.8648E-06         0.         
              175.501              8.98107E-06       -3.14088E-06        0.                40.9582E-03        12.9305E-06         0.         
              176.001              8.98274E-06       -3.14704E-06        0.                40.9557E-03       -16.0299E-06         0.         
              176.501              8.98044E-06       -3.14019E-06        0.                40.9562E-03        15.4338E-06         0.         
              177.001              8.98218E-06       -3.14664E-06        0.                40.9535E-03       -14.9496E-06         0.         
              177.501              8.97972E-06       -3.13939E-06        0.                40.9539E-03        18.2654E-06         0.         
              178.001              8.98151E-06       -3.14614E-06        0.                40.9509E-03       -13.5776E-06         0.         
              178.501              8.97888E-06       -3.13848E-06        0.                40.9512E-03        21.4768E-06         0.         
              179.001              8.98072E-06       -3.14554E-06        0.                40.948E-03        -11.8599E-06         0.         
              179.501              8.97791E-06       -3.13743E-06        0.                40.9481E-03        25.1284E-06         0.         
              180.001              8.9798E-06        -3.1448E-06         0.                40.9445E-03        -9.73276E-06        0.         
              180.501              8.97678E-06       -3.13624E-06        0.                40.9444E-03        29.2901E-06         0.         
              181.001              8.9787E-06        -3.14392E-06        0.                40.9404E-03        -7.12163E-06        0.         
              181.501              8.97546E-06       -3.13486E-06        0.                40.94E-03          34.0433E-06         0.         
              182.001              8.97741E-06       -3.14285E-06        0.                40.9356E-03        -3.9391E-06         0.         
              182.501              8.97392E-06       -3.13327E-06        0.                40.9349E-03        39.4831E-06         0.         
              183.001              8.97589E-06       -3.14158E-06        0.                40.93E-03         -82.7401E-09         0.         
              183.501              8.97213E-06       -3.13145E-06        0.                40.9289E-03        45.7199E-06         0.         
              184.001              8.9741E-06        -3.14006E-06        0.                40.9235E-03         4.56751E-06        0.         
              184.501              8.97003E-06       -3.12934E-06        0.                40.9219E-03        52.8823E-06         0.         
              185.001              8.97199E-06       -3.13824E-06        0.                40.9158E-03        10.1523E-06         0.         
              185.501              8.96759E-06       -3.1269E-06         0.                40.9136E-03        61.1206E-06         0.         
              186.001              8.96952E-06       -3.13609E-06        0.                40.9069E-03        16.8368E-06         0.         
              186.501              8.96474E-06       -3.12407E-06        0.                40.9039E-03        70.6101E-06         0.         
              187.001              8.96661E-06       -3.13354E-06        0.                40.8964E-03        24.8148E-06         0.         
              187.501              8.96141E-06       -3.1208E-06         0.                40.8926E-03        81.556E-06          0.         
              188.001              8.96319E-06       -3.13051E-06        0.                40.8842E-03        34.3145E-06         0.         
              188.501              8.95751E-06       -3.117E-06          0.                40.8792E-03        94.1992E-06         0.         
              189.001              8.95918E-06       -3.12694E-06        0.                40.8698E-03        45.6052E-06         0.         
              189.501              8.95296E-06       -3.11259E-06        0.                40.8636E-03       108.824E-06          0.         
              190.001              8.95447E-06       -3.12271E-06        0.                40.853E-03         59.0065E-06         0.         
              190.501              8.94763E-06       -3.10747E-06        0.                40.8452E-03       125.766E-06          0.         
              191.001              8.94893E-06       -3.11771E-06        0.                40.8333E-03        74.9E-06            0.         
              191.501              8.94138E-06       -3.1015E-06         0.                40.8236E-03       145.429E-06          0.         
              192.001              8.94243E-06       -3.11181E-06        0.                40.8103E-03        93.7463E-06         0.         
              192.501              8.93406E-06       -3.09454E-06        0.                40.7982E-03       168.301E-06          0.         
              193.001              8.9348E-06        -3.10484E-06        0.                40.7833E-03       116.108E-06          0.         
              193.501              8.92548E-06       -3.0864E-06         0.                40.7684E-03       194.984E-06          0.         
              194.001              8.92584E-06       -3.09659E-06        0.                40.7518E-03       142.687E-06          0.         
              194.501              8.9154E-06        -3.07686E-06        0.                40.7334E-03       226.237E-06          0.         
              195.001              8.91531E-06       -3.0868E-06         0.                40.7149E-03       174.377E-06          0.         
              195.501              8.90356E-06       -3.06563E-06        0.                40.6923E-03       263.046E-06          0.         
              196.001              8.90295E-06       -3.07517E-06        0.                40.6718E-03       212.352E-06          0.         
              196.501              8.88962E-06       -3.05234E-06        0.                40.644E-03        306.732E-06          0.         
              197.001              8.88842E-06       -3.06126E-06        0.                40.6216E-03       258.205E-06          0.         
              197.501              8.87317E-06       -3.0365E-06         0.                40.5873E-03       359.12E-06           0.         
              198.001              8.87132E-06       -3.04451E-06        0.                40.5632E-03       314.146E-06          0.         
              198.501              8.85369E-06       -3.01743E-06        0.                40.5208E-03       422.793E-06          0.         
              199.001              8.85112E-06       -3.02413E-06        0.                40.4953E-03       383.29E-06           0.         
              199.501              8.83043E-06       -2.99416E-06        0.                40.4423E-03       501.408E-06          0.         
              200.001              8.82706E-06       -2.99903E-06        0.                40.4159E-03       469.951E-06          0.         
              200.501              8.80229E-06       -2.96535E-06        0.                40.3484E-03       599.954E-06          0.         
              201.001              8.79792E-06       -2.96772E-06        0.                40.3214E-03       579.695E-06          0.         
              201.501              8.76738E-06       -2.92917E-06        0.                40.2328E-03       724.49E-06           0.         
              202.001              8.76163E-06       -2.92834E-06        0.                40.2044E-03       718.309E-06          0.         
              202.501              8.72249E-06       -2.88353E-06        0.                40.0826E-03       880.017E-06          0.         
              203.001              8.71461E-06       -2.87933E-06        0.                40.0492E-03       887.49E-06           0.         
              203.501              8.66211E-06       -2.82715E-06        0.                39.8713E-03         1.06315E-03        0.         
              204.001              8.65093E-06       -2.82154E-06        0.                39.8235E-03         1.07199E-03        0.         
              204.501              8.57739E-06       -2.7631E-06         0.                39.5476E-03         1.24191E-03        0.         
              205.001              8.56223E-06       -2.76459E-06        0.                39.4661E-03         1.2066E-03         0.         
              205.501              8.45636E-06       -2.70831E-06        0.                39.0183E-03         1.30649E-03        0.         
              206.001              8.44104E-06       -2.74258E-06        0.                38.8763E-03         1.10055E-03        0.         
              206.501              8.28927E-06       -2.716E-06          0.                38.136E-03        962.651E-06          0.         
              207.001              8.29297E-06       -2.84536E-06        0.                37.92E-03         297.121E-06          0.         
              207.501              8.08228E-06       -2.91826E-06        0.                36.6925E-03      -464.886E-06          0.         
              208.001              8.14742E-06       -3.23908E-06        0.                36.4475E-03        -2.01357E-03        0.         
              208.501              7.90627E-06       -3.64557E-06        0.                34.455E-03         -4.56457E-03        0.         
              209.001              7.94276E-06       -3.84086E-06        0.                34.2895E-03        -5.51303E-03        0.         
              209.501              8.8948E-06        -6.63357E-06        0.                34.1574E-03       -18.294E-03          0.         
              210.001              4.85204E-06        2.6075E-06         0.                29.9566E-03        22.375E-03          0.         




