
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  8                  8                  8          s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38
              152.001              4.17057E-06       -1.46073E-06        0.                19.0159E-03        -5.38648E-06        0.         
              152.501              4.17018E-06       -1.45945E-06        0.                19.0162E-03       596.051E-09          0.         
              153.001              4.17056E-06       -1.46075E-06        0.                19.0159E-03        -5.45253E-06        0.         
              153.501              4.17016E-06       -1.45942E-06        0.                19.0162E-03       706.562E-09          0.         
              154.001              4.17056E-06       -1.46076E-06        0.                19.0158E-03        -5.52238E-06        0.         
              154.501              4.17015E-06       -1.45939E-06        0.                19.0162E-03       827.686E-09          0.         
              155.001              4.17056E-06       -1.46077E-06        0.                19.0158E-03        -5.59567E-06        0.         
              155.501              4.17013E-06       -1.45936E-06        0.                19.0161E-03       960.244E-09          0.         
              156.001              4.17056E-06       -1.46079E-06        0.                19.0158E-03        -5.67196E-06        0.         
              156.501              4.17011E-06       -1.45933E-06        0.                19.0161E-03         1.10517E-06        0.         
              157.001              4.17055E-06       -1.4608E-06         0.                19.0157E-03        -5.75073E-06        0.         
              157.501              4.17009E-06       -1.45929E-06        0.                19.0161E-03         1.26353E-06        0.         
              158.001              4.17055E-06       -1.46081E-06        0.                19.0156E-03        -5.83134E-06        0.         
              158.501              4.17007E-06       -1.45925E-06        0.                19.016E-03          1.43657E-06        0.         
              159.001              4.17054E-06       -1.46083E-06        0.                19.0156E-03        -5.91299E-06        0.         
              159.501              4.17004E-06       -1.4592E-06         0.                19.016E-03          1.62568E-06        0.         
              160.001              4.17053E-06       -1.46084E-06        0.                19.0155E-03        -5.99474E-06        0.         
              160.501              4.17001E-06       -1.45915E-06        0.                19.0159E-03         1.8325E-06         0.         
              161.001              4.17051E-06       -1.46085E-06        0.                19.0154E-03        -6.07544E-06        0.         
              161.501              4.16997E-06       -1.45909E-06        0.                19.0158E-03         2.05889E-06        0.         
              162.001              4.1705E-06        -1.46086E-06        0.                19.0153E-03        -6.15372E-06        0.         
              162.501              4.16993E-06       -1.45903E-06        0.                19.0157E-03         2.307E-06          0.         
              163.001              4.17047E-06       -1.46086E-06        0.                19.0152E-03        -6.22792E-06        0.         
              163.501              4.16989E-06       -1.45896E-06        0.                19.0156E-03         2.57931E-06        0.         
              164.001              4.17045E-06       -1.46087E-06        0.                19.015E-03         -6.29606E-06        0.         
              164.501              4.16984E-06       -1.45889E-06        0.                19.0155E-03         2.87871E-06        0.         
              165.001              4.17042E-06       -1.46087E-06        0.                19.0149E-03        -6.35577E-06        0.         
              165.501              4.16978E-06       -1.4588E-06         0.                19.0153E-03         3.20851E-06        0.         
              166.001              4.17038E-06       -1.46087E-06        0.                19.0147E-03        -6.40424E-06        0.         
              166.501              4.16971E-06       -1.45871E-06        0.                19.0151E-03         3.57256E-06        0.         
              167.001              4.17034E-06       -1.46086E-06        0.                19.0145E-03        -6.43808E-06        0.         
              167.501              4.16963E-06       -1.45861E-06        0.                19.0149E-03         3.97532E-06        0.         
              168.001              4.17028E-06       -1.46084E-06        0.                19.0142E-03        -6.4533E-06         0.         
              168.501              4.16954E-06       -1.45849E-06        0.                19.0147E-03         4.42197E-06        0.         
              169.001              4.17021E-06       -1.46082E-06        0.                19.0139E-03        -6.44514E-06        0.         
              169.501              4.16944E-06       -1.45836E-06        0.                19.0144E-03         4.91852E-06        0.         
              170.001              4.17014E-06       -1.46078E-06        0.                19.0136E-03        -6.40797E-06        0.         
              170.501              4.16932E-06       -1.45821E-06        0.                19.014E-03          5.47196E-06        0.         
              171.001              4.17004E-06       -1.46073E-06        0.                19.0132E-03        -6.3351E-06         0.         
              171.501              4.16918E-06       -1.45804E-06        0.                19.0136E-03         6.09044E-06        0.         
              172.001              4.16993E-06       -1.46067E-06        0.                19.0127E-03        -6.21864E-06        0.         
              172.501              4.16902E-06       -1.45785E-06        0.                19.0131E-03         6.7834E-06         0.         
              173.001              4.16979E-06       -1.46059E-06        0.                19.0121E-03        -6.04924E-06        0.         
              173.501              4.16884E-06       -1.45764E-06        0.                19.0126E-03         7.56188E-06        0.         
              174.001              4.16964E-06       -1.46049E-06        0.                19.0115E-03        -5.81589E-06        0.         
              174.501              4.16863E-06       -1.4574E-06         0.                19.0119E-03         8.4387E-06         0.         
              175.001              4.16945E-06       -1.46037E-06        0.                19.0108E-03        -5.50556E-06        0.         
              175.501              4.16838E-06       -1.45712E-06        0.                19.0111E-03         9.42884E-06        0.         
              176.001              4.16923E-06       -1.46021E-06        0.                19.0099E-03        -5.10293E-06        0.         
              176.501              4.16809E-06       -1.4568E-06         0.                19.0102E-03        10.5497E-06         0.         
              177.001              4.16896E-06       -1.46002E-06        0.                19.0089E-03        -4.58993E-06        0.         
              177.501              4.16776E-06       -1.45644E-06        0.                19.0091E-03        11.8217E-06         0.         
              178.001              4.16865E-06       -1.45979E-06        0.                19.0077E-03        -3.94531E-06        0.         
              178.501              4.16737E-06       -1.45603E-06        0.                19.0079E-03        13.2686E-06         0.         
              179.001              4.16829E-06       -1.45951E-06        0.                19.0063E-03        -3.14406E-06        0.         
              179.501              4.16692E-06       -1.45555E-06        0.                19.0064E-03        14.9179E-06         0.         
              180.001              4.16786E-06       -1.45917E-06        0.                19.0047E-03        -2.1568E-06         0.         
              180.501              4.1664E-06        -1.45501E-06        0.                19.0047E-03        16.8019E-06         0.         
              181.001              4.16735E-06       -1.45875E-06        0.                19.0028E-03      -948.98E-09           0.         
              181.501              4.16579E-06       -1.45438E-06        0.                19.0026E-03        18.9585E-06         0.         
              182.001              4.16675E-06       -1.45826E-06        0.                19.0006E-03       519.969E-09          0.         
              182.501              4.16508E-06       -1.45365E-06        0.                19.0003E-03        21.4314E-06         0.         
              183.001              4.16605E-06       -1.45767E-06        0.                18.998E-03          2.29768E-06        0.         
              183.501              4.16425E-06       -1.45282E-06        0.                18.9975E-03        24.2721E-06         0.         
              184.001              4.16522E-06       -1.45697E-06        0.                18.9949E-03         4.4401E-06         0.         
              184.501              4.16329E-06       -1.45185E-06        0.                18.9942E-03        27.5405E-06         0.         
              185.001              4.16424E-06       -1.45614E-06        0.                18.9914E-03         7.01292E-06        0.         
              185.501              4.16216E-06       -1.45073E-06        0.                18.9904E-03        31.3066E-06         0.         
              186.001              4.1631E-06        -1.45514E-06        0.                18.9873E-03        10.0934E-06         0.         
              186.501              4.16084E-06       -1.44943E-06        0.                18.9859E-03        35.6527E-06         0.         
              187.001              4.16176E-06       -1.45396E-06        0.                18.9824E-03        13.7723E-06         0.         
              187.501              4.15931E-06       -1.44793E-06        0.                18.9807E-03        40.6747E-06         0.         
              188.001              4.16018E-06       -1.45257E-06        0.                18.9768E-03        18.1568E-06         0.         
              188.501              4.15751E-06       -1.44618E-06        0.                18.9745E-03        46.4859E-06         0.         
              189.001              4.15832E-06       -1.45091E-06        0.                18.9701E-03        23.3736E-06         0.         
              189.501              4.1554E-06        -1.44415E-06        0.                18.9673E-03        53.2197E-06         0.         
              190.001              4.15614E-06       -1.44896E-06        0.                18.9624E-03        29.5731E-06         0.         
              190.501              4.15294E-06       -1.44178E-06        0.                18.9588E-03        61.0347E-06         0.         
              191.001              4.15358E-06       -1.44665E-06        0.                18.9533E-03        36.935E-06          0.         
              191.501              4.15006E-06       -1.43903E-06        0.                18.9488E-03        70.1209E-06         0.         
              192.001              4.15058E-06       -1.44391E-06        0.                18.9426E-03        45.6765E-06         0.         
              192.501              4.14667E-06       -1.4358E-06         0.                18.9371E-03        80.7084E-06         0.         
              193.001              4.14705E-06       -1.44068E-06        0.                18.9302E-03        56.0628E-06         0.         
              193.501              4.14271E-06       -1.43203E-06        0.                18.9233E-03        93.0811E-06         0.         
              194.001              4.14291E-06       -1.43685E-06        0.                18.9156E-03        68.4243E-06         0.         
              194.501              4.13805E-06       -1.42761E-06        0.                18.9071E-03       107.597E-06          0.         
              195.001              4.13804E-06       -1.43231E-06        0.                18.8986E-03        83.1822E-06         0.         
              195.501              4.13257E-06       -1.4224E-06         0.                18.8882E-03       124.719E-06          0.         
              196.001              4.13232E-06       -1.4269E-06         0.                18.8787E-03       100.889E-06          0.         
              196.501              4.12612E-06       -1.41622E-06        0.                18.8659E-03       145.068E-06          0.         
              197.001              4.12559E-06       -1.42042E-06        0.                18.8555E-03       122.29E-06           0.         
              197.501              4.1185E-06        -1.40886E-06        0.                18.8397E-03       169.5E-06            0.         
              198.001              4.11767E-06       -1.41262E-06        0.                18.8285E-03       148.422E-06          0.         
              198.501              4.10948E-06       -1.39998E-06        0.                18.809E-03        199.224E-06          0.         
              199.001              4.10832E-06       -1.40313E-06        0.                18.7972E-03       180.74E-06           0.         
              199.501              4.09871E-06       -1.38914E-06        0.                18.7727E-03       235.946E-06          0.         
              200.001              4.09717E-06       -1.39143E-06        0.                18.7605E-03       221.258E-06          0.         
              200.501              4.08566E-06       -1.37572E-06        0.                18.7293E-03       281.995E-06          0.         
              201.001              4.08366E-06       -1.37683E-06        0.                18.7169E-03       272.571E-06          0.         
              201.501              4.06948E-06       -1.35885E-06        0.                18.6759E-03       340.194E-06          0.         
              202.001              4.06684E-06       -1.35847E-06        0.                18.6629E-03       337.376E-06          0.         
              202.501              4.04866E-06       -1.33758E-06        0.                18.6064E-03       412.875E-06          0.         
              203.001              4.04503E-06       -1.33562E-06        0.                18.5911E-03       416.472E-06          0.         
              203.501              4.02065E-06       -1.3113E-06         0.                18.5086E-03       498.476E-06          0.         
              204.001              4.01548E-06       -1.30867E-06        0.                18.4866E-03       502.786E-06          0.         
              204.501              3.98134E-06       -1.28144E-06        0.                18.3587E-03       582.156E-06          0.         
              205.001              3.97432E-06       -1.28209E-06        0.                18.321E-03        566.054E-06          0.         
              205.501              3.92518E-06       -1.25586E-06        0.                18.1134E-03       612.952E-06          0.         
              206.001              3.9181E-06        -1.2717E-06         0.                18.0477E-03       517.734E-06          0.         
              206.501              3.84765E-06       -1.25925E-06        0.                17.7043E-03       454.309E-06          0.         
              207.001              3.84941E-06       -1.31922E-06        0.                17.6044E-03       145.861E-06          0.         
              207.501              3.75161E-06       -1.35293E-06        0.                17.0348E-03      -207.154E-06          0.         
              208.001              3.78192E-06       -1.50173E-06        0.                16.9217E-03      -925.319E-06          0.         
              208.501              3.66999E-06       -1.69027E-06        0.                15.9972E-03        -2.10862E-03        0.         
              209.001              3.687E-06         -1.78053E-06        0.                15.9214E-03        -2.54674E-03        0.         
              209.501              4.1294E-06        -3.07726E-06        0.                15.8618E-03        -8.48067E-03        0.         
              210.001              2.25096E-06        1.21715E-06        0.                13.9111E-03        10.4191E-03         0.         




