
                  X          LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3   s11_Path1_Step:3   s22_Path1_Step:3   s33_Path1_Step:3
              152.501            303.775E-09       -106.457E-09          0.                 1.38497E-03     -704.424E-09          0.         
              153.001            303.686E-09       -106.161E-09          0.                 1.38504E-03      671.451E-09          0.         
              153.501            303.771E-09       -106.446E-09          0.                 1.38497E-03     -652.854E-09          0.         
              154.001            303.689E-09       -106.171E-09          0.                 1.38504E-03      623.906E-09          0.         
              154.501            303.768E-09       -106.435E-09          0.                 1.38497E-03     -602.538E-09          0.         
              155.001            303.691E-09       -106.181E-09          0.                 1.38503E-03      578.094E-09          0.         
              155.501            303.764E-09       -106.424E-09          0.                 1.38497E-03     -553.322E-09          0.         
              156.001            303.693E-09       -106.19E-09           0.                 1.38503E-03      533.951E-09          0.         
              156.501            303.76E-09        -106.413E-09          0.                 1.38497E-03     -505.046E-09          0.         
              157.001            303.695E-09       -106.199E-09          0.                 1.38502E-03      491.427E-09          0.         
              157.501            303.756E-09       -106.403E-09          0.                 1.38497E-03     -457.545E-09          0.         
              158.001            303.697E-09       -106.207E-09          0.                 1.38502E-03      450.482E-09          0.         
              158.501            303.752E-09       -106.392E-09          0.                 1.38497E-03     -410.647E-09          0.         
              159.001            303.699E-09       -106.215E-09          0.                 1.38501E-03      411.091E-09          0.         
              159.501            303.748E-09       -106.382E-09          0.                 1.38496E-03     -364.172E-09          0.         
              160.001            303.7E-09         -106.223E-09          0.                 1.385E-03        373.244E-09          0.         
              160.501            303.744E-09       -106.372E-09          0.                 1.38496E-03     -317.927E-09          0.         
              161.001            303.701E-09       -106.23E-09           0.                 1.38499E-03      336.948E-09          0.         
              161.501            303.74E-09        -106.361E-09          0.                 1.38496E-03     -271.706E-09          0.         
              162.001            303.702E-09       -106.237E-09          0.                 1.38498E-03      302.232E-09          0.         
              162.501            303.735E-09       -106.351E-09          0.                 1.38495E-03     -225.285E-09          0.         
              163.001            303.702E-09       -106.244E-09          0.                 1.38497E-03      269.145E-09          0.         
              163.501            303.73E-09        -106.34E-09           0.                 1.38494E-03     -178.422E-09          0.         
              164.001            303.702E-09       -106.25E-09           0.                 1.38496E-03      237.764E-09          0.         
              164.501            303.724E-09       -106.329E-09          0.                 1.38494E-03     -130.847E-09          0.         
              165.001            303.701E-09       -106.255E-09          0.                 1.38495E-03      208.195E-09          0.         
              165.501            303.718E-09       -106.317E-09          0.                 1.38493E-03      -82.2641E-09         0.         
              166.001            303.7E-09         -106.26E-09           0.                 1.38493E-03      180.583E-09          0.         
              166.501            303.712E-09       -106.305E-09          0.                 1.38491E-03      -32.3408E-09         0.         
              167.001            303.698E-09       -106.264E-09          0.                 1.38492E-03      155.109E-09          0.         
              167.501            303.705E-09       -106.293E-09          0.                 1.3849E-03        19.2963E-09         0.         
              168.001            303.695E-09       -106.268E-09          0.                 1.3849E-03       132.007E-09          0.         
              168.501            303.697E-09       -106.28E-09           0.                 1.38488E-03       73.0691E-09         0.         
              169.001            303.692E-09       -106.271E-09          0.                 1.38487E-03      111.563E-09          0.         
              169.501            303.688E-09       -106.266E-09          0.                 1.38486E-03      129.457E-09          0.         
              170.001            303.687E-09       -106.272E-09          0.                 1.38485E-03       94.1319E-09         0.         
              170.501            303.678E-09       -106.251E-09          0.                 1.38484E-03      189.009E-09          0.         
              171.001            303.682E-09       -106.273E-09          0.                 1.38482E-03       80.1434E-09         0.         
              171.501            303.667E-09       -106.235E-09          0.                 1.38481E-03      252.35E-09           0.         
              172.001            303.675E-09       -106.273E-09          0.                 1.38478E-03       70.1184E-09         0.         
              172.501            303.654E-09       -106.217E-09          0.                 1.38477E-03      320.203E-09          0.         
              173.001            303.666E-09       -106.271E-09          0.                 1.38474E-03       64.6828E-09         0.         
              173.501            303.639E-09       -106.198E-09          0.                 1.38473E-03      393.4E-09            0.         
              174.001            303.656E-09       -106.267E-09          0.                 1.38469E-03       64.5869E-09         0.         
              174.501            303.623E-09       -106.177E-09          0.                 1.38469E-03      472.901E-09          0.         
              175.001            303.643E-09       -106.261E-09          0.                 1.38464E-03       70.7261E-09         0.         
              175.501            303.604E-09       -106.154E-09          0.                 1.38463E-03      559.823E-09          0.         
              176.001            303.628E-09       -106.254E-09          0.                 1.38457E-03       84.1661E-09         0.         
              176.501            303.582E-09       -106.128E-09          0.                 1.38456E-03      655.456E-09          0.         
              177.001            303.61E-09        -106.243E-09          0.                 1.3845E-03       106.173E-09          0.         
              177.501            303.557E-09       -106.098E-09          0.                 1.38449E-03      761.303E-09          0.         
              178.001            303.588E-09       -106.229E-09          0.                 1.38441E-03      138.248E-09          0.         
              178.501            303.528E-09       -106.066E-09          0.                 1.3844E-03       879.113E-09          0.         
              179.001            303.562E-09       -106.212E-09          0.                 1.38431E-03      182.167E-09          0.         
              179.501            303.495E-09       -106.029E-09          0.                 1.38429E-03        1.01092E-06        0.         
              180.001            303.532E-09       -106.19E-09           0.                 1.38419E-03      240.029E-09          0.         
              180.501            303.456E-09       -105.986E-09          0.                 1.38416E-03        1.1591E-06         0.         
              181.001            303.496E-09       -106.163E-09          0.                 1.38405E-03      314.31E-09           0.         
              181.501            303.411E-09       -105.938E-09          0.                 1.38402E-03        1.32641E-06        0.         
              182.001            303.453E-09       -106.13E-09           0.                 1.38389E-03      407.934E-09          0.         
              182.501            303.358E-09       -105.884E-09          0.                 1.38384E-03        1.5161E-06         0.         
              183.001            303.403E-09       -106.09E-09           0.                 1.3837E-03       524.345E-09          0.         
              183.501            303.298E-09       -105.821E-09          0.                 1.38364E-03        1.73192E-06        0.         
              184.001            303.343E-09       -106.042E-09          0.                 1.38348E-03      667.6E-09            0.         
              184.501            303.227E-09       -105.749E-09          0.                 1.38341E-03        1.97829E-06        0.         
              185.001            303.273E-09       -105.983E-09          0.                 1.38322E-03      842.478E-09          0.         
              185.501            303.144E-09       -105.666E-09          0.                 1.38313E-03        2.26037E-06        0.         
              186.001            303.191E-09       -105.914E-09          0.                 1.38292E-03        1.05461E-06        0.         
              186.501            303.048E-09       -105.57E-09           0.                 1.3828E-03         2.58419E-06        0.         
              187.001            303.094E-09       -105.831E-09          0.                 1.38257E-03        1.31064E-06        0.         
              187.501            302.936E-09       -105.459E-09          0.                 1.38242E-03        2.95684E-06        0.         
              188.001            302.98E-09        -105.732E-09          0.                 1.38215E-03        1.61841E-06        0.         
              188.501            302.805E-09       -105.33E-09           0.                 1.38198E-03        3.38668E-06        0.         
              189.001            302.846E-09       -105.614E-09          0.                 1.38167E-03        1.98722E-06        0.         
              189.501            302.652E-09       -105.181E-09          0.                 1.38145E-03        3.88354E-06        0.         
              190.001            302.688E-09       -105.474E-09          0.                 1.38111E-03        2.42811E-06        0.         
              190.501            302.472E-09       -105.007E-09          0.                 1.38083E-03        4.45913E-06        0.         
              191.001            302.503E-09       -105.308E-09          0.                 1.38045E-03        2.95431E-06        0.         
              191.501            302.262E-09       -104.805E-09          0.                 1.38011E-03        5.12749E-06        0.         
              192.001            302.286E-09       -105.111E-09          0.                 1.37968E-03        3.5818E-06         0.         
              192.501            302.016E-09       -104.569E-09          0.                 1.37926E-03        5.90562E-06        0.         
              193.001            302.03E-09        -104.877E-09          0.                 1.37877E-03        4.33012E-06        0.         
              193.501            301.728E-09       -104.293E-09          0.                 1.37826E-03        6.81448E-06        0.         
              194.001            301.729E-09       -104.6E-09            0.                 1.37771E-03        5.22359E-06        0.         
              194.501            301.389E-09       -103.97E-09           0.                 1.37709E-03        7.88046E-06        0.         
              195.001            301.376E-09       -104.271E-09          0.                 1.37648E-03        6.29319E-06        0.         
              195.501            300.99E-09        -103.588E-09          0.                 1.37571E-03        9.13772E-06        0.         
              196.001            300.961E-09       -103.878E-09          0.                 1.37504E-03        7.57951E-06        0.         
              196.501            300.521E-09       -103.137E-09          0.                 1.3741E-03        10.6319E-06         0.         
              197.001            300.473E-09       -103.407E-09          0.                 1.37336E-03        9.13736E-06        0.         
              197.501            299.968E-09       -102.597E-09          0.                 1.3722E-03        12.4259E-06         0.         
              198.001            299.898E-09       -102.839E-09          0.                 1.3714E-03        11.0427E-06         0.         
              198.501            299.311E-09       -101.948E-09          0.                 1.36997E-03       14.6084E-06         0.         
              199.001            299.218E-09       -102.147E-09          0.                 1.36913E-03       13.402E-06          0.         
              199.501            298.528E-09       -101.155E-09          0.                 1.36734E-03       17.3042E-06         0.         
              200.001            298.408E-09       -101.294E-09          0.                 1.36647E-03       16.3626E-06         0.         
              200.501            297.578E-09       -100.172E-09          0.                 1.3642E-03        20.6838E-06         0.         
              201.001            297.425E-09       -100.228E-09          0.                 1.3633E-03        20.1142E-06         0.         
              201.501            296.4E-09          -98.9381E-09         0.                 1.36032E-03       24.9534E-06         0.         
              202.001            296.201E-09        -98.8878E-09         0.                 1.35938E-03       24.8537E-06         0.         
              202.501            294.884E-09        -97.382E-09          0.                 1.35527E-03       30.2836E-06         0.         
              203.001            294.614E-09        -97.2189E-09         0.                 1.35417E-03       30.6397E-06         0.         
              203.501            292.845E-09        -95.4599E-09         0.                 1.34817E-03       36.5613E-06         0.         
              204.001            292.464E-09        -95.2505E-09         0.                 1.34657E-03       36.9575E-06         0.         
              204.501            289.982E-09        -93.2755E-09         0.                 1.33726E-03       42.7061E-06         0.         
              205.001            289.468E-09        -93.3079E-09         0.                 1.33453E-03       41.6026E-06         0.         
              205.501            285.892E-09        -91.4013E-09         0.                 1.31942E-03       45.0068E-06         0.         
              206.001            285.375E-09        -92.5444E-09         0.                 1.31465E-03       38.126E-06          0.         
              206.501            280.245E-09        -91.6356E-09         0.                 1.28965E-03       33.5189E-06         0.         
              207.001            280.375E-09        -95.9972E-09         0.                 1.28239E-03       11.09E-06           0.         
              207.501            273.251E-09        -98.4428E-09         0.                 1.24092E-03      -14.5769E-06         0.         
              208.001            275.465E-09       -109.28E-09           0.                 1.23272E-03      -66.8653E-06         0.         
              208.501            267.309E-09       -122.994E-09          0.                 1.16539E-03     -152.966E-06          0.         
              209.001            268.559E-09       -129.558E-09          0.                 1.15995E-03     -184.802E-06          0.         
              209.501            300.802E-09       -224.023E-09          0.                 1.15569E-03     -617.057E-06          0.         
              210.001            164.002E-09         89.0127E-09         0.                 1.01415E-03      760.849E-06          0.         




