
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  7                  7                  7          s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
              154.001              2.7674E-06      -969.346E-09          0.                12.618E-03         -3.93053E-06        0.         
              154.501              2.76702E-06     -968.085E-09          0.                12.6183E-03         1.92876E-06        0.         
              155.001              2.7674E-06      -969.347E-09          0.                12.6179E-03        -3.93967E-06        0.         
              155.501              2.76701E-06     -968.073E-09          0.                12.6183E-03         1.97829E-06        0.         
              156.001              2.76739E-06     -969.348E-09          0.                12.6179E-03        -3.95264E-06        0.         
              156.501              2.767E-06       -968.058E-09          0.                12.6182E-03         2.03783E-06        0.         
              157.001              2.76739E-06     -969.349E-09          0.                12.6179E-03        -3.969E-06          0.         
              157.501              2.76699E-06     -968.04E-09           0.                12.6182E-03         2.10799E-06        0.         
              158.001              2.76738E-06     -969.35E-09           0.                12.6179E-03        -3.98824E-06        0.         
              158.501              2.76697E-06     -968.02E-09           0.                12.6182E-03         2.18952E-06        0.         
              159.001              2.76737E-06     -969.352E-09          0.                12.6178E-03        -4.00977E-06        0.         
              159.501              2.76696E-06     -967.996E-09          0.                12.6181E-03         2.28326E-06        0.         
              160.001              2.76736E-06     -969.353E-09          0.                12.6178E-03        -4.03289E-06        0.         
              160.501              2.76694E-06     -967.969E-09          0.                12.6181E-03         2.39022E-06        0.         
              161.001              2.76735E-06     -969.354E-09          0.                12.6177E-03        -4.05677E-06        0.         
              161.501              2.76692E-06     -967.938E-09          0.                12.618E-03          2.51155E-06        0.         
              162.001              2.76734E-06     -969.353E-09          0.                12.6176E-03        -4.08043E-06        0.         
              162.501              2.76689E-06     -967.903E-09          0.                12.618E-03          2.64861E-06        0.         
              163.001              2.76732E-06     -969.352E-09          0.                12.6176E-03        -4.10272E-06        0.         
              163.501              2.76687E-06     -967.863E-09          0.                12.6179E-03         2.80297E-06        0.         
              164.001              2.7673E-06      -969.35E-09           0.                12.6175E-03        -4.12228E-06        0.         
              164.501              2.76683E-06     -967.819E-09          0.                12.6178E-03         2.97647E-06        0.         
              165.001              2.76728E-06     -969.345E-09          0.                12.6174E-03        -4.13749E-06        0.         
              165.501              2.76679E-06     -967.768E-09          0.                12.6177E-03         3.17123E-06        0.         
              166.001              2.76726E-06     -969.337E-09          0.                12.6172E-03        -4.14643E-06        0.         
              166.501              2.76675E-06     -967.71E-09           0.                12.6176E-03         3.38974E-06        0.         
              167.001              2.76722E-06     -969.326E-09          0.                12.6171E-03        -4.14684E-06        0.         
              167.501              2.7667E-06      -967.646E-09          0.                12.6174E-03         3.63488E-06        0.         
              168.001              2.76719E-06     -969.311E-09          0.                12.6169E-03        -4.13602E-06        0.         
              168.501              2.76664E-06     -967.572E-09          0.                12.6173E-03         3.91001E-06        0.         
              169.001              2.76714E-06     -969.29E-09           0.                12.6167E-03        -4.11081E-06        0.         
              169.501              2.76657E-06     -967.489E-09          0.                12.6171E-03         4.21906E-06        0.         
              170.001              2.76709E-06     -969.263E-09          0.                12.6165E-03        -4.06743E-06        0.         
              170.501              2.7665E-06      -967.395E-09          0.                12.6168E-03         4.56658E-06        0.         
              171.001              2.76702E-06     -969.228E-09          0.                12.6162E-03        -4.00144E-06        0.         
              171.501              2.76641E-06     -967.288E-09          0.                12.6165E-03         4.9579E-06         0.         
              172.001              2.76695E-06     -969.183E-09          0.                12.6159E-03        -3.9076E-06         0.         
              172.501              2.7663E-06      -967.167E-09          0.                12.6162E-03         5.3992E-06         0.         
              173.001              2.76686E-06     -969.128E-09          0.                12.6155E-03        -3.7797E-06         0.         
              173.501              2.76618E-06     -967.028E-09          0.                12.6159E-03         5.89773E-06        0.         
              174.001              2.76675E-06     -969.058E-09          0.                12.6151E-03        -3.61044E-06        0.         
              174.501              2.76604E-06     -966.871E-09          0.                12.6154E-03         6.46193E-06        0.         
              175.001              2.76663E-06     -968.972E-09          0.                12.6146E-03        -3.39117E-06        0.         
              175.501              2.76588E-06     -966.691E-09          0.                12.6149E-03         7.10163E-06        0.         
              176.001              2.76648E-06     -968.866E-09          0.                12.614E-03         -3.11174E-06        0.         
              176.501              2.76569E-06     -966.485E-09          0.                12.6143E-03         7.82834E-06        0.         
              177.001              2.7663E-06      -968.737E-09          0.                12.6134E-03        -2.76018E-06        0.         
              177.501              2.76547E-06     -966.249E-09          0.                12.6136E-03         8.65547E-06        0.         
              178.001              2.7661E-06      -968.581E-09          0.                12.6126E-03        -2.32239E-06        0.         
              178.501              2.76521E-06     -965.978E-09          0.                12.6127E-03         9.59869E-06        0.         
              179.001              2.76585E-06     -968.391E-09          0.                12.6117E-03        -1.7818E-06         0.         
              179.501              2.76492E-06     -965.666E-09          0.                12.6118E-03        10.6763E-06         0.         
              180.001              2.76557E-06     -968.163E-09          0.                12.6106E-03        -1.11889E-06        0.         
              180.501              2.76457E-06     -965.308E-09          0.                12.6106E-03        11.9096E-06         0.         
              181.001              2.76523E-06     -967.89E-09           0.                12.6093E-03      -310.753E-09          0.         
              181.501              2.76417E-06     -964.895E-09          0.                12.6093E-03        13.3236E-06         0.         
              182.001              2.76483E-06     -967.562E-09          0.                12.6079E-03       669.547E-09          0.         
              182.501              2.7637E-06      -964.418E-09          0.                12.6077E-03        14.9475E-06         0.         
              183.001              2.76436E-06     -967.171E-09          0.                12.6061E-03         1.85366E-06        0.         
              183.501              2.76315E-06     -963.867E-09          0.                12.6058E-03        16.8152E-06         0.         
              184.001              2.76381E-06     -966.704E-09          0.                12.6041E-03         3.27876E-06        0.         
              184.501              2.76251E-06     -963.229E-09          0.                12.6037E-03        18.9666E-06         0.         
              185.001              2.76317E-06     -966.149E-09          0.                12.6018E-03         4.98854E-06        0.         
              185.501              2.76176E-06     -962.49E-09           0.                12.6012E-03        21.4483E-06         0.         
              186.001              2.76241E-06     -965.49E-09           0.                12.599E-03          7.03437E-06        0.         
              186.501              2.76089E-06     -961.633E-09          0.                12.5982E-03        24.3148E-06         0.         
              187.001              2.76152E-06     -964.708E-09          0.                12.5958E-03         9.47673E-06        0.         
              187.501              2.75987E-06     -960.639E-09          0.                12.5947E-03        27.6301E-06         0.         
              188.001              2.76047E-06     -963.781E-09          0.                12.5921E-03        12.3869E-06         0.         
              188.501              2.75868E-06     -959.483E-09          0.                12.5906E-03        31.4695E-06         0.         
              189.001              2.75924E-06     -962.684E-09          0.                12.5877E-03        15.8494E-06         0.         
              189.501              2.75729E-06     -958.138E-09          0.                12.5858E-03        35.922E-06          0.         
              190.001              2.7578E-06      -961.387E-09          0.                12.5825E-03        19.9642E-06         0.         
              190.501              2.75566E-06     -956.572E-09          0.                12.5802E-03        41.0931E-06         0.         
              191.001              2.7561E-06      -959.853E-09          0.                12.5765E-03        24.8514E-06         0.         
              191.501              2.75375E-06     -954.745E-09          0.                12.5736E-03        47.1094E-06         0.         
              192.001              2.75411E-06     -958.039E-09          0.                12.5695E-03        30.6555E-06         0.         
              192.501              2.7515E-06      -952.611E-09          0.                12.5658E-03        54.1244E-06         0.         
              193.001              2.75177E-06     -955.893E-09          0.                12.5612E-03        37.5535E-06         0.         
              193.501              2.74887E-06     -950.112E-09          0.                12.5567E-03        62.3272E-06         0.         
              194.001              2.74902E-06     -953.351E-09          0.                12.5516E-03        45.7655E-06         0.         
              194.501              2.74579E-06     -947.178E-09          0.                12.546E-03         71.9563E-06         0.         
              195.001              2.7458E-06      -950.334E-09          0.                12.5403E-03        55.5721E-06         0.         
              195.501              2.74215E-06     -943.72E-09           0.                12.5334E-03        83.3204E-06         0.         
              196.001              2.742E-06       -946.742E-09          0.                12.5271E-03        67.341E-06          0.         
              196.501              2.73788E-06     -939.623E-09          0.                12.5186E-03        96.8327E-06         0.         
              197.001              2.73754E-06     -942.443E-09          0.                12.5117E-03        81.5691E-06         0.         
              197.501              2.73283E-06     -934.733E-09          0.                12.5013E-03       113.063E-06          0.         
              198.001              2.73229E-06     -937.262E-09          0.                12.4939E-03        98.9454E-06         0.         
              198.501              2.72685E-06     -928.839E-09          0.                12.4809E-03       132.815E-06          0.         
              199.001              2.72609E-06     -930.954E-09          0.                12.4731E-03       120.438E-06          0.         
              199.501              2.71971E-06     -921.642E-09          0.                12.4569E-03       157.223E-06          0.         
              200.001              2.71869E-06     -923.181E-09          0.                12.4488E-03       147.385E-06          0.         
              200.501              2.71105E-06     -912.723E-09          0.                12.4281E-03       187.834E-06          0.         
              201.001              2.70973E-06     -913.478E-09          0.                12.4199E-03       181.511E-06          0.         
              201.501              2.70032E-06     -901.521E-09          0.                12.3927E-03       226.524E-06          0.         
              202.001              2.69857E-06     -901.278E-09          0.                12.3841E-03       224.607E-06          0.         
              202.501              2.68651E-06     -887.389E-09          0.                12.3467E-03       274.842E-06          0.         
              203.001              2.6841E-06      -886.092E-09          0.                12.3365E-03       277.205E-06          0.         
              203.501              2.66792E-06     -869.933E-09          0.                12.2818E-03       331.754E-06          0.         
              204.001              2.6645E-06      -868.185E-09          0.                12.2672E-03       334.614E-06          0.         
              204.501              2.64184E-06     -850.094E-09          0.                12.1824E-03       387.412E-06          0.         
              205.001              2.63719E-06     -850.518E-09          0.                12.1575E-03       376.754E-06          0.         
              205.501              2.60458E-06     -833.09E-09           0.                12.0197E-03       408.001E-06          0.         
              206.001              2.59989E-06     -843.596E-09          0.                11.9762E-03       344.871E-06          0.         
              206.501              2.55314E-06     -835.308E-09          0.                11.7483E-03       302.91E-06           0.         
              207.001              2.55432E-06     -875.09E-09           0.                11.6821E-03        98.3227E-06         0.         
              207.501              2.48942E-06     -897.427E-09          0.                11.3042E-03      -135.793E-06          0.         
              208.001              2.50954E-06     -996.147E-09          0.                11.2293E-03      -612.192E-06          0.         
              208.501              2.43528E-06       -1.12123E-06        0.                10.6158E-03        -1.39725E-03        0.         
              209.001              2.44657E-06       -1.18104E-06        0.                10.5657E-03        -1.68752E-03        0.         
              209.501              2.74023E-06       -2.04158E-06        0.                10.5266E-03        -5.62531E-03        0.         
              210.001              1.49334E-06      808.992E-09          0.                 9.23166E-03        6.92008E-03        0.         




