
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  3                  3                  3          s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
              150.501              1.36092E-06     -476.004E-09          0.                 6.20636E-03        1.64638E-06        0.         
              151.001              1.36116E-06     -476.813E-09          0.                 6.20615E-03       -2.11364E-06        0.         
              151.501              1.36092E-06     -476.007E-09          0.                 6.20636E-03        1.63104E-06        0.         
              152.001              1.36116E-06     -476.807E-09          0.                 6.20615E-03       -2.0897E-06         0.         
              152.501              1.36092E-06     -476.009E-09          0.                 6.20635E-03        1.62085E-06        0.         
              153.001              1.36115E-06     -476.802E-09          0.                 6.20614E-03       -2.06915E-06        0.         
              153.501              1.36092E-06     -476.009E-09          0.                 6.20634E-03        1.6159E-06         0.         
              154.001              1.36115E-06     -476.798E-09          0.                 6.20613E-03       -2.05179E-06        0.         
              154.501              1.36091E-06     -476.008E-09          0.                 6.20633E-03        1.61634E-06        0.         
              155.001              1.36115E-06     -476.794E-09          0.                 6.20612E-03       -2.03742E-06        0.         
              155.501              1.36091E-06     -476.006E-09          0.                 6.20632E-03        1.62235E-06        0.         
              156.001              1.36114E-06     -476.79E-09           0.                 6.20611E-03       -2.02581E-06        0.         
              156.501              1.36091E-06     -476.003E-09          0.                 6.2063E-03         1.63414E-06        0.         
              157.001              1.36114E-06     -476.787E-09          0.                 6.2061E-03        -2.0167E-06         0.         
              157.501              1.3609E-06      -475.998E-09          0.                 6.20629E-03        1.65197E-06        0.         
              158.001              1.36114E-06     -476.784E-09          0.                 6.20608E-03       -2.0098E-06         0.         
              158.501              1.3609E-06      -475.991E-09          0.                 6.20627E-03        1.67617E-06        0.         
              159.001              1.36113E-06     -476.782E-09          0.                 6.20606E-03       -2.00479E-06        0.         
              159.501              1.36089E-06     -475.983E-09          0.                 6.20625E-03        1.70711E-06        0.         
              160.001              1.36113E-06     -476.779E-09          0.                 6.20604E-03       -2.00129E-06        0.         
              160.501              1.36088E-06     -475.972E-09          0.                 6.20623E-03        1.74526E-06        0.         
              161.001              1.36112E-06     -476.777E-09          0.                 6.20601E-03       -1.99885E-06        0.         
              161.501              1.36087E-06     -475.96E-09           0.                 6.2062E-03         1.79114E-06        0.         
              162.001              1.36111E-06     -476.774E-09          0.                 6.20597E-03       -1.99698E-06        0.         
              162.501              1.36086E-06     -475.946E-09          0.                 6.20616E-03        1.84537E-06        0.         
              163.001              1.3611E-06      -476.77E-09           0.                 6.20594E-03       -1.99507E-06        0.         
              163.501              1.36085E-06     -475.929E-09          0.                 6.20613E-03        1.90872E-06        0.         
              164.001              1.36109E-06     -476.766E-09          0.                 6.20589E-03       -1.99244E-06        0.         
              164.501              1.36083E-06     -475.909E-09          0.                 6.20608E-03        1.98202E-06        0.         
              165.001              1.36108E-06     -476.762E-09          0.                 6.20584E-03       -1.98826E-06        0.         
              165.501              1.36081E-06     -475.887E-09          0.                 6.20603E-03        2.06631E-06        0.         
              166.001              1.36107E-06     -476.755E-09          0.                 6.20578E-03       -1.98157E-06        0.         
              166.501              1.36079E-06     -475.861E-09          0.                 6.20597E-03        2.16277E-06        0.         
              167.001              1.36105E-06     -476.748E-09          0.                 6.20571E-03       -1.97124E-06        0.         
              167.501              1.36077E-06     -475.831E-09          0.                 6.2059E-03         2.27277E-06        0.         
              168.001              1.36103E-06     -476.738E-09          0.                 6.20563E-03       -1.95593E-06        0.         
              168.501              1.36074E-06     -475.798E-09          0.                 6.20581E-03        2.39795E-06        0.         
              169.001              1.36101E-06     -476.726E-09          0.                 6.20553E-03       -1.93408E-06        0.         
              169.501              1.36071E-06     -475.759E-09          0.                 6.20571E-03        2.54018E-06        0.         
              170.001              1.36098E-06     -476.71E-09           0.                 6.20542E-03       -1.90381E-06        0.         
              170.501              1.36067E-06     -475.715E-09          0.                 6.2056E-03         2.70167E-06        0.         
              171.001              1.36095E-06     -476.691E-09          0.                 6.20529E-03       -1.86295E-06        0.         
              171.501              1.36063E-06     -475.664E-09          0.                 6.20546E-03        2.88501E-06        0.         
              172.001              1.36091E-06     -476.668E-09          0.                 6.20513E-03       -1.80889E-06        0.         
              172.501              1.36058E-06     -475.606E-09          0.                 6.20531E-03        3.09321E-06        0.         
              173.001              1.36087E-06     -476.639E-09          0.                 6.20495E-03       -1.73861E-06        0.         
              173.501              1.36052E-06     -475.54E-09           0.                 6.20512E-03        3.32977E-06        0.         
              174.001              1.36082E-06     -476.603E-09          0.                 6.20474E-03       -1.64849E-06        0.         
              174.501              1.36045E-06     -475.464E-09          0.                 6.2049E-03         3.59882E-06        0.         
              175.001              1.36075E-06     -476.559E-09          0.                 6.2045E-03        -1.5343E-06         0.         
              175.501              1.36037E-06     -475.377E-09          0.                 6.20465E-03        3.90516E-06        0.         
              176.001              1.36068E-06     -476.506E-09          0.                 6.20422E-03       -1.39104E-06        0.         
              176.501              1.36028E-06     -475.278E-09          0.                 6.20435E-03        4.2544E-06         0.         
              177.001              1.36059E-06     -476.441E-09          0.                 6.20388E-03       -1.21284E-06        0.         
              177.501              1.36017E-06     -475.163E-09          0.                 6.204E-03          4.65309E-06        0.         
              178.001              1.36049E-06     -476.363E-09          0.                 6.2035E-03      -992.764E-09          0.         
              178.501              1.36004E-06     -475.032E-09          0.                 6.20358E-03        5.10892E-06        0.         
              179.001              1.36037E-06     -476.269E-09          0.                 6.20304E-03     -722.664E-09          0.         
              179.501              1.3599E-06      -474.881E-09          0.                 6.2031E-03         5.63084E-06        0.         
              180.001              1.36023E-06     -476.156E-09          0.                 6.20251E-03     -392.954E-09          0.         
              180.501              1.35973E-06     -474.706E-09          0.                 6.20254E-03        6.22933E-06        0.         
              181.001              1.36006E-06     -476.021E-09          0.                 6.2019E-03         7.64196E-09        0.         
              181.501              1.35953E-06     -474.504E-09          0.                 6.20188E-03        6.91663E-06        0.         
              182.001              1.35987E-06     -475.859E-09          0.                 6.20118E-03      492.381E-09          0.         
              182.501              1.3593E-06      -474.272E-09          0.                 6.2011E-03         7.70707E-06        0.         
              183.001              1.35964E-06     -475.666E-09          0.                 6.20033E-03        1.07684E-06        0.         
              183.501              1.35903E-06     -474.002E-09          0.                 6.20019E-03        8.6174E-06         0.         
              184.001              1.35937E-06     -475.437E-09          0.                 6.19934E-03        1.77934E-06        0.         
              184.501              1.35872E-06     -473.691E-09          0.                 6.19913E-03        9.66719E-06        0.         
              185.001              1.35905E-06     -475.163E-09          0.                 6.19819E-03        2.62142E-06        0.         
              185.501              1.35835E-06     -473.329E-09          0.                 6.19788E-03       10.8794E-06         0.         
              186.001              1.35868E-06     -474.839E-09          0.                 6.19684E-03        3.6284E-06         0.         
              186.501              1.35792E-06     -472.909E-09          0.                 6.19642E-03       12.2809E-06         0.         
              187.001              1.35824E-06     -474.454E-09          0.                 6.19526E-03        4.83012E-06        0.         
              187.501              1.35742E-06     -472.422E-09          0.                 6.19471E-03       13.9033E-06         0.         
              188.001              1.35773E-06     -473.999E-09          0.                 6.19342E-03        6.26179E-06        0.         
              188.501              1.35684E-06     -471.856E-09          0.                 6.1927E-03        15.7836E-06         0.         
              189.001              1.35712E-06     -473.46E-09           0.                 6.19126E-03        7.96505E-06        0.         
              189.501              1.35615E-06     -471.196E-09          0.                 6.19034E-03       17.9659E-06         0.         
              190.001              1.35641E-06     -472.822E-09          0.                 6.18873E-03        9.98942E-06        0.         
              190.501              1.35535E-06     -470.428E-09          0.                 6.18758E-03       20.5022E-06         0.         
              191.001              1.35558E-06     -472.067E-09          0.                 6.18577E-03       12.3941E-06         0.         
              191.501              1.35441E-06     -469.531E-09          0.                 6.18433E-03       23.4551E-06         0.         
              192.001              1.3546E-06      -471.175E-09          0.                 6.18231E-03       15.2506E-06         0.         
              192.501              1.35331E-06     -468.483E-09          0.                 6.18052E-03       26.9004E-06         0.         
              193.001              1.35345E-06     -470.119E-09          0.                 6.17826E-03       18.6462E-06         0.         
              193.501              1.35202E-06     -467.255E-09          0.                 6.17604E-03       30.9316E-06         0.         
              194.001              1.3521E-06      -468.869E-09          0.                 6.17352E-03       22.6898E-06         0.         
              194.501              1.3505E-06      -465.813E-09          0.                 6.17078E-03       35.6664E-06         0.         
              195.001              1.35051E-06     -467.384E-09          0.                 6.16798E-03       27.52E-06           0.         
              195.501              1.34872E-06     -464.112E-09          0.                 6.1646E-03        41.2573E-06         0.         
              196.001              1.34865E-06     -465.616E-09          0.                 6.16151E-03       33.3182E-06         0.         
              196.501              1.34662E-06     -462.097E-09          0.                 6.15734E-03       47.9081E-06         0.         
              197.001              1.34646E-06     -463.5E-09            0.                 6.15397E-03       40.3296E-06         0.         
              197.501              1.34414E-06     -459.691E-09          0.                 6.14883E-03       55.9E-06            0.         
              198.001              1.34388E-06     -460.948E-09          0.                 6.1452E-03        48.894E-06          0.         
              198.501              1.3412E-06      -456.79E-09           0.                 6.13883E-03       65.6289E-06         0.         
              199.001              1.34083E-06     -457.842E-09          0.                 6.135E-03         59.4885E-06         0.         
              199.501              1.33769E-06     -453.247E-09          0.                 6.12703E-03       77.6542E-06         0.         
              200.001              1.33719E-06     -454.014E-09          0.                 6.12307E-03       72.7723E-06         0.         
              200.501              1.33343E-06     -448.855E-09          0.                 6.11291E-03       92.7377E-06         0.         
              201.001              1.33279E-06     -449.235E-09          0.                 6.10887E-03       89.5948E-06         0.         
              201.501              1.32815E-06     -443.339E-09          0.                 6.09551E-03      111.803E-06          0.         
              202.001              1.3273E-06      -443.226E-09          0.                 6.09128E-03      110.838E-06          0.         
              202.501              1.32136E-06     -436.381E-09          0.                 6.07288E-03      135.613E-06          0.         
              203.001              1.32018E-06     -435.746E-09          0.                 6.06791E-03      136.765E-06          0.         
              203.501              1.31222E-06     -427.785E-09          0.                 6.04102E-03      163.66E-06           0.         
              204.001              1.31055E-06     -426.926E-09          0.                 6.03386E-03      165.069E-06          0.         
              204.501              1.2994E-06      -418.015E-09          0.                 5.99214E-03      191.1E-06            0.         
              205.001              1.29711E-06     -418.222E-09          0.                 5.9799E-03       185.872E-06          0.         
              205.501              1.28107E-06     -409.638E-09          0.                 5.91215E-03      201.303E-06          0.         
              206.001              1.27877E-06     -414.801E-09          0.                 5.89078E-03      170.28E-06           0.         
              206.501              1.25577E-06     -410.713E-09          0.                 5.77872E-03      149.702E-06          0.         
              207.001              1.25636E-06     -430.273E-09          0.                 5.74618E-03       49.1174E-06         0.         
              207.501              1.22444E-06     -441.247E-09          0.                 5.56034E-03      -65.9689E-06         0.         
              208.001              1.23434E-06     -489.791E-09          0.                 5.52352E-03     -300.217E-06          0.         
              208.501              1.19782E-06     -551.3E-09            0.                 5.22184E-03     -686.286E-06          0.         
              209.001              1.20337E-06     -580.678E-09          0.                 5.1973E-03      -828.841E-06          0.         
              209.501              1.34786E-06       -1.00398E-06        0.                 5.17822E-03       -2.7658E-03         0.         
              210.001            734.356E-09        398.567E-09          0.                 4.54106E-03        3.40683E-03        0.         




