
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  7                  7                  7          s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47
              152.501              5.3824E-06        -1.88386E-06        0.                24.5437E-03       -96.6477E-09         0.         
              153.001              5.38291E-06       -1.88557E-06        0.                24.5432E-03        -8.07365E-06        0.         
              153.501              5.38238E-06       -1.88383E-06        0.                24.5437E-03        41.8663E-09         0.         
              154.001              5.38291E-06       -1.88559E-06        0.                24.5432E-03        -8.15997E-06        0.         
              154.501              5.38236E-06       -1.88379E-06        0.                24.5436E-03       194.251E-09          0.         
              155.001              5.38291E-06       -1.8856E-06         0.                24.5432E-03        -8.25092E-06        0.         
              155.501              5.38234E-06       -1.88375E-06        0.                24.5436E-03       361.557E-09          0.         
              156.001              5.3829E-06        -1.88562E-06        0.                24.5431E-03        -8.34593E-06        0.         
              156.501              5.38232E-06       -1.88371E-06        0.                24.5436E-03       544.982E-09          0.         
              157.001              5.38289E-06       -1.88564E-06        0.                24.543E-03         -8.4443E-06         0.         
              157.501              5.38229E-06       -1.88366E-06        0.                24.5435E-03       745.909E-09          0.         
              158.001              5.38289E-06       -1.88565E-06        0.                24.543E-03         -8.54519E-06        0.         
              158.501              5.38226E-06       -1.88361E-06        0.                24.5434E-03       965.922E-09          0.         
              159.001              5.38288E-06       -1.88567E-06        0.                24.5429E-03        -8.64757E-06        0.         
              159.501              5.38223E-06       -1.88355E-06        0.                24.5434E-03         1.20684E-06        0.         
              160.001              5.38286E-06       -1.88568E-06        0.                24.5428E-03        -8.75021E-06        0.         
              160.501              5.38219E-06       -1.88348E-06        0.                24.5433E-03         1.47076E-06        0.         
              161.001              5.38284E-06       -1.8857E-06         0.                24.5427E-03        -8.85161E-06        0.         
              161.501              5.38214E-06       -1.88341E-06        0.                24.5432E-03         1.7601E-06         0.         
              162.001              5.38282E-06       -1.88571E-06        0.                24.5425E-03        -8.94997E-06        0.         
              162.501              5.38209E-06       -1.88333E-06        0.                24.5431E-03         2.07765E-06        0.         
              163.001              5.38279E-06       -1.88572E-06        0.                24.5424E-03        -9.04313E-06        0.         
              163.501              5.38203E-06       -1.88324E-06        0.                24.5429E-03         2.42662E-06        0.         
              164.001              5.38276E-06       -1.88572E-06        0.                24.5422E-03        -9.12853E-06        0.         
              164.501              5.38196E-06       -1.88315E-06        0.                24.5427E-03         2.81073E-06        0.         
              165.001              5.38272E-06       -1.88572E-06        0.                24.542E-03         -9.20306E-06        0.         
              165.501              5.38189E-06       -1.88304E-06        0.                24.5425E-03         3.2343E-06         0.         
              166.001              5.38267E-06       -1.88572E-06        0.                24.5417E-03        -9.26305E-06        0.         
              166.501              5.3818E-06        -1.88292E-06        0.                24.5423E-03         3.7023E-06         0.         
              167.001              5.38261E-06       -1.8857E-06         0.                24.5415E-03        -9.30412E-06        0.         
              167.501              5.3817E-06        -1.88278E-06        0.                24.542E-03          4.22054E-06        0.         
              168.001              5.38254E-06       -1.88568E-06        0.                24.5411E-03        -9.32105E-06        0.         
              168.501              5.38158E-06       -1.88263E-06        0.                24.5417E-03         4.79573E-06        0.         
              169.001              5.38246E-06       -1.88565E-06        0.                24.5407E-03        -9.30768E-06        0.         
              169.501              5.38145E-06       -1.88246E-06        0.                24.5413E-03         5.43567E-06        0.         
              170.001              5.38236E-06       -1.88561E-06        0.                24.5403E-03        -9.25666E-06        0.         
              170.501              5.3813E-06        -1.88227E-06        0.                24.5409E-03         6.14943E-06        0.         
              171.001              5.38223E-06       -1.88554E-06        0.                24.5398E-03        -9.15932E-06        0.         
              171.501              5.38112E-06       -1.88205E-06        0.                24.5403E-03         6.94756E-06        0.         
              172.001              5.38209E-06       -1.88546E-06        0.                24.5392E-03        -9.0054E-06         0.         
              172.501              5.38092E-06       -1.88181E-06        0.                24.5397E-03         7.84233E-06        0.         
              173.001              5.38192E-06       -1.88536E-06        0.                24.5385E-03        -8.78277E-06        0.         
              173.501              5.38068E-06       -1.88153E-06        0.                24.539E-03          8.84804E-06        0.         
              174.001              5.38171E-06       -1.88523E-06        0.                24.5376E-03        -8.47714E-06        0.         
              174.501              5.3804E-06        -1.88122E-06        0.                24.5381E-03         9.98131E-06        0.         
              175.001              5.38147E-06       -1.88507E-06        0.                24.5367E-03        -8.07162E-06        0.         
              175.501              5.38008E-06       -1.88086E-06        0.                24.5371E-03        11.2615E-06         0.         
              176.001              5.38118E-06       -1.88487E-06        0.                24.5355E-03        -7.54635E-06        0.         
              176.501              5.37972E-06       -1.88045E-06        0.                24.536E-03         12.7113E-06         0.         
              177.001              5.38084E-06       -1.88462E-06        0.                24.5342E-03        -6.87794E-06        0.         
              177.501              5.37929E-06       -1.87999E-06        0.                24.5346E-03        14.357E-06          0.         
              178.001              5.38044E-06       -1.88432E-06        0.                24.5327E-03        -6.03888E-06        0.         
              178.501              5.37879E-06       -1.87945E-06        0.                24.533E-03         16.2292E-06         0.         
              179.001              5.37997E-06       -1.88395E-06        0.                24.5309E-03        -4.99681E-06        0.         
              179.501              5.37821E-06       -1.87884E-06        0.                24.5311E-03        18.3637E-06         0.         
              180.001              5.37941E-06       -1.88351E-06        0.                24.5288E-03        -3.71375E-06        0.         
              180.501              5.37753E-06       -1.87813E-06        0.                24.5288E-03        20.8023E-06         0.         
              181.001              5.37876E-06       -1.88298E-06        0.                24.5264E-03        -2.14506E-06        0.         
              181.501              5.37674E-06       -1.87732E-06        0.                24.5262E-03        23.5935E-06         0.         
              182.001              5.37798E-06       -1.88234E-06        0.                24.5235E-03      -238.365E-09          0.         
              182.501              5.37583E-06       -1.87638E-06        0.                24.5231E-03        26.7943E-06         0.         
              183.001              5.37707E-06       -1.88158E-06        0.                24.5202E-03         2.06781E-06        0.         
              183.501              5.37476E-06       -1.8753E-06         0.                24.5196E-03        30.4707E-06         0.         
              184.001              5.376E-06         -1.88067E-06        0.                24.5163E-03         4.84562E-06        0.         
              184.501              5.37351E-06       -1.87405E-06        0.                24.5154E-03        34.7E-06            0.         
              185.001              5.37474E-06       -1.87959E-06        0.                24.5117E-03         8.17974E-06        0.         
              185.501              5.37205E-06       -1.8726E-06         0.                24.5104E-03        39.5727E-06         0.         
              186.001              5.37327E-06       -1.8783E-06         0.                24.5064E-03        12.1697E-06         0.         
              186.501              5.37035E-06       -1.87093E-06        0.                24.5046E-03        45.1943E-06         0.         
              187.001              5.37153E-06       -1.87678E-06        0.                24.5001E-03        16.9324E-06         0.         
              187.501              5.36836E-06       -1.86898E-06        0.                24.4978E-03        51.6887E-06         0.         
              188.001              5.36949E-06       -1.87497E-06        0.                24.4928E-03        22.6059E-06         0.         
              188.501              5.36604E-06       -1.86672E-06        0.                24.4899E-03        59.2014E-06         0.         
              189.001              5.36709E-06       -1.87283E-06        0.                24.4842E-03        29.3529E-06         0.         
              189.501              5.36332E-06       -1.8641E-06         0.                24.4805E-03        67.9041E-06         0.         
              190.001              5.36427E-06       -1.87031E-06        0.                24.4742E-03        37.3671E-06         0.         
              190.501              5.36014E-06       -1.86104E-06        0.                24.4695E-03        78.0008E-06         0.         
              191.001              5.36097E-06       -1.86732E-06        0.                24.4624E-03        46.8796E-06         0.         
              191.501              5.35641E-06       -1.85748E-06        0.                24.4566E-03        89.7356E-06         0.         
              192.001              5.35709E-06       -1.86379E-06        0.                24.4487E-03        58.1695E-06         0.         
              192.501              5.35204E-06       -1.85332E-06        0.                24.4415E-03       103.405E-06          0.         
              193.001              5.35253E-06       -1.85961E-06        0.                24.4326E-03        71.5779E-06         0.         
              193.501              5.34692E-06       -1.84845E-06        0.                24.4237E-03       119.372E-06          0.         
              194.001              5.34717E-06       -1.85467E-06        0.                24.4137E-03        87.5298E-06         0.         
              194.501              5.3409E-06        -1.84274E-06        0.                24.4028E-03       138.099E-06          0.         
              195.001              5.34088E-06       -1.8488E-06         0.                24.3917E-03       106.567E-06          0.         
              195.501              5.33382E-06       -1.83601E-06        0.                24.3783E-03       160.181E-06          0.         
              196.001              5.33349E-06       -1.84182E-06        0.                24.366E-03        129.399E-06          0.         
              196.501              5.32549E-06       -1.82805E-06        0.                24.3495E-03       186.417E-06          0.         
              197.001              5.32481E-06       -1.83347E-06        0.                24.3361E-03       156.987E-06          0.         
              197.501              5.31565E-06       -1.81855E-06        0.                24.3156E-03       217.909E-06          0.         
              198.001              5.31458E-06       -1.82341E-06        0.                24.3012E-03       190.666E-06          0.         
              198.501              5.304E-06         -1.8071E-06         0.                24.2759E-03       256.212E-06          0.         
              199.001              5.3025E-06        -1.81117E-06        0.                24.2607E-03       232.31E-06           0.         
              199.501              5.29009E-06       -1.79312E-06        0.                24.2291E-03       303.529E-06          0.         
              200.001              5.2881E-06        -1.79608E-06        0.                24.2133E-03       284.515E-06          0.         
              200.501              5.27325E-06       -1.77581E-06        0.                24.173E-03        362.858E-06          0.         
              201.001              5.27066E-06       -1.77726E-06        0.                24.1569E-03       350.627E-06          0.         
              201.501              5.25236E-06       -1.75407E-06        0.                24.104E-03        437.84E-06           0.         
              202.001              5.24894E-06       -1.75359E-06        0.                24.0871E-03       434.122E-06          0.         
              202.501              5.22548E-06       -1.72664E-06        0.                24.0142E-03       531.483E-06          0.         
              203.001              5.22078E-06       -1.72412E-06        0.                23.9944E-03       536.029E-06          0.         
              203.501              5.18932E-06       -1.69277E-06        0.                23.8879E-03       641.767E-06          0.         
              204.001              5.18265E-06       -1.68938E-06        0.                23.8594E-03       647.217E-06          0.         
              204.501              5.13858E-06       -1.65427E-06        0.                23.6943E-03       749.534E-06          0.         
              205.001              5.12952E-06       -1.65512E-06        0.                23.6456E-03       728.625E-06          0.         
              205.501              5.0661E-06        -1.6213E-06         0.                23.3775E-03       789.009E-06          0.         
              206.001              5.05695E-06       -1.64177E-06        0.                23.2928E-03       665.973E-06          0.         
              206.501              4.96602E-06       -1.62574E-06        0.                22.8494E-03       583.936E-06          0.         
              207.001              4.96828E-06       -1.70317E-06        0.                22.7203E-03       185.674E-06          0.         
              207.501              4.84205E-06       -1.74671E-06        0.                21.9852E-03      -270.175E-06          0.         
              208.001              4.88114E-06       -1.9388E-06         0.                21.839E-03         -1.1973E-03         0.         
              208.501              4.73669E-06       -2.18219E-06        0.                20.6456E-03        -2.72483E-03        0.         
              209.001              4.75861E-06       -2.2988E-06         0.                20.5474E-03        -3.29095E-03        0.         
              209.501              5.32944E-06       -3.97231E-06        0.                20.47E-03         -10.9492E-03         0.         
              210.001              2.90555E-06        1.56874E-06        0.                17.9522E-03        13.4367E-03         0.         




