
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  9                  9                  9          s11_Path1_Step:39  s22_Path1_Step:39  s33_Path1_Step:39
              152.001              4.30303E-06       -1.50741E-06        0.                19.6194E-03        -6.9927E-06         0.         
              152.501              4.30245E-06       -1.5055E-06         0.                19.6198E-03         1.85166E-06        0.         
              153.001              4.30302E-06       -1.5074E-06         0.                19.6193E-03        -6.9969E-06         0.         
              153.501              4.30244E-06       -1.50549E-06        0.                19.6198E-03         1.90322E-06        0.         
              154.001              4.30302E-06       -1.50741E-06        0.                19.6193E-03        -7.008E-06          0.         
              154.501              4.30243E-06       -1.50547E-06        0.                19.6198E-03         1.96865E-06        0.         
              155.001              4.30301E-06       -1.50741E-06        0.                19.6193E-03        -7.0255E-06         0.         
              155.501              4.30242E-06       -1.50545E-06        0.                19.6198E-03         2.04865E-06        0.         
              156.001              4.303E-06         -1.50741E-06        0.                19.6192E-03        -7.04881E-06        0.         
              156.501              4.3024E-06        -1.50543E-06        0.                19.6197E-03         2.14405E-06        0.         
              157.001              4.303E-06         -1.50741E-06        0.                19.6192E-03        -7.07725E-06        0.         
              157.501              4.30239E-06       -1.5054E-06         0.                19.6197E-03         2.25584E-06        0.         
              158.001              4.30299E-06       -1.50741E-06        0.                19.6191E-03        -7.11004E-06        0.         
              158.501              4.30236E-06       -1.50537E-06        0.                19.6196E-03         2.38516E-06        0.         
              159.001              4.30297E-06       -1.50742E-06        0.                19.6191E-03        -7.14626E-06        0.         
              159.501              4.30234E-06       -1.50533E-06        0.                19.6196E-03         2.53335E-06        0.         
              160.001              4.30296E-06       -1.50742E-06        0.                19.619E-03         -7.1848E-06         0.         
              160.501              4.30231E-06       -1.50529E-06        0.                19.6195E-03         2.70199E-06        0.         
              161.001              4.30294E-06       -1.50742E-06        0.                19.6189E-03        -7.22439E-06        0.         
              161.501              4.30228E-06       -1.50524E-06        0.                19.6194E-03         2.8929E-06         0.         
              162.001              4.30292E-06       -1.50742E-06        0.                19.6188E-03        -7.26349E-06        0.         
              162.501              4.30224E-06       -1.50519E-06        0.                19.6193E-03         3.10819E-06        0.         
              163.001              4.3029E-06        -1.50742E-06        0.                19.6187E-03        -7.30031E-06        0.         
              163.501              4.30219E-06       -1.50512E-06        0.                19.6192E-03         3.35035E-06        0.         
              164.001              4.30287E-06       -1.50742E-06        0.                19.6185E-03        -7.3327E-06         0.         
              164.501              4.30214E-06       -1.50505E-06        0.                19.619E-03          3.62224E-06        0.         
              165.001              4.30284E-06       -1.50741E-06        0.                19.6184E-03        -7.35814E-06        0.         
              165.501              4.30208E-06       -1.50497E-06        0.                19.6189E-03         3.92721E-06        0.         
              166.001              4.3028E-06        -1.5074E-06         0.                19.6182E-03        -7.37362E-06        0.         
              166.501              4.30202E-06       -1.50488E-06        0.                19.6187E-03         4.26915E-06        0.         
              167.001              4.30275E-06       -1.50738E-06        0.                19.6179E-03        -7.37558E-06        0.         
              167.501              4.30194E-06       -1.50478E-06        0.                19.6185E-03         4.65258E-06        0.         
              168.001              4.30269E-06       -1.50736E-06        0.                19.6177E-03        -7.35982E-06        0.         
              168.501              4.30185E-06       -1.50467E-06        0.                19.6182E-03         5.08279E-06        0.         
              169.001              4.30262E-06       -1.50732E-06        0.                19.6174E-03        -7.32136E-06        0.         
              169.501              4.30174E-06       -1.50454E-06        0.                19.6179E-03         5.5659E-06         0.         
              170.001              4.30253E-06       -1.50728E-06        0.                19.617E-03         -7.25429E-06        0.         
              170.501              4.30162E-06       -1.50439E-06        0.                19.6175E-03         6.10907E-06        0.         
              171.001              4.30243E-06       -1.50723E-06        0.                19.6166E-03        -7.15167E-06        0.         
              171.501              4.30148E-06       -1.50422E-06        0.                19.6171E-03         6.72063E-06        0.         
              172.001              4.30232E-06       -1.50716E-06        0.                19.6161E-03        -7.00526E-06        0.         
              172.501              4.30132E-06       -1.50404E-06        0.                19.6166E-03         7.41028E-06        0.         
              173.001              4.30218E-06       -1.50707E-06        0.                19.6156E-03        -6.80538E-06        0.         
              173.501              4.30113E-06       -1.50382E-06        0.                19.616E-03          8.18934E-06        0.         
              174.001              4.30201E-06       -1.50696E-06        0.                19.6149E-03        -6.54057E-06        0.         
              174.501              4.30091E-06       -1.50357E-06        0.                19.6153E-03         9.07101E-06        0.         
              175.001              4.30182E-06       -1.50683E-06        0.                19.6141E-03        -6.19735E-06        0.         
              175.501              4.30066E-06       -1.50329E-06        0.                19.6145E-03        10.0707E-06         0.         
              176.001              4.30159E-06       -1.50666E-06        0.                19.6132E-03        -5.75984E-06        0.         
              176.501              4.30037E-06       -1.50297E-06        0.                19.6136E-03        11.2063E-06         0.         
              177.001              4.30132E-06       -1.50646E-06        0.                19.6122E-03        -5.20936E-06        0.         
              177.501              4.30002E-06       -1.5026E-06         0.                19.6125E-03        12.4988E-06         0.         
              178.001              4.30099E-06       -1.50622E-06        0.                19.611E-03         -4.52391E-06        0.         
              178.501              4.29963E-06       -1.50218E-06        0.                19.6112E-03        13.9726E-06         0.         
              179.001              4.30062E-06       -1.50592E-06        0.                19.6095E-03        -3.67764E-06        0.         
              179.501              4.29916E-06       -1.50169E-06        0.                19.6097E-03        15.6563E-06         0.         
              180.001              4.30017E-06       -1.50557E-06        0.                19.6078E-03        -2.64018E-06        0.         
              180.501              4.29862E-06       -1.50113E-06        0.                19.6079E-03        17.5831E-06         0.         
              181.001              4.29964E-06       -1.50514E-06        0.                19.6059E-03        -1.37585E-06        0.         
              181.501              4.298E-06         -1.50049E-06        0.                19.6058E-03        19.7918E-06         0.         
              182.001              4.29902E-06       -1.50463E-06        0.                19.6036E-03       157.256E-09          0.         
              182.501              4.29727E-06       -1.49975E-06        0.                19.6033E-03        22.3278E-06         0.         
              183.001              4.2983E-06        -1.50402E-06        0.                19.6009E-03         2.00833E-06        0.         
              183.501              4.29641E-06       -1.49889E-06        0.                19.6005E-03        25.2439E-06         0.         
              184.001              4.29744E-06       -1.50329E-06        0.                19.5978E-03         4.23511E-06        0.         
              184.501              4.29542E-06       -1.49789E-06        0.                19.5971E-03        28.602E-06          0.         
              185.001              4.29644E-06       -1.50242E-06        0.                19.5942E-03         6.90542E-06        0.         
              185.501              4.29425E-06       -1.49674E-06        0.                19.5932E-03        32.4744E-06         0.         
              186.001              4.29525E-06       -1.5014E-06         0.                19.5899E-03        10.099E-06          0.         
              186.501              4.2929E-06        -1.4954E-06         0.                19.5885E-03        36.9456E-06         0.         
              187.001              4.29387E-06       -1.50018E-06        0.                19.5849E-03        13.9095E-06         0.         
              187.501              4.29131E-06       -1.49385E-06        0.                19.5831E-03        42.1149E-06         0.         
              188.001              4.29223E-06       -1.49873E-06        0.                19.5791E-03        18.4474E-06         0.         
              188.501              4.28946E-06       -1.49205E-06        0.                19.5767E-03        48.0988E-06         0.         
              189.001              4.29032E-06       -1.49702E-06        0.                19.5722E-03        23.8436E-06         0.         
              189.501              4.28728E-06       -1.48996E-06        0.                19.5693E-03        55.035E-06          0.         
              190.001              4.28807E-06       -1.495E-06          0.                19.5642E-03        30.253E-06          0.         
              190.501              4.28474E-06       -1.48752E-06        0.                19.5605E-03        63.087E-06          0.         
              191.001              4.28543E-06       -1.49262E-06        0.                19.5548E-03        37.8613E-06         0.         
              191.501              4.28177E-06       -1.48468E-06        0.                19.5502E-03        72.4506E-06         0.         
              192.001              4.28233E-06       -1.48979E-06        0.                19.5438E-03        46.8922E-06         0.         
              192.501              4.27828E-06       -1.48136E-06        0.                19.5381E-03        83.3634E-06         0.         
              193.001              4.27869E-06       -1.48645E-06        0.                19.531E-03         57.6195E-06         0.         
              193.501              4.27419E-06       -1.47747E-06        0.                19.5239E-03        96.1178E-06         0.         
              194.001              4.27441E-06       -1.4825E-06         0.                19.516E-03         70.3838E-06         0.         
              194.501              4.26938E-06       -1.47291E-06        0.                19.5072E-03       111.083E-06          0.         
              195.001              4.26939E-06       -1.47781E-06        0.                19.4984E-03        85.6197E-06         0.         
              195.501              4.26372E-06       -1.46753E-06        0.                19.4876E-03       128.737E-06          0.         
              196.001              4.26348E-06       -1.47223E-06        0.                19.4778E-03       103.896E-06          0.         
              196.501              4.25707E-06       -1.46116E-06        0.                19.4646E-03       149.719E-06          0.         
              197.001              4.25654E-06       -1.46555E-06        0.                19.4539E-03       125.984E-06          0.         
              197.501              4.24921E-06       -1.45357E-06        0.                19.4376E-03       174.913E-06          0.         
              198.001              4.24837E-06       -1.4575E-06         0.                19.4261E-03       152.951E-06          0.         
              198.501              4.23991E-06       -1.44441E-06        0.                19.4059E-03       205.565E-06          0.         
              199.001              4.23872E-06       -1.4477E-06         0.                19.3938E-03       186.299E-06          0.         
              199.501              4.22879E-06       -1.43323E-06        0.                19.3685E-03       243.436E-06          0.         
              200.001              4.22721E-06       -1.43563E-06        0.                19.3559E-03       228.105E-06          0.         
              200.501              4.21533E-06       -1.41938E-06        0.                19.3237E-03       290.928E-06          0.         
              201.001              4.21328E-06       -1.42056E-06        0.                19.3109E-03       281.046E-06          0.         
              201.501              4.19864E-06       -1.40199E-06        0.                19.2686E-03       350.952E-06          0.         
              202.001              4.19592E-06       -1.40162E-06        0.                19.2551E-03       347.906E-06          0.         
              202.501              4.17716E-06       -1.38005E-06        0.                19.1969E-03       425.915E-06          0.         
              203.001              4.17341E-06       -1.37804E-06        0.                19.1811E-03       429.506E-06          0.         
              203.501              4.14826E-06       -1.35294E-06        0.                19.096E-03        514.205E-06          0.         
              204.001              4.14293E-06       -1.35024E-06        0.                19.0733E-03       518.551E-06          0.         
              204.501              4.1077E-06        -1.32214E-06        0.                18.9413E-03       600.509E-06          0.         
              205.001              4.10047E-06       -1.32282E-06        0.                18.9025E-03       583.817E-06          0.         
              205.501              4.04976E-06       -1.29575E-06        0.                18.6882E-03       632.247E-06          0.         
              206.001              4.04245E-06       -1.31211E-06        0.                18.6205E-03       533.952E-06          0.         
              206.501              3.96976E-06       -1.29926E-06        0.                18.2661E-03       468.526E-06          0.         
              207.001              3.97158E-06       -1.36114E-06        0.                18.163E-03        150.263E-06          0.         
              207.501              3.87068E-06       -1.39591E-06        0.                17.5754E-03      -213.982E-06          0.         
              208.001              3.90194E-06       -1.54944E-06        0.                17.4586E-03      -954.932E-06          0.         
              208.501              3.78647E-06       -1.74398E-06        0.                16.5048E-03        -2.17587E-03        0.         
              209.001              3.804E-06         -1.83709E-06        0.                16.4265E-03        -2.62788E-03        0.         
              209.501              4.26044E-06       -3.17498E-06        0.                16.3651E-03        -8.75014E-03        0.         
              210.001              2.32227E-06        1.25564E-06        0.                14.3516E-03        10.7488E-03         0.         




