
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  4                  4                  4          s11_Path1_Step:84  s22_Path1_Step:84  s33_Path1_Step:84
              153.001             10.0435E-06        -3.51819E-06        0.                45.7929E-03       -15.4556E-06         0.         
              153.501             10.0433E-06        -3.51767E-06        0.                45.793E-03        -13.0341E-06         0.         
              154.001             10.0435E-06        -3.51829E-06        0.                45.7928E-03       -15.9219E-06         0.         
              154.501             10.0433E-06        -3.51754E-06        0.                45.7929E-03       -12.4533E-06         0.         
              155.001             10.0435E-06        -3.51838E-06        0.                45.7927E-03       -16.3827E-06         0.         
              155.501             10.0432E-06        -3.5174E-06         0.                45.7929E-03       -11.8586E-06         0.         
              156.001             10.0435E-06        -3.51847E-06        0.                45.7925E-03       -16.8376E-06         0.         
              156.501             10.0431E-06        -3.51726E-06        0.                45.7928E-03       -11.2471E-06         0.         
              157.001             10.0435E-06        -3.51856E-06        0.                45.7924E-03       -17.2859E-06         0.         
              157.501             10.0431E-06        -3.51712E-06        0.                45.7927E-03       -10.6155E-06         0.         
              158.001             10.0435E-06        -3.51864E-06        0.                45.7923E-03       -17.7266E-06         0.         
              158.501             10.043E-06         -3.51697E-06        0.                45.7926E-03        -9.96027E-06        0.         
              159.001             10.0435E-06        -3.51873E-06        0.                45.7921E-03       -18.1583E-06         0.         
              159.501             10.0429E-06        -3.51681E-06        0.                45.7925E-03        -9.27742E-06        0.         
              160.001             10.0435E-06        -3.5188E-06         0.                45.7919E-03       -18.5793E-06         0.         
              160.501             10.0428E-06        -3.51664E-06        0.                45.7923E-03        -8.56239E-06        0.         
              161.001             10.0435E-06        -3.51888E-06        0.                45.7917E-03       -18.9872E-06         0.         
              161.501             10.0427E-06        -3.51646E-06        0.                45.7922E-03        -7.81008E-06        0.         
              162.001             10.0435E-06        -3.51894E-06        0.                45.7914E-03       -19.379E-06          0.         
              162.501             10.0426E-06        -3.51627E-06        0.                45.7919E-03        -7.01471E-06        0.         
              163.001             10.0434E-06        -3.519E-06          0.                45.7911E-03       -19.7512E-06         0.         
              163.501             10.0425E-06        -3.51607E-06        0.                45.7917E-03        -6.16966E-06        0.         
              164.001             10.0434E-06        -3.51905E-06        0.                45.7908E-03       -20.0992E-06         0.         
              164.501             10.0424E-06        -3.51584E-06        0.                45.7914E-03        -5.2674E-06         0.         
              165.001             10.0433E-06        -3.51909E-06        0.                45.7904E-03       -20.4175E-06         0.         
              165.501             10.0422E-06        -3.5156E-06         0.                45.791E-03         -4.29928E-06        0.         
              166.001             10.0432E-06        -3.51911E-06        0.                45.7899E-03       -20.6995E-06         0.         
              166.501             10.042E-06         -3.51534E-06        0.                45.7906E-03        -3.25538E-06        0.         
              167.001             10.0431E-06        -3.51913E-06        0.                45.7894E-03       -20.9371E-06         0.         
              167.501             10.0419E-06        -3.51506E-06        0.                45.7901E-03        -2.12425E-06        0.         
              168.001             10.043E-06         -3.51912E-06        0.                45.7888E-03       -21.1209E-06         0.         
              168.501             10.0416E-06        -3.51474E-06        0.                45.7895E-03      -892.719E-09          0.         
              169.001             10.0429E-06        -3.51909E-06        0.                45.788E-03        -21.2393E-06         0.         
              169.501             10.0414E-06        -3.51439E-06        0.                45.7888E-03       454.462E-09          0.         
              170.001             10.0427E-06        -3.51903E-06        0.                45.7872E-03       -21.2786E-06         0.         
              170.501             10.0411E-06        -3.514E-06          0.                45.788E-03          1.93492E-06        0.         
              171.001             10.0425E-06        -3.51895E-06        0.                45.7862E-03       -21.2226E-06         0.         
              171.501             10.0407E-06        -3.51357E-06        0.                45.787E-03          3.56905E-06        0.         
              172.001             10.0422E-06        -3.51882E-06        0.                45.7851E-03       -21.0521E-06         0.         
              172.501             10.0403E-06        -3.51308E-06        0.                45.7858E-03         5.38052E-06        0.         
              173.001             10.0419E-06        -3.51865E-06        0.                45.7838E-03       -20.7443E-06         0.         
              173.501             10.0399E-06        -3.51254E-06        0.                45.7845E-03         7.39677E-06        0.         
              174.001             10.0415E-06        -3.51843E-06        0.                45.7822E-03       -20.2722E-06         0.         
              174.501             10.0394E-06        -3.51192E-06        0.                45.7829E-03         9.64966E-06        0.         
              175.001             10.0411E-06        -3.51815E-06        0.                45.7804E-03       -19.6041E-06         0.         
              175.501             10.0388E-06        -3.51123E-06        0.                45.781E-03         12.1761E-06         0.         
              176.001             10.0405E-06        -3.51779E-06        0.                45.7783E-03       -18.7027E-06         0.         
              176.501             10.0381E-06        -3.51043E-06        0.                45.7789E-03        15.0192E-06         0.         
              177.001             10.0399E-06        -3.51734E-06        0.                45.7759E-03       -17.524E-06          0.         
              177.501             10.0373E-06        -3.50953E-06        0.                45.7763E-03        18.2288E-06         0.         
              178.001             10.0392E-06        -3.51679E-06        0.                45.773E-03        -16.0164E-06         0.         
              178.501             10.0363E-06        -3.50851E-06        0.                45.7733E-03        21.8628E-06         0.         
              179.001             10.0383E-06        -3.51612E-06        0.                45.7697E-03       -14.1192E-06         0.         
              179.501             10.0352E-06        -3.50733E-06        0.                45.7698E-03        25.9888E-06         0.         
              180.001             10.0373E-06        -3.5153E-06         0.                45.7658E-03       -11.7615E-06         0.         
              180.501             10.034E-06         -3.50598E-06        0.                45.7656E-03        30.6852E-06         0.         
              181.001             10.036E-06         -3.51432E-06        0.                45.7612E-03        -8.85975E-06        0.         
              181.501             10.0325E-06        -3.50443E-06        0.                45.7607E-03        36.0431E-06         0.         
              182.001             10.0346E-06        -3.51313E-06        0.                45.7559E-03        -5.31636E-06        0.         
              182.501             10.0308E-06        -3.50265E-06        0.                45.755E-03         42.1688E-06         0.         
              183.001             10.0329E-06        -3.51171E-06        0.                45.7496E-03        -1.01691E-06        0.         
              183.501             10.0288E-06        -3.5006E-06         0.                45.7483E-03        49.1857E-06         0.         
              184.001             10.0309E-06        -3.51001E-06        0.                45.7423E-03         4.17262E-06        0.         
              184.501             10.0264E-06        -3.49823E-06        0.                45.7405E-03        57.2377E-06         0.         
              185.001             10.0285E-06        -3.50799E-06        0.                45.7338E-03        10.4093E-06         0.         
              185.501             10.0237E-06        -3.49549E-06        0.                45.7312E-03        66.4924E-06         0.         
              186.001             10.0258E-06        -3.50558E-06        0.                45.7238E-03        17.8771E-06         0.         
              186.501             10.0205E-06        -3.49232E-06        0.                45.7204E-03        77.1455E-06         0.         
              187.001             10.0225E-06        -3.50273E-06        0.                45.7121E-03        26.7924E-06         0.         
              187.501             10.0168E-06        -3.48865E-06        0.                45.7077E-03        89.426E-06          0.         
              188.001             10.0187E-06        -3.49935E-06        0.                45.6984E-03        37.4095E-06         0.         
              188.501             10.0124E-06        -3.4844E-06         0.                45.6928E-03       103.602E-06          0.         
              189.001             10.0142E-06        -3.49535E-06        0.                45.6823E-03        50.0285E-06         0.         
              189.501             10.0073E-06        -3.47946E-06        0.                45.6753E-03       119.991E-06          0.         
              190.001             10.0089E-06        -3.49062E-06        0.                45.6635E-03        65.0055E-06         0.         
              190.501             10.0013E-06        -3.47372E-06        0.                45.6547E-03       138.967E-06          0.         
              191.001             10.0027E-06        -3.48503E-06        0.                45.6415E-03        82.7658E-06         0.         
              191.501              9.99434E-06       -3.46704E-06        0.                45.6305E-03       160.979E-06          0.         
              192.001              9.99548E-06       -3.47844E-06        0.                45.6157E-03       103.822E-06          0.         
              192.501              9.98615E-06       -3.45925E-06        0.                45.6022E-03       186.572E-06          0.         
              193.001              9.98694E-06       -3.47064E-06        0.                45.5855E-03       128.801E-06          0.         
              193.501              9.97655E-06       -3.45015E-06        0.                45.5688E-03       216.416E-06          0.         
              194.001              9.97691E-06       -3.46142E-06        0.                45.5502E-03       158.484E-06          0.         
              194.501              9.96528E-06       -3.43948E-06        0.                45.5296E-03       251.356E-06          0.         
              195.001              9.96514E-06       -3.45049E-06        0.                45.5089E-03       193.869E-06          0.         
              195.501              9.95202E-06       -3.42692E-06        0.                45.4836E-03       292.491E-06          0.         
              196.001              9.95131E-06       -3.43749E-06        0.                45.4607E-03       236.263E-06          0.         
              196.501              9.93643E-06       -3.41207E-06        0.                45.4296E-03       341.294E-06          0.         
              197.001              9.93506E-06       -3.42196E-06        0.                45.4045E-03       287.441E-06          0.         
              197.501              9.91803E-06       -3.39438E-06        0.                45.3662E-03       399.801E-06          0.         
              198.001              9.91594E-06       -3.40325E-06        0.                45.3391E-03       349.87E-06           0.         
              198.501              9.89625E-06       -3.37307E-06        0.                45.2917E-03       470.893E-06          0.         
              199.001              9.89335E-06       -3.3805E-06         0.                45.2631E-03       427.026E-06          0.         
              199.501              9.87025E-06       -3.34708E-06        0.                45.2039E-03       558.652E-06          0.         
              200.001              9.86644E-06       -3.35247E-06        0.                45.1743E-03       523.725E-06          0.         
              200.501              9.83877E-06       -3.3149E-06         0.                45.0988E-03       668.65E-06           0.         
              201.001              9.83386E-06       -3.3175E-06         0.                45.0686E-03       646.183E-06          0.         
              201.501              9.79975E-06       -3.27449E-06        0.                44.9695E-03       807.652E-06          0.         
              202.001              9.7933E-06        -3.27354E-06        0.                44.9377E-03       800.861E-06          0.         
              202.501              9.74956E-06       -3.22352E-06        0.                44.8014E-03       981.244E-06          0.         
              203.001              9.74073E-06       -3.21881E-06        0.                44.7641E-03       989.651E-06          0.         
              203.501              9.68206E-06       -3.16056E-06        0.                44.5652E-03         1.18564E-03        0.         
              204.001              9.66955E-06       -3.15429E-06        0.                44.5116E-03         1.19551E-03        0.         
              204.501              9.58735E-06       -3.08904E-06        0.                44.2031E-03         1.38508E-03        0.         
              205.001              9.57039E-06       -3.09071E-06        0.                44.1119E-03         1.34553E-03        0.         
              205.501              9.45207E-06       -3.02788E-06        0.                43.6113E-03         1.45684E-03        0.         
              206.001              9.43492E-06       -3.0662E-06         0.                43.4525E-03         1.22651E-03        0.         
              206.501              9.26529E-06       -3.03656E-06        0.                42.6249E-03         1.07203E-03        0.         
              207.001              9.2694E-06        -3.18119E-06        0.                42.3832E-03       327.903E-06          0.         
              207.501              9.0339E-06        -3.26273E-06        0.                41.0111E-03      -524.185E-06          0.         
              208.001              9.10668E-06       -3.62139E-06        0.                40.737E-03         -2.25561E-03        0.         
              208.501              8.83712E-06       -4.07582E-06        0.                38.5097E-03        -5.10735E-03        0.         
              209.001              8.87789E-06       -4.29432E-06        0.                38.3241E-03        -6.16868E-03        0.         
              209.501              9.94175E-06       -7.41561E-06        0.                38.1756E-03       -20.4538E-03         0.         
              210.001              5.42416E-06        2.91085E-06        0.                33.4814E-03        24.9919E-03         0.         




