
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  4                  4                  4          s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
              152.501              8.71949E-06       -3.05368E-06        0.                39.7575E-03        -9.67638E-06        0.         
              153.001              8.71965E-06       -3.05422E-06        0.                39.7573E-03       -12.1744E-06         0.         
              153.501              8.71945E-06       -3.05358E-06        0.                39.7575E-03        -9.20299E-06        0.         
              154.001              8.71966E-06       -3.0543E-06         0.                39.7572E-03       -12.5583E-06         0.         
              154.501              8.7194E-06        -3.05347E-06        0.                39.7574E-03        -8.71881E-06        0.         
              155.001              8.71967E-06       -3.05437E-06        0.                39.7571E-03       -12.9383E-06         0.         
              155.501              8.71935E-06       -3.05336E-06        0.                39.7574E-03        -8.22161E-06        0.         
              156.001              8.71967E-06       -3.05445E-06        0.                39.757E-03        -13.3141E-06         0.         
              156.501              8.7193E-06        -3.05324E-06        0.                39.7573E-03        -7.70889E-06        0.         
              157.001              8.71968E-06       -3.05452E-06        0.                39.7569E-03       -13.6851E-06         0.         
              157.501              8.71924E-06       -3.05312E-06        0.                39.7572E-03        -7.1779E-06         0.         
              158.001              8.71968E-06       -3.05459E-06        0.                39.7568E-03       -14.0503E-06         0.         
              158.501              8.71918E-06       -3.05299E-06        0.                39.7571E-03        -6.62557E-06        0.         
              159.001              8.71967E-06       -3.05466E-06        0.                39.7567E-03       -14.4086E-06         0.         
              159.501              8.71911E-06       -3.05285E-06        0.                39.757E-03         -6.04848E-06        0.         
              160.001              8.71966E-06       -3.05472E-06        0.                39.7565E-03       -14.7583E-06         0.         
              160.501              8.71904E-06       -3.05271E-06        0.                39.7569E-03        -5.44273E-06        0.         
              161.001              8.71964E-06       -3.05478E-06        0.                39.7563E-03       -15.0974E-06         0.         
              161.501              8.71895E-06       -3.05256E-06        0.                39.7567E-03        -4.80397E-06        0.         
              162.001              8.71962E-06       -3.05483E-06        0.                39.7561E-03       -15.4233E-06         0.         
              162.501              8.71886E-06       -3.0524E-06         0.                39.7566E-03        -4.12722E-06        0.         
              163.001              8.71958E-06       -3.05488E-06        0.                39.7558E-03       -15.7329E-06         0.         
              163.501              8.71875E-06       -3.05222E-06        0.                39.7563E-03        -3.4068E-06         0.         
              164.001              8.71954E-06       -3.05492E-06        0.                39.7555E-03       -16.0223E-06         0.         
              164.501              8.71864E-06       -3.05203E-06        0.                39.7561E-03        -2.63625E-06        0.         
              165.001              8.71949E-06       -3.05495E-06        0.                39.7552E-03       -16.2866E-06         0.         
              165.501              8.71851E-06       -3.05182E-06        0.                39.7557E-03        -1.80812E-06        0.         
              166.001              8.71942E-06       -3.05497E-06        0.                39.7548E-03       -16.5202E-06         0.         
              166.501              8.71835E-06       -3.0516E-06         0.                39.7554E-03      -913.881E-09          0.         
              167.001              8.71933E-06       -3.05498E-06        0.                39.7543E-03       -16.7162E-06         0.         
              167.501              8.71818E-06       -3.05135E-06        0.                39.7549E-03        56.3169E-09         0.         
              168.001              8.71922E-06       -3.05497E-06        0.                39.7538E-03       -16.8662E-06         0.         
              168.501              8.71799E-06       -3.05108E-06        0.                39.7544E-03         1.11382E-06        0.         
              169.001              8.71909E-06       -3.05495E-06        0.                39.7531E-03       -16.9603E-06         0.         
              169.501              8.71777E-06       -3.05078E-06        0.                39.7538E-03         2.27175E-06        0.         
              170.001              8.71894E-06       -3.0549E-06         0.                39.7524E-03       -16.9868E-06         0.         
              170.501              8.71751E-06       -3.05045E-06        0.                39.7531E-03         3.54531E-06        0.         
              171.001              8.71875E-06       -3.05482E-06        0.                39.7516E-03       -16.9315E-06         0.         
              171.501              8.71722E-06       -3.05007E-06        0.                39.7522E-03         4.95209E-06        0.         
              172.001              8.71852E-06       -3.05471E-06        0.                39.7506E-03       -16.778E-06          0.         
              172.501              8.71688E-06       -3.04965E-06        0.                39.7512E-03         6.5125E-06         0.         
              173.001              8.71825E-06       -3.05456E-06        0.                39.7494E-03       -16.5064E-06         0.         
              173.501              8.71649E-06       -3.04918E-06        0.                39.7501E-03         8.25021E-06        0.         
              174.001              8.71792E-06       -3.05437E-06        0.                39.7481E-03       -16.0935E-06         0.         
              174.501              8.71604E-06       -3.04865E-06        0.                39.7487E-03        10.1927E-06         0.         
              175.001              8.71753E-06       -3.05412E-06        0.                39.7465E-03       -15.5119E-06         0.         
              175.501              8.71551E-06       -3.04805E-06        0.                39.7471E-03        12.3721E-06         0.         
              176.001              8.71708E-06       -3.05381E-06        0.                39.7447E-03       -14.7292E-06         0.         
              176.501              8.71491E-06       -3.04737E-06        0.                39.7452E-03        14.8253E-06         0.         
              177.001              8.71653E-06       -3.05342E-06        0.                39.7426E-03       -13.7075E-06         0.         
              177.501              8.71421E-06       -3.04659E-06        0.                39.7429E-03        17.5956E-06         0.         
              178.001              8.71588E-06       -3.05295E-06        0.                39.7401E-03       -12.4021E-06         0.         
              178.501              8.71339E-06       -3.0457E-06         0.                39.7403E-03        20.7332E-06         0.         
              179.001              8.71512E-06       -3.05236E-06        0.                39.7372E-03       -10.7603E-06         0.         
              179.501              8.71245E-06       -3.04468E-06        0.                39.7373E-03        24.2966E-06         0.         
              180.001              8.71422E-06       -3.05166E-06        0.                39.7338E-03        -8.72057E-06        0.         
              180.501              8.71134E-06       -3.04351E-06        0.                39.7337E-03        28.3537E-06         0.         
              181.001              8.71316E-06       -3.0508E-06         0.                39.7298E-03        -6.21061E-06        0.         
              181.501              8.71006E-06       -3.04217E-06        0.                39.7294E-03        32.9837E-06         0.         
              182.001              8.71191E-06       -3.04977E-06        0.                39.7252E-03        -3.14565E-06        0.         
              182.501              8.70857E-06       -3.04063E-06        0.                39.7245E-03        38.2786E-06         0.         
              183.001              8.71043E-06       -3.04854E-06        0.                39.7198E-03       573.708E-09          0.         
              183.501              8.70683E-06       -3.03886E-06        0.                39.7187E-03        44.3458E-06         0.         
              184.001              8.7087E-06        -3.04707E-06        0.                39.7134E-03         5.06391E-06        0.         
              184.501              8.7048E-06        -3.03681E-06        0.                39.7118E-03        51.3103E-06         0.         
              185.001              8.70666E-06       -3.04532E-06        0.                39.706E-03         10.4615E-06         0.         
              185.501              8.70243E-06       -3.03443E-06        0.                39.7038E-03        59.3178E-06         0.         
              186.001              8.70426E-06       -3.04323E-06        0.                39.6973E-03        16.9267E-06         0.         
              186.501              8.69966E-06       -3.03169E-06        0.                39.6944E-03        68.5386E-06         0.         
              187.001              8.70144E-06       -3.04076E-06        0.                39.6872E-03        24.6477E-06         0.         
              187.501              8.69643E-06       -3.02851E-06        0.                39.6834E-03        79.1721E-06         0.         
              188.001              8.69812E-06       -3.03783E-06        0.                39.6753E-03        33.8459E-06         0.         
              188.501              8.69265E-06       -3.02483E-06        0.                39.6705E-03        91.4521E-06         0.         
              189.001              8.69423E-06       -3.03436E-06        0.                39.6614E-03        44.7829E-06         0.         
              189.501              8.68823E-06       -3.02055E-06        0.                39.6553E-03       105.655E-06          0.         
              190.001              8.68966E-06       -3.03026E-06        0.                39.6451E-03        57.7691E-06         0.         
              190.501              8.68305E-06       -3.01557E-06        0.                39.6375E-03       122.106E-06          0.         
              191.001              8.68429E-06       -3.02542E-06        0.                39.626E-03         73.1751E-06         0.         
              191.501              8.67699E-06       -3.00978E-06        0.                39.6165E-03       141.199E-06          0.         
              192.001              8.67799E-06       -3.0197E-06         0.                39.6036E-03        91.4479E-06         0.         
              192.501              8.66989E-06       -3.00302E-06        0.                39.5919E-03       163.406E-06          0.         
              193.001              8.67058E-06       -3.01293E-06        0.                39.5775E-03       113.134E-06          0.         
              193.501              8.66156E-06       -2.99512E-06        0.                39.563E-03        189.313E-06          0.         
              194.001              8.66189E-06       -3.00493E-06        0.                39.5468E-03       138.915E-06          0.         
              194.501              8.65178E-06       -2.98586E-06        0.                39.529E-03        219.658E-06          0.         
              195.001              8.65168E-06       -2.99544E-06        0.                39.511E-03        169.66E-06           0.         
              195.501              8.64029E-06       -2.97495E-06        0.                39.4891E-03       255.397E-06          0.         
              196.001              8.63968E-06       -2.98415E-06        0.                39.4692E-03       206.508E-06          0.         
              196.501              8.62676E-06       -2.96206E-06        0.                39.4423E-03       297.813E-06          0.         
              197.001              8.62558E-06       -2.97065E-06        0.                39.4205E-03       251.005E-06          0.         
              197.501              8.6108E-06        -2.94668E-06        0.                39.3873E-03       348.679E-06          0.         
              198.001              8.60899E-06       -2.9544E-06         0.                39.3639E-03       305.298E-06          0.         
              198.501              8.5919E-06        -2.92817E-06        0.                39.3227E-03       410.502E-06          0.         
              199.001              8.58939E-06       -2.93462E-06        0.                39.298E-03        372.409E-06          0.         
              199.501              8.56934E-06       -2.90559E-06        0.                39.2466E-03       486.833E-06          0.         
              200.001              8.56604E-06       -2.91026E-06        0.                39.2209E-03       456.528E-06          0.         
              200.501              8.54202E-06       -2.87761E-06        0.                39.1555E-03       582.514E-06          0.         
              201.001              8.53777E-06       -2.87987E-06        0.                39.1293E-03       563.058E-06          0.         
              201.501              8.50815E-06       -2.84249E-06        0.                39.0434E-03       703.426E-06          0.         
              202.001              8.50256E-06       -2.84165E-06        0.                39.0158E-03       697.613E-06          0.         
              202.501              8.46459E-06       -2.79819E-06        0.                38.8976E-03       854.425E-06          0.         
              203.001              8.45693E-06       -2.79408E-06        0.                38.8652E-03       861.843E-06          0.         
              203.501              8.406E-06         -2.74346E-06        0.                38.6926E-03         1.03223E-03        0.         
              204.001              8.39514E-06       -2.73799E-06        0.                38.6462E-03         1.04095E-03        0.         
              204.501              8.32378E-06       -2.68128E-06        0.                38.3784E-03         1.2058E-03         0.         
              205.001              8.30906E-06       -2.6827E-06         0.                38.2994E-03         1.17165E-03        0.         
              205.501              8.20633E-06       -2.6281E-06         0.                37.8649E-03         1.26858E-03        0.         
              206.001              8.19146E-06       -2.66133E-06        0.                37.7271E-03         1.06883E-03        0.         
              206.501              8.04418E-06       -2.63553E-06        0.                37.0087E-03       935.037E-06          0.         
              207.001              8.04778E-06       -2.76106E-06        0.                36.7991E-03       289.256E-06          0.         
              207.501              7.84331E-06       -2.83178E-06        0.                35.6079E-03      -450.134E-06          0.         
              208.001              7.90654E-06       -3.14311E-06        0.                35.3703E-03        -1.95298E-03        0.         
              208.501              7.67251E-06       -3.53755E-06        0.                33.4367E-03        -4.4284E-03         0.         
              209.001              7.70795E-06       -3.72704E-06        0.                33.2762E-03        -5.34865E-03        0.         
              209.501              8.63188E-06       -6.43722E-06        0.                33.1482E-03       -17.7518E-03         0.         
              210.001              4.70865E-06        2.53113E-06        0.                29.0725E-03        21.7173E-03         0.         




