
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  8                  8                  8          s11_Path1_Step:78  s22_Path1_Step:78  s33_Path1_Step:78
              152.501              9.13317E-06       -3.1976E-06         0.                41.6455E-03        -5.1191E-06         0.         
              153.001              9.13405E-06       -3.20052E-06        0.                41.6447E-03       -18.739E-06          0.         
              153.501              9.13315E-06       -3.19754E-06        0.                41.6454E-03        -4.88698E-06        0.         
              154.001              9.13404E-06       -3.20055E-06        0.                41.6446E-03       -18.8837E-06         0.         
              154.501              9.13311E-06       -3.19748E-06        0.                41.6454E-03        -4.63127E-06        0.         
              155.001              9.13404E-06       -3.20058E-06        0.                41.6446E-03       -19.0364E-06         0.         
              155.501              9.13308E-06       -3.19741E-06        0.                41.6453E-03        -4.35018E-06        0.         
              156.001              9.13403E-06       -3.2006E-06         0.                41.6445E-03       -19.1962E-06         0.         
              156.501              9.13304E-06       -3.19734E-06        0.                41.6452E-03        -4.04166E-06        0.         
              157.001              9.13402E-06       -3.20063E-06        0.                41.6443E-03       -19.3617E-06         0.         
              157.501              9.13299E-06       -3.19726E-06        0.                41.6451E-03        -3.70337E-06        0.         
              158.001              9.134E-06         -3.20066E-06        0.                41.6442E-03       -19.5317E-06         0.         
              158.501              9.13294E-06       -3.19717E-06        0.                41.645E-03         -3.33259E-06        0.         
              159.001              9.13399E-06       -3.20069E-06        0.                41.6441E-03       -19.7042E-06         0.         
              159.501              9.13288E-06       -3.19707E-06        0.                41.6449E-03        -2.9262E-06         0.         
              160.001              9.13396E-06       -3.20071E-06        0.                41.6439E-03       -19.8772E-06         0.         
              160.501              9.13281E-06       -3.19696E-06        0.                41.6448E-03        -2.48061E-06        0.         
              161.001              9.13393E-06       -3.20073E-06        0.                41.6437E-03       -20.0481E-06         0.         
              161.501              9.13274E-06       -3.19684E-06        0.                41.6446E-03        -1.99165E-06        0.         
              162.001              9.1339E-06        -3.20075E-06        0.                41.6435E-03       -20.2136E-06         0.         
              162.501              9.13265E-06       -3.19671E-06        0.                41.6444E-03        -1.45453E-06        0.         
              163.001              9.13385E-06       -3.20077E-06        0.                41.6432E-03       -20.3702E-06         0.         
              163.501              9.13255E-06       -3.19656E-06        0.                41.6441E-03      -863.707E-09          0.         
              164.001              9.1338E-06        -3.20078E-06        0.                41.6429E-03       -20.5132E-06         0.         
              164.501              9.13244E-06       -3.19639E-06        0.                41.6439E-03      -212.755E-09          0.         
              165.001              9.13373E-06       -3.20078E-06        0.                41.6426E-03       -20.6374E-06         0.         
              165.501              9.13231E-06       -3.19621E-06        0.                41.6435E-03       505.76E-09           0.         
              166.001              9.13365E-06       -3.20077E-06        0.                41.6422E-03       -20.7364E-06         0.         
              166.501              9.13216E-06       -3.19601E-06        0.                41.6431E-03         1.30046E-06        0.         
              167.001              9.13354E-06       -3.20074E-06        0.                41.6417E-03       -20.8025E-06         0.         
              167.501              9.13199E-06       -3.19578E-06        0.                41.6427E-03         2.18133E-06        0.         
              168.001              9.13342E-06       -3.20071E-06        0.                41.6411E-03       -20.8267E-06         0.         
              168.501              9.1318E-06        -3.19552E-06        0.                41.6421E-03         3.15998E-06        0.         
              169.001              9.13328E-06       -3.20065E-06        0.                41.6405E-03       -20.7983E-06         0.         
              169.501              9.13157E-06       -3.19523E-06        0.                41.6415E-03         4.24989E-06        0.         
              170.001              9.13311E-06       -3.20057E-06        0.                41.6397E-03       -20.7046E-06         0.         
              170.501              9.13131E-06       -3.19491E-06        0.                41.6407E-03         5.4667E-06         0.         
              171.001              9.1329E-06        -3.20047E-06        0.                41.6388E-03       -20.5306E-06         0.         
              171.501              9.13101E-06       -3.19454E-06        0.                41.6398E-03         6.8286E-06         0.         
              172.001              9.13266E-06       -3.20033E-06        0.                41.6378E-03       -20.2586E-06         0.         
              172.501              9.13066E-06       -3.19412E-06        0.                41.6388E-03         8.35675E-06        0.         
              173.001              9.13237E-06       -3.20015E-06        0.                41.6366E-03       -19.8676E-06         0.         
              173.501              9.13026E-06       -3.19365E-06        0.                41.6375E-03        10.0757E-06         0.         
              174.001              9.13202E-06       -3.19993E-06        0.                41.6352E-03       -19.3331E-06         0.         
              174.501              9.1298E-06        -3.19312E-06        0.                41.6361E-03        12.0142E-06         0.         
              175.001              9.13161E-06       -3.19965E-06        0.                41.6336E-03       -18.6259E-06         0.         
              175.501              9.12925E-06       -3.19251E-06        0.                41.6344E-03        14.2054E-06         0.         
              176.001              9.13112E-06       -3.1993E-06         0.                41.6317E-03       -17.7121E-06         0.         
              176.501              9.12863E-06       -3.19181E-06        0.                41.6324E-03        16.688E-06          0.         
              177.001              9.13054E-06       -3.19887E-06        0.                41.6295E-03       -16.5514E-06         0.         
              177.501              9.1279E-06        -3.19101E-06        0.                41.63E-03          19.5072E-06         0.         
              178.001              9.12986E-06       -3.19836E-06        0.                41.6269E-03       -15.0968E-06         0.         
              178.501              9.12705E-06       -3.1901E-06         0.                41.6273E-03        22.7154E-06         0.         
              179.001              9.12906E-06       -3.19773E-06        0.                41.6238E-03       -13.293E-06          0.         
              179.501              9.12606E-06       -3.18905E-06        0.                41.6241E-03        26.3737E-06         0.         
              180.001              9.12811E-06       -3.19697E-06        0.                41.6203E-03       -11.0753E-06         0.         
              180.501              9.12491E-06       -3.18784E-06        0.                41.6203E-03        30.553E-06          0.         
              181.001              9.12699E-06       -3.19606E-06        0.                41.6161E-03        -8.36767E-06        0.         
              181.501              9.12358E-06       -3.18645E-06        0.                41.6159E-03        35.3361E-06         0.         
              182.001              9.12568E-06       -3.19496E-06        0.                41.6113E-03        -5.08118E-06        0.         
              182.501              9.12201E-06       -3.18485E-06        0.                41.6107E-03        40.8194E-06         0.         
              183.001              9.12413E-06       -3.19366E-06        0.                41.6056E-03        -1.11156E-06        0.         
              183.501              9.12019E-06       -3.183E-06          0.                41.6046E-03        47.115E-06          0.         
              184.001              9.1223E-06        -3.1921E-06         0.                41.599E-03          3.66332E-06        0.         
              184.501              9.11807E-06       -3.18087E-06        0.                41.5974E-03        54.3536E-06         0.         
              185.001              9.12016E-06       -3.19025E-06        0.                41.5912E-03         9.38658E-06        0.         
              185.501              9.11559E-06       -3.17839E-06        0.                41.589E-03         62.6878E-06         0.         
              186.001              9.11764E-06       -3.18805E-06        0.                41.5821E-03        16.2261E-06         0.         
              186.501              9.11269E-06       -3.17553E-06        0.                41.5792E-03        72.2956E-06         0.         
              187.001              9.11468E-06       -3.18545E-06        0.                41.5715E-03        24.3789E-06         0.         
              187.501              9.10931E-06       -3.17221E-06        0.                41.5676E-03        83.3855E-06         0.         
              188.001              9.11121E-06       -3.18236E-06        0.                41.559E-03         34.077E-06          0.         
              188.501              9.10535E-06       -3.16836E-06        0.                41.5541E-03        96.202E-06          0.         
              189.001              9.10712E-06       -3.17872E-06        0.                41.5444E-03        45.5942E-06         0.         
              189.501              9.10072E-06       -3.16389E-06        0.                41.5382E-03       111.034E-06          0.         
              190.001              9.10233E-06       -3.17441E-06        0.                41.5274E-03        59.2553E-06         0.         
              190.501              9.0953E-06        -3.15868E-06        0.                41.5195E-03       128.222E-06          0.         
              191.001              9.0967E-06        -3.16933E-06        0.                41.5074E-03        75.4482E-06         0.         
              191.501              9.08896E-06       -3.15262E-06        0.                41.4975E-03       148.177E-06          0.         
              192.001              9.09009E-06       -3.16332E-06        0.                41.4839E-03        94.6407E-06         0.         
              192.501              9.08152E-06       -3.14555E-06        0.                41.4717E-03       171.394E-06          0.         
              193.001              9.08233E-06       -3.15622E-06        0.                41.4565E-03       117.405E-06          0.         
              193.501              9.0728E-06        -3.13728E-06        0.                41.4414E-03       198.485E-06          0.         
              194.001              9.07322E-06       -3.14783E-06        0.                41.4244E-03       144.453E-06          0.         
              194.501              9.06255E-06       -3.12759E-06        0.                41.4058E-03       230.222E-06          0.         
              195.001              9.06252E-06       -3.13788E-06        0.                41.3869E-03       176.695E-06          0.         
              195.501              9.05051E-06       -3.11618E-06        0.                41.364E-03        267.604E-06          0.         
              196.001              9.04995E-06       -3.12605E-06        0.                41.3431E-03       215.324E-06          0.         
              196.501              9.03634E-06       -3.10268E-06        0.                41.3149E-03       311.975E-06          0.         
              197.001              9.03517E-06       -3.1119E-06         0.                41.2921E-03       261.956E-06          0.         
              197.501              9.01962E-06       -3.08659E-06        0.                41.2573E-03       365.19E-06           0.         
              198.001              9.01779E-06       -3.09487E-06        0.                41.2327E-03       318.84E-06           0.         
              198.501              8.99982E-06       -3.06722E-06        0.                41.1896E-03       429.872E-06          0.         
              199.001              8.99725E-06       -3.07415E-06        0.                41.1637E-03       389.14E-06           0.         
              199.501              8.97619E-06       -3.04357E-06        0.                41.1098E-03       509.739E-06          0.         
              200.001              8.97278E-06       -3.04864E-06        0.                41.0829E-03       477.242E-06          0.         
              200.501              8.94757E-06       -3.01429E-06        0.                41.0144E-03       609.861E-06          0.         
              201.001              8.94316E-06       -3.0168E-06         0.                40.9869E-03       588.803E-06          0.         
              201.501              8.91209E-06       -2.97752E-06        0.                40.8969E-03       736.395E-06          0.         
              202.001              8.90627E-06       -2.97678E-06        0.                40.868E-03        729.704E-06          0.         
              202.501              8.86647E-06       -2.93114E-06        0.                40.7441E-03       894.426E-06          0.         
              203.001              8.85847E-06       -2.92695E-06        0.                40.7102E-03       901.671E-06          0.         
              203.501              8.80509E-06       -2.87385E-06        0.                40.5294E-03         1.08051E-03        0.         
              204.001              8.79375E-06       -2.86821E-06        0.                40.4807E-03         1.0892E-03         0.         
              204.501              8.71896E-06       -2.80876E-06        0.                40.2002E-03         1.26214E-03        0.         
              205.001              8.70357E-06       -2.81032E-06        0.                40.1174E-03         1.22602E-03        0.         
              205.501              8.59594E-06       -2.75309E-06        0.                39.6622E-03         1.32769E-03        0.         
              206.001              8.58038E-06       -2.78795E-06        0.                39.5179E-03         1.1182E-03         0.         
              206.501              8.4261E-06        -2.76092E-06        0.                38.7653E-03       978.069E-06          0.         
              207.001              8.42986E-06       -2.89243E-06        0.                38.5457E-03       301.484E-06          0.         
              207.501              8.21569E-06       -2.96654E-06        0.                37.2979E-03      -473.167E-06          0.         
              208.001              8.28189E-06       -3.29265E-06        0.                37.0489E-03        -2.04738E-03        0.         
              208.501              8.03678E-06       -3.7059E-06         0.                35.0235E-03        -4.6407E-03         0.         
              209.001              8.07384E-06       -3.90439E-06        0.                34.8551E-03        -5.60475E-03        0.         
              209.501              9.04159E-06       -6.74319E-06        0.                34.7208E-03       -18.5967E-03         0.         
              210.001              4.93172E-06        2.65023E-06        0.                30.4484E-03        22.7419E-03         0.         




