
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  6                  6                  6          s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46
              152.501              5.24592E-06       -1.83581E-06        0.                23.9219E-03         1.35815E-06        0.         
              153.001              5.2466E-06        -1.83806E-06        0.                23.9213E-03        -9.08034E-06        0.         
              153.501              5.24591E-06       -1.83579E-06        0.                23.9219E-03         1.42935E-06        0.         
              154.001              5.24659E-06       -1.83806E-06        0.                23.9213E-03        -9.10215E-06        0.         
              154.501              5.2459E-06        -1.83577E-06        0.                23.9218E-03         1.51705E-06        0.         
              155.001              5.24658E-06       -1.83806E-06        0.                23.9212E-03        -9.13138E-06        0.         
              155.501              5.24588E-06       -1.83575E-06        0.                23.9218E-03         1.62213E-06        0.         
              156.001              5.24657E-06       -1.83806E-06        0.                23.9212E-03        -9.16734E-06        0.         
              156.501              5.24586E-06       -1.83572E-06        0.                23.9217E-03         1.74563E-06        0.         
              157.001              5.24656E-06       -1.83807E-06        0.                23.9211E-03        -9.20921E-06        0.         
              157.501              5.24584E-06       -1.83568E-06        0.                23.9217E-03         1.88876E-06        0.         
              158.001              5.24655E-06       -1.83807E-06        0.                23.921E-03         -9.25606E-06        0.         
              158.501              5.24581E-06       -1.83564E-06        0.                23.9216E-03         2.05295E-06        0.         
              159.001              5.24654E-06       -1.83808E-06        0.                23.921E-03         -9.30675E-06        0.         
              159.501              5.24578E-06       -1.83559E-06        0.                23.9215E-03         2.23985E-06        0.         
              160.001              5.24652E-06       -1.83808E-06        0.                23.9209E-03        -9.35998E-06        0.         
              160.501              5.24575E-06       -1.83554E-06        0.                23.9215E-03         2.45139E-06        0.         
              161.001              5.2465E-06        -1.83809E-06        0.                23.9208E-03        -9.41417E-06        0.         
              161.501              5.2457E-06        -1.83548E-06        0.                23.9214E-03         2.68983E-06        0.         
              162.001              5.24648E-06       -1.83809E-06        0.                23.9206E-03        -9.46747E-06        0.         
              162.501              5.24566E-06       -1.83541E-06        0.                23.9212E-03         2.95776E-06        0.         
              163.001              5.24645E-06       -1.83809E-06        0.                23.9205E-03        -9.51768E-06        0.         
              163.501              5.2456E-06        -1.83533E-06        0.                23.9211E-03         3.25824E-06        0.         
              164.001              5.24641E-06       -1.83809E-06        0.                23.9203E-03        -9.5622E-06         0.         
              164.501              5.24554E-06       -1.83525E-06        0.                23.9209E-03         3.59479E-06        0.         
              165.001              5.24637E-06       -1.83808E-06        0.                23.9201E-03        -9.59792E-06        0.         
              165.501              5.24547E-06       -1.83515E-06        0.                23.9207E-03         3.97153E-06        0.         
              166.001              5.24632E-06       -1.83806E-06        0.                23.9199E-03        -9.62119E-06        0.         
              166.501              5.24539E-06       -1.83504E-06        0.                23.9205E-03         4.39323E-06        0.         
              167.001              5.24626E-06       -1.83805E-06        0.                23.9196E-03        -9.62765E-06        0.         
              167.501              5.24529E-06       -1.83491E-06        0.                23.9202E-03         4.86544E-06        0.         
              168.001              5.24619E-06       -1.83802E-06        0.                23.9193E-03        -9.61215E-06        0.         
              168.501              5.24518E-06       -1.83477E-06        0.                23.9199E-03         5.39464E-06        0.         
              169.001              5.24611E-06       -1.83798E-06        0.                23.9189E-03        -9.5686E-06         0.         
              169.501              5.24505E-06       -1.83462E-06        0.                23.9195E-03         5.98835E-06        0.         
              170.001              5.24601E-06       -1.83793E-06        0.                23.9185E-03        -9.48978E-06        0.         
              170.501              5.2449E-06        -1.83443E-06        0.                23.9191E-03         6.65533E-06        0.         
              171.001              5.24589E-06       -1.83786E-06        0.                23.918E-03         -9.36718E-06        0.         
              171.501              5.24473E-06       -1.83423E-06        0.                23.9186E-03         7.4058E-06         0.         
              172.001              5.24574E-06       -1.83778E-06        0.                23.9174E-03        -9.19073E-06        0.         
              172.501              5.24453E-06       -1.834E-06          0.                23.918E-03          8.25165E-06        0.         
              173.001              5.24557E-06       -1.83767E-06        0.                23.9167E-03        -8.94857E-06        0.         
              173.501              5.2443E-06        -1.83373E-06        0.                23.9172E-03         9.20673E-06        0.         
              174.001              5.24537E-06       -1.83754E-06        0.                23.9159E-03        -8.62669E-06        0.         
              174.501              5.24404E-06       -1.83343E-06        0.                23.9164E-03        10.2872E-06         0.         
              175.001              5.24513E-06       -1.83738E-06        0.                23.9149E-03        -8.20862E-06        0.         
              175.501              5.24373E-06       -1.83309E-06        0.                23.9154E-03        11.5119E-06         0.         
              176.001              5.24485E-06       -1.83718E-06        0.                23.9138E-03        -7.67493E-06        0.         
              176.501              5.24337E-06       -1.8327E-06         0.                23.9143E-03        12.9027E-06         0.         
              177.001              5.24452E-06       -1.83693E-06        0.                23.9126E-03        -7.00278E-06        0.         
              177.501              5.24295E-06       -1.83225E-06        0.                23.9129E-03        14.4854E-06         0.         
              178.001              5.24413E-06       -1.83663E-06        0.                23.9111E-03        -6.16532E-06        0.         
              178.501              5.24247E-06       -1.83173E-06        0.                23.9114E-03        16.2896E-06         0.         
              179.001              5.24367E-06       -1.83627E-06        0.                23.9093E-03        -5.13098E-06        0.         
              179.501              5.2419E-06        -1.83113E-06        0.                23.9095E-03        18.3503E-06         0.         
              180.001              5.24312E-06       -1.83584E-06        0.                23.9073E-03        -3.86269E-06        0.         
              180.501              5.24125E-06       -1.83045E-06        0.                23.9073E-03        20.708E-06          0.         
              181.001              5.24248E-06       -1.83531E-06        0.                23.9049E-03        -2.31691E-06        0.         
              181.501              5.24048E-06       -1.82966E-06        0.                23.9048E-03        23.4102E-06         0.         
              182.001              5.24173E-06       -1.83469E-06        0.                23.9021E-03      -442.542E-09          0.         
              182.501              5.23959E-06       -1.82875E-06        0.                23.9018E-03        26.512E-06          0.         
              183.001              5.24084E-06       -1.83394E-06        0.                23.8989E-03         1.82037E-06        0.         
              183.501              5.23854E-06       -1.8277E-06         0.                23.8983E-03        30.0781E-06         0.         
              184.001              5.2398E-06        -1.83305E-06        0.                23.8951E-03         4.54218E-06        0.         
              184.501              5.23733E-06       -1.82649E-06        0.                23.8942E-03        34.1836E-06         0.         
              185.001              5.23857E-06       -1.832E-06          0.                23.8906E-03         7.80551E-06        0.         
              185.501              5.23591E-06       -1.82508E-06        0.                23.8894E-03        38.9167E-06         0.         
              186.001              5.23713E-06       -1.83074E-06        0.                23.8854E-03        11.7074E-06         0.         
              186.501              5.23425E-06       -1.82345E-06        0.                23.8837E-03        44.3802E-06         0.         
              187.001              5.23543E-06       -1.82925E-06        0.                23.8793E-03        16.3618E-06         0.         
              187.501              5.23232E-06       -1.82156E-06        0.                23.8771E-03        50.6949E-06         0.         
              188.001              5.23344E-06       -1.82749E-06        0.                23.8722E-03        21.9034E-06         0.         
              188.501              5.23005E-06       -1.81936E-06        0.                23.8694E-03        58.0027E-06         0.         
              189.001              5.23111E-06       -1.8254E-06         0.                23.8638E-03        28.491E-06          0.         
              189.501              5.22741E-06       -1.8168E-06         0.                23.8602E-03        66.4709E-06         0.         
              190.001              5.22836E-06       -1.82294E-06        0.                23.854E-03         36.3132E-06         0.         
              190.501              5.22431E-06       -1.81382E-06        0.                23.8495E-03        76.2983E-06         0.         
              191.001              5.22514E-06       -1.82002E-06        0.                23.8426E-03        45.5957E-06         0.         
              191.501              5.22067E-06       -1.81036E-06        0.                23.837E-03         87.723E-06          0.         
              192.001              5.22135E-06       -1.81658E-06        0.                23.8292E-03        56.6104E-06         0.         
              192.501              5.21642E-06       -1.8063E-06         0.                23.8222E-03       101.034E-06          0.         
              193.001              5.21691E-06       -1.81251E-06        0.                23.8135E-03        69.6902E-06         0.         
              193.501              5.21142E-06       -1.80156E-06        0.                23.8049E-03       116.586E-06          0.         
              194.001              5.21169E-06       -1.80769E-06        0.                23.7952E-03        85.2493E-06         0.         
              194.501              5.20556E-06       -1.796E-06          0.                23.7845E-03       134.828E-06          0.         
              195.001              5.20556E-06       -1.80197E-06        0.                23.7737E-03       103.816E-06          0.         
              195.501              5.19866E-06       -1.78944E-06        0.                23.7606E-03       156.342E-06          0.         
              196.001              5.19836E-06       -1.79516E-06        0.                23.7486E-03       126.082E-06          0.         
              196.501              5.19054E-06       -1.78168E-06        0.                23.7325E-03       181.905E-06          0.         
              197.001              5.18989E-06       -1.78702E-06        0.                23.7195E-03       152.986E-06          0.         
              197.501              5.18096E-06       -1.77242E-06        0.                23.6996E-03       212.593E-06          0.         
              198.001              5.17993E-06       -1.77722E-06        0.                23.6855E-03       185.827E-06          0.         
              198.501              5.1696E-06        -1.76127E-06        0.                23.6609E-03       249.923E-06          0.         
              199.001              5.16815E-06       -1.76528E-06        0.                23.646E-03        226.433E-06          0.         
              199.501              5.15605E-06       -1.74765E-06        0.                23.6152E-03       296.039E-06          0.         
              200.001              5.15412E-06       -1.75057E-06        0.                23.5998E-03       277.335E-06          0.         
              200.501              5.13963E-06       -1.73078E-06        0.                23.5606E-03       353.866E-06          0.         
              201.001              5.13712E-06       -1.73222E-06        0.                23.5449E-03       341.795E-06          0.         
              201.501              5.11927E-06       -1.70958E-06        0.                23.4933E-03       426.953E-06          0.         
              202.001              5.11595E-06       -1.70914E-06        0.                23.4768E-03       423.202E-06          0.         
              202.501              5.09308E-06       -1.68285E-06        0.                23.4058E-03       518.23E-06           0.         
              203.001              5.08851E-06       -1.68042E-06        0.                23.3865E-03       522.556E-06          0.         
              203.501              5.05784E-06       -1.64983E-06        0.                23.2827E-03       625.731E-06          0.         
              204.001              5.05134E-06       -1.64655E-06        0.                23.2549E-03       630.962E-06          0.         
              204.501              5.00838E-06       -1.61231E-06        0.                23.094E-03        730.782E-06          0.         
              205.001              4.99956E-06       -1.61315E-06        0.                23.0466E-03       710.346E-06          0.         
              205.501              4.93773E-06       -1.58017E-06        0.                22.7853E-03       769.274E-06          0.         
              206.001              4.92882E-06       -1.60013E-06        0.                22.7027E-03       649.327E-06          0.         
              206.501              4.84019E-06       -1.58449E-06        0.                22.2706E-03       569.417E-06          0.         
              207.001              4.8424E-06        -1.65996E-06        0.                22.1448E-03       181.251E-06          0.         
              207.501              4.71937E-06       -1.70239E-06        0.                21.4283E-03      -263.03E-06           0.         
              208.001              4.75747E-06       -1.88961E-06        0.                21.2858E-03        -1.16661E-03        0.         
              208.501              4.61668E-06       -2.12684E-06        0.                20.1227E-03        -2.65546E-03        0.         
              209.001              4.63804E-06       -2.24047E-06        0.                20.027E-03         -3.20709E-03        0.         
              209.501              5.19444E-06       -3.8716E-06         0.                19.9517E-03       -10.6714E-03         0.         
              210.001              2.83173E-06        1.52928E-06        0.                17.4968E-03        13.0974E-03         0.         




