
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  1                  1                  1          s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
              152.001              4.56879E-06       -1.60006E-06        0.                20.8319E-03        -5.12607E-06        0.         
              152.501              4.56849E-06       -1.59909E-06        0.                20.8321E-03      -627.854E-09          0.         
              153.001              4.56879E-06       -1.60009E-06        0.                20.8318E-03        -5.24774E-06        0.         
              153.501              4.56848E-06       -1.59905E-06        0.                20.8321E-03      -458.704E-09          0.         
              154.001              4.56879E-06       -1.60011E-06        0.                20.8318E-03        -5.37126E-06        0.         
              154.501              4.56846E-06       -1.59901E-06        0.                20.8321E-03      -280.177E-09          0.         
              155.001              4.56879E-06       -1.60013E-06        0.                20.8318E-03        -5.49635E-06        0.         
              155.501              4.56844E-06       -1.59897E-06        0.                20.832E-03        -91.2724E-09         0.         
              156.001              4.56879E-06       -1.60016E-06        0.                20.8317E-03        -5.62266E-06        0.         
              156.501              4.56841E-06       -1.59892E-06        0.                20.832E-03        109.139E-09          0.         
              157.001              4.56879E-06       -1.60018E-06        0.                20.8317E-03        -5.74968E-06        0.         
              157.501              4.56839E-06       -1.59887E-06        0.                20.832E-03        322.328E-09          0.         
              158.001              4.56878E-06       -1.6002E-06         0.                20.8316E-03        -5.87682E-06        0.         
              158.501              4.56836E-06       -1.59882E-06        0.                20.8319E-03       549.736E-09          0.         
              159.001              4.56878E-06       -1.60023E-06        0.                20.8315E-03        -6.00329E-06        0.         
              159.501              4.56833E-06       -1.59876E-06        0.                20.8318E-03       792.998E-09          0.         
              160.001              4.56877E-06       -1.60025E-06        0.                20.8314E-03        -6.12815E-06        0.         
              160.501              4.56829E-06       -1.5987E-06         0.                20.8318E-03         1.05398E-06        0.         
              161.001              4.56875E-06       -1.60027E-06        0.                20.8313E-03        -6.25021E-06        0.         
              161.501              4.56825E-06       -1.59863E-06        0.                20.8317E-03         1.33481E-06        0.         
              162.001              4.56874E-06       -1.60028E-06        0.                20.8312E-03        -6.36805E-06        0.         
              162.501              4.5682E-06        -1.59856E-06        0.                20.8316E-03         1.63793E-06        0.         
              163.001              4.56872E-06       -1.6003E-06         0.                20.8311E-03        -6.47992E-06        0.         
              163.501              4.56815E-06       -1.59848E-06        0.                20.8315E-03         1.96613E-06        0.         
              164.001              4.56869E-06       -1.60031E-06        0.                20.8309E-03        -6.58372E-06        0.         
              164.501              4.56809E-06       -1.59839E-06        0.                20.8313E-03         2.32264E-06        0.         
              165.001              4.56866E-06       -1.60032E-06        0.                20.8307E-03        -6.67692E-06        0.         
              165.501              4.56803E-06       -1.59829E-06        0.                20.8312E-03         2.71117E-06        0.         
              166.001              4.56862E-06       -1.60032E-06        0.                20.8305E-03        -6.75647E-06        0.         
              166.501              4.56795E-06       -1.59818E-06        0.                20.831E-03          3.13601E-06        0.         
              167.001              4.56857E-06       -1.60031E-06        0.                20.8303E-03        -6.81874E-06        0.         
              167.501              4.56786E-06       -1.59806E-06        0.                20.8307E-03         3.60211E-06        0.         
              168.001              4.56851E-06       -1.6003E-06         0.                20.83E-03          -6.8594E-06         0.         
              168.501              4.56776E-06       -1.59793E-06        0.                20.8304E-03         4.11522E-06        0.         
              169.001              4.56844E-06       -1.60028E-06        0.                20.8297E-03        -6.87328E-06        0.         
              169.501              4.56765E-06       -1.59778E-06        0.                20.8301E-03         4.68199E-06        0.         
              170.001              4.56836E-06       -1.60024E-06        0.                20.8293E-03        -6.85424E-06        0.         
              170.501              4.56752E-06       -1.59761E-06        0.                20.8297E-03         5.31015E-06        0.         
              171.001              4.56825E-06       -1.6002E-06         0.                20.8289E-03        -6.79501E-06        0.         
              171.501              4.56737E-06       -1.59742E-06        0.                20.8293E-03         6.00867E-06        0.         
              172.001              4.56813E-06       -1.60013E-06        0.                20.8283E-03        -6.68696E-06        0.         
              172.501              4.56719E-06       -1.59721E-06        0.                20.8288E-03         6.78798E-06        0.         
              173.001              4.56799E-06       -1.60005E-06        0.                20.8277E-03        -6.51989E-06        0.         
              173.501              4.56699E-06       -1.59697E-06        0.                20.8281E-03         7.66023E-06        0.         
              174.001              4.56781E-06       -1.59994E-06        0.                20.827E-03         -6.28174E-06        0.         
              174.501              4.56675E-06       -1.5967E-06         0.                20.8274E-03         8.63955E-06        0.         
              175.001              4.56761E-06       -1.59981E-06        0.                20.8262E-03        -5.95829E-06        0.         
              175.501              4.56648E-06       -1.59639E-06        0.                20.8266E-03         9.74238E-06        0.         
              176.001              4.56737E-06       -1.59964E-06        0.                20.8253E-03        -5.53275E-06        0.         
              176.501              4.56617E-06       -1.59604E-06        0.                20.8256E-03        10.9879E-06         0.         
              177.001              4.56708E-06       -1.59944E-06        0.                20.8241E-03        -4.98536E-06        0.         
              177.501              4.5658E-06        -1.59564E-06        0.                20.8244E-03        12.3984E-06         0.         
              178.001              4.56674E-06       -1.59919E-06        0.                20.8228E-03        -4.29285E-06        0.         
              178.501              4.56538E-06       -1.59519E-06        0.                20.823E-03         14.0001E-06         0.         
              179.001              4.56634E-06       -1.59888E-06        0.                20.8213E-03        -3.42784E-06        0.         
              179.501              4.56488E-06       -1.59466E-06        0.                20.8214E-03        15.8231E-06         0.         
              180.001              4.56587E-06       -1.59851E-06        0.                20.8195E-03        -2.35816E-06        0.         
              180.501              4.56431E-06       -1.59406E-06        0.                20.8195E-03        17.903E-06          0.         
              181.001              4.56531E-06       -1.59806E-06        0.                20.8175E-03        -1.04598E-06        0.         
              181.501              4.56364E-06       -1.59337E-06        0.                20.8173E-03        20.2811E-06         0.         
              182.001              4.56466E-06       -1.59752E-06        0.                20.815E-03        553.111E-09          0.         
              182.501              4.56286E-06       -1.59257E-06        0.                20.8147E-03        23.0056E-06         0.         
              183.001              4.56389E-06       -1.59688E-06        0.                20.8122E-03         2.49126E-06        0.         
              183.501              4.56195E-06       -1.59166E-06        0.                20.8117E-03        26.1327E-06         0.         
              184.001              4.56298E-06       -1.59611E-06        0.                20.8089E-03         4.82972E-06        0.         
              184.501              4.56089E-06       -1.59059E-06        0.                20.8081E-03        29.7281E-06         0.         
              185.001              4.56192E-06       -1.5952E-06         0.                20.805E-03          7.64039E-06        0.         
              185.501              4.55966E-06       -1.58936E-06        0.                20.8039E-03        33.8685E-06         0.         
              186.001              4.56066E-06       -1.59411E-06        0.                20.8005E-03        11.0078E-06         0.         
              186.501              4.55822E-06       -1.58794E-06        0.                20.799E-03         38.6439E-06         0.         
              187.001              4.55919E-06       -1.59282E-06        0.                20.7952E-03        15.0314E-06         0.         
              187.501              4.55653E-06       -1.58629E-06        0.                20.7932E-03        44.1596E-06         0.         
              188.001              4.55746E-06       -1.59129E-06        0.                20.789E-03         19.8283E-06         0.         
              188.501              4.55456E-06       -1.58437E-06        0.                20.7865E-03        50.5393E-06         0.         
              189.001              4.55543E-06       -1.58948E-06        0.                20.7817E-03        25.5372E-06         0.         
              189.501              4.55225E-06       -1.58214E-06        0.                20.7785E-03        57.9291E-06         0.         
              190.001              4.55304E-06       -1.58734E-06        0.                20.7732E-03        32.3226E-06         0.         
              190.501              4.54955E-06       -1.57955E-06        0.                20.7692E-03        66.5027E-06         0.         
              191.001              4.55024E-06       -1.58481E-06        0.                20.7632E-03        40.3813E-06         0.         
              191.501              4.54639E-06       -1.57652E-06        0.                20.7583E-03        76.4678E-06         0.         
              192.001              4.54695E-06       -1.58182E-06        0.                20.7515E-03        49.9506E-06         0.         
              192.501              4.54268E-06       -1.57299E-06        0.                20.7455E-03        88.0763E-06         0.         
              193.001              4.54308E-06       -1.57828E-06        0.                20.7379E-03        61.3209E-06         0.         
              193.501              4.53833E-06       -1.56886E-06        0.                20.7304E-03       101.639E-06          0.         
              194.001              4.53854E-06       -1.57408E-06        0.                20.7219E-03        74.8537E-06         0.         
              194.501              4.53323E-06       -1.56401E-06        0.                20.7127E-03       117.547E-06          0.         
              195.001              4.5332E-06        -1.56911E-06        0.                20.7033E-03        91.0096E-06         0.         
              195.501              4.52722E-06       -1.5583E-06         0.                20.6918E-03       136.307E-06          0.         
              196.001              4.52693E-06       -1.56318E-06        0.                20.6815E-03       110.393E-06          0.         
              196.501              4.52015E-06       -1.55153E-06        0.                20.6674E-03       158.6E-06            0.         
              197.001              4.51957E-06       -1.5561E-06         0.                20.6561E-03       133.821E-06          0.         
              197.501              4.51181E-06       -1.54346E-06        0.                20.6387E-03       185.361E-06          0.         
              198.001              4.51089E-06       -1.54756E-06        0.                20.6265E-03       162.426E-06          0.         
              198.501              4.50192E-06       -1.53374E-06        0.                20.605E-03        217.915E-06          0.         
              199.001              4.50064E-06       -1.53716E-06        0.                20.5921E-03       197.804E-06          0.         
              199.501              4.49012E-06       -1.52187E-06        0.                20.5653E-03       258.129E-06          0.         
              200.001              4.48842E-06       -1.52435E-06        0.                20.552E-03        242.158E-06          0.         
              200.501              4.47583E-06       -1.50716E-06        0.                20.5178E-03       308.554E-06          0.         
              201.001              4.47362E-06       -1.50836E-06        0.                20.5041E-03       298.331E-06          0.         
              201.501              4.4581E-06        -1.48869E-06        0.                20.4592E-03       372.281E-06          0.         
              202.001              4.45519E-06       -1.48826E-06        0.                20.4449E-03       369.276E-06          0.         
              202.501              4.43529E-06       -1.4654E-06         0.                20.3831E-03       451.865E-06          0.         
              203.001              4.4313E-06        -1.46323E-06        0.                20.3663E-03       455.867E-06          0.         
              203.501              4.4046E-06        -1.43662E-06        0.                20.2759E-03       545.593E-06          0.         
              204.001              4.39893E-06       -1.43372E-06        0.                20.2518E-03       550.355E-06          0.         
              204.501              4.36153E-06       -1.40392E-06        0.                20.1116E-03       637.207E-06          0.         
              205.001              4.35384E-06       -1.40462E-06        0.                20.0704E-03       619.585E-06          0.         
              205.501              4.30001E-06       -1.3759E-06         0.                19.8429E-03       670.878E-06          0.         
              206.001              4.29225E-06       -1.39326E-06        0.                19.7709E-03       566.561E-06          0.         
              206.501              4.21507E-06       -1.37963E-06        0.                19.3947E-03       497.008E-06          0.         
              207.001              4.217E-06         -1.44534E-06        0.                19.2852E-03       159.071E-06          0.         
              207.501              4.10985E-06       -1.48227E-06        0.                18.6612E-03      -227.712E-06          0.         
              208.001              4.14305E-06       -1.6453E-06         0.                18.5372E-03        -1.01454E-03        0.         
              208.501              4.02044E-06       -1.85184E-06        0.                17.5244E-03        -2.31088E-03        0.         
              209.001              4.03906E-06       -1.95077E-06        0.                17.4413E-03        -2.79107E-03        0.         
              209.501              4.52366E-06       -3.37128E-06        0.                17.3759E-03        -9.2915E-03         0.         
              210.001              2.46613E-06        1.33273E-06        0.                15.2394E-03        11.411E-03          0.         




