
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  1                  1                  1          s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
              151.001              2.11804E-06     -741.859E-09          0.                 9.65725E-03       -2.8376E-06         0.         
              151.501              2.11775E-06     -740.896E-09          0.                 9.65749E-03        1.63528E-06        0.         
              152.001              2.11803E-06     -741.857E-09          0.                 9.65724E-03       -2.83276E-06        0.         
              152.501              2.11774E-06     -740.892E-09          0.                 9.65748E-03        1.65102E-06        0.         
              153.001              2.11803E-06     -741.856E-09          0.                 9.65723E-03       -2.83169E-06        0.         
              153.501              2.11774E-06     -740.886E-09          0.                 9.65747E-03        1.67346E-06        0.         
              154.001              2.11803E-06     -741.855E-09          0.                 9.65721E-03       -2.83414E-06        0.         
              154.501              2.11773E-06     -740.879E-09          0.                 9.65745E-03        1.70287E-06        0.         
              155.001              2.11802E-06     -741.855E-09          0.                 9.6572E-03        -2.83987E-06        0.         
              155.501              2.11773E-06     -740.869E-09          0.                 9.65744E-03        1.73959E-06        0.         
              156.001              2.11802E-06     -741.855E-09          0.                 9.65718E-03       -2.84859E-06        0.         
              156.501              2.11772E-06     -740.858E-09          0.                 9.65742E-03        1.78403E-06        0.         
              157.001              2.11802E-06     -741.856E-09          0.                 9.65715E-03       -2.85996E-06        0.         
              157.501              2.11771E-06     -740.845E-09          0.                 9.6574E-03         1.83665E-06        0.         
              158.001              2.11801E-06     -741.857E-09          0.                 9.65712E-03       -2.87358E-06        0.         
              158.501              2.1177E-06      -740.829E-09          0.                 9.65737E-03        1.89803E-06        0.         
              159.001              2.11801E-06     -741.858E-09          0.                 9.65709E-03       -2.88901E-06        0.         
              159.501              2.11769E-06     -740.811E-09          0.                 9.65734E-03        1.9688E-06         0.         
              160.001              2.118E-06       -741.859E-09          0.                 9.65705E-03       -2.9057E-06         0.         
              160.501              2.11767E-06     -740.791E-09          0.                 9.6573E-03         2.04972E-06        0.         
              161.001              2.11799E-06     -741.859E-09          0.                 9.65701E-03       -2.92302E-06        0.         
              161.501              2.11766E-06     -740.768E-09          0.                 9.65726E-03        2.14168E-06        0.         
              162.001              2.11798E-06     -741.859E-09          0.                 9.65696E-03       -2.94023E-06        0.         
              162.501              2.11764E-06     -740.741E-09          0.                 9.65721E-03        2.24572E-06        0.         
              163.001              2.11797E-06     -741.858E-09          0.                 9.6569E-03        -2.95644E-06        0.         
              163.501              2.11762E-06     -740.711E-09          0.                 9.65715E-03        2.36302E-06        0.         
              164.001              2.11795E-06     -741.855E-09          0.                 9.65683E-03       -2.97062E-06        0.         
              164.501              2.11759E-06     -740.677E-09          0.                 9.65709E-03        2.49499E-06        0.         
              165.001              2.11794E-06     -741.851E-09          0.                 9.65675E-03       -2.98152E-06        0.         
              165.501              2.11756E-06     -740.638E-09          0.                 9.65701E-03        2.64325E-06        0.         
              166.001              2.11792E-06     -741.846E-09          0.                 9.65665E-03       -2.98769E-06        0.         
              166.501              2.11753E-06     -740.594E-09          0.                 9.65691E-03        2.80969E-06        0.         
              167.001              2.11789E-06     -741.837E-09          0.                 9.65654E-03       -2.98739E-06        0.         
              167.501              2.11749E-06     -740.545E-09          0.                 9.6568E-03         2.99652E-06        0.         
              168.001              2.11786E-06     -741.825E-09          0.                 9.65641E-03       -2.97858E-06        0.         
              168.501              2.11744E-06     -740.489E-09          0.                 9.65667E-03        3.20628E-06        0.         
              169.001              2.11783E-06     -741.809E-09          0.                 9.65626E-03       -2.95882E-06        0.         
              169.501              2.11739E-06     -740.425E-09          0.                 9.65652E-03        3.44198E-06        0.         
              170.001              2.11779E-06     -741.788E-09          0.                 9.65608E-03       -2.92525E-06        0.         
              170.501              2.11733E-06     -740.353E-09          0.                 9.65634E-03        3.70708E-06        0.         
              171.001              2.11774E-06     -741.761E-09          0.                 9.65588E-03       -2.87448E-06        0.         
              171.501              2.11726E-06     -740.272E-09          0.                 9.65613E-03        4.00566E-06        0.         
              172.001              2.11768E-06     -741.727E-09          0.                 9.65564E-03       -2.80249E-06        0.         
              172.501              2.11718E-06     -740.179E-09          0.                 9.65588E-03        4.34243E-06        0.         
              173.001              2.11761E-06     -741.684E-09          0.                 9.65536E-03       -2.70456E-06        0.         
              173.501              2.11709E-06     -740.073E-09          0.                 9.65559E-03        4.72292E-06        0.         
              174.001              2.11753E-06     -741.631E-09          0.                 9.65504E-03       -2.57511E-06        0.         
              174.501              2.11698E-06     -739.953E-09          0.                 9.65526E-03        5.15357E-06        0.         
              175.001              2.11743E-06     -741.565E-09          0.                 9.65466E-03       -2.40754E-06        0.         
              175.501              2.11686E-06     -739.816E-09          0.                 9.65486E-03        5.6419E-06         0.         
              176.001              2.11732E-06     -741.484E-09          0.                 9.65421E-03       -2.19409E-06        0.         
              176.501              2.11672E-06     -739.658E-09          0.                 9.65439E-03        6.19669E-06        0.         
              177.001              2.11719E-06     -741.386E-09          0.                 9.6537E-03        -1.92561E-06        0.         
              177.501              2.11655E-06     -739.478E-09          0.                 9.65385E-03        6.82819E-06        0.         
              178.001              2.11703E-06     -741.266E-09          0.                 9.65309E-03       -1.59133E-06        0.         
              178.501              2.11635E-06     -739.271E-09          0.                 9.65321E-03        7.54837E-06        0.         
              179.001              2.11684E-06     -741.122E-09          0.                 9.65239E-03       -1.17857E-06        0.         
              179.501              2.11613E-06     -739.033E-09          0.                 9.65246E-03        8.37122E-06        0.         
              180.001              2.11662E-06     -740.948E-09          0.                 9.65157E-03     -672.43E-09           0.         
              180.501              2.11586E-06     -738.759E-09          0.                 9.65158E-03        9.31308E-06        0.         
              181.001              2.11636E-06     -740.738E-09          0.                 9.6506E-03       -55.3621E-09         0.         
              181.501              2.11555E-06     -738.443E-09          0.                 9.65056E-03       10.393E-06          0.         
              182.001              2.11606E-06     -740.488E-09          0.                 9.64948E-03      693.24E-09           0.         
              182.501              2.11519E-06     -738.079E-09          0.                 9.64935E-03       11.6334E-06         0.         
              183.001              2.1157E-06      -740.189E-09          0.                 9.64816E-03        1.5976E-06         0.         
              183.501              2.11477E-06     -737.658E-09          0.                 9.64794E-03       13.0602E-06         0.         
              184.001              2.11528E-06     -739.832E-09          0.                 9.64663E-03        2.68619E-06        0.         
              184.501              2.11428E-06     -737.17E-09           0.                 9.64628E-03       14.7039E-06         0.         
              185.001              2.11479E-06     -739.408E-09          0.                 9.64483E-03        3.99247E-06        0.         
              185.501              2.11371E-06     -736.605E-09          0.                 9.64434E-03       16.6003E-06         0.         
              186.001              2.11421E-06     -738.904E-09          0.                 9.64273E-03        5.55579E-06        0.         
              186.501              2.11305E-06     -735.95E-09           0.                 9.64207E-03       18.7911E-06         0.         
              187.001              2.11353E-06     -738.306E-09          0.                 9.64028E-03        7.42251E-06        0.         
              187.501              2.11227E-06     -735.19E-09           0.                 9.6394E-03        21.3253E-06         0.         
              188.001              2.11273E-06     -737.597E-09          0.                 9.6374E-03         9.64728E-06        0.         
              188.501              2.11136E-06     -734.306E-09          0.                 9.63628E-03       24.2608E-06         0.         
              189.001              2.11178E-06     -736.759E-09          0.                 9.63404E-03       12.2948E-06         0.         
              189.501              2.11029E-06     -733.278E-09          0.                 9.63261E-03       27.6656E-06         0.         
              190.001              2.11068E-06     -735.766E-09          0.                 9.6301E-03        15.4419E-06         0.         
              190.501              2.10904E-06     -732.08E-09           0.                 9.6283E-03        31.6207E-06         0.         
              191.001              2.10938E-06     -734.593E-09          0.                 9.6255E-03        19.1805E-06         0.         
              191.501              2.10758E-06     -730.682E-09          0.                 9.62324E-03       36.2233E-06         0.         
              192.001              2.10786E-06     -733.205E-09          0.                 9.62011E-03       23.6215E-06         0.         
              192.501              2.10587E-06     -729.049E-09          0.                 9.6173E-03        41.591E-06          0.         
              193.001              2.10607E-06     -731.563E-09          0.                 9.6138E-03        28.9006E-06         0.         
              193.501              2.10385E-06     -727.137E-09          0.                 9.61033E-03       47.869E-06          0.         
              194.001              2.10397E-06     -729.618E-09          0.                 9.60641E-03       35.1867E-06         0.         
              194.501              2.10149E-06     -724.892E-09          0.                 9.60214E-03       55.2399E-06         0.         
              195.001              2.1015E-06      -727.309E-09          0.                 9.59778E-03       42.6948E-06         0.         
              195.501              2.09871E-06     -722.245E-09          0.                 9.59251E-03       63.9407E-06         0.         
              196.001              2.0986E-06      -724.559E-09          0.                 9.5877E-03        51.707E-06          0.         
              196.501              2.09544E-06     -719.109E-09          0.                 9.58121E-03       74.288E-06          0.         
              197.001              2.09519E-06     -721.268E-09          0.                 9.57596E-03       62.604E-06          0.         
              197.501              2.09158E-06     -715.365E-09          0.                 9.56795E-03       86.7185E-06         0.         
              198.001              2.09117E-06     -717.301E-09          0.                 9.5623E-03        75.9137E-06         0.         
              198.501              2.087E-06       -710.852E-09          0.                 9.55238E-03      101.848E-06          0.         
              199.001              2.08642E-06     -712.471E-09          0.                 9.54642E-03       92.3777E-06         0.         
              199.501              2.08154E-06     -705.341E-09          0.                 9.534E-03        120.545E-06          0.         
              200.001              2.08076E-06     -706.518E-09          0.                 9.52784E-03      113.021E-06          0.         
              200.501              2.07492E-06     -698.511E-09          0.                 9.51202E-03      143.995E-06          0.         
              201.001              2.07391E-06     -699.088E-09          0.                 9.50573E-03      139.164E-06          0.         
              201.501              2.0667E-06      -689.932E-09          0.                 9.48493E-03      173.634E-06          0.         
              202.001              2.06537E-06     -689.745E-09          0.                 9.47833E-03      172.18E-06           0.         
              202.501              2.05613E-06     -679.111E-09          0.                 9.4497E-03       210.649E-06          0.         
              203.001              2.05429E-06     -678.115E-09          0.                 9.44194E-03      212.474E-06          0.         
              203.501              2.04191E-06     -665.743E-09          0.                 9.4001E-03       254.249E-06          0.         
              204.001              2.03929E-06     -664.402E-09          0.                 9.38894E-03      256.458E-06          0.         
              204.501              2.02195E-06     -650.55E-09           0.                 9.32401E-03      296.896E-06          0.         
              205.001              2.01839E-06     -650.87E-09           0.                 9.30494E-03      288.763E-06          0.         
              205.501              1.99343E-06     -637.526E-09          0.                 9.19951E-03      312.711E-06          0.         
              206.001              1.98984E-06     -645.561E-09          0.                 9.16624E-03      264.423E-06          0.         
              206.501              1.95406E-06     -639.211E-09          0.                 8.99185E-03      232.345E-06          0.         
              207.001              1.95497E-06     -669.653E-09          0.                 8.94118E-03       75.7962E-06         0.         
              207.501              1.9053E-06      -686.74E-09           0.                 8.65199E-03     -103.338E-06          0.         
              208.001              1.92071E-06     -762.288E-09          0.                 8.59465E-03     -467.908E-06          0.         
              208.501              1.86387E-06     -858.008E-09          0.                 8.12519E-03       -1.0687E-03         0.         
              209.001              1.87251E-06     -903.759E-09          0.                 8.08692E-03       -1.29072E-03        0.         
              209.501              2.0973E-06        -1.56241E-06        0.                 8.05708E-03       -4.30463E-03        0.         
              210.001              1.14286E-06      619.633E-09          0.                 7.06598E-03        5.29861E-03        0.         




