
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  6                  6                  6          s11_Path1_Step:66  s22_Path1_Step:66  s33_Path1_Step:66
              152.501              7.83316E-06       -2.74278E-06        0.                35.7171E-03        -6.10392E-06        0.         
              153.001              7.83351E-06       -2.74393E-06        0.                35.7168E-03       -11.463E-06          0.         
              153.501              7.83313E-06       -2.7427E-06         0.                35.7171E-03        -5.75316E-06        0.         
              154.001              7.83351E-06       -2.74399E-06        0.                35.7167E-03       -11.7348E-06         0.         
              154.501              7.83309E-06       -2.74262E-06        0.                35.717E-03         -5.38921E-06        0.         
              155.001              7.83352E-06       -2.74404E-06        0.                35.7166E-03       -12.0067E-06         0.         
              155.501              7.83306E-06       -2.74253E-06        0.                35.717E-03         -5.01023E-06        0.         
              156.001              7.83352E-06       -2.74409E-06        0.                35.7165E-03       -12.2779E-06         0.         
              156.501              7.83301E-06       -2.74244E-06        0.                35.7169E-03        -4.61413E-06        0.         
              157.001              7.83352E-06       -2.74415E-06        0.                35.7164E-03       -12.548E-06          0.         
              157.501              7.83296E-06       -2.74235E-06        0.                35.7169E-03        -4.19861E-06        0.         
              158.001              7.83351E-06       -2.7442E-06         0.                35.7163E-03       -12.8158E-06         0.         
              158.501              7.83291E-06       -2.74224E-06        0.                35.7168E-03        -3.76105E-06        0.         
              159.001              7.8335E-06        -2.74424E-06        0.                35.7162E-03       -13.0801E-06         0.         
              159.501              7.83286E-06       -2.74213E-06        0.                35.7167E-03        -3.29851E-06        0.         
              160.001              7.83349E-06       -2.74429E-06        0.                35.716E-03        -13.3394E-06         0.         
              160.501              7.83279E-06       -2.74202E-06        0.                35.7165E-03        -2.80765E-06        0.         
              161.001              7.83347E-06       -2.74433E-06        0.                35.7159E-03       -13.5918E-06         0.         
              161.501              7.83272E-06       -2.74189E-06        0.                35.7164E-03        -2.28468E-06        0.         
              162.001              7.83345E-06       -2.74437E-06        0.                35.7157E-03       -13.8348E-06         0.         
              162.501              7.83264E-06       -2.74176E-06        0.                35.7162E-03        -1.72526E-06        0.         
              163.001              7.83341E-06       -2.7444E-06         0.                35.7154E-03       -14.0655E-06         0.         
              163.501              7.83255E-06       -2.74161E-06        0.                35.716E-03         -1.12444E-06        0.         
              164.001              7.83337E-06       -2.74443E-06        0.                35.7152E-03       -14.2802E-06         0.         
              164.501              7.83244E-06       -2.74145E-06        0.                35.7158E-03      -476.52E-09           0.         
              165.001              7.83332E-06       -2.74445E-06        0.                35.7149E-03       -14.4747E-06         0.         
              165.501              7.83233E-06       -2.74127E-06        0.                35.7155E-03       225.048E-09          0.         
              166.001              7.83325E-06       -2.74446E-06        0.                35.7145E-03       -14.6437E-06         0.         
              166.501              7.83219E-06       -2.74108E-06        0.                35.7152E-03       987.804E-09          0.         
              167.001              7.83317E-06       -2.74445E-06        0.                35.7141E-03       -14.781E-06          0.         
              167.501              7.83204E-06       -2.74086E-06        0.                35.7148E-03         1.82046E-06        0.         
              168.001              7.83307E-06       -2.74444E-06        0.                35.7136E-03       -14.8789E-06         0.         
              168.501              7.83187E-06       -2.74063E-06        0.                35.7143E-03         2.73309E-06        0.         
              169.001              7.83296E-06       -2.74441E-06        0.                35.7131E-03       -14.9286E-06         0.         
              169.501              7.83167E-06       -2.74037E-06        0.                35.7137E-03         3.73735E-06        0.         
              170.001              7.83281E-06       -2.74435E-06        0.                35.7124E-03       -14.9195E-06         0.         
              170.501              7.83144E-06       -2.74007E-06        0.                35.7131E-03         4.84674E-06        0.         
              171.001              7.83264E-06       -2.74428E-06        0.                35.7116E-03       -14.8388E-06         0.         
              171.501              7.83118E-06       -2.73974E-06        0.                35.7123E-03         6.07695E-06        0.         
              172.001              7.83243E-06       -2.74417E-06        0.                35.7108E-03       -14.6717E-06         0.         
              172.501              7.83088E-06       -2.73938E-06        0.                35.7114E-03         7.44616E-06        0.         
              173.001              7.83219E-06       -2.74404E-06        0.                35.7097E-03       -14.4005E-06         0.         
              173.501              7.83053E-06       -2.73896E-06        0.                35.7104E-03         8.9755E-06         0.         
              174.001              7.83189E-06       -2.74386E-06        0.                35.7085E-03       -14.0042E-06         0.         
              174.501              7.83013E-06       -2.73849E-06        0.                35.7091E-03        10.6896E-06         0.         
              175.001              7.83154E-06       -2.74363E-06        0.                35.7071E-03       -13.4583E-06         0.         
              175.501              7.82966E-06       -2.73795E-06        0.                35.7077E-03        12.6169E-06         0.         
              176.001              7.83113E-06       -2.74335E-06        0.                35.7055E-03       -12.7337E-06         0.         
              176.501              7.82912E-06       -2.73735E-06        0.                35.706E-03         14.7907E-06         0.         
              177.001              7.83064E-06       -2.74299E-06        0.                35.7036E-03       -11.7963E-06         0.         
              177.501              7.82849E-06       -2.73665E-06        0.                35.704E-03         17.2496E-06         0.         
              178.001              7.83006E-06       -2.74256E-06        0.                35.7014E-03       -10.6059E-06         0.         
              178.501              7.82776E-06       -2.73586E-06        0.                35.7016E-03        20.0387E-06         0.         
              179.001              7.82937E-06       -2.74203E-06        0.                35.6987E-03        -9.11533E-06        0.         
              179.501              7.82691E-06       -2.73495E-06        0.                35.6988E-03        23.2102E-06         0.         
              180.001              7.82856E-06       -2.7414E-06         0.                35.6957E-03        -7.2693E-06         0.         
              180.501              7.82592E-06       -2.73391E-06        0.                35.6956E-03        26.8253E-06         0.         
              181.001              7.82761E-06       -2.74062E-06        0.                35.6921E-03        -5.00282E-06        0.         
              181.501              7.82477E-06       -2.73271E-06        0.                35.6918E-03        30.9547E-06         0.         
              182.001              7.82648E-06       -2.7397E-06         0.                35.688E-03         -2.23969E-06        0.         
              182.501              7.82344E-06       -2.73134E-06        0.                35.6874E-03        35.6814E-06         0.         
              183.001              7.82516E-06       -2.73859E-06        0.                35.6831E-03         1.10943E-06        0.         
              183.501              7.82187E-06       -2.72975E-06        0.                35.6821E-03        41.1015E-06         0.         
              184.001              7.8236E-06        -2.73727E-06        0.                35.6774E-03         5.14925E-06        0.         
              184.501              7.82005E-06       -2.72791E-06        0.                35.676E-03         47.3275E-06         0.         
              185.001              7.82177E-06       -2.73569E-06        0.                35.6708E-03        10.0026E-06         0.         
              185.501              7.81793E-06       -2.72579E-06        0.                35.6688E-03        54.4905E-06         0.         
              186.001              7.81961E-06       -2.73382E-06        0.                35.663E-03         15.8137E-06         0.         
              186.501              7.81544E-06       -2.72333E-06        0.                35.6604E-03        62.7435E-06         0.         
              187.001              7.81708E-06       -2.7316E-06         0.                35.6538E-03        22.7518E-06         0.         
              187.501              7.81254E-06       -2.72048E-06        0.                35.6505E-03        72.2661E-06         0.         
              188.001              7.8141E-06        -2.72897E-06        0.                35.6432E-03        31.0165E-06         0.         
              188.501              7.80915E-06       -2.71718E-06        0.                35.6389E-03        83.2688E-06         0.         
              189.001              7.81061E-06       -2.72585E-06        0.                35.6307E-03        40.8432E-06         0.         
              189.501              7.80518E-06       -2.71334E-06        0.                35.6252E-03        95.9997E-06         0.         
              190.001              7.8065E-06        -2.72217E-06        0.                35.616E-03         52.5116E-06         0.         
              190.501              7.80054E-06       -2.70888E-06        0.                35.6092E-03       110.754E-06          0.         
              191.001              7.80168E-06       -2.71782E-06        0.                35.5989E-03        66.3554E-06         0.         
              191.501              7.7951E-06        -2.70368E-06        0.                35.5904E-03       127.883E-06          0.         
              192.001              7.79602E-06       -2.71268E-06        0.                35.5788E-03        82.7777E-06         0.         
              192.501              7.78873E-06       -2.69761E-06        0.                35.5683E-03       147.815E-06          0.         
              193.001              7.78938E-06       -2.7066E-06         0.                35.5554E-03       102.271E-06          0.         
              193.501              7.78125E-06       -2.69052E-06        0.                35.5424E-03       171.077E-06          0.         
              194.001              7.78157E-06       -2.69941E-06        0.                35.5279E-03       125.448E-06          0.         
              194.501              7.77247E-06       -2.6822E-06         0.                35.5119E-03       198.333E-06          0.         
              195.001              7.7724E-06        -2.69088E-06        0.                35.4957E-03       153.093E-06          0.         
              195.501              7.76215E-06       -2.67241E-06        0.                35.4761E-03       230.445E-06          0.         
              196.001              7.76163E-06       -2.68073E-06        0.                35.4582E-03       186.232E-06          0.         
              196.501              7.75001E-06       -2.66082E-06        0.                35.434E-03        268.568E-06          0.         
              197.001              7.74897E-06       -2.6686E-06         0.                35.4145E-03       226.255E-06          0.         
              197.501              7.73568E-06       -2.64701E-06        0.                35.3847E-03       314.297E-06          0.         
              198.001              7.73407E-06       -2.65399E-06        0.                35.3637E-03       275.095E-06          0.         
              198.501              7.7187E-06        -2.63037E-06        0.                35.3267E-03       369.888E-06          0.         
              199.001              7.71647E-06       -2.63621E-06        0.                35.3045E-03       335.471E-06          0.         
              199.501              7.69844E-06       -2.61007E-06        0.                35.2584E-03       438.534E-06          0.         
              200.001              7.6955E-06        -2.61431E-06        0.                35.2354E-03       411.15E-06           0.         
              200.501              7.67391E-06       -2.58492E-06        0.                35.1766E-03       524.591E-06          0.         
              201.001              7.67011E-06       -2.58698E-06        0.                35.1531E-03       506.99E-06           0.         
              201.501              7.64349E-06       -2.55334E-06        0.                35.076E-03        633.344E-06          0.         
              202.001              7.63848E-06       -2.55261E-06        0.                35.0513E-03       628.04E-06           0.         
              202.501              7.60436E-06       -2.51351E-06        0.                34.9451E-03       769.159E-06          0.         
              203.001              7.59749E-06       -2.50984E-06        0.                34.9161E-03       775.784E-06          0.         
              203.501              7.55173E-06       -2.46432E-06        0.                34.7611E-03       929.092E-06          0.         
              204.001              7.54199E-06       -2.4594E-06         0.                34.7194E-03       936.931E-06          0.         
              204.501              7.47787E-06       -2.40841E-06        0.                34.4789E-03         1.08526E-03        0.         
              205.001              7.46466E-06       -2.40968E-06        0.                34.408E-03          1.05463E-03        0.         
              205.501              7.37237E-06       -2.36058E-06        0.                34.0177E-03         1.14193E-03        0.         
              206.001              7.35902E-06       -2.39042E-06        0.                33.894E-03        962.579E-06          0.         
              206.501              7.2267E-06        -2.3672E-06         0.                33.2487E-03       842.606E-06          0.         
              207.001              7.22995E-06       -2.47995E-06        0.                33.0605E-03       262.606E-06          0.         
              207.501              7.04626E-06       -2.54343E-06        0.                31.9905E-03      -401.411E-06          0.         
              208.001              7.10309E-06       -2.82309E-06        0.                31.7771E-03        -1.75128E-03        0.         
              208.501              6.89285E-06       -3.1774E-06         0.                30.0402E-03        -3.9749E-03         0.         
              209.001              6.9247E-06        -3.34749E-06        0.                29.8963E-03        -4.80084E-03        0.         
              209.501              7.75491E-06       -5.7824E-06         0.                29.782E-03        -15.9441E-03         0.         
              210.001              4.2296E-06         2.2763E-06         0.                26.1196E-03        19.5218E-03         0.         




