
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  1                  1                  1          s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
              151.001              1.14184E-06     -399.762E-09          0.                 5.20658E-03     -613.453E-09          0.         
              151.501              1.14178E-06     -399.564E-09          0.                 5.20662E-03      308.501E-09          0.         
              152.001              1.14184E-06     -399.769E-09          0.                 5.20657E-03     -646.468E-09          0.         
              152.501              1.14178E-06     -399.554E-09          0.                 5.20662E-03      351.798E-09          0.         
              153.001              1.14184E-06     -399.776E-09          0.                 5.20656E-03     -679.845E-09          0.         
              153.501              1.14177E-06     -399.544E-09          0.                 5.20662E-03      397.081E-09          0.         
              154.001              1.14184E-06     -399.782E-09          0.                 5.20655E-03     -713.538E-09          0.         
              154.501              1.14177E-06     -399.533E-09          0.                 5.20661E-03      444.577E-09          0.         
              155.001              1.14184E-06     -399.789E-09          0.                 5.20654E-03     -747.485E-09          0.         
              155.501              1.14176E-06     -399.521E-09          0.                 5.2066E-03       494.543E-09          0.         
              156.001              1.14184E-06     -399.795E-09          0.                 5.20653E-03     -781.602E-09          0.         
              156.501              1.14176E-06     -399.509E-09          0.                 5.20659E-03      547.266E-09          0.         
              157.001              1.14184E-06     -399.802E-09          0.                 5.20651E-03     -815.775E-09          0.         
              157.501              1.14175E-06     -399.496E-09          0.                 5.20658E-03      603.068E-09          0.         
              158.001              1.14184E-06     -399.808E-09          0.                 5.2065E-03      -849.86E-09           0.         
              158.501              1.14174E-06     -399.482E-09          0.                 5.20657E-03      662.31E-09           0.         
              159.001              1.14184E-06     -399.814E-09          0.                 5.20648E-03     -883.673E-09          0.         
              159.501              1.14173E-06     -399.467E-09          0.                 5.20656E-03      725.403E-09          0.         
              160.001              1.14184E-06     -399.819E-09          0.                 5.20646E-03     -916.985E-09          0.         
              160.501              1.14172E-06     -399.451E-09          0.                 5.20654E-03      792.812E-09          0.         
              161.001              1.14183E-06     -399.825E-09          0.                 5.20643E-03     -949.515E-09          0.         
              161.501              1.14171E-06     -399.433E-09          0.                 5.20652E-03      865.067E-09          0.         
              162.001              1.14183E-06     -399.829E-09          0.                 5.2064E-03      -980.916E-09          0.         
              162.501              1.1417E-06      -399.414E-09          0.                 5.20649E-03      942.773E-09          0.         
              163.001              1.14183E-06     -399.833E-09          0.                 5.20637E-03       -1.01077E-06        0.         
              163.501              1.14169E-06     -399.394E-09          0.                 5.20646E-03        1.02663E-06        0.         
              164.001              1.14182E-06     -399.836E-09          0.                 5.20633E-03       -1.03856E-06        0.         
              164.501              1.14167E-06     -399.371E-09          0.                 5.20642E-03        1.11742E-06        0.         
              165.001              1.14181E-06     -399.838E-09          0.                 5.20628E-03       -1.06367E-06        0.         
              165.501              1.14166E-06     -399.346E-09          0.                 5.20638E-03        1.21608E-06        0.         
              166.001              1.1418E-06      -399.839E-09          0.                 5.20623E-03       -1.08537E-06        0.         
              166.501              1.14164E-06     -399.319E-09          0.                 5.20633E-03        1.32365E-06        0.         
              167.001              1.14179E-06     -399.838E-09          0.                 5.20617E-03       -1.10277E-06        0.         
              167.501              1.14162E-06     -399.288E-09          0.                 5.20627E-03        1.44136E-06        0.         
              168.001              1.14177E-06     -399.836E-09          0.                 5.2061E-03        -1.11481E-06        0.         
              168.501              1.14159E-06     -399.255E-09          0.                 5.2062E-03         1.57062E-06        0.         
              169.001              1.14176E-06     -399.83E-09           0.                 5.20602E-03       -1.12023E-06        0.         
              169.501              1.14156E-06     -399.217E-09          0.                 5.20612E-03        1.71308E-06        0.         
              170.001              1.14174E-06     -399.822E-09          0.                 5.20592E-03       -1.11753E-06        0.         
              170.501              1.14153E-06     -399.175E-09          0.                 5.20603E-03        1.87064E-06        0.         
              171.001              1.14171E-06     -399.811E-09          0.                 5.20581E-03       -1.10492E-06        0.         
              171.501              1.14149E-06     -399.128E-09          0.                 5.20591E-03        2.04551E-06        0.         
              172.001              1.14168E-06     -399.796E-09          0.                 5.20568E-03       -1.08029E-06        0.         
              172.501              1.14145E-06     -399.075E-09          0.                 5.20578E-03        2.24026E-06        0.         
              173.001              1.14164E-06     -399.776E-09          0.                 5.20553E-03       -1.04112E-06        0.         
              173.501              1.1414E-06      -399.016E-09          0.                 5.20563E-03        2.45789E-06        0.         
              174.001              1.1416E-06      -399.75E-09           0.                 5.20535E-03     -984.461E-09          0.         
              174.501              1.14134E-06     -398.948E-09          0.                 5.20545E-03        2.70189E-06        0.         
              175.001              1.14155E-06     -399.717E-09          0.                 5.20515E-03     -906.79E-09           0.         
              175.501              1.14127E-06     -398.872E-09          0.                 5.20523E-03        2.97633E-06        0.         
              176.001              1.14149E-06     -399.676E-09          0.                 5.20491E-03     -803.966E-09          0.         
              176.501              1.14119E-06     -398.785E-09          0.                 5.20498E-03        3.28595E-06        0.         
              177.001              1.14142E-06     -399.625E-09          0.                 5.20463E-03     -671.096E-09          0.         
              177.501              1.1411E-06      -398.685E-09          0.                 5.20469E-03        3.63631E-06        0.         
              178.001              1.14133E-06     -399.563E-09          0.                 5.2043E-03      -502.413E-09          0.         
              178.501              1.14099E-06     -398.572E-09          0.                 5.20434E-03        4.03386E-06        0.         
              179.001              1.14123E-06     -399.488E-09          0.                 5.20392E-03     -291.117E-09          0.         
              179.501              1.14087E-06     -398.442E-09          0.                 5.20394E-03        4.48616E-06        0.         
              180.001              1.14112E-06     -399.396E-09          0.                 5.20348E-03      -29.2051E-09         0.         
              180.501              1.14073E-06     -398.292E-09          0.                 5.20347E-03        5.00203E-06        0.         
              181.001              1.14098E-06     -399.286E-09          0.                 5.20296E-03      292.748E-09          0.         
              181.501              1.14056E-06     -398.12E-09           0.                 5.20292E-03        5.59177E-06        0.         
              182.001              1.14081E-06     -399.153E-09          0.                 5.20235E-03      685.828E-09          0.         
              182.501              1.14037E-06     -397.922E-09          0.                 5.20226E-03        6.26744E-06        0.         
              183.001              1.14062E-06     -398.994E-09          0.                 5.20164E-03        1.16308E-06        0.         
              183.501              1.14014E-06     -397.694E-09          0.                 5.2015E-03         7.04312E-06        0.         
              184.001              1.1404E-06      -398.804E-09          0.                 5.20081E-03        1.73983E-06        0.         
              184.501              1.13988E-06     -397.43E-09           0.                 5.20061E-03        7.93527E-06        0.         
              185.001              1.14013E-06     -398.577E-09          0.                 5.19985E-03        2.43413E-06        0.         
              185.501              1.13957E-06     -397.124E-09          0.                 5.19957E-03        8.96317E-06        0.         
              186.001              1.13982E-06     -398.308E-09          0.                 5.19871E-03        3.2672E-06         0.         
              186.501              1.13921E-06     -396.77E-09           0.                 5.19834E-03       10.1494E-06         0.         
              187.001              1.13945E-06     -397.987E-09          0.                 5.19739E-03        4.26406E-06        0.         
              187.501              1.13879E-06     -396.359E-09          0.                 5.19691E-03       11.5205E-06         0.         
              188.001              1.13902E-06     -397.608E-09          0.                 5.19584E-03        5.45423E-06        0.         
              188.501              1.1383E-06      -395.882E-09          0.                 5.19522E-03       13.1077E-06         0.         
              189.001              1.13851E-06     -397.158E-09          0.                 5.19403E-03        6.87264E-06        0.         
              189.501              1.13772E-06     -395.326E-09          0.                 5.19325E-03       14.9478E-06         0.         
              190.001              1.13792E-06     -396.625E-09          0.                 5.19191E-03        8.56083E-06        0.         
              190.501              1.13705E-06     -394.68E-09           0.                 5.19093E-03       17.0847E-06         0.         
              191.001              1.13722E-06     -395.994E-09          0.                 5.18943E-03       10.5685E-06         0.         
              191.501              1.13626E-06     -393.926E-09          0.                 5.1882E-03        19.5708E-06         0.         
              192.001              1.1364E-06      -395.247E-09          0.                 5.18652E-03       12.9555E-06         0.         
              192.501              1.13534E-06     -393.044E-09          0.                 5.18501E-03       22.4699E-06         0.         
              193.001              1.13544E-06     -394.364E-09          0.                 5.18313E-03       15.7954E-06         0.         
              193.501              1.13425E-06     -392.013E-09          0.                 5.18125E-03       25.8604E-06         0.         
              194.001              1.13431E-06     -393.316E-09          0.                 5.17915E-03       19.1793E-06         0.         
              194.501              1.13298E-06     -390.801E-09          0.                 5.17684E-03       29.8413E-06         0.         
              195.001              1.13298E-06     -392.073E-09          0.                 5.1745E-03        23.2235E-06         0.         
              195.501              1.13148E-06     -389.372E-09          0.                 5.17166E-03       34.5405E-06         0.         
              196.001              1.13141E-06     -390.591E-09          0.                 5.16907E-03       28.0805E-06         0.         
              196.501              1.12972E-06     -387.68E-09           0.                 5.16557E-03       40.1292E-06         0.         
              197.001              1.12958E-06     -388.817E-09          0.                 5.16275E-03       33.9559E-06         0.         
              197.501              1.12764E-06     -385.659E-09          0.                 5.15843E-03       46.8434E-06         0.         
              198.001              1.12741E-06     -386.678E-09          0.                 5.15539E-03       41.1348E-06         0.         
              198.501              1.12517E-06     -383.224E-09          0.                 5.15004E-03       55.0154E-06         0.         
              199.001              1.12485E-06     -384.073E-09          0.                 5.14684E-03       50.0176E-06         0.         
              199.501              1.12223E-06     -380.249E-09          0.                 5.14014E-03       65.1146E-06         0.         
              200.001              1.1218E-06      -380.863E-09          0.                 5.13683E-03       61.1575E-06         0.         
              200.501              1.11866E-06     -376.563E-09          0.                 5.1283E-03        77.7804E-06         0.         
              201.001              1.11811E-06     -376.854E-09          0.                 5.12492E-03       75.267E-06          0.         
              201.501              1.11423E-06     -371.933E-09          0.                 5.11372E-03       93.7877E-06         0.         
              202.001              1.11351E-06     -371.814E-09          0.                 5.11017E-03       93.0864E-06         0.         
              202.501              1.10853E-06     -366.092E-09          0.                 5.09473E-03      113.777E-06          0.         
              203.001              1.10754E-06     -365.54E-09           0.                 5.09056E-03      114.836E-06          0.         
              203.501              1.10087E-06     -358.878E-09          0.                 5.06801E-03      137.322E-06          0.         
              204.001              1.09945E-06     -358.14E-09           0.                 5.062E-03        138.58E-06           0.         
              204.501              1.0901E-06      -350.678E-09          0.                 5.027E-03        160.361E-06          0.         
              205.001              1.08818E-06     -350.839E-09          0.                 5.01673E-03      156.033E-06          0.         
              205.501              1.07473E-06     -343.646E-09          0.                 4.9599E-03       168.94E-06           0.         
              206.001              1.07279E-06     -347.969E-09          0.                 4.94198E-03      142.953E-06          0.         
              206.501              1.05351E-06     -344.543E-09          0.                 4.84797E-03      125.674E-06          0.         
              207.001              1.05399E-06     -360.949E-09          0.                 4.82067E-03       41.3066E-06         0.         
              207.501              1.02721E-06     -370.153E-09          0.                 4.66477E-03      -55.2291E-06         0.         
              208.001              1.03553E-06     -410.882E-09          0.                 4.63389E-03     -251.76E-06           0.         
              208.501              1.00488E-06     -462.472E-09          0.                 4.3808E-03      -575.593E-06          0.         
              209.001              1.00955E-06     -487.126E-09          0.                 4.36024E-03     -695.214E-06          0.         
              209.501              1.13076E-06     -842.248E-09          0.                 4.34423E-03       -2.32018E-03        0.         
              210.001            616.188E-09        334.415E-09          0.                 3.81031E-03        2.85854E-03        0.         




