
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  2                  2                  2          s11_Path1_Step:82  s22_Path1_Step:82  s33_Path1_Step:82
              152.501              9.73703E-06       -3.40952E-06        0.                44.398E-03         -8.09447E-06        0.         
              153.001              9.73773E-06       -3.41188E-06        0.                44.3974E-03       -19.0986E-06         0.         
              153.501              9.73699E-06       -3.40944E-06        0.                44.398E-03         -7.76258E-06        0.         
              154.001              9.73773E-06       -3.41193E-06        0.                44.3973E-03       -19.3354E-06         0.         
              154.501              9.73695E-06       -3.40936E-06        0.                44.3979E-03        -7.40951E-06        0.         
              155.001              9.73773E-06       -3.41197E-06        0.                44.3972E-03       -19.577E-06          0.         
              155.501              9.73691E-06       -3.40927E-06        0.                44.3978E-03        -7.03316E-06        0.         
              156.001              9.73773E-06       -3.41202E-06        0.                44.3971E-03       -19.8224E-06         0.         
              156.501              9.73686E-06       -3.40918E-06        0.                44.3978E-03        -6.63118E-06        0.         
              157.001              9.73772E-06       -3.41206E-06        0.                44.397E-03        -20.0704E-06         0.         
              157.501              9.73681E-06       -3.40908E-06        0.                44.3977E-03        -6.20088E-06        0.         
              158.001              9.73771E-06       -3.41211E-06        0.                44.3968E-03       -20.3199E-06         0.         
              158.501              9.73675E-06       -3.40897E-06        0.                44.3976E-03        -5.7392E-06         0.         
              159.001              9.73769E-06       -3.41215E-06        0.                44.3967E-03       -20.5689E-06         0.         
              159.501              9.73668E-06       -3.40885E-06        0.                44.3974E-03        -5.24265E-06        0.         
              160.001              9.73767E-06       -3.41219E-06        0.                44.3965E-03       -20.8153E-06         0.         
              160.501              9.73661E-06       -3.40872E-06        0.                44.3973E-03        -4.70725E-06        0.         
              161.001              9.73764E-06       -3.41223E-06        0.                44.3963E-03       -21.0565E-06         0.         
              161.501              9.73652E-06       -3.40858E-06        0.                44.3971E-03        -4.12841E-06        0.         
              162.001              9.73761E-06       -3.41226E-06        0.                44.396E-03        -21.2893E-06         0.         
              162.501              9.73643E-06       -3.40842E-06        0.                44.3969E-03        -3.50086E-06        0.         
              163.001              9.73756E-06       -3.41229E-06        0.                44.3958E-03       -21.5099E-06         0.         
              163.501              9.73632E-06       -3.40825E-06        0.                44.3966E-03        -2.81855E-06        0.         
              164.001              9.73751E-06       -3.41231E-06        0.                44.3954E-03       -21.7135E-06         0.         
              164.501              9.7362E-06        -3.40807E-06        0.                44.3963E-03        -2.0745E-06         0.         
              165.001              9.73744E-06       -3.41232E-06        0.                44.3951E-03       -21.8946E-06         0.         
              165.501              9.73605E-06       -3.40786E-06        0.                44.396E-03         -1.26063E-06        0.         
              166.001              9.73735E-06       -3.41232E-06        0.                44.3946E-03       -22.0463E-06         0.         
              166.501              9.73589E-06       -3.40763E-06        0.                44.3955E-03      -367.632E-09          0.         
              167.001              9.73725E-06       -3.4123E-06         0.                44.3941E-03       -22.1608E-06         0.         
              167.501              9.73571E-06       -3.40738E-06        0.                44.395E-03        615.304E-09          0.         
              168.001              9.73712E-06       -3.41227E-06        0.                44.3935E-03       -22.2284E-06         0.         
              168.501              9.7355E-06        -3.4071E-06         0.                44.3945E-03         1.70068E-06        0.         
              169.001              9.73697E-06       -3.41222E-06        0.                44.3928E-03       -22.2378E-06         0.         
              169.501              9.73525E-06       -3.40678E-06        0.                44.3938E-03         2.90299E-06        0.         
              170.001              9.73679E-06       -3.41214E-06        0.                44.392E-03        -22.1754E-06         0.         
              170.501              9.73497E-06       -3.40643E-06        0.                44.393E-03          4.23906E-06        0.         
              171.001              9.73658E-06       -3.41204E-06        0.                44.3911E-03       -22.0254E-06         0.         
              171.501              9.73465E-06       -3.40603E-06        0.                44.392E-03          5.72843E-06        0.         
              172.001              9.73632E-06       -3.4119E-06         0.                44.39E-03         -21.7689E-06         0.         
              172.501              9.73428E-06       -3.40557E-06        0.                44.3909E-03         7.39379E-06        0.         
              173.001              9.73601E-06       -3.41172E-06        0.                44.3887E-03       -21.3835E-06         0.         
              173.501              9.73385E-06       -3.40506E-06        0.                44.3896E-03         9.2615E-06         0.         
              174.001              9.73564E-06       -3.41148E-06        0.                44.3872E-03       -20.8431E-06         0.         
              174.501              9.73335E-06       -3.40449E-06        0.                44.3881E-03        11.3622E-06         0.         
              175.001              9.7352E-06        -3.41119E-06        0.                44.3855E-03       -20.1167E-06         0.         
              175.501              9.73277E-06       -3.40383E-06        0.                44.3862E-03        13.7315E-06         0.         
              176.001              9.73468E-06       -3.41083E-06        0.                44.3834E-03       -19.1679E-06         0.         
              176.501              9.7321E-06        -3.40308E-06        0.                44.3841E-03        16.4109E-06         0.         
              177.001              9.73407E-06       -3.41038E-06        0.                44.3811E-03       -17.9541E-06         0.         
              177.501              9.73132E-06       -3.40222E-06        0.                44.3816E-03        19.4485E-06         0.         
              178.001              9.73335E-06       -3.40983E-06        0.                44.3783E-03       -16.4249E-06         0.         
              178.501              9.73041E-06       -3.40124E-06        0.                44.3787E-03        22.9004E-06         0.         
              179.001              9.73249E-06       -3.40917E-06        0.                44.3751E-03       -14.5215E-06         0.         
              179.501              9.72936E-06       -3.40011E-06        0.                44.3753E-03        26.8318E-06         0.         
              180.001              9.73148E-06       -3.40836E-06        0.                44.3713E-03       -12.1748E-06         0.         
              180.501              9.72813E-06       -3.39882E-06        0.                44.3712E-03        31.3186E-06         0.         
              181.001              9.73029E-06       -3.40739E-06        0.                44.3669E-03        -9.30385E-06        0.         
              181.501              9.7267E-06        -3.39733E-06        0.                44.3665E-03        36.449E-06          0.         
              182.001              9.72889E-06       -3.40623E-06        0.                44.3617E-03        -5.81388E-06        0.         
              182.501              9.72504E-06       -3.39562E-06        0.                44.361E-03         42.3257E-06         0.         
              183.001              9.72724E-06       -3.40484E-06        0.                44.3556E-03        -1.59378E-06        0.         
              183.501              9.72309E-06       -3.39364E-06        0.                44.3545E-03        49.0684E-06         0.         
              184.001              9.7253E-06        -3.40318E-06        0.                44.3486E-03         3.48654E-06        0.         
              184.501              9.72083E-06       -3.39136E-06        0.                44.3469E-03        56.8165E-06         0.         
              185.001              9.72301E-06       -3.40121E-06        0.                44.3403E-03         9.57952E-06        0.         
              185.501              9.71818E-06       -3.38871E-06        0.                44.3379E-03        65.7324E-06         0.         
              186.001              9.72033E-06       -3.39887E-06        0.                44.3306E-03        16.8639E-06         0.         
              186.501              9.71509E-06       -3.38566E-06        0.                44.3274E-03        76.0058E-06         0.         
              187.001              9.71717E-06       -3.39609E-06        0.                44.3192E-03        25.5495E-06         0.         
              187.501              9.71148E-06       -3.38211E-06        0.                44.3151E-03        87.8587E-06         0.         
              188.001              9.71346E-06       -3.39281E-06        0.                44.306E-03         35.8832E-06         0.         
              188.501              9.70726E-06       -3.378E-06          0.                44.3006E-03       101.552E-06          0.         
              189.001              9.70911E-06       -3.38892E-06        0.                44.2904E-03        48.1564E-06         0.         
              189.501              9.70232E-06       -3.37322E-06        0.                44.2837E-03       117.391E-06          0.         
              190.001              9.70399E-06       -3.38433E-06        0.                44.2722E-03        62.7148E-06         0.         
              190.501              9.69654E-06       -3.36767E-06        0.                44.2637E-03       135.742E-06          0.         
              191.001              9.69799E-06       -3.37891E-06        0.                44.2508E-03        79.971E-06          0.         
              191.501              9.68977E-06       -3.3612E-06         0.                44.2403E-03       157.039E-06          0.         
              192.001              9.69094E-06       -3.37251E-06        0.                44.2259E-03       100.423E-06          0.         
              192.501              9.68183E-06       -3.35366E-06        0.                44.2128E-03       181.81E-06           0.         
              193.001              9.68267E-06       -3.36494E-06        0.                44.1966E-03       124.679E-06          0.         
              193.501              9.67253E-06       -3.34484E-06        0.                44.1805E-03       210.706E-06          0.         
              194.001              9.67295E-06       -3.35599E-06        0.                44.1624E-03       153.498E-06          0.         
              194.501              9.6616E-06        -3.3345E-06         0.                44.1425E-03       244.547E-06          0.         
              195.001              9.66153E-06       -3.34539E-06        0.                44.1223E-03       187.846E-06          0.         
              195.501              9.64876E-06       -3.32234E-06        0.                44.0979E-03       284.4E-06            0.         
              196.001              9.64813E-06       -3.33278E-06        0.                44.0756E-03       228.995E-06          0.         
              196.501              9.63364E-06       -3.30795E-06        0.                44.0455E-03       331.692E-06          0.         
              197.001              9.63237E-06       -3.31771E-06        0.                44.0212E-03       278.665E-06          0.         
              197.501              9.61581E-06       -3.29079E-06        0.                43.9841E-03       388.4E-06            0.         
              198.001              9.61383E-06       -3.29956E-06        0.                43.9578E-03       339.25E-06           0.         
              198.501              9.5947E-06        -3.27014E-06        0.                43.9119E-03       457.318E-06          0.         
              199.001              9.59193E-06       -3.27749E-06        0.                43.8842E-03       414.122E-06          0.         
              199.501              9.56949E-06       -3.24494E-06        0.                43.8267E-03       542.405E-06          0.         
              200.001              9.56585E-06       -3.2503E-06         0.                43.798E-03        507.951E-06          0.         
              200.501              9.53898E-06       -3.21374E-06        0.                43.7249E-03       649.064E-06          0.         
              201.001              9.53426E-06       -3.21638E-06        0.                43.6956E-03       626.767E-06          0.         
              201.501              9.50115E-06       -3.17456E-06        0.                43.5996E-03       783.856E-06          0.         
              202.001              9.49493E-06       -3.17374E-06        0.                43.5688E-03       776.835E-06          0.         
              202.501              9.4525E-06        -3.12514E-06        0.                43.4367E-03       952.198E-06          0.         
              203.001              9.44397E-06       -3.12065E-06        0.                43.4005E-03       959.992E-06          0.         
              203.501              9.38706E-06       -3.06409E-06        0.                43.2076E-03         1.15042E-03        0.         
              204.001              9.37496E-06       -3.05807E-06        0.                43.1557E-03         1.15971E-03        0.         
              204.501              9.29524E-06       -2.99473E-06        0.                42.8566E-03         1.34385E-03        0.         
              205.001              9.27881E-06       -2.9964E-06         0.                42.7682E-03         1.30532E-03        0.         
              205.501              9.16408E-06       -2.93542E-06        0.                42.283E-03          1.41351E-03        0.         
              206.001              9.14748E-06       -2.9726E-06         0.                42.129E-03          1.1901E-03         0.         
              206.501              8.983E-06         -2.94382E-06        0.                41.3267E-03         1.04051E-03        0.         
              207.001              8.987E-06         -3.08405E-06        0.                41.0924E-03       319.086E-06          0.         
              207.501              8.75867E-06       -3.16309E-06        0.                39.7621E-03      -506.96E-06           0.         
              208.001              8.82924E-06       -3.51079E-06        0.                39.4964E-03        -2.18544E-03        0.         
              208.501              8.56791E-06       -3.95138E-06        0.                37.3371E-03        -4.95035E-03        0.         
              209.001              8.60741E-06       -4.16312E-06        0.                37.1572E-03        -5.97881E-03        0.         
              209.501              9.63897E-06       -7.18941E-06        0.                37.0136E-03       -19.829E-03          0.         
              210.001              5.25818E-06        2.82335E-06        0.                32.4597E-03        24.2353E-03         0.         




